timestamp,x_gt,y_gt
247.05,283.95,161.74
247.1,283.95,161.682
247.15,283.95,161.622
247.2,283.95,161.561
247.25,283.95,161.499
247.3,283.95,161.44
247.35,283.95,161.377
247.4,283.95,161.315
247.45,283.95,161.251
247.5,283.95,161.195
247.55,283.95,161.138
247.6,283.95,161.08
247.65,283.95,161.024
247.7,283.95,160.958
247.75,283.95,160.889
247.8,283.95,160.826
247.85,283.95,160.761
247.9,283.95,160.699
247.95,283.95,160.633
248,283.95,160.576
248.05,283.95,160.52
248.1,283.95,160.457
248.15,283.95,160.399
248.2,283.95,160.34
248.25,283.95,160.272
248.3,283.95,160.206
248.35,283.95,160.148
248.4,283.95,160.088
248.45,283.95,160.021
248.5,283.95,159.956
248.55,283.95,159.899
248.6,283.95,159.843
248.65,283.95,159.778
248.7,283.95,159.721
248.75,283.95,159.652
248.8,283.95,159.584
248.85,283.95,159.519
248.9,283.95,159.451
248.95,283.95,159.386
249,283.95,159.329
249.05,283.95,159.263
249.1,283.95,159.201
249.15,283.95,159.14
249.2,283.95,159.075
249.25,283.95,159.014
249.3,283.95,158.956
249.35,283.95,158.892
249.4,283.95,158.83
249.45,283.95,158.769
249.5,283.95,158.711
249.55,283.95,158.656
249.6,283.95,158.59
249.65,283.95,158.531
249.7,283.95,158.466
249.75,283.95,158.408
249.8,283.95,158.345
249.85,283.95,158.278
249.9,283.95,158.216
249.95,283.95,158.161
250,283.95,158.106
250.05,283.95,158.041
250.1,283.95,157.977
250.15,283.95,157.915
250.2,283.95,157.855
250.25,283.95,157.789
250.3,283.95,157.73
250.35,283.95,157.662
250.4,283.95,157.599
250.45,283.95,157.533
250.5,283.95,157.466
250.55,283.95,157.398
250.6,283.95,157.333
250.65,283.95,157.275
250.7,283.95,157.215
250.75,283.95,157.149
250.8,283.95,157.089
250.85,283.95,157.025
250.9,283.95,156.963
250.95,283.95,156.896
251,283.944,156.781
251.05,283.933,156.714
251.1,283.923,156.651
251.15,283.912,156.588
251.2,283.902,156.526
251.25,283.891,156.458
251.3,283.882,156.402
251.35,283.871,156.335
251.4,283.859,156.268
251.45,283.85,156.211
251.5,283.841,156.154
251.55,283.831,156.094
251.6,283.821,156.037
251.65,283.812,155.98
251.7,283.801,155.917
251.75,283.791,155.854
251.8,283.781,155.793
251.85,283.771,155.734
251.9,283.76,155.669
251.95,283.751,155.61
252,283.739,155.543
252.05,283.73,155.489
252.1,283.72,155.426
252.15,283.71,155.364
252.2,283.699,155.301
252.25,283.69,155.245
252.3,283.681,155.188
252.35,283.671,155.132
252.4,283.66,155.064
252.45,283.651,155.007
252.5,283.641,154.95
252.55,283.63,154.883
252.6,283.62,154.824
252.65,283.61,154.761
252.7,283.599,154.693
252.75,283.589,154.634
252.8,283.579,154.577
252.85,283.57,154.518
252.9,283.559,154.451
252.95,283.549,154.392
253,283.539,154.332
253.05,283.528,154.267
253.1,283.518,154.204
253.15,283.508,154.146
253.2,283.498,154.088
253.25,283.488,154.026
253.3,283.479,153.97
253.35,283.468,153.906
253.4,283.459,153.851
253.45,283.45,153.794
253.5,283.439,153.728
253.55,283.43,153.673
253.6,283.419,153.61
253.65,283.41,153.556
253.7,283.135,153.269
253.75,283.07,153.253
253.8,283.007,153.238
253.85,282.942,153.222
253.9,282.885,153.208
253.95,282.824,153.193
254,282.769,153.18
254.05,282.707,153.165
254.1,282.651,153.151
254.15,282.592,153.136
254.2,282.536,153.123
254.25,282.479,153.109
254.3,282.416,153.093
254.35,282.35,153.077
254.4,282.285,153.061
254.45,282.22,153.045
254.5,282.158,153.03
254.55,282.095,153.015
254.6,282.038,153.001
254.65,281.971,152.985
254.7,281.915,152.971
254.75,281.852,152.955
254.8,281.786,152.939
254.85,281.731,152.926
254.9,281.67,152.911
254.95,281.612,152.896
255,281.551,152.882
255.05,281.491,152.867
255.1,281.435,152.853
255.15,281.37,152.837
255.2,281.308,152.822
255.25,281.247,152.807
255.3,281.189,152.793
255.35,281.133,152.779
255.4,281.075,152.765
255.45,281.021,152.752
255.5,280.958,152.736
255.55,280.901,152.722
255.6,280.835,152.706
255.65,280.772,152.691
255.7,280.716,152.677
255.75,280.654,152.662
255.8,280.596,152.648
255.85,280.532,152.632
255.9,280.472,152.617
255.95,280.413,152.603
256,280.354,152.588
256.05,280.288,152.572
256.1,280.231,152.558
256.15,280.168,152.543
256.2,280.111,152.529
256.25,280.049,152.514
256.3,279.986,152.498
256.35,279.932,152.485
256.4,279.87,152.47
256.45,279.816,152.457
256.5,279.681,152.44
256.55,279.613,152.44
256.6,279.557,152.441
256.65,279.496,152.441
256.7,279.428,152.441
256.75,279.373,152.442
256.8,279.313,152.442
256.85,279.244,152.442
256.9,279.188,152.443
256.95,279.129,152.443
257,279.067,152.443
257.05,279.001,152.444
257.1,278.941,152.444
257.15,278.875,152.444
257.2,278.81,152.444
257.25,278.745,152.445
257.3,278.689,152.445
257.35,278.623,152.445
257.4,278.567,152.446
257.45,278.511,152.446
257.5,278.444,152.446
257.55,278.378,152.447
257.6,278.318,152.447
257.65,278.26,152.447
257.7,278.204,152.448
257.75,278.147,152.448
257.8,278.085,152.448
257.85,278.024,152.448
257.9,277.955,152.449
257.95,277.898,152.449
258,277.835,152.449
258.05,277.778,152.45
258.1,277.719,152.45
258.15,277.661,152.45
258.2,277.598,152.451
258.25,277.538,152.451
258.3,277.474,152.451
258.35,277.406,152.451
258.4,277.339,152.452
258.45,277.275,152.452
258.5,277.215,152.452
258.55,277.153,152.453
258.6,277.087,152.453
258.65,277.03,152.453
258.7,276.963,152.454
258.75,276.902,152.454
258.8,276.84,152.454
258.85,276.773,152.455
258.9,276.717,152.455
258.95,276.656,152.455
259,276.59,152.456
259.05,276.534,152.456
259.1,276.468,152.456
259.15,276.407,152.456
259.2,276.347,152.457
259.25,276.289,152.457
259.3,276.231,152.457
259.35,276.176,152.458
259.4,276.12,152.458
259.45,276.052,152.458
259.5,275.994,152.459
259.55,275.935,152.459
259.6,275.869,152.459
259.65,275.804,152.459
259.7,275.739,152.46
259.75,275.672,152.46
259.8,275.605,152.46
259.85,275.539,152.461
259.9,275.475,152.461
259.95,275.413,152.461
260,275.354,152.462
260.05,275.294,152.462
260.1,275.231,152.462
260.15,275.166,152.463
260.2,275.111,152.463
260.25,275.055,152.463
260.3,274.992,152.464
260.35,274.926,152.464
260.4,274.865,152.464
260.45,274.796,152.465
260.5,274.74,152.465
260.55,274.672,152.465
260.6,274.617,152.465
260.65,274.549,152.466
260.7,274.483,152.466
260.75,274.42,152.466
260.8,274.36,152.467
260.85,274.302,152.467
260.9,274.242,152.467
260.95,274.18,152.468
261,274.112,152.468
261.05,274.044,152.468
261.1,273.982,152.469
261.15,273.916,152.469
261.2,273.86,152.469
261.25,273.803,152.469
261.3,273.74,152.47
261.35,273.68,152.47
261.4,273.617,152.47
261.45,273.554,152.471
261.5,273.49,152.471
261.55,273.421,152.471
261.6,273.362,152.472
261.65,273.296,152.472
261.7,273.231,152.472
261.75,273.17,152.473
261.8,273.109,152.473
261.85,273.045,152.473
261.9,272.99,152.474
261.95,272.929,152.474
262,272.866,152.474
262.05,272.806,152.474
262.1,272.75,152.475
262.15,272.687,152.475
262.2,272.63,152.475
262.25,272.561,152.476
262.3,272.505,152.476
262.35,272.436,152.476
262.4,272.374,152.477
262.45,272.318,152.477
262.5,272.254,152.477
262.55,272.187,152.478
262.6,272.125,152.478
262.65,272.063,152.478
262.7,272,152.478
262.75,271.933,152.479
262.8,271.865,152.479
262.85,271.804,152.479
262.9,271.739,152.48
262.95,271.669,152.79
263,271.602,152.79
263.05,271.526,152.791
263.1,271.46,152.791
263.15,271.395,152.792
263.2,271.331,152.792
263.25,271.26,152.792
263.3,271.193,152.793
263.35,271.122,152.793
263.4,271.053,152.793
263.45,270.992,152.794
263.5,270.923,152.794
263.55,270.855,152.794
263.6,270.794,152.795
263.65,270.727,152.795
263.7,270.663,152.795
263.75,270.593,152.788
263.8,270.524,152.779
263.85,270.461,152.771
263.9,270.393,152.762
263.95,270.329,152.753
264,270.257,152.744
264.05,270.185,152.734
264.1,270.115,152.725
264.15,270.043,152.716
264.2,269.971,152.706
264.25,269.901,152.697
264.3,269.83,152.688
264.35,269.766,152.68
264.4,269.704,152.672
264.45,269.631,152.662
