timestamp,x_gt,y_gt
13.05,272.057,182.77
13.1,271.998,182.459
13.15,271.93,182.457
13.2,271.866,182.456
13.25,271.804,182.455
13.3,271.734,182.454
13.35,271.675,182.452
13.4,271.613,182.451
13.45,271.552,182.45
13.5,271.486,182.449
13.55,271.421,182.447
13.6,271.356,182.446
13.65,271.288,182.445
13.7,271.229,182.443
13.75,271.158,182.442
13.8,271.098,182.441
13.85,271.029,182.439
13.9,270.97,182.438
13.95,270.797,182.448
14,270.738,182.456
14.05,270.672,182.466
14.1,270.614,182.475
14.15,270.547,182.485
14.2,270.489,182.493
14.25,270.424,182.503
14.3,270.359,182.513
14.35,270.296,182.522
14.4,270.236,182.531
14.45,270.175,182.54
14.5,270.103,182.551
14.55,270.04,182.56
14.6,269.972,182.57
14.65,269.909,182.579
14.7,269.84,182.59
14.75,269.777,182.599
14.8,269.718,182.608
14.85,269.655,182.617
14.9,269.595,182.626
14.95,269.524,182.637
15,269.464,182.646
15.05,269.397,182.656
15.1,269.335,182.665
15.15,269.266,182.675
15.2,269.207,182.684
15.25,269.14,182.694
15.3,269.069,182.704
15.35,268.999,182.715
15.4,268.942,182.723
15.45,268.879,182.733
15.5,268.817,182.742
15.55,268.753,182.751
15.6,268.688,182.761
15.65,268.618,182.771
15.7,268.55,182.781
15.75,268.489,182.791
15.8,268.431,182.799
15.85,268.362,182.809
15.9,268.294,182.82
15.95,268.233,182.829
16,268.169,182.838
16.05,268.098,182.849
16.1,268.031,182.859
16.15,267.968,182.868
16.2,267.906,182.877
16.25,267.84,182.887
16.3,267.776,182.896
16.35,267.708,182.906
16.4,267.642,182.916
16.45,267.584,182.925
16.5,267.526,182.934
16.55,267.465,182.943
16.6,268.19,183.525
16.65,268.19,183.458
16.7,268.19,183.389
16.75,268.19,183.33
16.8,268.19,183.271
16.85,268.19,183.21
16.9,268.19,183.151
16.95,268.19,183.078
17,268.19,183.006
17.05,268.19,182.937
17.1,268.19,182.869
17.15,268.19,182.802
17.2,268.19,182.741
17.25,268.19,182.671
17.3,268.19,182.602
17.35,268.19,182.536
17.4,268.19,182.476
17.45,267.88,182.417
17.5,267.88,182.356
17.55,267.88,182.295
17.6,267.88,182.236
17.65,267.88,182.174
17.7,267.88,182.115
17.75,267.88,182.047
17.8,267.88,181.977
17.85,267.88,181.913
17.9,267.88,181.848
17.95,267.88,181.779
18,267.88,181.721
18.05,267.88,181.661
18.1,267.88,181.601
18.15,267.88,181.541
18.2,267.88,181.48
18.25,267.88,181.412
18.3,267.88,181.342
18.35,267.88,181.273
18.4,267.88,181.204
18.45,267.88,181.138
18.5,267.88,181.08
18.55,267.88,181.015
18.6,267.88,180.946
18.65,267.88,180.881
18.7,267.88,180.816
18.75,267.88,180.745
18.8,267.88,180.68
18.85,267.88,180.612
18.9,267.88,180.546
18.95,267.88,180.481
19,267.88,180.416
19.05,267.88,180.345
19.1,267.88,180.28
19.15,267.88,180.219
19.2,267.88,180.148
19.25,267.88,180.078
19.3,267.88,180.016
19.35,267.88,179.951
19.4,267.88,179.88
19.45,267.88,179.817
19.5,267.88,179.757
19.55,267.88,179.689
19.6,267.88,179.629
19.65,267.88,179.566
19.7,267.88,179.501
19.75,267.88,179.442
19.8,267.88,179.378
19.85,267.88,179.308
19.9,267.88,179.247
19.95,267.88,179.176
20,267.88,179.115
20.05,267.88,179.045
20.1,267.88,178.979
20.15,267.88,178.909
20.2,267.88,178.848
20.25,267.88,178.776
20.3,267.88,178.715
20.35,267.88,178.65
20.4,267.88,178.584
20.45,267.88,178.523
20.5,267.88,178.459
20.55,267.88,178.396
20.6,267.88,178.33
20.65,267.88,178.263
20.7,267.88,178.199
20.75,267.88,178.131
20.8,267.88,178.063
20.85,267.88,177.99
20.9,267.88,177.92
20.95,267.88,177.849
21,267.88,177.781
21.05,267.88,177.72
21.1,267.88,177.654
21.15,267.88,177.583
21.2,267.88,177.519
21.25,267.88,177.452
21.3,267.88,177.381
21.35,267.88,177.31
21.4,267.88,177.246
21.45,267.88,177.179
21.5,267.88,177.111
21.55,267.88,177.052
21.6,267.88,176.98
21.65,267.88,176.91
21.7,267.88,176.847
21.75,267.88,176.787
21.8,267.88,176.728
21.85,267.88,176.667
21.9,267.88,176.604
21.95,267.88,176.532
22,267.88,176.468
22.05,267.88,176.402
22.1,267.88,176.331
22.15,267.88,176.259
22.2,267.88,176.197
22.25,267.88,176.126
22.3,267.88,176.062
22.35,267.88,175.998
22.4,267.88,175.94
22.45,267.88,175.871
22.5,267.88,175.808
22.55,267.88,175.749
22.6,267.88,175.681
22.65,267.88,175.619
22.7,267.88,175.554
22.75,267.88,175.49
22.8,267.88,175.431
22.85,267.88,175.364
22.9,267.88,175.294
22.95,267.88,175.228
23,267.88,175.159
23.05,267.88,175.091
23.1,267.88,175.028
23.15,267.88,174.964
23.2,267.88,174.902
23.25,267.88,174.841
23.3,267.88,174.772
23.35,267.88,174.71
23.4,267.88,174.648
23.45,267.88,174.584
23.5,267.88,174.517
23.55,267.88,174.445
23.6,267.88,174.381
23.65,267.88,174.309
23.7,267.88,174.244
23.75,267.88,174.186
23.8,267.88,174.119
23.85,267.88,174.059
23.9,267.88,173.996
23.95,267.88,173.937
24,267.88,173.868
24.05,267.88,173.809
24.1,267.88,173.738
24.15,267.88,173.677
24.2,267.88,173.614
24.25,267.88,173.543
24.3,267.88,173.472
24.35,267.88,173.4
24.4,267.88,173.331
24.45,267.88,173.266
24.5,267.88,173.199
24.55,267.88,173.133
24.6,267.88,173.068
24.65,267.88,173.004
24.7,267.88,172.942
24.75,267.88,172.876
24.8,267.88,172.816
24.85,267.88,172.756
24.9,267.88,172.684
24.95,267.88,172.62
25,267.88,172.56
25.05,267.88,172.499
25.1,267.88,172.435
25.15,267.88,172.372
25.2,267.88,172.305
25.25,267.88,172.233
25.3,267.88,172.175
25.35,267.88,172.108
