timestamp,x_gt,y_gt
283.05,250.485,152.39
283.1,250.424,152.389
283.15,250.354,152.388
283.2,250.291,152.387
283.25,250.227,152.386
283.3,250.163,152.384
283.35,250.098,152.383
283.4,250.029,152.382
283.45,249.967,152.381
283.5,249.906,152.38
283.55,249.834,152.379
283.6,249.77,152.378
283.65,249.697,152.376
283.7,249.623,152.375
283.75,249.55,152.374
283.8,249.489,152.373
283.85,249.426,152.372
283.9,249.357,152.37
283.95,249.289,152.369
284,249.227,152.368
284.05,249.165,152.367
284.1,249.1,152.366
284.15,249.031,152.365
284.2,248.968,152.364
284.25,248.897,152.362
284.3,248.835,152.361
284.35,248.774,152.36
284.4,248.707,152.359
284.45,248.642,152.358
284.5,248.579,152.357
284.55,248.517,152.356
284.6,248.443,152.354
284.65,248.382,152.353
284.7,248.315,152.352
284.75,248.252,152.351
284.8,248.184,152.35
284.85,248.119,152.349
284.9,248.058,152.348
284.95,247.986,152.346
285,247.914,152.345
285.05,247.853,152.344
285.1,247.782,152.343
285.15,247.716,152.342
285.2,247.651,152.341
285.25,247.584,152.339
285.3,247.518,152.338
285.35,247.452,152.337
285.4,247.384,152.336
285.45,247.319,152.335
285.5,247.254,152.334
285.55,247.182,152.332
285.6,247.112,152.331
285.65,247.047,152.33
285.7,246.979,152.329
285.75,246.906,152.328
285.8,246.845,152.327
285.85,246.782,152.325
285.9,246.72,152.324
285.95,246.66,152.323
286,246.599,152.322
286.05,246.535,152.321
286.1,246.465,152.32
286.15,246.404,152.319
286.2,246.335,152.318
286.25,246.27,152.317
286.3,246.197,152.315
286.35,246.126,152.314
286.4,246.065,152.313
286.45,245.991,152.312
286.5,245.929,152.311
286.55,245.864,152.309
286.6,245.798,152.308
286.65,245.735,152.307
286.7,245.672,152.306
286.75,245.601,152.305
286.8,245.536,152.304
286.85,245.469,152.303
286.9,245.405,152.301
286.95,245.332,152.3
287,245.271,152.299
287.05,245.204,152.298
287.1,245.143,152.297
287.15,245.082,152.296
287.2,245.02,152.295
287.25,244.949,152.293
287.3,244.885,152.292
287.35,244.811,152.291
287.4,244.749,152.29
287.45,244.68,152.289
287.5,244.608,152.288
287.55,244.545,152.286
287.6,244.475,152.285
287.65,244.415,152.284
287.7,244.354,152.283
287.75,244.293,152.282
287.8,244.227,152.281
287.85,244.164,152.28
287.9,244.1,152.279
287.95,244.032,152.277
288,243.963,152.276
288.05,243.901,152.275
288.1,243.836,152.274
288.15,243.764,152.273
288.2,243.704,152.272
288.25,243.63,152.27
288.3,243.557,152.269
288.35,243.493,152.268
288.4,243.421,152.267
288.45,243.361,152.266
288.5,243.301,152.265
288.55,243.23,152.263
288.6,243.157,152.262
288.65,243.086,152.261
288.7,243.017,152.26
288.75,242.956,152.259
288.8,242.894,152.258
288.85,242.832,152.257
288.9,242.759,152.255
288.95,242.698,152.254
289,242.632,152.253
289.05,242.568,152.252
289.1,242.498,152.251
289.15,242.427,152.249
289.2,242.355,152.248
289.25,242.288,152.247
289.3,242.228,152.246
289.35,242.159,152.245
289.4,242.092,152.244
289.45,242.023,152.242
289.5,241.952,152.241
289.55,241.891,152.24
289.6,241.754,152.26
289.65,241.694,152.273
289.7,241.635,152.285
289.75,241.568,152.3
289.8,241.5,152.314
289.85,241.43,152.329
289.9,241.369,152.342
289.95,241.303,152.357
290,241.238,152.37
290.05,241.173,152.384
290.1,241.111,152.398
290.15,241.05,152.411
290.2,240.983,152.425
290.25,240.915,152.439
290.3,240.85,152.453
290.35,240.792,152.466
290.4,240.724,152.48
290.45,240.653,152.496
290.5,240.583,152.511
290.55,240.517,152.525
290.6,240.45,152.539
290.65,240.385,152.553
290.7,240.321,152.567
290.75,240.263,152.579
290.8,240.193,152.594
290.85,240.132,152.607
290.9,240.067,152.621
290.95,240.001,152.635
291,239.932,152.65
291.05,239.862,152.665
291.1,239.801,152.678
291.15,239.737,152.692
291.2,239.676,152.705
291.25,239.605,152.72
291.3,239.546,152.733
291.35,239.484,152.746
291.4,239.424,152.759
291.45,239.361,152.772
291.5,239.301,152.785
291.55,239.243,152.798
291.6,239.184,152.81
291.65,239.118,152.824
291.7,239.051,152.839
291.75,238.991,152.851
291.8,238.93,152.864
291.85,238.863,152.879
291.9,238.795,152.893
291.95,238.732,152.907
292,238.672,152.92
292.05,238.601,152.935
292.1,238.319,153.143
292.15,238.294,153.209
292.2,238.27,153.274
292.25,238.244,153.342
292.3,238.219,153.408
292.35,238.193,153.476
292.4,238.167,153.546
292.45,238.141,153.614
292.5,238.116,153.68
292.55,238.093,153.742
292.6,238.067,153.811
292.65,238.045,153.87
292.7,238.021,153.934
292.75,238,153.99
292.8,237.977,154.05
292.85,237.952,154.117
292.9,237.93,154.174
292.95,237.905,154.241
293,237.88,154.308
293.05,237.857,154.369
293.1,237.832,154.436
293.15,237.807,154.501
293.2,237.785,154.559
293.25,237.76,154.625
293.3,237.736,154.689
293.35,237.71,154.758
293.4,237.689,154.815
293.45,237.663,154.883
293.5,237.641,154.942
293.55,237.618,155.003
293.6,237.592,155.071
293.65,237.567,155.139
293.7,237.541,155.206
293.75,237.518,155.269
293.8,237.496,155.327
293.85,237.473,155.386
293.9,237.449,155.452
293.95,237.426,155.513
294,237.404,155.569
294.05,237.381,155.63
294.1,237.36,155.687
294.15,237.336,155.75
294.2,237.315,155.807
294.25,237.289,155.875
294.3,237.267,155.934
294.35,237.242,156.001
294.4,237.217,156.066
294.45,237.192,156.134
294.5,237.17,156.192
294.55,237.148,156.25
294.6,237.12,156.42
294.65,237.119,156.492
294.7,237.119,156.566
294.75,237.119,156.626
294.8,237.118,156.693
294.85,237.118,156.753
294.9,237.118,156.814
294.95,237.117,156.876
295,237.117,156.95
295.05,237.116,157.015
295.1,237.116,157.08
295.15,237.116,157.142
295.2,237.115,157.204
295.25,237.115,157.274
295.3,237.115,157.344
295.35,237.114,157.413
295.4,237.114,157.474
295.45,237.114,157.54
295.5,237.113,157.614
295.55,237.113,157.676
295.6,237.112,157.736
295.65,237.112,157.804
295.7,237.112,157.867
295.75,237.111,157.939
295.8,237.111,158.013
295.85,237.111,158.077
295.9,237.11,158.146
295.95,237.11,158.217
296,237.109,158.279
296.05,237.109,158.339
296.1,237.109,158.405
296.15,237.108,158.478
296.2,237.108,158.538
296.25,237.108,158.605
296.3,237.107,158.678
296.35,237.107,158.744
296.4,237.106,158.812
296.45,237.106,158.877
296.5,237.106,158.948
296.55,237.105,159.018
296.6,237.105,159.079
296.65,237.105,159.152
296.7,237.104,159.217
296.75,237.104,159.29
296.8,237.103,159.359
296.85,237.103,159.429
296.9,237.103,159.498
296.95,237.102,159.569
297,237.102,159.636
297.05,237.102,159.696
297.1,237.101,159.768
297.15,237.101,159.842
297.2,237.1,159.904
297.25,237.1,159.977
297.3,237.1,160.037
297.35,237.099,160.108
297.4,237.099,160.172
297.45,237.099,160.234
297.5,237.098,160.296
297.55,237.098,160.36
297.6,237.097,160.423
297.65,237.097,160.494
297.7,237.097,160.568
297.75,237.096,160.635
297.8,237.096,160.703
297.85,237.096,160.765
297.9,237.095,160.831
297.95,237.095,160.894
298,237.094,160.967
298.05,237.094,161.039
298.1,237.094,161.107
298.15,237.093,161.179
298.2,237.093,161.25
298.25,237.092,161.312
298.3,237.092,161.385
298.35,237.092,161.452
298.4,237.091,161.519
298.45,237.091,161.591
298.5,237.091,161.656
298.55,237.09,161.728
298.6,237.4,161.803
298.65,237.399,161.869
298.7,237.399,161.936
298.75,237.399,162.013
298.8,237.398,162.079
298.85,237.398,162.157
298.9,237.397,162.23
298.95,237.397,162.299
299,237.397,162.365
299.05,237.396,162.443
299.1,237.396,162.521
299.15,237.395,162.586
299.2,237.395,162.664
299.25,237.395,162.739
299.3,237.394,162.815
299.35,237.394,162.893
299.4,237.393,162.971
299.45,237.393,163.042
299.5,237.392,163.116
299.55,237.392,163.185
299.6,237.392,163.251
299.65,237.391,163.322
299.7,237.391,163.393
299.75,237.391,163.466
299.8,237.39,163.535
299.85,237.39,163.602
299.9,237.39,163.67
299.95,237.39,163.75
300,237.389,163.828
300.05,237.389,163.908
300.1,237.389,163.987
300.15,237.389,164.054
300.2,237.388,164.129
300.25,237.388,164.204
300.3,237.388,164.279
300.35,237.387,164.357
300.4,237.387,164.433
300.45,237.387,164.502
300.5,237.387,164.575
300.55,237.386,164.654
300.6,237.386,164.731
300.65,237.386,164.804
300.7,237.386,164.876
300.75,237.385,164.956
300.8,237.385,165.037
300.85,237.385,165.106
300.9,237.384,165.178
300.95,237.384,165.248
301,237.384,165.325
301.05,237.384,165.404
301.1,237.383,165.475
301.15,237.383,165.55
301.2,237.383,165.625
301.25,237.382,165.698
301.3,237.382,165.778
301.35,237.382,165.852
301.4,237.382,165.924
301.45,237.381,165.996
301.5,237.381,166.067
301.55,237.381,166.135
301.6,237.381,166.204
301.65,237.38,166.271
301.7,237.38,166.341
301.75,237.38,166.42
301.8,237.38,166.486
301.85,237.379,166.566
301.9,237.379,166.638
301.95,237.379,166.719
302,237.378,166.789
302.05,237.378,166.856
302.1,237.378,166.924
302.15,237.378,167.004
302.2,237.377,167.082
302.25,237.377,167.15
302.3,237.377,167.219
302.35,237.377,167.294
302.4,237.376,167.37
302.45,237.376,167.439
302.5,237.376,167.517
302.55,237.376,167.587
302.6,237.375,167.656
302.65,237.375,167.725
302.7,237.375,167.806
302.75,237.374,167.881
302.8,237.374,167.952
302.85,237.374,168.018
302.9,237.374,168.096
302.95,237.373,168.177
303,237.373,168.247
303.05,237.373,168.315
303.1,237.373,168.384
303.15,237.372,168.45
303.2,237.372,168.528
303.25,237.372,168.598
303.3,237.372,168.663
303.35,237.371,168.735
303.4,237.371,168.809
303.45,237.371,168.881
303.5,237.371,168.951
303.55,237.37,169.02
303.6,237.37,169.088
303.65,237.37,169.167
303.7,237.369,169.238
303.75,237.369,169.314
303.8,237.369,169.382
303.85,237.369,169.45
303.9,237.368,169.53
303.95,237.368,169.598
304,237.368,169.677
304.05,237.368,169.756
304.1,237.367,169.822
304.15,237.367,169.9
304.2,237.367,169.967
304.25,237.367,170.038
304.3,237.366,170.108
304.35,237.366,170.188
304.4,237.366,170.264
304.45,237.365,170.329
304.5,237.365,170.405
304.55,237.365,170.471
304.6,237.365,170.544
304.65,237.364,170.622
304.7,237.364,170.694
304.75,237.364,170.772
304.8,237.364,170.846
304.85,237.363,170.918
304.9,237.363,170.99
304.95,237.363,171.062
305,237.363,171.128
305.05,237.362,171.201
305.1,237.362,171.277
305.15,237.362,171.345
305.2,237.361,171.423
305.25,237.361,171.5
305.3,237.361,171.577
305.35,237.361,171.651
305.4,237.36,171.722
305.45,237.36,171.795
305.5,237.36,171.871
305.55,237.36,171.942
305.6,237.359,172.008
305.65,237.359,172.08
305.7,237.359,172.157
305.75,237.359,172.226
305.8,237.358,172.296
305.85,237.358,172.365
305.9,237.358,172.444
305.95,237.357,172.522
306,237.357,172.602
306.05,237.357,172.678
306.1,237.357,172.746
306.15,237.356,172.825
306.2,237.356,172.905
306.25,237.356,172.975
306.3,237.355,173.05
306.35,237.355,173.127
306.4,237.355,173.208
306.45,237.355,173.288
306.5,237.354,173.358
306.55,237.354,173.425
306.6,237.354,173.492
306.65,237.354,173.567
306.7,237.353,173.647
306.75,237.353,173.717
306.8,237.353,173.795
306.85,237.352,173.869
306.9,237.352,173.936
306.95,237.352,174.011
307,237.352,174.091
307.05,237.351,174.164
307.1,237.351,174.23
307.15,237.351,174.299
307.2,237.351,174.377
307.25,237.35,174.454
307.3,237.35,174.531
307.35,237.35,174.601
307.4,237.35,174.674
307.45,237.35,174.753
307.5,237.35,174.828
307.55,237.35,174.901
307.6,237.35,174.972
307.65,237.35,175.039
307.7,237.35,175.106
