timestamp,x_gt,y_gt
91.05,283.95,161.74
91.1,283.95,161.677
91.15,283.95,161.606
91.2,283.95,161.546
91.25,283.95,161.485
91.3,283.95,161.419
91.35,283.95,161.357
91.4,283.95,161.288
91.45,283.95,161.227
91.5,283.95,161.158
91.55,283.95,161.088
91.6,283.95,161.024
91.65,283.95,160.954
91.7,283.95,160.884
91.75,283.95,160.822
91.8,283.95,160.751
91.85,283.95,160.684
91.9,283.95,160.617
91.95,283.95,160.55
92,283.95,160.482
92.05,283.95,160.42
92.1,283.95,160.348
92.15,283.95,160.287
92.2,283.95,160.226
92.25,283.95,160.156
92.3,283.95,160.088
92.35,283.95,160.026
92.4,283.95,159.957
92.45,283.95,159.894
92.5,283.95,159.829
92.55,283.95,159.763
92.6,283.95,159.703
92.65,283.95,159.634
92.7,283.95,159.561
92.75,283.95,159.494
92.8,283.95,159.434
92.85,283.95,159.362
92.9,283.95,159.294
92.95,283.95,159.233
93,283.95,159.17
93.05,283.95,159.103
93.1,283.95,159.039
93.15,283.95,158.977
93.2,283.95,158.91
93.25,283.95,158.851
93.3,283.95,158.781
93.35,283.95,158.716
93.4,283.95,158.658
93.45,283.95,158.586
93.5,283.95,158.517
93.55,283.95,158.456
93.6,283.95,158.395
93.65,283.95,158.336
93.7,283.95,158.267
93.75,283.95,158.195
93.8,283.95,158.136
93.85,283.95,158.065
93.9,283.95,157.997
93.95,283.95,157.927
94,283.95,157.863
94.05,283.95,157.791
94.1,283.95,157.732
94.15,283.95,157.659
94.2,283.95,157.599
94.25,283.95,157.526
94.3,283.95,157.465
94.35,283.95,157.402
94.4,283.95,157.331
94.45,283.95,157.26
94.5,283.95,157.197
94.55,283.95,157.127
94.6,283.95,157.062
94.65,283.95,156.991
94.7,283.95,156.92
94.75,283.95,156.853
94.8,283.937,156.736
94.85,283.926,156.67
94.9,283.915,156.606
94.95,283.905,156.541
95,283.895,156.482
95.05,283.884,156.419
95.1,283.875,156.359
95.15,283.865,156.298
95.2,283.855,156.239
95.25,283.843,156.17
95.3,283.833,156.11
95.35,283.822,156.04
95.4,283.81,155.971
95.45,283.799,155.903
95.5,283.789,155.844
95.55,283.779,155.784
95.6,283.769,155.72
95.65,283.757,155.651
95.7,283.746,155.585
95.75,283.736,155.522
95.8,283.724,155.451
95.85,283.713,155.382
95.9,283.702,155.315
95.95,283.69,155.246
96,283.681,155.188
96.05,283.669,155.118
96.1,283.658,155.054
96.15,283.648,154.99
96.2,283.636,154.92
96.25,283.624,154.848
96.3,283.613,154.783
96.35,283.603,154.721
96.4,283.592,154.651
96.45,283.58,154.583
96.5,283.57,154.518
96.55,283.558,154.45
96.6,283.547,154.381
96.65,283.535,154.31
96.7,283.525,154.249
96.75,283.515,154.19
96.8,283.504,154.123
96.85,283.494,154.059
96.9,283.484,153.999
96.95,283.472,153.928
97,283.461,153.863
97.05,283.451,153.8
97.1,283.441,153.742
97.15,283.429,153.671
97.2,283.418,153.602
97.25,283.408,153.541
97.3,283.128,153.268
97.35,283.063,153.252
97.4,283.001,153.237
97.45,282.94,153.222
97.5,282.878,153.207
97.55,282.812,153.19
97.6,282.747,153.174
97.65,282.679,153.158
97.7,282.612,153.141
97.75,282.542,153.124
97.8,282.48,153.109
97.85,282.412,153.092
97.9,282.345,153.076
97.95,282.285,153.061
98,282.22,153.045
98.05,282.157,153.03
98.1,282.087,153.013
98.15,282.028,152.998
98.2,281.967,152.983
98.25,281.9,152.967
98.3,281.829,152.95
98.35,281.767,152.934
98.4,281.699,152.918
98.45,281.629,152.901
98.5,281.57,152.886
98.55,281.507,152.871
98.6,281.446,152.856
98.65,281.386,152.841
98.7,281.323,152.826
98.75,281.258,152.81
98.8,281.196,152.795
98.85,281.133,152.779
98.9,281.064,152.762
98.95,280.996,152.746
99,280.929,152.729
99.05,280.862,152.713
99.1,280.8,152.698
99.15,280.73,152.681
99.2,280.669,152.666
99.25,280.602,152.649
99.3,280.532,152.632
99.35,280.475,152.618
99.4,280.406,152.601
99.45,280.336,152.584
99.5,280.277,152.57
99.55,280.211,152.553
99.6,280.149,152.538
99.65,280.081,152.522
99.7,280.018,152.506
99.75,279.949,152.489
99.8,279.89,152.475
99.85,279.825,152.459
99.9,279.69,152.44
99.95,279.617,152.44
100,279.552,152.441
100.05,279.49,152.441
100.1,279.428,152.441
100.15,279.357,152.442
100.2,279.297,152.442
100.25,279.235,152.442
100.3,279.166,152.443
100.35,279.106,152.443
100.4,279.034,152.443
100.45,278.964,152.444
100.5,278.903,152.444
100.55,278.843,152.444
100.6,278.779,152.445
100.65,278.707,152.445
100.7,278.639,152.445
100.75,278.568,152.446
100.8,278.497,152.446
100.85,278.424,152.446
100.9,278.353,152.447
100.95,278.282,152.447
101,278.218,152.447
101.05,278.147,152.448
101.1,278.082,152.448
101.15,278.018,152.448
101.2,277.954,152.449
101.25,277.881,152.449
101.3,277.82,152.449
101.35,277.75,152.45
101.4,277.683,152.45
101.45,277.611,152.45
101.5,277.545,152.451
101.55,277.476,152.451
101.6,277.405,152.452
101.65,277.332,152.452
101.7,277.271,152.452
101.75,277.21,152.452
101.8,277.143,152.453
101.85,277.082,152.453
101.9,277.019,152.453
101.95,276.951,152.454
102,276.881,152.454
102.05,276.814,152.454
102.1,276.751,152.455
102.15,276.678,152.455
102.2,276.612,152.455
102.25,276.551,152.456
102.3,276.487,152.456
102.35,276.42,152.456
102.4,276.352,152.457
102.45,276.287,152.457
102.5,276.217,152.457
102.55,276.153,152.458
102.6,276.091,152.458
102.65,276.018,152.458
102.7,275.949,152.459
102.75,275.876,152.459
102.8,275.805,152.459
102.85,275.741,152.46
102.9,275.678,152.46
102.95,275.615,152.46
103,275.549,152.461
103.05,275.484,152.461
103.1,275.424,152.461
103.15,275.354,152.462
103.2,275.292,152.462
103.25,275.228,152.462
103.3,275.16,152.463
103.35,275.091,152.463
103.4,275.02,152.463
103.45,274.95,152.464
103.5,274.88,152.464
103.55,274.815,152.464
103.6,274.748,152.465
103.65,274.676,152.465
103.7,274.613,152.465
103.75,274.545,152.466
103.8,274.474,152.466
103.85,274.402,152.467
103.9,274.333,152.467
103.95,274.274,152.467
104,274.206,152.467
104.05,274.143,152.468
104.1,274.084,152.468
104.15,274.018,152.468
104.2,273.951,152.469
104.25,273.886,152.469
104.3,273.821,152.469
104.35,273.749,152.47
104.4,273.677,152.47
104.45,273.607,152.47
104.5,273.538,152.471
104.55,273.476,152.471
104.6,273.411,152.471
104.65,273.35,152.472
104.7,273.289,152.472
104.75,273.22,152.472
104.8,273.15,152.473
104.85,273.09,152.473
104.9,273.027,152.473
104.95,272.96,152.474
105,272.9,152.474
105.05,272.835,152.474
105.1,272.77,152.475
105.15,272.708,152.475
105.2,272.639,152.475
105.25,272.58,152.476
105.3,272.51,152.476
105.35,272.442,152.476
105.4,272.375,152.477
105.45,272.307,152.477
105.5,272.234,152.477
105.55,272.161,152.478
105.6,272.092,152.478
105.65,272.029,152.478
105.7,271.968,152.479
105.75,271.901,152.479
105.8,271.838,152.479
105.85,271.775,152.48
105.9,271.716,152.48
105.95,271.642,152.79
106,271.571,152.791
106.05,271.493,152.791
106.1,271.42,152.791
106.15,271.352,152.792
106.2,271.277,152.792
106.25,271.209,152.792
106.3,271.138,152.793
106.35,271.063,152.793
106.4,270.986,152.794
106.45,270.918,152.794
106.5,270.852,152.794
106.55,270.778,152.795
106.6,270.711,152.795
106.65,270.632,152.793
106.7,270.566,152.784
106.75,270.49,152.774
106.8,270.422,152.765
106.85,270.357,152.757
106.9,270.288,152.748
106.95,270.208,152.737
107,270.134,152.728
107.05,270.061,152.718
107.1,269.987,152.709
107.15,269.918,152.7
107.2,269.843,152.69
107.25,269.765,152.679
107.3,269.689,152.67
107.35,269.615,152.66
107.4,269.542,152.65
107.45,269.472,152.641
107.5,269.403,152.632
107.55,269.327,152.622
107.6,269.249,152.612
107.65,269.174,152.602
107.7,269.102,152.593
107.75,269.029,152.583
107.8,268.958,152.574
107.85,268.892,152.565
107.9,268.828,152.557
107.95,268.755,152.547
108,268.679,152.538
108.05,268.601,152.527
108.1,268.53,152.518
108.15,268.463,152.509
108.2,268.399,152.501
108.25,268.321,152.491
108.3,268.255,152.482
108.35,268.18,152.472
108.4,268.11,152.463
108.45,268.032,152.453
108.5,267.968,152.445
108.55,267.901,152.436
108.6,267.835,152.427
108.65,267.762,152.418
108.7,267.686,152.408
108.75,267.616,152.398
108.8,267.55,152.397
108.85,267.55,152.466
108.9,267.55,152.544
108.95,267.55,152.613
109,267.55,152.68
109.05,267.55,152.75
