timestamp,x_gt,y_gt
67.05,267.37,152.48
67.1,267.317,152.48
67.15,267.255,152.48
67.2,267.195,152.48
67.25,267.134,152.48
67.3,267.072,152.48
67.35,267.012,152.48
67.4,266.96,152.48
67.45,266.899,152.48
67.5,266.838,152.48
67.55,266.781,152.48
67.6,266.728,152.48
67.65,266.665,152.48
67.7,266.604,152.48
67.75,266.548,152.48
67.8,266.489,152.48
67.85,266.43,152.48
67.9,266.374,152.48
67.95,266.312,152.48
68,266.258,152.48
68.05,266.2,152.48
68.1,266.148,152.48
68.15,266.086,152.48
68.2,266.03,152.48
68.25,265.975,152.48
68.3,265.912,152.48
68.35,265.859,152.48
68.4,265.798,152.48
68.45,265.746,152.48
68.5,265.687,152.48
68.55,265.628,152.48
68.6,265.571,152.48
68.65,265.507,152.48
68.7,265.455,152.48
68.75,265.392,152.48
68.8,265.331,152.48
68.85,265.274,152.48
68.9,265.222,152.48
68.95,265.158,152.48
69,265.095,152.48
69.05,265.042,152.48
69.1,264.978,152.48
69.15,264.921,152.48
69.2,264.858,152.48
69.25,264.798,152.48
69.3,264.746,152.48
69.35,264.686,152.48
69.4,264.63,152.48
69.45,264.577,152.48
69.5,264.525,152.48
69.55,264.471,152.48
69.6,264.419,152.48
69.65,264.367,152.48
69.7,264.308,152.48
69.75,264.252,152.48
69.8,264.196,152.48
69.85,264.142,152.48
69.9,264.087,152.48
69.95,264.028,152.48
70,263.966,152.48
70.05,263.907,152.48
70.1,263.855,152.48
70.15,263.797,152.48
70.2,263.738,152.48
70.25,263.686,152.48
70.3,263.627,152.48
70.35,263.565,152.48
70.4,263.506,152.48
70.45,263.454,152.48
70.5,263.394,152.48
70.55,263.341,152.48
70.6,263.277,152.48
70.65,263.217,152.48
70.7,263.16,152.48
70.75,263.099,152.48
70.8,263.046,152.48
70.85,262.983,152.48
70.9,262.921,152.48
70.95,262.861,152.48
71,262.808,152.48
71.05,262.752,152.48
71.1,262.694,152.48
71.15,262.631,152.48
71.2,262.569,152.48
71.25,262.51,152.48
71.3,262.457,152.48
71.35,262.398,152.48
71.4,262.343,152.48
71.45,262.285,152.48
71.5,262.229,152.48
71.55,262.171,152.48
71.6,262.114,152.48
71.65,262.057,152.48
71.7,262.006,152.48
71.75,261.942,152.48
71.8,261.885,152.48
71.85,261.825,152.48
71.9,261.772,152.48
71.95,261.72,152.48
72,261.66,152.48
72.05,261.599,152.48
72.1,261.542,152.48
72.15,261.49,152.48
72.2,261.433,152.48
72.25,261.373,152.48
72.3,261.314,152.48
72.35,261.258,152.48
72.4,261.195,152.48
72.45,261.137,152.48
72.5,261.076,152.48
72.55,261.021,152.48
72.6,260.967,152.48
72.65,260.904,152.48
72.7,260.842,152.48
72.75,260.784,152.48
72.8,260.728,152.48
72.85,260.666,152.48
72.9,260.614,152.48
72.95,260.554,152.48
73,260.496,152.48
73.05,260.433,152.48
73.1,260.377,152.48
73.15,260.325,152.48
73.2,260.274,152.48
73.25,260.219,152.48
73.3,260.158,152.48
73.35,260.1,152.48
73.4,260.043,152.48
73.45,259.984,152.48
73.5,259.931,152.48
73.55,259.877,152.48
73.6,259.823,152.48
73.65,259.765,152.48
73.7,259.709,152.48
73.75,259.656,152.48
73.8,259.604,152.48
73.85,259.547,152.48
73.9,259.487,152.48
73.95,259.427,152.48
74,259.368,152.48
74.05,259.313,152.48
74.1,259.253,152.48
74.15,259.201,152.48
74.2,259.146,152.48
74.25,259.083,152.48
74.3,259.021,152.48
74.35,258.96,152.48
74.4,258.908,152.48
74.45,258.844,152.48
74.5,258.792,152.48
74.55,258.74,152.48
74.6,258.68,152.48
74.65,258.628,152.48
74.7,258.566,152.48
74.75,258.503,152.48
74.8,258.446,152.48
74.85,258.387,152.48
74.9,258.329,152.48
74.95,258.265,152.48
75,258.212,152.48
75.05,258.16,152.48
75.1,258.099,152.48
75.15,258.045,152.48
75.2,257.992,152.48
75.25,257.938,152.48
75.3,257.887,152.48
75.35,257.834,152.48
75.4,257.779,152.48
75.45,257.716,152.48
75.5,257.653,152.48
75.55,257.592,152.48
75.6,257.533,152.48
75.65,257.48,152.48
75.7,257.428,152.48
75.75,257.367,152.48
75.8,257.315,152.48
75.85,257.263,152.48
75.9,257.21,152.48
75.95,257.156,152.48
76,257.098,152.48
76.05,257.041,152.48
76.1,256.977,152.48
76.15,256.916,152.48
76.2,256.864,152.48
76.25,256.802,152.48
76.3,256.749,152.48
76.35,256.69,152.48
76.4,256.628,152.48
76.45,256.566,152.48
76.5,256.514,152.48
76.55,256.457,152.48
76.6,256.393,152.48
76.65,256.342,152.48
76.7,256.279,152.48
76.75,256.226,152.48
76.8,256.162,152.48
76.85,256.105,152.48
76.9,256.042,152.48
76.95,255.985,152.48
77,255.923,152.48
77.05,255.866,152.48
77.1,255.811,152.48
77.15,255.756,152.48
77.2,255.697,152.48
77.25,255.644,152.48
77.3,255.592,152.48
77.35,255.536,152.48
77.4,255.477,152.48
77.45,255.415,152.48
77.5,255.361,152.48
77.55,255.309,152.48
77.6,255.25,152.48
77.65,255.193,152.48
77.7,255.138,152.48
77.75,255.086,152.48
77.8,255.026,152.48
77.85,254.967,152.48
