timestamp,x_gt,y_gt
133.05,283.95,161.74
133.1,283.95,161.688
133.15,283.95,161.632
133.2,283.95,161.577
133.25,283.95,161.519
133.3,283.95,161.472
133.35,283.95,161.42
133.4,283.95,161.363
133.45,283.95,161.316
133.5,283.95,161.263
133.55,283.95,161.211
133.6,283.95,161.16
133.65,283.95,161.102
133.7,283.95,161.05
133.75,283.95,160.993
133.8,283.95,160.941
133.85,283.95,160.885
133.9,283.95,160.838
133.95,283.95,160.781
134,283.95,160.723
134.05,283.95,160.673
134.1,283.95,160.624
134.15,283.95,160.577
134.2,283.95,160.528
134.25,283.95,160.47
134.3,283.95,160.418
134.35,283.95,160.37
134.4,283.95,160.322
134.45,283.95,160.271
134.5,283.95,160.219
134.55,283.95,160.164
134.6,283.95,160.117
134.65,283.95,160.065
134.7,283.95,160.01
134.75,283.95,159.956
134.8,283.95,159.901
134.85,283.95,159.849
134.9,283.95,159.801
134.95,283.95,159.755
135,283.95,159.706
135.05,283.95,159.657
135.1,283.95,159.603
135.15,283.95,159.549
135.2,283.95,159.493
135.25,283.95,159.437
135.3,283.95,159.389
135.35,283.95,159.335
135.4,283.95,159.279
135.45,283.95,159.23
135.5,283.95,159.179
135.55,283.95,159.132
135.6,283.95,159.083
135.65,283.95,159.025
135.7,283.95,158.978
135.75,283.95,158.93
135.8,283.95,158.879
135.85,283.95,158.824
135.9,283.95,158.769
135.95,283.95,158.722
136,283.95,158.666
136.05,283.95,158.618
136.1,283.95,158.57
136.15,283.95,158.515
136.2,283.95,158.465
136.25,283.95,158.412
136.3,283.95,158.355
136.35,283.95,158.305
136.4,283.95,158.258
136.45,283.95,158.21
136.5,283.95,158.155
136.55,283.95,158.098
136.6,283.95,158.046
136.65,283.95,157.996
136.7,283.95,157.945
136.75,283.95,157.898
136.8,283.95,157.843
136.85,283.95,157.789
136.9,283.95,157.731
136.95,283.95,157.677
137,283.95,157.628
137.05,283.95,157.577
137.1,283.95,157.529
137.15,283.95,157.475
137.2,283.95,157.425
137.25,283.95,157.376
137.3,283.95,157.327
137.35,283.95,157.275
137.4,283.95,157.229
137.45,283.95,157.172
137.5,283.95,157.115
137.55,283.95,157.062
137.6,283.95,157.007
