timestamp,x_gt,y_gt
61.05,267.24,153.44
61.1,267.24,153.496
61.15,267.24,153.56
61.2,267.24,153.618
61.25,267.24,153.675
61.3,267.24,153.736
61.35,267.24,153.799
61.4,267.24,153.857
61.45,267.24,153.913
61.5,267.24,153.975
61.55,267.24,154.032
61.6,267.24,154.089
61.65,267.24,154.151
61.7,267.24,154.211
61.75,267.24,154.272
61.8,267.24,154.329
61.85,267.24,154.387
61.9,267.24,154.451
61.95,267.24,154.51
62,267.24,154.566
62.05,267.24,154.632
62.1,267.24,154.694
62.15,267.24,154.763
62.2,267.24,154.818
62.25,267.24,154.881
62.3,267.24,154.939
62.35,267.24,155.001
62.4,267.24,155.067
62.45,267.24,155.124
62.5,267.24,155.184
62.55,267.24,155.247
62.6,267.24,155.313
62.65,267.24,155.381
62.7,267.24,155.444
62.75,267.24,155.509
62.8,267.24,155.575
62.85,267.24,155.642
62.9,267.24,155.699
62.95,267.24,155.765
63,267.24,155.83
63.05,267.24,155.892
63.1,267.24,155.948
63.15,267.24,156.011
63.2,267.24,156.068
63.25,267.24,156.136
63.3,267.24,156.2
63.35,267.24,156.262
63.4,267.24,156.324
63.45,267.24,156.391
63.5,267.24,156.45
63.55,267.24,156.51
63.6,267.24,156.571
63.65,267.24,156.633
63.7,267.24,156.691
63.75,267.24,156.75
63.8,267.24,156.818
63.85,267.24,156.88
63.9,267.24,156.935
63.95,267.24,156.994
64,267.24,157.061
64.05,267.24,157.128
64.1,267.24,157.19
64.15,267.24,157.249
64.2,267.24,157.311
64.25,267.24,157.376
64.3,267.24,157.436
64.35,267.24,157.501
64.4,267.24,157.557
64.45,267.24,157.62
64.5,267.24,157.684
64.55,267.24,157.74
64.6,267.24,157.802
64.65,267.24,157.862
64.7,267.24,157.927
64.75,267.24,157.991
64.8,267.24,158.052
64.85,267.24,158.114
64.9,267.24,158.175
64.95,267.24,158.237
65,267.24,158.299
65.05,267.24,158.358
65.1,267.24,158.422
65.15,267.24,158.486
65.2,267.24,158.554
65.25,267.24,158.615
65.3,267.24,158.677
65.35,267.24,158.744
65.4,267.24,158.8
65.45,267.24,158.857
65.5,267.24,158.922
65.55,267.24,158.987
65.6,267.24,159.052
65.65,267.24,159.119
65.7,267.24,159.181
65.75,267.24,159.236
65.8,267.24,159.301
65.85,267.24,159.367
65.9,267.24,159.428
65.95,267.24,159.486
66,267.24,159.549
66.05,267.24,159.608
66.1,267.24,159.67
66.15,267.24,159.739
66.2,267.24,159.802
66.25,267.24,159.865
66.3,267.24,159.929
66.35,267.24,159.993
66.4,267.24,160.052
66.45,267.24,160.114
66.5,267.24,160.172
66.55,267.24,160.231
66.6,267.24,160.289
66.65,267.24,160.354
66.7,267.24,160.411
66.75,267.24,160.477
66.8,267.24,160.543
66.85,267.24,160.598
66.9,267.24,160.663
66.95,267.24,160.723
67,267.24,160.79
67.05,267.24,160.855
67.1,267.24,160.916
67.15,267.24,160.982
67.2,267.24,161.045
67.25,267.24,161.112
67.3,267.24,161.176
67.35,267.24,161.241
67.4,267.24,161.298
67.45,267.24,161.355
67.5,267.24,161.422
67.55,267.24,161.49
67.6,267.24,161.547
67.65,267.24,161.61
67.7,267.24,161.677
67.75,267.24,161.737
67.8,267.24,161.796
67.85,267.24,161.853
67.9,267.24,161.917
67.95,267.24,161.977
68,267.24,162.044
68.05,267.24,162.107
68.1,267.24,162.165
68.15,267.24,162.227
68.2,267.24,162.288
68.25,267.24,162.345
68.3,267.24,162.411
68.35,267.24,162.471
68.4,267.24,162.537
68.45,267.24,162.602
68.5,267.24,162.663
68.55,267.24,162.723
68.6,267.24,162.788
68.65,267.24,162.856
68.7,267.24,162.917
68.75,267.24,162.975
68.8,267.24,163.038
68.85,267.24,163.093
68.9,267.24,163.161
68.95,267.24,163.222
69,267.24,163.283
69.05,267.24,163.347
69.1,267.24,163.409
69.15,267.24,163.464
69.2,267.24,163.53
69.25,267.24,163.589
69.3,267.24,163.652
69.35,267.24,163.711
69.4,267.24,163.778
69.45,267.24,163.845
69.5,267.24,163.909
69.55,267.24,163.976
69.6,267.24,164.04
69.65,267.24,164.106
69.7,267.24,164.161
69.75,267.24,164.224
69.8,267.24,164.28
69.85,267.24,164.336
69.9,267.24,164.399
69.95,267.24,164.464
70,267.24,164.521
70.05,267.24,164.585
70.1,267.24,164.642
70.15,267.24,164.698
70.2,267.24,164.755
70.25,267.24,164.818
70.3,267.24,164.876
70.35,267.24,164.935
70.4,267.24,165.002
70.45,267.24,165.067
70.5,267.24,165.133
70.55,267.24,165.196
70.6,267.24,165.251
70.65,267.24,165.319
70.7,267.24,165.386
70.75,267.24,165.454
70.8,267.24,165.517
70.85,267.24,165.575
70.9,267.24,165.634
70.95,267.24,165.702
71,267.24,165.768
71.05,267.24,165.825
71.1,267.24,165.88
71.15,267.24,165.943
71.2,267.24,166.005
71.25,267.24,166.064
71.3,267.24,166.13
71.35,267.24,166.189
71.4,267.24,166.248
71.45,267.24,166.304
71.5,267.24,166.366
71.55,267.24,166.434
71.6,267.24,166.497
71.65,267.24,166.561
71.7,267.24,166.626
71.75,267.24,166.693
71.8,267.24,166.75
71.85,267.24,166.812
71.9,267.24,166.873
71.95,267.24,166.933
72,267.24,166.992
72.05,267.24,167.05
72.1,267.24,167.113
72.15,267.24,167.177
72.2,267.24,167.233
72.25,267.24,167.292
72.3,267.24,167.354
72.35,267.24,167.41
72.4,267.24,167.472
72.45,267.24,167.537
72.5,267.24,167.605
72.55,267.24,167.671
72.6,267.24,167.731
72.65,267.24,167.788
72.7,267.24,167.856
72.75,267.24,167.915
72.8,267.24,167.983
72.85,267.24,168.047
72.9,267.24,168.115
72.95,267.24,168.184
73,267.24,168.239
73.05,267.24,168.298
73.1,267.24,168.364
73.15,267.24,168.424
73.2,267.24,168.488
73.25,267.24,168.55
73.3,267.24,168.607
73.35,267.24,168.674
73.4,267.24,168.739
73.45,267.24,168.795
73.5,267.24,168.852
73.55,267.24,168.911
73.6,267.24,168.966
73.65,267.24,169.029
73.7,267.24,169.095
73.75,267.24,169.153
73.8,267.24,169.219
73.85,267.24,169.278
73.9,267.24,169.339
73.95,267.24,169.394
74,267.24,169.455
74.05,267.24,169.518
74.1,267.24,169.585
74.15,267.24,169.645
74.2,267.24,169.711
74.25,267.24,169.776
74.3,267.24,169.839
74.35,267.24,169.894
74.4,267.24,169.959
74.45,267.24,170.018
74.5,267.24,170.08
74.55,267.24,170.143
74.6,267.24,170.201
74.65,267.24,170.268
74.7,267.24,170.326
74.75,267.24,170.387
74.8,267.24,170.456
74.85,267.24,170.516
74.9,267.24,170.576
74.95,267.24,170.643
75,267.24,170.704
75.05,267.24,170.761
75.1,267.24,170.828
75.15,267.24,170.89
