timestamp,x_gt,y_gt
55.05,283.95,161.74
55.1,283.95,161.682
55.15,283.95,161.623
55.2,283.95,161.565
55.25,283.95,161.506
55.3,283.95,161.438
55.35,283.95,161.373
55.4,283.95,161.303
55.45,283.95,161.238
55.5,283.95,161.169
55.55,283.95,161.1
55.6,283.95,161.042
55.65,283.95,160.981
55.7,283.95,160.913
55.75,283.95,160.842
55.8,283.95,160.777
55.85,283.95,160.709
55.9,283.95,160.641
55.95,283.95,160.572
56,283.95,160.511
56.05,283.95,160.441
56.1,283.95,160.374
56.15,283.95,160.31
56.2,283.95,160.253
56.25,283.95,160.194
56.3,283.95,160.129
56.35,283.95,160.071
56.4,283.95,160.003
56.45,283.95,159.94
56.5,283.95,159.871
56.55,283.95,159.803
56.6,283.95,159.742
56.65,283.95,159.685
56.7,283.95,159.624
56.75,283.95,159.556
56.8,283.95,159.493
56.85,283.95,159.433
56.9,283.95,159.374
56.95,283.95,159.314
57,283.95,159.248
57.05,283.95,159.177
57.1,283.95,159.106
57.15,283.95,159.042
57.2,283.95,158.976
57.25,283.95,158.91
57.3,283.95,158.84
57.35,283.95,158.772
57.4,283.95,158.709
57.45,283.95,158.646
57.5,283.95,158.583
57.55,283.95,158.515
57.6,283.95,158.45
57.65,283.95,158.383
57.7,283.95,158.317
57.75,283.95,158.249
57.8,283.95,158.182
57.85,283.95,158.119
57.9,283.95,158.049
57.95,283.95,157.99
58,283.95,157.927
58.05,283.95,157.858
58.1,283.95,157.795
58.15,283.95,157.729
58.2,283.95,157.669
58.25,283.95,157.606
58.3,283.95,157.549
58.35,283.95,157.487
58.4,283.95,157.425
58.45,283.95,157.358
58.5,283.95,157.296
58.55,283.95,157.232
58.6,283.95,157.168
58.65,283.95,157.101
58.7,283.95,157.038
58.75,283.95,156.969
58.8,283.95,156.904
58.85,283.945,156.785
58.9,283.935,156.725
58.95,283.925,156.662
59,283.915,156.606
59.05,283.904,156.537
59.1,283.894,156.478
59.15,283.883,156.409
59.2,283.872,156.343
59.25,283.861,156.277
59.3,283.85,156.211
59.35,283.84,156.153
59.4,283.829,156.087
59.45,283.819,156.021
59.5,283.808,155.957
59.55,283.797,155.892
59.6,283.786,155.824
59.65,283.776,155.764
59.7,283.765,155.7
59.75,283.755,155.635
59.8,283.744,155.568
59.85,283.733,155.502
59.9,283.723,155.445
59.95,283.712,155.378
60,283.701,155.309
60.05,283.689,155.239
60.1,283.679,155.179
60.15,283.669,155.118
60.2,283.659,155.06
60.25,283.649,154.996
60.3,283.638,154.93
60.35,283.628,154.871
60.4,283.617,154.802
60.45,283.605,154.732
60.5,283.596,154.675
60.55,283.584,154.608
60.6,283.573,154.54
60.65,283.563,154.479
60.7,283.552,154.411
60.75,283.542,154.349
60.8,283.53,154.28
60.85,283.519,154.215
60.9,283.509,154.153
60.95,283.499,154.094
61,283.489,154.029
61.05,283.478,153.966
61.1,283.469,153.909
61.15,283.458,153.845
61.2,283.447,153.776
61.25,283.436,153.711
61.3,283.425,153.648
61.35,283.414,153.578
61.4,283.156,153.275
61.45,283.093,153.259
61.5,283.026,153.243
61.55,282.961,153.227
61.6,282.895,153.211
61.65,282.832,153.195
61.7,282.769,153.18
61.75,282.709,153.165
61.8,282.643,153.149
61.85,282.582,153.134
61.9,282.521,153.119
61.95,282.459,153.104
62,282.396,153.088
62.05,282.33,153.072
62.1,282.274,153.059
62.15,282.209,153.043
62.2,282.146,153.027
62.25,282.083,153.012
62.3,282.027,152.998
62.35,281.967,152.983
62.4,281.911,152.97
62.45,281.853,152.956
62.5,281.798,152.942
62.55,281.739,152.928
62.6,281.678,152.913
62.65,281.613,152.897
62.7,281.547,152.881
62.75,281.48,152.864
62.8,281.415,152.848
62.85,281.356,152.834
62.9,281.289,152.817
62.95,281.221,152.801
63,281.161,152.786
63.05,281.101,152.772
63.1,281.044,152.758
63.15,280.98,152.742
63.2,280.911,152.725
63.25,280.846,152.709
63.3,280.785,152.694
63.35,280.729,152.68
63.4,280.671,152.666
63.45,280.61,152.651
63.5,280.544,152.635
63.55,280.489,152.621
63.6,280.432,152.608
63.65,280.366,152.591
63.7,280.297,152.575
63.75,280.238,152.56
63.8,280.179,152.546
63.85,280.112,152.529
63.9,280.043,152.512
63.95,279.978,152.497
64,279.923,152.483
64.05,279.856,152.467
64.1,279.798,152.452
64.15,279.666,152.44
64.2,279.602,152.441
64.25,279.537,152.441
64.3,279.478,152.441
64.35,279.41,152.441
64.4,279.341,152.442
64.45,279.282,152.442
64.5,279.223,152.442
64.55,279.154,152.443
64.6,279.094,152.443
64.65,279.026,152.443
64.7,278.96,152.444
64.75,278.902,152.444
64.8,278.833,152.444
64.85,278.767,152.445
64.9,278.703,152.445
64.95,278.639,152.445
65,278.582,152.446
65.05,278.511,152.446
65.1,278.454,152.446
65.15,278.393,152.447
65.2,278.323,152.447
65.25,278.259,152.447
65.3,278.19,152.448
65.35,278.124,152.448
65.4,278.06,152.448
65.45,278,152.449
65.5,277.93,152.449
65.55,277.867,152.449
65.6,277.801,152.45
65.65,277.744,152.45
65.7,277.68,152.45
65.75,277.616,152.45
65.8,277.556,152.451
65.85,277.488,152.451
65.9,277.426,152.451
65.95,277.367,152.452
66,277.304,152.452
66.05,277.243,152.452
66.1,277.186,152.453
66.15,277.115,152.453
66.2,277.048,152.453
66.25,276.978,152.454
66.3,276.911,152.454
66.35,276.854,152.454
66.4,276.786,152.455
66.45,276.716,152.455
66.5,276.655,152.455
66.55,276.594,152.456
66.6,276.533,152.456
66.65,276.465,152.456
66.7,276.395,152.457
66.75,276.326,152.457
66.8,276.268,152.457
66.85,276.211,152.457
66.9,276.143,152.458
66.95,276.083,152.458
67,276.021,152.458
67.05,275.963,152.459
67.1,275.901,152.459
67.15,275.84,152.459
67.2,275.778,152.46
67.25,275.707,152.46
67.3,275.648,152.46
67.35,275.59,152.461
67.4,275.524,152.461
67.45,275.455,152.461
67.5,275.387,152.462
67.55,275.321,152.462
67.6,275.252,152.462
67.65,275.19,152.463
67.7,275.129,152.463
67.75,275.067,152.463
67.8,275.002,152.464
67.85,274.933,152.464
67.9,274.864,152.464
67.95,274.801,152.465
68,274.732,152.465
68.05,274.672,152.465
68.1,274.603,152.466
68.15,274.535,152.466
68.2,274.477,152.466
68.25,274.411,152.466
68.3,274.342,152.467
68.35,274.278,152.467
68.4,274.221,152.467
68.45,274.16,152.468
68.5,274.097,152.468
68.55,274.038,152.468
68.6,273.98,152.469
68.65,273.922,152.469
68.7,273.863,152.469
68.75,273.796,152.47
68.8,273.737,152.47
68.85,273.678,152.47
68.9,273.618,152.47
68.95,273.554,152.471
69,273.493,152.471
69.05,273.428,152.471
69.1,273.36,152.472
69.15,273.298,152.472
69.2,273.236,152.472
69.25,273.173,152.473
69.3,273.115,152.473
69.35,273.052,152.473
69.4,272.991,152.474
69.45,272.924,152.474
69.5,272.859,152.474
69.55,272.79,152.475
69.6,272.729,152.475
69.65,272.662,152.475
69.7,272.6,152.476
69.75,272.531,152.476
69.8,272.47,152.476
69.85,272.405,152.476
