timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
1.3,266.84,168.675,267.736,168.664,157,157,267.688,168.634,car0,0
1.35,266.84,168.729,267.725,168.714,157,157,267.765,168.735,car0,0
1.4,266.84,168.783,267.714,168.764,157,157,267.745,168.781,car0,0
1.45,266.84,168.843,267.703,168.819,157,157,267.727,168.831,car0,0
1.5,266.84,168.901,267.692,168.871,157,157,267.711,168.881,car0,0
1.55,266.84,168.963,267.679,168.931,157,157,267.696,168.936,car0,0
1.6,266.84,169.027,267.665,168.998,157,157,267.681,168.996,car0,0
1.65,266.84,169.089,267.651,169.06,157,157,267.666,169.058,car0,0
1.7,266.84,169.144,267.64,169.115,157,157,267.652,169.116,car0,0
1.75,266.84,169.207,267.626,169.179,157,157,267.638,169.177,car0,0
1.8,266.84,169.259,267.615,169.23,157,157,267.624,169.234,car0,0
1.85,266.84,169.324,267.602,169.295,157,157,267.611,169.294,car0,0
1.9,266.84,169.38,267.588,169.36,157,157,267.597,169.355,car0,0
1.95,266.84,169.441,267.573,169.429,157,157,267.583,169.419,car0,0
2.0,266.84,169.505,267.559,169.496,157,157,267.569,169.483,car0,0
2.05,266.84,169.568,267.545,169.563,157,157,267.555,169.548,car0,0
2.1,266.84,169.628,267.531,169.626,157,157,267.54,169.612,car0,0
2.15,266.84,169.68,267.52,169.68,157,157,267.527,169.675,car0,0
2.2,266.84,169.742,267.506,169.744,157,157,267.513,169.738,car0,0
2.25,266.84,169.804,267.492,169.808,157,157,267.499,169.801,car0,0
2.3,266.84,169.867,267.479,169.873,157,157,267.486,169.864,car0,0
2.35,266.84,169.925,267.466,169.933,157,157,267.472,169.927,car0,0
2.4,266.84,169.987,267.452,169.996,157,157,267.458,169.99,car0,0
2.45,266.84,170.041,267.441,170.052,157,157,267.445,170.052,car0,0
2.5,266.84,170.105,267.427,170.118,157,157,267.432,170.115,car0,0
2.55,266.84,170.162,267.414,170.175,157,157,267.418,170.176,car0,0
2.6,266.84,170.218,267.402,170.232,157,157,267.405,170.237,car0,0
2.65,266.84,170.275,267.39,170.29,157,157,267.392,170.298,car0,0
2.7,266.84,170.331,267.378,170.345,157,157,267.379,170.358,car0,0
2.75,266.84,170.384,267.367,170.397,157,157,267.367,170.417,car0,0
2.8,266.84,170.437,267.356,170.448,157,157,267.354,170.475,car0,0
2.85,266.84,170.498,267.344,170.507,157,157,267.342,170.532,car0,0
2.9,266.84,170.556,267.332,170.563,157,157,267.33,170.59,car0,0
2.95,266.84,170.614,267.321,170.616,157,157,267.317,170.647,car0,0
3.0,266.84,170.677,267.308,170.674,157,157,267.305,170.704,car0,0
3.05,266.84,170.73,267.298,170.721,157,157,267.293,170.76,car0,0
3.1,266.84,170.792,267.287,170.775,157,157,267.281,170.816,car0,0
3.15,266.84,170.849,267.277,170.822,157,157,267.269,170.871,car0,0
3.2,266.84,170.912,267.269,170.861,157,157,267.258,170.924,car0,0
3.25,266.84,170.977,267.258,170.913,157,157,267.247,170.977,car0,0
3.3,266.84,171.038,267.245,170.97,157,157,267.235,171.03,car0,0
3.35,266.84,171.096,267.234,171.025,157,157,267.224,171.084,car0,0
3.4,266.84,171.149,267.223,171.077,157,157,267.213,171.137,car0,0
3.45,266.84,171.214,267.209,171.141,157,157,267.201,171.191,car0,0
3.5,266.84,171.276,267.196,171.202,157,157,267.189,171.246,car0,0
3.55,266.84,171.329,267.185,171.253,157,157,267.178,171.3,car0,0
3.6,266.84,171.39,267.173,171.312,157,157,267.166,171.355,car0,0
3.65,266.84,171.45,267.16,171.371,157,157,267.154,171.409,car0,0
3.7,266.84,171.514,267.147,171.431,157,157,267.143,171.465,car0,0
3.75,266.84,171.572,267.136,171.486,157,157,267.131,171.52,car0,0
3.8,266.84,171.634,267.124,171.544,157,157,267.119,171.576,car0,0
3.85,266.84,171.697,267.109,171.614,157,157,267.107,171.632,car0,0
3.9,266.84,171.762,267.093,171.689,157,157,267.094,171.69,car0,0
3.95,266.84,171.826,267.077,171.763,157,157,267.082,171.749,car0,0
4.0,266.84,171.882,267.064,171.825,157,157,267.069,171.808,car0,0
4.05,266.84,171.942,267.049,171.893,157,157,267.057,171.868,car0,0
4.1,266.84,172.003,267.035,171.959,157,157,267.044,171.928,car0,0
4.15,266.84,172.066,267.022,172.023,157,157,267.031,171.989,car0,0
4.2,266.84,172.122,267.01,172.078,157,157,267.018,172.049,car0,0
4.25,266.84,172.182,266.998,172.134,157,157,267.005,172.109,car0,0
4.3,266.84,172.239,266.987,172.184,157,157,266.993,172.168,car0,0
4.35,266.84,172.299,266.977,172.234,157,157,266.98,172.227,car0,0
4.4,266.84,172.357,266.968,172.276,157,157,266.968,172.285,car0,0
4.45,266.84,172.412,266.963,172.297,157,157,266.956,172.34,car0,0
4.5,266.84,172.469,266.951,172.358,157,157,266.944,172.396,car0,0
4.55,266.84,172.529,266.938,172.418,157,157,266.932,172.452,car0,0
4.6,266.84,172.589,266.925,172.477,157,157,266.92,172.508,car0,0
4.65,266.84,172.641,266.915,172.527,157,157,266.908,172.564,car0,0
4.7,266.84,172.706,266.902,172.586,157,157,266.896,172.62,car0,0
4.75,266.84,172.767,266.89,172.642,157,157,266.884,172.676,car0,0
4.8,266.84,172.831,266.876,172.71,157,157,266.872,172.733,car0,0
4.85,266.84,172.885,266.864,172.763,157,157,266.86,172.789,car0,0
4.9,266.84,172.942,266.853,172.817,157,157,266.848,172.845,car0,0
4.95,266.84,172.995,266.843,172.865,157,157,266.836,172.901,car0,0
5.0,266.84,173.054,266.831,172.921,157,157,266.825,172.957,car0,0
5.05,266.84,173.113,266.819,172.979,157,157,266.813,173.013,car0,0
5.1,266.84,173.169,266.808,173.029,157,157,266.801,173.069,car0,0
5.15,266.84,173.223,266.798,173.076,157,157,266.789,173.124,car0,0
5.2,266.84,173.275,266.787,173.126,157,157,266.777,173.179,car0,0
5.25,266.84,173.335,266.776,173.178,157,157,266.766,173.233,car0,0
5.3,266.84,173.391,266.765,173.228,157,157,266.754,173.288,car0,0
5.35,266.84,173.45,266.755,173.278,157,157,266.743,173.342,car0,0
5.4,266.84,173.505,266.746,173.322,157,157,266.731,173.396,car0,0
5.45,266.84,173.561,266.738,173.357,157,157,266.72,173.449,car0,0
5.5,266.84,173.617,266.735,173.37,157,157,266.709,173.5,car0,0
5.55,266.84,173.67,267.315,173.719,157,157,266.725,173.564,car0,0
5.6,266.84,173.729,267.262,173.765,157,157,266.738,173.628,car0,0
5.65,266.84,173.789,267.222,173.799,157,157,266.749,173.69,car0,0
5.7,266.84,173.842,267.189,173.828,157,157,266.758,173.751,car0,0
5.75,266.84,173.905,267.093,173.912,157,157,266.763,173.813,car0,0
5.8,266.84,173.965,267.039,173.958,157,157,266.765,173.875,car0,0
5.85,266.84,174.025,267.0,173.992,157,157,266.766,173.935,car0,1
5.9,266.84,174.086,266.965,174.023,157,157,266.765,173.994,car0,1
5.95,266.84,174.143,266.934,174.05,157,157,266.762,174.052,car0,1
6.0,266.84,174.2,266.905,174.075,157,157,266.759,174.108,car0,1
6.05,266.84,174.254,266.88,174.097,157,157,266.755,174.163,car0,1
6.1,266.84,174.309,266.859,174.115,157,157,266.75,174.216,car0,1
6.15,266.84,174.367,266.845,174.127,157,157,266.745,174.268,car0,1
6.2,266.84,174.419,266.888,174.09,157,157,266.742,174.316,car0,0
6.25,266.84,174.478,,,,,,,car0,1
6.3,266.84,174.541,,,,,,,car0,1
6.35,266.84,174.595,267.107,174.602,157,157,266.73,174.488,car0,0
6.4,266.84,174.656,266.948,174.624,157,157,266.73,174.549,car0,0
6.45,266.84,174.713,266.911,174.63,157,157,266.728,174.607,car0,0
6.5,266.84,174.778,266.894,174.632,157,157,266.726,174.663,car0,0
6.55,266.84,174.831,266.886,174.633,157,157,266.724,174.717,car0,0
6.6,266.84,174.894,266.889,174.633,157,157,266.722,174.769,car0,0
6.65,266.84,174.949,266.934,174.626,157,157,266.722,174.819,car0,0
6.7,266.84,175.001,267.128,174.599,157,157,266.728,174.867,car0,0
6.75,266.84,175.054,267.102,175.077,157,157,266.734,174.929,car0,0
6.8,266.84,175.113,266.899,175.049,157,157,266.732,174.988,car0,0
6.85,266.84,175.174,266.886,175.047,157,157,266.73,175.046,car0,0
6.9,266.84,175.237,266.889,175.047,157,157,266.728,175.101,car0,0
6.95,266.84,175.298,266.902,175.049,157,157,266.727,175.154,car0,0
7.0,266.84,175.357,266.932,175.053,157,157,266.726,175.206,car0,0
7.05,266.84,175.412,267.018,175.065,157,157,266.729,175.256,car0,0
7.1,266.84,175.469,267.143,175.083,157,157,266.736,175.305,car0,0
7.15,266.84,175.524,,,,,,,car0,4
7.2,266.84,175.588,,,,,,,car0,4
7.25,266.84,175.65,266.84,175.549,157,157,266.719,175.474,car0,0
7.3,266.84,175.703,266.85,175.557,157,157,266.716,175.532,car0,0
7.35,266.84,175.765,266.872,175.576,157,157,266.715,175.589,car0,0
7.4,266.84,175.824,266.897,175.598,157,157,266.714,175.644,car0,0
7.45,266.84,175.886,266.928,175.625,157,157,266.714,175.698,car0,0
7.5,266.84,175.949,266.962,175.654,157,157,266.715,175.752,car0,0
7.55,266.84,176.006,266.996,175.684,157,157,266.717,175.805,car0,0
7.6,266.84,176.066,267.045,175.726,157,157,266.721,175.857,car0,0
