timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
26.15,266.84,168.637,,,,,,,car0,0
26.2,266.84,168.696,,,,,,,car0,0
26.25,266.84,168.759,267.719,168.742,102,102,267.671,168.712,car0,0
26.3,266.84,168.827,267.706,168.804,102,102,267.746,168.825,car0,0
26.35,266.84,168.889,267.694,168.861,102,102,267.725,168.879,car0,0
26.4,266.84,168.956,267.68,168.924,102,102,267.704,168.937,car0,0
26.45,266.84,169.017,267.667,168.987,102,102,267.687,168.997,car0,0
26.5,266.84,169.077,267.654,169.048,102,102,267.67,169.057,car0,0
26.55,266.84,169.144,267.64,169.116,102,102,267.654,169.12,car0,0
26.6,266.84,169.211,267.625,169.182,102,102,267.639,169.185,car0,0
26.65,266.84,169.271,267.613,169.242,102,102,267.624,169.247,car0,0
26.7,266.84,169.34,267.598,169.312,102,102,267.609,169.312,car0,0
26.75,266.84,169.411,267.58,169.396,102,102,267.593,169.383,car0,0
26.8,266.84,169.477,267.565,169.468,102,102,267.577,169.455,car0,0
26.85,266.84,169.539,267.551,169.534,102,102,267.561,169.525,car0,0
26.9,266.84,169.598,267.538,169.594,102,102,267.546,169.593,car0,0
26.95,266.84,169.669,267.522,169.668,102,102,267.531,169.662,car0,0
27.0,266.84,169.733,267.508,169.735,102,102,267.516,169.73,car0,0
27.05,266.84,169.797,267.494,169.801,102,102,267.501,169.799,car0,0
27.1,266.84,169.867,267.479,169.873,102,102,267.486,169.868,car0,0
27.15,266.84,169.939,267.463,169.947,102,102,267.471,169.938,car0,0
27.2,266.84,170.001,267.45,170.01,102,102,267.456,170.006,car0,0
27.25,266.84,170.059,267.437,170.07,102,102,267.441,170.074,car0,0
27.3,266.84,170.124,267.423,170.136,102,102,267.427,170.141,car0,0
27.35,266.84,170.186,267.409,170.201,102,102,267.412,170.207,car0,0
27.4,266.84,170.259,267.393,170.274,102,102,267.398,170.275,car0,0
27.45,266.84,170.331,267.378,170.345,102,102,267.383,170.343,car0,0
27.5,266.84,170.39,267.366,170.403,102,102,267.369,170.41,car0,0
27.55,266.84,170.46,267.351,170.472,102,102,267.354,170.477,car0,0
27.6,266.84,170.527,267.338,170.535,102,102,267.34,170.543,car0,0
27.65,266.84,170.593,267.325,170.597,102,102,267.326,170.609,car0,0
27.7,266.84,170.663,267.311,170.661,102,102,267.312,170.674,car0,0
27.75,266.84,170.732,267.298,170.723,102,102,267.298,170.74,car0,0
27.8,266.84,170.797,267.286,170.78,102,102,267.284,170.804,car0,0
27.85,266.84,170.867,267.274,170.836,102,102,267.271,170.867,car0,0
27.9,266.84,170.93,267.267,170.869,102,102,267.258,170.926,car0,0
27.95,266.84,171.003,267.252,170.937,102,102,267.245,170.987,car0,0
28.0,266.84,171.063,267.24,170.994,102,102,267.232,171.047,car0,0
28.05,266.84,171.132,267.227,171.059,102,102,267.219,171.107,car0,0
28.1,266.84,171.19,267.214,171.117,102,102,267.206,171.168,car0,0
28.15,266.84,171.255,267.2,171.182,102,102,267.193,171.228,car0,0
28.2,266.84,171.319,267.187,171.244,102,102,267.18,171.289,car0,0
28.25,266.84,171.383,267.174,171.306,102,102,267.167,171.35,car0,0
28.3,266.84,171.444,267.162,171.365,102,102,267.155,171.41,car0,0
28.35,266.84,171.511,267.148,171.428,102,102,267.142,171.471,car0,0
28.4,266.84,171.569,267.136,171.483,102,102,267.129,171.531,car0,0
28.45,266.84,171.64,267.122,171.55,102,102,267.116,171.592,car0,0
28.5,266.84,171.699,267.108,171.616,102,102,267.103,171.653,car0,0
28.55,266.84,171.769,267.091,171.697,102,102,267.089,171.715,car0,0
28.6,266.84,171.841,267.073,171.779,102,102,267.076,171.78,car0,0
28.65,266.84,171.904,267.058,171.85,102,102,267.062,171.845,car0,0
28.7,266.84,171.967,267.043,171.92,102,102,267.048,171.91,car0,0
28.75,266.84,172.029,267.03,171.986,102,102,267.034,171.975,car0,0
28.8,266.84,172.09,267.016,172.047,102,102,267.02,172.04,car0,0
28.85,266.84,172.153,267.004,172.107,102,102,267.006,172.105,car0,0
