timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
41.45,266.84,168.678,267.735,168.667,73,73,267.687,168.637,car0,0
41.5,266.84,168.727,267.725,168.712,73,73,267.765,168.734,car0,0
41.55,266.84,168.786,267.714,168.767,73,73,267.745,168.783,car0,0
41.6,266.84,168.841,267.703,168.818,73,73,267.727,168.831,car0,0
41.65,266.84,168.894,267.693,168.866,73,73,267.712,168.878,car0,0
41.7,266.84,168.942,267.683,168.91,73,73,267.699,168.922,car0,0
41.75,266.84,169.002,267.67,168.971,73,73,267.685,168.975,car0,0
41.8,266.84,169.059,267.658,169.03,73,73,267.672,169.029,car0,0
41.85,266.84,169.108,267.647,169.08,73,73,267.659,169.082,car0,0
41.9,266.84,169.159,267.636,169.131,73,73,267.647,169.134,car0,0
41.95,266.84,169.214,267.625,169.185,73,73,267.634,169.187,car0,0
42.0,266.84,169.262,267.615,169.232,73,73,267.623,169.239,car0,0
42.05,266.84,169.32,267.603,169.29,73,73,267.611,169.291,car0,0
42.1,266.84,169.371,267.59,169.35,73,73,267.598,169.346,car0,0
42.15,266.84,169.426,267.577,169.412,73,73,267.586,169.403,car0,0
42.2,266.84,169.481,267.564,169.471,73,73,267.573,169.46,car0,0
42.25,266.84,169.529,267.553,169.522,73,73,267.561,169.516,car0,0
42.3,266.84,169.579,267.542,169.575,73,73,267.549,169.571,car0,0
42.35,266.84,169.629,267.531,169.627,73,73,267.537,169.626,car0,0
42.4,266.84,169.681,267.52,169.68,73,73,267.525,169.68,car0,0
42.45,266.84,169.736,267.508,169.737,73,73,267.513,169.735,car0,0
42.5,266.84,169.786,267.497,169.789,73,73,267.501,169.789,car0,0
42.55,266.84,169.841,267.484,169.846,73,73,267.49,169.844,car0,0
42.6,266.84,169.899,267.472,169.905,73,73,267.478,169.9,car0,0
42.65,266.84,169.947,267.461,169.955,73,73,267.466,169.954,car0,0
42.7,266.84,170.001,267.45,170.01,73,73,267.454,170.009,car0,0
42.75,266.84,170.052,267.438,170.063,73,73,267.442,170.063,car0,0
42.8,266.84,170.104,267.427,170.117,73,73,267.431,170.118,car0,0
42.85,266.84,170.158,267.415,170.171,73,73,267.419,170.172,car0,0
42.9,266.84,170.208,267.404,170.222,73,73,267.407,170.226,car0,0
42.95,266.84,170.267,267.392,170.282,73,73,267.395,170.281,car0,0
43.0,266.84,170.321,267.38,170.336,73,73,267.384,170.335,car0,0
43.05,266.84,170.38,267.368,170.393,73,73,267.372,170.39,car0,0
43.1,266.84,170.436,267.357,170.447,73,73,267.36,170.445,car0,0
43.15,266.84,170.494,267.345,170.504,73,73,267.348,170.5,car0,0
43.2,266.84,170.544,267.335,170.551,73,73,267.337,170.554,car0,0
43.25,266.84,170.598,267.324,170.602,73,73,267.325,170.608,car0,0
43.3,266.84,170.649,267.314,170.649,73,73,267.314,170.661,car0,0
43.35,266.84,170.707,267.303,170.701,73,73,267.303,170.714,car0,0
43.4,266.84,170.763,267.292,170.75,73,73,267.291,170.767,car0,0
43.45,266.84,170.821,267.282,170.799,73,73,267.28,170.819,car0,0
43.5,266.84,170.878,267.272,170.843,73,73,267.269,170.871,car0,0
43.55,266.84,170.93,267.267,170.868,73,73,267.259,170.92,car0,0
43.6,266.84,170.987,267.256,170.923,73,73,267.248,170.969,car0,0
43.65,266.84,171.046,267.244,170.978,73,73,267.237,171.019,car0,0
43.7,266.84,171.097,267.234,171.025,73,73,267.227,171.069,car0,0
43.75,266.84,171.154,267.222,171.081,73,73,267.216,171.119,car0,0
43.8,266.84,171.203,267.211,171.13,73,73,267.205,171.169,car0,0
43.85,266.84,171.26,267.2,171.186,73,73,267.195,171.219,car0,0
43.9,266.84,171.314,267.188,171.239,73,73,267.184,171.27,car0,0
43.95,266.84,171.372,267.176,171.295,73,73,267.173,171.321,car0,0
44.0,266.84,171.426,267.165,171.347,73,73,267.162,171.372,car0,0
44.05,266.84,171.482,267.154,171.401,73,73,267.151,171.423,car0,0
44.1,266.84,171.531,267.144,171.447,73,73,267.14,171.474,car0,0
44.15,266.84,171.587,267.133,171.5,73,73,267.129,171.525,car0,0
44.2,266.84,171.64,267.122,171.549,73,73,267.119,171.576,car0,0
44.25,266.84,171.699,267.108,171.616,73,73,267.108,171.628,car0,0
44.3,266.84,171.748,267.096,171.675,73,73,267.096,171.68,car0,0
44.35,266.84,171.797,267.084,171.731,73,73,267.085,171.733,car0,0
44.4,266.84,171.848,267.072,171.788,73,73,267.074,171.786,car0,0
44.45,266.84,171.902,267.059,171.849,73,73,267.062,171.839,car0,0
44.5,266.84,171.956,267.046,171.908,73,73,267.051,171.893,car0,0
44.55,266.84,172.014,267.033,171.97,73,73,267.039,171.948,car0,0
44.6,266.84,172.071,267.021,172.028,73,73,267.028,172.002,car0,0
44.65,266.84,172.121,267.01,172.077,73,73,267.016,172.056,car0,0
44.7,266.84,172.178,266.999,172.131,73,73,267.005,172.111,car0,0
44.75,266.84,172.23,266.989,172.178,73,73,266.993,172.164,car0,0
44.8,266.84,172.285,266.979,172.224,73,73,266.982,172.218,car0,0
44.85,266.84,172.339,266.97,172.265,73,73,266.971,172.27,car0,0
44.9,266.84,172.397,266.967,172.282,73,73,266.96,172.321,car0,0
44.95,266.84,172.447,266.956,172.334,73,73,266.949,172.372,car0,0
45.0,266.84,172.495,266.945,172.384,73,73,266.938,172.422,car0,0
45.05,266.84,172.545,266.934,172.435,73,73,266.927,172.473,car0,0
45.1,266.84,172.595,266.924,172.483,73,73,266.917,172.524,car0,0
45.15,266.84,172.648,266.913,172.534,73,73,266.906,172.574,car0,0
45.2,266.84,172.697,266.904,172.579,73,73,266.895,172.624,car0,0
45.25,266.84,172.745,266.894,172.622,73,73,266.885,172.674,car0,0
45.3,266.84,172.803,266.882,172.681,73,73,266.874,172.724,car0,0
45.35,266.84,172.852,266.871,172.73,73,73,266.863,172.775,car0,0
45.4,266.84,172.906,266.86,172.783,73,73,266.853,172.825,car0,0
45.45,266.84,172.961,266.849,172.835,73,73,266.842,172.875,car0,0
45.5,266.84,173.015,266.839,172.883,73,73,266.831,172.926,car0,0
45.55,266.84,173.068,266.828,172.935,73,73,266.82,172.976,car0,0
45.6,266.84,173.12,266.817,172.985,73,73,266.81,173.026,car0,0
45.65,266.84,173.175,266.807,173.034,73,73,266.799,173.077,car0,0
45.7,266.84,173.225,266.797,173.078,73,73,266.788,173.127,car0,0
45.75,266.84,173.279,266.786,173.13,73,73,266.778,173.177,car0,0
45.8,266.84,173.335,266.776,173.178,73,73,266.767,173.227,car0,0
45.85,266.84,173.388,266.766,173.225,73,73,266.756,173.276,car0,0
45.9,266.84,173.439,266.757,173.269,73,73,266.746,173.326,car0,0
45.95,266.84,173.491,266.748,173.311,73,73,266.735,173.375,car0,0
46.0,266.84,173.543,266.74,173.347,73,73,266.725,173.424,car0,0
46.05,266.84,173.601,266.735,173.372,73,73,266.715,173.471,car0,0
