timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
11.15,266.84,168.695,267.732,168.683,120,120,267.684,168.652,car0,0
11.2,266.84,168.762,267.719,168.744,120,120,267.758,168.765,car0,0
11.25,266.84,168.826,267.706,168.803,120,120,267.737,168.82,car0,0
11.3,266.84,168.899,267.692,168.869,120,120,267.716,168.881,car0,0
11.35,266.84,168.959,267.679,168.928,120,120,267.699,168.94,car0,0
11.4,266.84,169.023,267.666,168.994,120,120,267.682,169.001,car0,0
11.45,266.84,169.087,267.652,169.058,120,120,267.666,169.064,car0,0
11.5,266.84,169.155,267.637,169.127,120,120,267.65,169.129,car0,0
11.55,266.84,169.222,267.623,169.193,120,120,267.635,169.195,car0,0
11.6,266.84,169.289,267.609,169.26,120,120,267.62,169.26,car0,0
11.65,266.84,169.36,267.593,169.337,120,120,267.604,169.33,car0,0
11.7,266.84,169.421,267.578,169.407,120,120,267.588,169.4,car0,0
11.75,266.84,169.494,267.561,169.486,120,120,267.572,169.472,car0,0
11.8,266.84,169.557,267.547,169.551,120,120,267.557,169.543,car0,0
11.85,266.84,169.628,267.531,169.626,120,120,267.541,169.614,car0,0
11.9,266.84,169.688,267.518,169.688,120,120,267.526,169.684,car0,0
11.95,266.84,169.758,267.503,169.761,120,120,267.51,169.754,car0,0
12.0,266.84,169.819,267.489,169.823,120,120,267.495,169.823,car0,0
12.05,266.84,169.888,267.474,169.895,120,120,267.48,169.892,car0,0
12.1,266.84,169.948,267.461,169.957,120,120,267.466,169.96,car0,0
12.15,266.84,170.019,267.445,170.03,120,120,267.451,170.029,car0,0
12.2,266.84,170.08,267.432,170.091,120,120,267.436,170.096,car0,0
12.25,266.84,170.148,267.417,170.162,120,120,267.421,170.164,car0,0
12.3,266.84,170.216,267.403,170.23,120,120,267.407,170.233,car0,0
12.35,266.84,170.282,267.389,170.297,120,120,267.392,170.3,car0,0
12.4,266.84,170.344,267.376,170.358,120,120,267.378,170.367,car0,0
12.45,266.84,170.408,267.362,170.422,120,120,267.364,170.434,car0,0
12.5,266.84,170.483,267.347,170.493,120,120,267.349,170.501,car0,0
12.55,266.84,170.549,267.334,170.556,120,120,267.335,170.567,car0,0
12.6,266.84,170.62,267.319,170.622,120,120,267.321,170.634,car0,0
12.65,266.84,170.686,267.307,170.682,120,120,267.307,170.699,car0,0
12.7,266.84,170.759,267.293,170.747,120,120,267.293,170.765,car0,0
12.75,266.84,170.825,267.281,170.802,120,120,267.279,170.829,car0,0
12.8,266.84,170.887,267.271,170.849,120,120,267.265,170.891,car0,0
12.85,266.84,170.952,267.263,170.888,120,120,267.253,170.951,car0,0
12.9,266.84,171.014,267.25,170.948,120,120,267.24,171.011,car0,0
12.95,266.84,171.089,267.235,171.018,120,120,267.227,171.071,car0,0
13.0,266.84,171.152,267.222,171.079,120,120,267.214,171.132,car0,0
13.05,266.84,171.222,267.208,171.149,120,120,267.201,171.193,car0,0
13.1,266.84,171.286,267.194,171.212,120,120,267.188,171.255,car0,0
13.15,266.84,171.359,267.179,171.283,120,120,267.174,171.317,car0,0
13.2,266.84,171.421,267.166,171.342,120,120,267.161,171.379,car0,0
13.25,266.84,171.49,267.152,171.409,120,120,267.148,171.441,car0,0
