timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
21.45,266.84,168.666,267.737,168.656,78,78,267.689,168.626,car0,0
21.5,266.84,168.716,267.728,168.702,78,78,267.767,168.724,car0,0
21.55,266.84,168.768,267.717,168.75,78,78,267.748,168.767,car0,0
21.6,266.84,168.815,267.708,168.793,78,78,267.732,168.808,car0,0
21.65,266.84,168.867,267.698,168.84,78,78,267.717,168.851,car0,0
21.7,266.84,168.918,267.688,168.887,78,78,267.704,168.896,car0,0
21.75,266.84,168.972,267.677,168.941,78,78,267.692,168.945,car0,0
21.8,266.84,169.02,267.666,168.99,78,78,267.679,168.993,car0,0
21.85,266.84,169.067,267.656,169.039,78,78,267.667,169.042,car0,0
21.9,266.84,169.117,267.645,169.089,78,78,267.656,169.091,car0,0
21.95,266.84,169.17,267.634,169.141,78,78,267.644,169.141,car0,0
22.0,266.84,169.227,267.622,169.198,78,78,267.632,169.193,car0,0
22.05,266.84,169.275,267.612,169.245,78,78,267.621,169.244,car0,0
22.1,266.84,169.332,267.6,169.303,78,78,267.609,169.297,car0,0
22.15,266.84,169.382,267.587,169.362,78,78,267.597,169.351,car0,0
22.2,266.84,169.435,267.574,169.422,78,78,267.585,169.406,car0,0
22.25,266.84,169.492,267.561,169.484,78,78,267.572,169.464,car0,0
22.3,266.84,169.539,267.551,169.533,78,78,267.56,169.519,car0,0
22.35,266.84,169.592,267.539,169.587,78,78,267.548,169.574,car0,0
22.4,266.84,169.644,267.528,169.642,78,78,267.536,169.63,car0,0
22.45,266.84,169.69,267.518,169.69,78,78,267.524,169.684,car0,0
22.5,266.84,169.741,267.506,169.742,78,78,267.512,169.738,car0,0
22.55,266.84,169.79,267.495,169.794,78,78,267.501,169.791,car0,0
22.6,266.84,169.839,267.485,169.844,78,78,267.489,169.844,car0,0
22.65,266.84,169.894,267.473,169.9,78,78,267.478,169.897,car0,0
22.7,266.84,169.947,267.461,169.955,78,78,267.466,169.951,car0,0
22.75,266.84,169.997,267.45,170.007,78,78,267.455,170.004,car0,0
22.8,266.84,170.05,267.439,170.061,78,78,267.443,170.058,car0,0
22.85,266.84,170.101,267.428,170.113,78,78,267.432,170.111,car0,0
22.9,266.84,170.155,267.416,170.168,78,78,267.42,170.165,car0,0
22.95,266.84,170.203,267.405,170.217,78,78,267.409,170.218,car0,0
23.0,266.84,170.256,267.394,170.271,78,78,267.397,170.271,car0,0
23.05,266.84,170.309,267.383,170.324,78,78,267.386,170.324,car0,0
23.1,266.84,170.365,267.371,170.379,78,78,267.375,170.377,car0,0
23.15,266.84,170.414,267.361,170.427,78,78,267.363,170.43,car0,0
23.2,266.84,170.468,267.35,170.478,78,78,267.352,170.483,car0,0
23.25,266.84,170.52,267.339,170.528,78,78,267.341,170.535,car0,0
23.3,266.84,170.577,267.328,170.582,78,78,267.33,170.587,car0,0
23.35,266.84,170.625,267.319,170.626,78,78,267.319,170.639,car0,0
23.4,266.84,170.674,267.309,170.671,78,78,267.308,170.69,car0,0
23.45,266.84,170.723,267.3,170.715,78,78,267.297,170.74,car0,0
23.5,266.84,170.779,267.289,170.764,78,78,267.286,170.79,car0,0
23.55,266.84,170.831,267.28,170.807,78,78,267.276,170.84,car0,0
23.6,266.84,170.886,267.271,170.848,78,78,267.265,170.888,car0,0
23.65,266.84,170.94,267.265,170.878,78,78,267.255,170.935,car0,0
23.7,266.84,170.994,267.254,170.929,78,78,267.245,170.983,car0,0
23.75,266.84,171.046,267.244,170.978,78,78,267.235,171.03,car0,0
23.8,266.84,171.103,267.232,171.031,78,78,267.225,171.078,car0,0
