timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
31.25,267.48,180.916,,,,,,,car0,5
31.3,267.48,180.869,,,,,,,car0,5
31.35,267.48,180.818,,,,,,,car0,5
31.4,267.48,180.768,,,,,,,car0,5
31.45,267.48,180.714,,,,,,,car0,5
31.5,267.48,180.657,,,,,,,car0,5
31.55,267.48,180.599,,,,,,,car0,5
31.6,267.48,180.545,,,,,,,car0,5
31.65,267.48,180.488,,,,,,,car0,5
31.7,267.48,180.43,267.63,180.52,107,107,267.582,180.488,car0,5
31.75,267.48,180.374,267.619,180.468,107,107,267.659,180.498,car0,5
31.8,267.48,180.326,267.61,180.424,107,107,267.64,180.445,car0,5
31.85,267.48,180.271,267.599,180.375,107,107,267.623,180.392,car0,5
31.9,267.48,180.219,267.589,180.328,107,107,267.609,180.341,car0,5
31.95,267.48,180.17,267.579,180.28,107,107,267.595,180.292,car0,5
32.0,267.48,180.12,267.569,180.232,107,107,267.583,180.242,car0,5
32.05,267.48,180.07,267.559,180.185,107,107,267.571,180.193,car0,5
32.1,267.48,180.014,267.548,180.135,107,107,267.559,180.143,car0,5
32.15,267.48,179.956,267.537,180.084,107,107,267.548,180.093,car0,5
32.2,267.48,179.903,267.528,180.04,107,107,267.537,180.045,car0,5
32.25,267.48,179.853,267.52,180.001,107,107,267.526,179.999,car0,5
32.3,267.48,179.798,267.51,179.955,107,107,267.516,179.954,car0,5
32.35,267.48,179.744,267.499,179.901,107,107,267.506,179.906,car0,5
32.4,267.48,179.685,267.485,179.839,107,107,267.494,179.855,car0,5
32.45,267.48,179.627,267.473,179.78,107,107,267.483,179.801,car0,5
32.5,267.48,179.573,267.461,179.725,107,107,267.471,179.748,car0,5
32.55,267.48,179.516,267.45,179.67,107,107,267.459,179.694,car0,5
32.6,267.48,179.468,267.439,179.622,107,107,267.448,179.641,car0,5
32.65,267.48,179.411,267.427,179.566,107,107,267.436,179.587,car0,5
32.7,267.48,179.356,267.416,179.513,107,107,267.424,179.533,car0,5
32.75,267.48,179.307,267.406,179.464,107,107,267.413,179.48,car0,5
32.8,267.48,179.25,267.394,179.409,107,107,267.401,179.427,car0,5
32.85,267.48,179.192,267.383,179.356,107,107,267.39,179.374,car0,5
32.9,267.48,179.139,267.373,179.308,107,107,267.379,179.321,car0,5
32.95,267.48,179.085,267.362,179.26,107,107,267.367,179.269,car0,5
33.0,267.48,179.028,267.352,179.213,107,107,267.356,179.218,car0,5
33.05,267.48,178.973,267.343,179.171,107,107,267.346,179.168,car0,5
33.1,267.48,178.922,267.331,179.113,107,107,267.335,179.117,car0,5
33.15,267.48,178.87,267.319,179.058,107,107,267.324,179.065,car0,5
33.2,267.48,178.821,267.309,179.007,107,107,267.313,179.014,car0,5
33.25,267.48,178.767,267.297,178.954,107,107,267.302,178.962,car0,5
33.3,267.48,178.719,267.288,178.909,107,107,267.291,178.911,car0,5
33.35,267.48,178.669,267.278,178.864,107,107,267.28,178.861,car0,5
33.4,267.48,178.611,267.267,178.813,107,107,267.269,178.81,car0,5
33.45,267.48,178.56,267.257,178.763,107,107,267.258,178.76,car0,5
33.5,267.48,178.511,267.247,178.718,107,107,267.248,178.71,car0,5
33.55,267.48,178.462,267.239,178.679,107,107,267.237,178.662,car0,5
33.6,267.48,178.407,267.23,178.636,107,107,267.227,178.614,car0,5
33.65,267.48,178.358,267.219,178.586,107,107,267.217,178.565,car0,5
33.7,267.48,178.307,267.209,178.536,107,107,267.206,178.517,car0,5
33.75,267.48,178.255,267.198,178.488,107,107,267.196,178.469,car0,5
33.8,267.48,178.198,267.188,178.439,107,107,267.186,178.42,car0,5
33.85,267.48,178.143,267.178,178.392,107,107,267.176,178.372,car0,5
33.9,267.48,178.091,267.168,178.347,107,107,267.165,178.324,car0,5
33.95,267.48,178.041,267.157,178.295,107,107,267.155,178.276,car0,5
34.0,267.48,177.99,267.147,178.248,107,107,267.145,178.228,car0,5
34.05,267.48,177.941,267.138,178.207,107,107,267.135,178.18,car0,5
34.1,267.48,177.89,267.13,178.168,107,107,267.125,178.133,car0,5
34.15,267.48,177.834,267.119,178.117,107,107,267.115,178.086,car0,5
34.2,267.48,177.778,267.108,178.064,107,107,267.104,178.039,car0,5
34.25,267.48,177.721,267.095,178.003,107,107,267.094,177.99,car0,5
34.3,267.48,177.667,267.083,177.945,107,107,267.084,177.941,car0,5
34.35,267.48,177.614,267.071,177.89,107,107,267.073,177.891,car0,5
34.4,267.48,177.564,267.061,177.843,107,107,267.062,177.842,car0,5
34.45,267.48,177.51,267.052,177.8,107,107,267.052,177.793,car0,5
34.5,267.48,177.453,267.044,177.763,107,107,267.042,177.745,car0,5
34.55,267.48,177.395,267.03,177.696,107,107,267.031,177.695,car0,5
