timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
21.15,266.84,168.688,,,,,,,car0,0
21.2,266.84,168.751,,,,,,,car0,0
21.25,266.84,168.818,,,,,,,car0,0
21.3,266.84,168.886,,,,,,,car0,0
21.35,266.84,168.951,,,,,,,car0,0
21.4,266.84,169.022,,,,,,,car0,0
21.45,266.84,169.086,,,,,,,car0,0
21.5,266.84,169.151,,,,,,,car0,0
21.55,266.84,169.22,,,,,,,car0,0
21.6,266.84,169.288,,,,,,,car0,0
21.65,266.84,169.356,,,,,,,car0,0
21.7,266.84,169.428,,,,,,,car0,0
21.75,266.84,169.496,,,,,,,car0,0
21.8,266.84,169.569,,,,,,,car0,0
21.85,266.84,169.638,,,,,,,car0,0
21.9,266.84,169.699,,,,,,,car0,0
21.95,266.84,169.763,,,,,,,car0,0
22.0,266.84,169.824,,,,,,,car0,0
22.05,266.84,169.884,,,,,,,car0,0
22.1,266.84,169.952,,,,,,,car0,0
22.15,266.84,170.022,,,,,,,car0,0
22.2,266.84,170.095,,,,,,,car0,0
22.25,266.84,170.166,,,,,,,car0,0
22.3,266.84,170.236,,,,,,,car0,0
22.35,266.84,170.311,,,,,,,car0,0
22.4,266.84,170.372,,,,,,,car0,0
22.45,266.84,170.44,,,,,,,car0,0
22.5,266.84,170.511,,,,,,,car0,0
22.55,266.84,170.585,,,,,,,car0,0
22.6,266.84,170.656,,,,,,,car0,0
22.65,266.84,170.722,,,,,,,car0,0
22.7,266.84,170.795,,,,,,,car0,0
22.75,266.84,170.87,,,,,,,car0,0
22.8,266.84,170.931,,,,,,,car0,0
22.85,266.84,171.003,,,,,,,car0,0
22.9,266.84,171.073,,,,,,,car0,0
22.95,266.84,171.144,,,,,,,car0,0
23.0,266.84,171.215,,,,,,,car0,0
23.05,266.84,171.278,,,,,,,car0,0
23.1,266.84,171.346,,,,,,,car0,0
23.15,266.84,171.419,,,,,,,car0,0
23.2,266.84,171.488,,,,,,,car0,0
23.25,266.84,171.557,,,,,,,car0,0
23.3,266.84,171.617,,,,,,,car0,0
23.35,266.84,171.679,,,,,,,car0,0
23.4,266.84,171.749,,,,,,,car0,0
23.45,266.84,171.816,,,,,,,car0,0
23.5,266.84,171.888,267.062,171.833,180,180,267.014,171.802,car0,5
23.55,266.84,171.949,267.048,171.9,180,180,267.088,171.921,car0,5
23.6,266.84,172.014,267.033,171.97,180,180,267.064,171.987,car0,5
23.65,266.84,172.079,267.019,172.037,180,180,267.042,172.051,car0,5
23.7,266.84,172.146,267.005,172.1,180,180,267.024,172.113,car0,5
23.75,266.84,172.207,266.993,172.157,180,180,267.008,172.172,car0,5
23.8,266.84,172.271,266.982,172.212,180,180,266.993,172.229,car0,5
23.85,266.84,172.341,266.97,172.266,180,180,266.98,172.284,car0,5
23.9,266.84,172.411,266.963,172.297,180,180,266.969,172.329,car0,5
23.95,266.84,172.483,266.947,172.372,180,180,266.956,172.385,car0,5
24.0,266.84,172.555,266.932,172.444,180,180,266.942,172.445,car0,5
24.05,266.84,172.618,266.919,172.505,180,180,266.928,172.505,car0,5
24.1,266.84,172.685,266.906,172.568,180,180,266.915,172.566,car0,5
24.15,266.84,172.749,266.894,172.625,180,180,266.901,172.627,car0,5
24.2,266.84,172.816,266.879,172.694,180,180,266.887,172.689,car0,5
24.25,266.84,172.877,266.866,172.756,180,180,266.874,172.751,car0,5
24.3,266.84,172.937,266.854,172.813,180,180,266.86,172.812,car0,5
24.35,266.84,173.012,266.84,172.88,180,180,266.847,172.875,car0,5
24.4,266.84,173.078,266.826,172.944,180,180,266.833,172.937,car0,5
24.45,266.84,173.148,266.812,173.011,180,180,266.819,173.001,car0,5
24.5,266.84,173.211,266.8,173.065,180,180,266.806,173.063,car0,5
24.55,266.84,173.282,266.786,173.133,180,180,266.792,173.126,car0,5
24.6,266.84,173.351,266.773,173.191,180,180,266.779,173.188,car0,0
24.65,266.84,173.425,266.759,173.257,180,180,266.765,173.251,car0,0
24.7,266.84,173.488,266.748,173.309,180,180,266.752,173.312,car0,4
24.75,266.84,173.562,266.738,173.358,180,180,266.739,173.371,car0,4
24.8,266.84,173.626,,,,,,,car0,0
24.85,266.84,173.699,267.287,173.743,180,180,266.793,173.52,car0,4
24.9,266.84,173.768,267.235,173.788,180,180,266.844,173.61,car0,4
24.95,266.84,173.842,267.189,173.828,180,180,266.883,173.694,car0,4
25.0,266.84,173.915,267.083,173.92,180,180,266.905,173.779,car0,4
25.05,266.84,173.986,267.025,173.971,180,180,266.918,173.86,car0,4
25.1,266.84,174.051,266.984,174.006,180,180,266.925,173.936,car0,4
25.15,266.84,174.12,266.946,174.04,180,180,266.927,174.008,car0,4
25.2,266.84,174.189,266.909,174.071,180,180,266.924,174.075,car0,4
25.25,266.84,174.258,266.878,174.098,180,180,266.919,174.138,car0,4
25.3,266.84,174.323,266.854,174.119,180,180,266.911,174.196,car0,4
25.35,266.84,174.387,266.848,174.124,180,180,266.904,174.249,car0,4
25.4,266.84,174.461,,,,,,,car0,1
25.45,266.84,174.524,,,,,,,car0,1
25.5,266.84,174.598,267.105,174.602,180,180,266.92,174.451,car0,4
25.55,266.84,174.666,266.938,174.626,180,180,266.921,174.527,car0,4
25.6,266.84,174.731,266.906,174.63,180,180,266.919,174.597,car0,4
25.65,266.84,174.805,266.889,174.633,180,180,266.916,174.662,car0,4
25.7,266.84,174.873,266.886,174.633,180,180,266.913,174.72,car0,4
25.75,266.84,174.935,266.914,174.629,180,180,266.912,174.774,car0,4
25.8,266.84,174.997,267.815,175.177,180,180,266.986,174.868,car0,3
25.85,266.84,175.062,,,,,,,car0,3
25.9,266.84,175.129,,,,,,,car0,3
25.95,266.84,175.194,266.886,175.047,180,180,266.982,175.057,car0,3
26.0,266.84,175.256,266.892,175.048,180,180,266.977,175.118,car0,3
26.05,266.84,175.318,,,,,,,car0,3
26.1,266.84,175.382,,,,,,,car0,3
26.15,266.84,175.446,,,,,,,car0,3
26.2,266.84,175.514,,,,,,,car0,4
26.25,266.84,175.585,,,,,,,car0,4
26.3,266.84,175.656,266.84,175.549,180,180,266.974,175.495,car0,2
26.35,266.84,175.73,266.859,175.565,180,180,266.967,175.562,car0,2
26.4,266.84,175.802,266.888,175.59,180,180,266.962,175.625,car0,2
26.45,266.84,175.87,266.919,175.618,180,180,266.96,175.686,car0,2
26.5,266.84,175.945,266.959,175.652,180,180,266.961,175.746,car0,2
26.55,266.84,176.011,267.503,174.546,180,180,266.995,175.732,car0,2
26.6,266.84,176.075,267.508,174.546,180,180,267.028,175.718,car0,2
26.65,266.84,176.148,267.515,174.545,180,180,267.06,175.704,car0,2
26.7,266.84,176.213,267.527,174.543,180,180,267.091,175.691,car0,2
26.75,266.84,176.274,267.542,174.541,180,180,267.121,175.678,car0,2
26.8,266.84,176.338,267.559,174.539,180,180,267.15,175.665,car0,2
