timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
1.05,267.48,180.866,267.722,180.952,80,80,267.762,180.984,car0,5
1.1,267.48,180.808,267.709,180.891,80,80,267.739,180.911,car0,5
1.15,267.48,180.738,267.694,180.819,80,80,267.718,180.837,car0,5
1.2,267.48,180.674,267.68,180.755,80,80,267.699,180.767,car0,5
1.25,267.48,180.613,267.667,180.694,80,80,267.682,180.701,car0,5
1.3,267.48,180.55,267.654,180.634,80,80,267.667,180.638,car0,5
1.35,267.48,180.486,267.641,180.573,80,80,267.652,180.575,car0,5
1.4,267.48,180.427,267.63,180.517,80,80,267.638,180.515,car0,5
1.45,267.48,180.359,267.616,180.455,80,80,267.624,180.454,car0,5
1.5,267.48,180.295,267.604,180.397,80,80,267.611,180.394,car0,5
1.55,267.48,180.236,267.593,180.345,80,80,267.598,180.337,car0,5
1.6,267.48,180.173,267.58,180.283,80,80,267.585,180.279,car0,5
1.65,267.48,180.101,267.565,180.214,80,80,267.572,180.217,car0,5
1.7,267.48,180.036,267.552,180.154,80,80,267.558,180.156,car0,5
1.75,267.48,179.965,267.539,180.092,80,80,267.545,180.095,car0,5
1.8,267.48,179.907,267.529,180.043,80,80,267.532,180.036,car0,5
1.85,267.48,179.839,267.518,179.991,80,80,267.52,179.979,car0,5
1.9,267.48,179.775,267.505,179.932,80,80,267.507,179.922,car0,5
1.95,267.48,179.705,267.49,179.86,80,80,267.494,179.861,car0,5
2.0,267.48,179.633,267.474,179.785,80,80,267.481,179.799,car0,5
2.05,267.48,179.566,267.46,179.718,80,80,267.467,179.735,car0,5
2.1,267.48,179.496,267.445,179.65,80,80,267.453,179.671,car0,5
2.15,267.48,179.43,267.431,179.585,80,80,267.439,179.606,car0,5
2.2,267.48,179.363,267.418,179.52,80,80,267.426,179.542,car0,5
2.25,267.48,179.302,267.405,179.46,80,80,267.412,179.478,car0,5
2.3,267.48,179.236,267.391,179.396,80,80,267.398,179.414,car0,5
2.35,267.48,179.177,267.38,179.342,80,80,267.385,179.351,car0,5
2.4,267.48,179.109,267.367,179.282,80,80,267.371,179.288,car0,5
2.45,267.48,179.049,267.356,179.231,80,80,267.358,179.227,car0,5
2.5,267.48,178.99,267.346,179.185,80,80,267.346,179.168,car0,5
2.55,267.48,178.924,267.332,179.115,80,80,267.333,179.108,car0,5
2.6,267.48,178.858,267.317,179.045,80,80,267.319,179.046,car0,5
2.65,267.48,178.794,267.303,178.979,80,80,267.306,178.984,car0,5
2.7,267.48,178.725,267.289,178.915,80,80,267.293,178.922,car0,5
2.75,267.48,178.658,267.276,178.854,80,80,267.28,178.86,car0,5
2.8,267.48,178.587,267.262,178.79,80,80,267.266,178.798,car0,5
2.85,267.48,178.524,267.25,178.73,80,80,267.253,178.736,car0,5
2.9,267.48,178.455,267.238,178.674,80,80,267.24,178.674,car0,5
2.95,267.48,178.384,267.225,178.613,80,80,267.227,178.613,car0,5
3.0,267.48,178.314,267.21,178.543,80,80,267.214,178.55,car0,5
3.05,267.48,178.247,267.197,178.482,80,80,267.2,178.488,car0,5
3.1,267.48,178.175,267.183,178.418,80,80,267.187,178.426,car0,5
3.15,267.48,178.112,267.173,178.367,80,80,267.174,178.365,car0,5
3.2,267.48,178.052,267.159,178.306,80,80,267.161,178.303,car0,5
3.25,267.48,177.992,267.148,178.251,80,80,267.148,178.243,car0,5
3.3,267.48,177.929,267.137,178.198,80,80,267.135,178.182,car0,5
3.35,267.48,177.865,267.125,178.145,80,80,267.122,178.123,car0,5
3.4,267.48,177.798,267.113,178.086,80,80,267.11,178.063,car0,5
3.45,267.48,177.734,267.098,178.017,80,80,267.097,178.003,car0,5
3.5,267.48,177.663,267.082,177.941,80,80,267.084,177.942,car0,5
3.55,267.48,177.6,267.068,177.876,80,80,267.071,177.88,car0,5
3.6,267.48,177.541,267.057,177.823,80,80,267.058,177.819,car0,5
3.65,267.48,177.469,267.046,177.773,80,80,267.045,177.759,car0,5
3.7,267.48,177.409,267.034,177.716,80,80,267.032,177.699,car0,5
3.75,267.48,177.35,267.019,177.642,80,80,267.019,177.638,car0,5
3.8,267.48,177.282,267.005,177.578,80,80,267.006,177.577,car0,5
3.85,267.48,177.216,266.995,177.531,80,80,266.993,177.517,car0,5
3.9,267.48,177.144,266.982,177.471,80,80,266.98,177.456,car0,5
3.95,267.48,177.084,266.97,177.413,80,80,266.968,177.396,car0,5
4.0,267.48,177.019,266.961,177.37,80,80,266.955,177.338,car0,5
4.05,267.48,176.952,268.2,176.731,80,80,267.021,177.242,car0,5
4.1,267.48,176.892,268.172,176.707,80,80,267.082,177.151,car0,5
4.15,267.48,176.825,268.13,176.67,80,80,267.138,177.063,car0,5
4.2,267.48,176.76,268.048,176.599,80,80,267.185,176.975,car0,5
4.3,267.48,176.638,267.961,176.524,80,80,267.265,176.808,car0,4
4.35,267.48,176.569,267.872,176.446,80,80,267.296,176.727,car0,4
4.4,267.48,176.503,267.808,176.39,80,80,267.322,176.646,car0,4
4.45,267.48,176.44,267.767,176.354,80,80,267.344,176.568,car0,4
4.5,267.48,176.373,267.731,176.323,80,80,267.363,176.492,car0,4
4.55,267.48,176.303,267.685,176.283,80,80,267.378,176.419,car0,4
4.6,267.48,176.232,267.645,176.249,80,80,267.391,176.347,car0,4
4.65,267.48,176.161,267.609,176.217,80,80,267.402,176.278,car0,4
4.7,267.48,176.092,267.568,176.182,80,80,267.409,176.21,car0,4
4.75,267.48,176.022,267.532,176.15,80,80,267.415,176.144,car0,4
4.8,267.48,175.954,267.502,176.124,80,80,267.419,176.08,car0,4
4.85,267.48,175.894,267.473,176.099,80,80,267.421,176.018,car0,4
4.9,267.48,175.824,267.442,176.072,80,80,267.421,175.958,car0,4
4.95,267.48,175.765,267.417,176.05,80,80,267.42,175.9,car0,4
5.0,267.48,175.706,267.394,176.03,80,80,267.419,175.843,car0,4
5.05,267.48,175.645,267.374,176.012,80,80,267.416,175.789,car0,4
5.1,267.48,175.574,267.364,176.004,80,80,267.413,175.737,car0,4
5.15,267.48,175.502,,,,,,,car0,4
5.2,267.48,175.44,,,,,,,car0,4
5.25,267.48,175.369,,,,,,,car0,3
5.3,267.48,175.297,267.763,175.17,80,80,267.426,175.471,car0,3
5.35,267.48,175.225,267.59,175.146,80,80,267.433,175.394,car0,3
5.4,267.48,175.164,267.559,175.141,80,80,267.438,175.32,car0,3
5.45,267.48,175.1,267.542,175.139,80,80,267.443,175.249,car0,3
5.5,267.48,175.042,267.529,175.137,80,80,267.446,175.181,car0,3
5.55,267.48,174.971,267.514,175.135,80,80,267.449,175.116,car0,3
5.6,267.48,174.899,267.505,175.134,80,80,267.451,175.054,car0,3
5.65,267.48,174.829,267.505,175.134,80,80,267.454,174.995,car0,3
5.7,267.48,174.771,267.505,175.134,80,80,267.456,174.937,car0,2
5.75,267.48,174.701,267.509,175.134,80,80,267.458,174.883,car0,2
5.8,267.48,174.632,267.543,175.139,80,80,267.462,174.83,car0,2
5.85,267.48,174.564,267.505,174.546,80,80,267.464,174.757,car0,2
5.9,267.48,174.498,266.977,174.012,80,80,267.445,174.664,car0,2
5.95,267.48,174.437,266.943,174.041,80,80,267.425,174.577,car0,2
6.0,267.48,174.369,266.915,174.066,80,80,267.405,174.493,car0,2
6.05,267.48,174.301,266.89,174.088,80,80,267.384,174.414,car0,2
6.1,267.48,174.232,266.863,174.111,80,80,267.363,174.338,car0,2
6.15,267.48,174.16,266.846,174.126,80,80,267.342,174.266,car0,2
6.2,267.48,174.088,266.888,174.09,80,80,267.324,174.196,car0,2
6.25,267.48,174.018,267.615,174.531,80,80,267.333,174.144,car0,2
6.3,267.48,173.95,267.715,174.517,80,80,267.345,174.093,car0,2
6.35,267.48,173.889,267.105,174.602,80,80,267.335,174.048,car0,1
6.4,267.48,173.825,266.948,174.624,80,80,267.32,174.005,car0,1
6.45,267.48,173.759,266.911,174.63,80,80,267.303,173.965,car0,1
6.5,267.48,173.698,267.399,173.645,80,80,267.305,173.89,car0,1
6.55,267.48,173.631,267.385,173.658,80,80,267.306,173.819,car0,1
6.6,267.48,173.571,267.408,173.637,80,80,267.308,173.749,car0,1
6.65,267.48,173.501,267.436,173.613,80,80,267.31,173.681,car0,1
6.7,267.48,173.433,267.17,174.593,80,80,267.304,173.649,car0,1
6.75,267.48,173.364,267.072,175.073,80,80,267.294,173.635,car0,1
6.8,267.48,173.304,267.522,173.538,80,80,267.3,173.569,car0,1
6.85,267.48,173.233,267.56,173.505,80,80,267.307,173.505,car0,1
6.9,267.48,173.171,267.592,173.477,80,80,267.315,173.441,car0,1
6.95,267.48,173.103,267.627,173.447,80,80,267.324,173.379,car0,1
7.0,267.48,173.042,267.666,173.413,80,80,267.333,173.318,car0,1
7.05,267.48,172.981,267.695,173.388,80,80,267.344,173.258,car0,1
7.1,267.48,172.917,267.738,173.351,80,80,267.355,173.198,car0,1
7.15,267.48,172.85,267.772,173.321,80,80,267.368,173.14,car0,1
7.2,267.48,172.785,267.815,173.284,80,80,267.381,173.082,car0,1
7.25,267.48,172.722,267.851,173.253,80,80,267.395,173.026,car0,1
7.3,267.48,172.653,267.894,173.215,80,80,267.41,172.969,car0,1
7.35,267.48,172.588,267.94,173.175,80,80,267.426,172.914,car0,1
7.4,267.48,172.52,268.01,173.114,80,80,267.444,172.858,car0,1
7.45,267.48,172.461,268.045,173.084,80,80,267.462,172.803,car0,1
7.5,267.48,172.397,268.094,173.041,80,80,267.482,172.748,car0,1
7.6,267.48,172.277,268.244,172.911,80,80,267.525,172.639,car0,0
7.65,267.48,172.205,,,,,,,car0,0
7.7,267.48,172.146,,,,,,,car0,0
7.75,267.48,172.078,266.996,172.144,80,80,267.513,172.443,car0,0
7.8,267.48,172.018,267.005,172.099,80,80,267.499,172.372,car0,0
7.85,267.48,171.945,267.02,172.03,80,80,267.486,172.3,car0,0
7.9,267.48,171.885,267.035,171.96,80,80,267.473,172.229,car0,0
7.95,267.48,171.813,267.048,171.898,80,80,267.462,172.158,car0,0
8.0,267.48,171.745,267.059,171.849,80,80,267.451,172.087,car0,0
8.05,267.48,171.68,267.071,171.792,80,80,267.44,172.017,car0,0
8.1,267.48,171.617,267.084,171.731,80,80,267.43,171.946,car0,0
8.15,267.48,171.548,267.094,171.684,80,80,267.421,171.877,car0,0
8.2,267.48,171.489,267.103,171.642,80,80,267.412,171.808,car0,0
8.25,267.48,171.42,267.115,171.586,80,80,267.404,171.74,car0,0
8.3,267.48,171.353,267.127,171.526,80,80,267.396,171.672,car0,0
8.35,267.48,171.282,267.142,171.459,80,80,267.389,171.603,car0,0
8.4,267.48,171.217,267.156,171.389,80,80,267.382,171.535,car0,0
8.45,267.48,171.146,267.169,171.331,80,80,267.376,171.467,car0,0
8.5,267.48,171.076,267.181,171.272,80,80,267.37,171.4,car0,0
8.55,267.48,171.01,267.195,171.209,80,80,267.365,171.332,car0,0
8.6,267.48,170.951,267.207,171.151,80,80,267.36,171.264,car0,0
8.65,267.48,170.892,267.22,171.089,80,80,267.356,171.197,car0,0
8.7,267.48,170.821,267.237,171.01,80,80,267.352,171.13,car0,0
8.75,267.48,170.753,267.251,170.946,80,80,267.349,171.062,car0,0
8.8,267.48,170.685,267.263,170.885,80,80,267.346,170.995,car0,0
8.85,267.48,170.616,267.277,170.823,80,80,267.343,170.928,car0,0
8.9,267.48,170.557,267.288,170.768,80,80,267.341,170.861,car0,0
8.95,267.48,170.493,267.302,170.704,80,80,267.339,170.794,car0,0
9.0,267.48,170.435,267.315,170.645,80,80,267.337,170.727,car0,0
9.05,267.48,170.369,267.328,170.582,80,80,267.336,170.661,car0,0
9.1,267.48,170.297,267.342,170.516,80,80,267.336,170.594,car0,0
9.15,267.48,170.237,267.353,170.465,80,80,267.335,170.528,car0,0
9.2,267.48,170.169,267.366,170.403,80,80,267.335,170.462,car0,0
9.25,267.48,170.099,267.38,170.336,80,80,267.335,170.396,car0,0
9.3,267.48,170.026,267.392,170.283,80,80,267.336,170.33,car0,0
9.35,267.48,169.965,267.402,170.234,80,80,267.336,170.264,car0,0
9.4,267.48,169.893,267.415,170.174,80,80,267.337,170.199,car0,0
9.45,267.48,169.821,267.428,170.112,80,80,267.339,170.134,car0,0
9.5,267.48,169.762,267.439,170.058,80,80,267.34,170.069,car0,0
9.55,267.48,169.7,267.452,169.999,80,80,267.342,170.004,car0,0
9.6,267.48,169.635,267.465,169.936,80,80,267.344,169.939,car0,0
9.65,267.48,169.574,267.478,169.874,80,80,267.346,169.874,car0,0
9.7,267.48,169.507,267.493,169.805,80,80,267.349,169.81,car0,0
9.75,267.48,169.442,267.508,169.733,80,80,267.352,169.745,car0,0
9.8,267.48,169.377,267.524,169.66,80,80,267.355,169.679,car0,0
9.85,267.48,169.311,267.537,169.597,80,80,267.358,169.614,car0,0
9.9,267.48,169.253,267.547,169.553,80,80,267.362,169.55,car0,0
9.95,267.48,169.184,267.558,169.498,80,80,267.366,169.485,car0,0
10.0,267.48,169.125,267.569,169.449,80,80,267.37,169.421,car0,0
10.05,267.48,169.054,267.582,169.388,80,80,267.374,169.357,car0,0
10.1,267.48,168.983,267.595,169.324,80,80,267.378,169.293,car0,0
10.15,267.48,168.922,267.607,169.269,80,80,267.383,169.229,car0,0
10.2,267.48,168.864,267.619,169.215,80,80,267.387,169.166,car0,0
10.25,267.48,168.802,267.631,169.155,80,80,267.392,169.102,car0,0
10.3,267.48,168.739,267.644,169.093,80,80,267.397,169.039,car0,0
10.35,267.48,168.68,267.657,169.036,80,80,267.402,168.975,car0,0
10.4,267.48,168.619,267.67,168.973,80,80,267.408,168.912,car0,0
10.45,267.48,168.549,267.686,168.9,80,80,267.413,168.848,car0,0
10.5,267.48,168.483,267.7,168.83,80,80,267.419,168.785,car0,0
10.55,267.48,168.418,267.715,168.759,80,80,267.425,168.721,car0,0
10.6,267.48,168.351,267.731,168.684,80,80,267.432,168.657,car0,0
10.65,267.48,168.278,,,,,,,car0,0
10.7,267.48,168.212,,,,,,,car0,0
10.75,267.48,168.148,,,,,,,car0,0
