timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
21.15,267.48,180.879,,,,,,,car0,5
21.2,267.48,180.815,,,,,,,car0,5
21.25,267.48,180.752,,,,,,,car0,5
21.3,267.48,180.694,,,,,,,car0,5
21.35,267.48,180.634,,,,,,,car0,5
21.4,267.48,180.569,,,,,,,car0,5
21.45,267.48,180.505,,,,,,,car0,5
21.5,267.48,180.44,,,,,,,car0,5
21.55,267.48,180.387,,,,,,,car0,5
21.6,267.48,180.324,,,,,,,car0,5
21.65,267.48,180.265,,,,,,,car0,5
21.7,267.48,180.204,,,,,,,car0,5
21.75,267.48,180.14,,,,,,,car0,5
21.8,267.48,180.084,,,,,,,car0,5
21.85,267.48,180.021,,,,,,,car0,5
21.9,267.48,179.957,,,,,,,car0,5
21.95,267.48,179.9,,,,,,,car0,5
22.0,267.48,179.847,267.519,179.997,64,64,267.471,179.964,car0,5
22.05,267.48,179.785,267.507,179.942,64,64,267.547,179.972,car0,5
22.1,267.48,179.725,267.494,179.88,64,64,267.525,179.904,car0,5
22.15,267.48,179.664,267.481,179.817,64,64,267.505,179.836,car0,5
22.2,267.48,179.606,267.468,179.758,64,64,267.488,179.772,car0,5
22.25,267.48,179.549,267.456,179.702,64,64,267.472,179.712,car0,5
22.3,267.48,179.496,267.445,179.65,64,64,267.458,179.654,car0,5
22.35,267.48,179.434,267.432,179.589,64,64,267.444,179.596,car0,5
22.4,267.48,179.369,267.419,179.526,64,64,267.43,179.535,car0,5
22.45,267.48,179.305,267.405,179.462,64,64,267.416,179.473,car0,5
22.5,267.48,179.241,267.392,179.4,64,64,267.402,179.411,car0,5
22.55,267.48,179.18,267.38,179.344,64,64,267.389,179.351,car0,5
22.6,267.48,179.121,267.369,179.292,64,64,267.376,179.293,car0,5
22.65,267.48,179.066,267.359,179.245,64,64,267.363,179.237,car0,5
22.7,267.48,179.004,267.348,179.195,64,64,267.352,179.183,car0,5
22.75,267.48,178.947,267.337,179.141,64,64,267.34,179.129,car0,5
22.8,267.48,178.884,267.322,179.072,64,64,267.327,179.072,car0,5
22.85,267.48,178.831,267.311,179.018,64,64,267.315,179.016,car0,5
22.9,267.48,178.779,267.3,178.966,64,64,267.303,178.96,car0,5
22.95,267.48,178.722,267.288,178.912,64,64,267.291,178.905,car0,5
23.0,267.48,178.658,267.276,178.854,64,64,267.279,178.849,car0,5
23.05,267.48,178.6,267.265,178.803,64,64,267.267,178.795,car0,5
23.1,267.48,178.536,267.252,178.741,64,64,267.255,178.739,car0,5
23.15,267.48,178.474,267.241,178.688,64,64,267.243,178.683,car0,5
23.2,267.48,178.413,267.231,178.642,64,64,267.232,178.629,car0,5
23.25,267.48,178.357,267.219,178.585,64,64,267.22,178.574,car0,5
23.3,267.48,178.293,267.206,178.524,64,64,267.208,178.519,car0,5
23.35,267.48,178.23,267.194,178.466,64,64,267.196,178.463,car0,5
23.4,267.48,178.175,267.183,178.418,64,64,267.184,178.409,car0,5
23.45,267.48,178.12,267.174,178.373,64,64,267.173,178.355,car0,5
23.5,267.48,178.06,267.161,178.314,64,64,267.161,178.301,car0,5
23.55,267.48,177.997,267.149,178.255,64,64,267.15,178.246,car0,5
23.6,267.48,177.935,267.138,178.203,64,64,267.138,178.192,car0,5
23.65,267.48,177.875,267.127,178.153,64,64,267.126,178.138,car0,5
23.7,267.48,177.811,267.115,178.097,64,64,267.115,178.084,car0,5
23.75,267.48,177.757,267.103,178.041,64,64,267.103,178.03,car0,5
23.8,267.48,177.702,267.091,177.984,64,64,267.092,177.976,car0,5
23.85,267.48,177.646,267.078,177.922,64,64,267.08,177.92,car0,5
23.9,267.48,177.588,267.066,177.864,64,64,267.068,177.865,car0,5
23.95,267.48,177.528,267.055,177.813,64,64,267.056,177.81,car0,5
24.0,267.48,177.466,267.046,177.772,64,64,267.045,177.756,car0,5
24.05,267.48,177.402,267.032,177.706,64,64,267.033,177.701,car0,5
24.1,267.48,177.341,267.017,177.634,64,64,267.021,177.645,car0,5
24.15,267.48,177.285,267.005,177.58,64,64,267.009,177.588,car0,5
24.2,267.48,177.23,266.996,177.539,64,64,266.997,177.534,car0,5
24.25,267.48,177.168,266.989,177.502,64,64,266.986,177.48,car0,5
24.3,267.48,177.105,266.974,177.431,64,64,266.974,177.425,car0,5
24.35,267.48,177.041,266.963,177.381,64,64,266.963,177.371,car0,5
24.4,267.48,176.978,268.218,176.747,64,64,267.051,177.271,car0,5
24.45,267.48,176.922,268.183,176.716,64,64,267.131,177.175,car0,5
24.5,267.48,176.858,268.168,176.703,64,64,267.205,177.086,car0,5
24.55,267.48,176.8,268.098,176.642,64,64,267.268,176.998,car0,5
24.7,267.48,176.613,267.95,176.514,64,64,267.413,176.751,car0,4
24.75,267.48,176.552,267.853,176.429,64,64,267.445,176.671,car0,4
24.8,267.48,176.496,267.803,176.386,64,64,267.473,176.594,car0,4
24.85,267.48,176.438,267.765,176.353,64,64,267.496,176.519,car0,4
24.9,267.48,176.384,267.74,176.331,64,64,267.517,176.448,car0,4
24.95,267.48,176.331,267.701,176.297,64,64,267.533,176.38,car0,4
25.0,267.48,176.274,267.672,176.272,64,64,267.547,176.314,car0,4
25.05,267.48,176.212,267.633,176.238,64,64,267.557,176.25,car0,4
25.1,267.48,176.156,267.608,176.216,64,64,267.566,176.189,car0,4
25.15,267.48,176.096,267.57,176.183,64,64,267.571,176.129,car0,4
25.2,267.48,176.041,267.544,176.161,64,64,267.575,176.072,car0,4
25.25,267.48,175.986,267.515,176.136,64,64,267.577,176.016,car0,4
25.3,267.48,175.928,267.487,176.111,64,64,267.576,175.963,car0,4
25.35,267.48,175.869,267.462,176.089,64,64,267.575,175.911,car0,4
25.4,267.48,175.805,267.436,176.067,64,64,267.572,175.861,car0,4
25.45,267.48,175.74,267.409,176.043,64,64,267.567,175.813,car0,4
25.5,267.48,175.679,267.386,176.023,64,64,267.562,175.766,car0,4
25.55,267.48,175.621,267.365,176.005,64,64,267.556,175.721,car0,4
25.6,267.48,175.565,267.366,176.006,64,64,267.55,175.679,car0,4
25.65,267.48,175.501,,,,,,,car0,4
