timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
1.3,266.84,168.671,267.736,168.66,191,191,267.688,168.63,car0,0
1.35,266.84,168.736,267.724,168.721,191,191,267.763,168.742,car0,0
1.4,266.84,168.791,267.713,168.772,191,191,267.743,168.79,car0,0
1.45,266.84,168.844,267.703,168.82,191,191,267.726,168.836,car0,0
1.5,266.84,168.9,267.692,168.87,191,191,267.711,168.884,car0,0
1.55,266.84,168.963,267.679,168.932,191,191,267.696,168.938,car0,0
1.6,266.84,169.023,267.666,168.993,191,191,267.681,168.995,car0,0
1.65,266.84,169.085,267.652,169.055,191,191,267.666,169.054,car0,0
1.7,266.84,169.148,267.639,169.119,191,191,267.652,169.115,car0,0
1.75,266.84,169.21,267.626,169.18,191,191,267.638,169.176,car0,0
1.8,266.84,169.273,267.612,169.244,191,191,267.623,169.238,car0,0
1.85,266.84,169.329,267.6,169.3,191,191,267.61,169.299,car0,0
1.9,266.84,169.385,267.586,169.366,191,191,267.596,169.361,car0,0
1.95,266.84,169.438,267.574,169.425,191,191,267.582,169.422,car0,0
2.0,266.84,169.497,267.56,169.489,191,191,267.569,169.484,car0,0
2.05,266.84,169.56,267.546,169.554,191,191,267.555,169.546,car0,0
2.1,266.84,169.622,267.532,169.62,191,191,267.541,169.61,car0,0
2.15,266.84,169.687,267.518,169.687,191,191,267.527,169.674,car0,0
2.2,266.84,169.74,267.506,169.742,191,191,267.513,169.736,car0,0
2.25,266.84,169.792,267.495,169.796,191,191,267.5,169.797,car0,0
2.3,266.84,169.856,267.481,169.862,191,191,267.487,169.859,car0,0
2.35,266.84,169.919,267.467,169.927,191,191,267.473,169.922,car0,0
2.4,266.84,169.975,267.455,169.984,191,191,267.46,169.983,car0,0
2.45,266.84,170.037,267.441,170.048,191,191,267.447,170.045,car0,0
2.5,266.84,170.094,267.429,170.106,191,191,267.433,170.106,car0,0
2.55,266.84,170.149,267.417,170.162,191,191,267.42,170.167,car0,0
2.6,266.84,170.209,267.404,170.223,191,191,267.407,170.227,car0,0
2.65,266.84,170.27,267.391,170.285,191,191,267.394,170.288,car0,0
2.7,266.84,170.327,267.379,170.342,191,191,267.381,170.348,car0,0
2.75,266.84,170.387,267.367,170.4,191,191,267.368,170.408,car0,0
2.8,266.84,170.44,267.356,170.452,191,191,267.356,170.467,car0,0
2.85,266.84,170.502,267.343,170.511,191,191,267.343,170.526,car0,0
2.9,266.84,170.558,267.332,170.564,191,191,267.331,170.585,car0,0
2.95,266.84,170.614,267.321,170.616,191,191,267.318,170.642,car0,0
3.0,266.84,170.67,267.31,170.667,191,191,267.306,170.699,car0,0
3.05,266.84,170.733,267.298,170.724,191,191,267.294,170.756,car0,0
3.1,266.84,170.792,267.287,170.775,191,191,267.282,170.812,car0,0
3.15,266.84,170.845,267.278,170.818,191,191,267.27,170.866,car0,0
3.2,266.84,170.905,267.269,170.86,191,191,267.259,170.92,car0,0
3.25,266.84,170.967,267.26,170.903,191,191,267.248,170.972,car0,0
3.3,266.84,171.024,267.248,170.958,191,191,267.237,171.025,car0,0
3.35,266.84,171.079,267.237,171.009,191,191,267.225,171.077,car0,0
3.4,266.84,171.131,267.227,171.059,191,191,267.214,171.129,car0,0
3.45,266.84,171.194,267.213,171.121,191,191,267.203,171.182,car0,0
3.5,266.84,171.255,267.201,171.181,191,191,267.192,171.235,car0,0
3.55,266.84,171.32,267.187,171.244,191,191,267.18,171.289,car0,0
3.6,266.84,171.383,267.174,171.306,191,191,267.168,171.344,car0,0
3.65,266.84,171.435,267.163,171.356,191,191,267.157,171.398,car0,0
3.7,266.84,171.494,267.151,171.413,191,191,267.145,171.453,car0,0
3.75,266.84,171.558,267.139,171.472,191,191,267.133,171.508,car0,0
