timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
4.2,266.84,168.666,,,,,,,car0,0
4.25,266.84,168.732,,,,,,,car0,0
4.3,266.84,168.8,,,,,,,car0,0
4.35,266.84,168.859,,,,,,,car0,0
4.4,266.84,168.924,,,,,,,car0,0
4.45,266.84,168.982,,,,,,,car0,0
4.5,266.84,169.053,,,,,,,car0,0
4.55,266.84,169.119,,,,,,,car0,0
4.6,266.84,169.182,,,,,,,car0,0
4.65,266.84,169.247,,,,,,,car0,0
4.7,266.84,169.316,,,,,,,car0,0
4.75,266.84,169.374,,,,,,,car0,0
4.8,266.84,169.435,,,,,,,car0,0
4.85,266.84,169.495,,,,,,,car0,0
4.9,266.84,169.561,,,,,,,car0,0
4.95,266.84,169.62,,,,,,,car0,0
5.0,266.84,169.687,,,,,,,car0,0
5.05,266.84,169.754,,,,,,,car0,0
5.1,266.84,169.825,,,,,,,car0,0
5.15,266.84,169.884,,,,,,,car0,0
5.2,266.84,169.955,,,,,,,car0,0
5.25,266.84,170.016,,,,,,,car0,0
5.3,266.84,170.084,,,,,,,car0,0
5.35,266.84,170.148,,,,,,,car0,0
5.4,266.84,170.214,,,,,,,car0,0
5.45,266.84,170.283,,,,,,,car0,0
5.5,266.84,170.352,,,,,,,car0,0
5.55,266.84,170.409,,,,,,,car0,0
5.6,266.84,170.468,,,,,,,car0,0
5.65,266.84,170.539,,,,,,,car0,0
5.7,266.84,170.61,,,,,,,car0,0
5.75,266.84,170.674,,,,,,,car0,0
5.8,266.84,170.738,,,,,,,car0,0
5.85,266.84,170.795,,,,,,,car0,0
5.9,266.84,170.865,,,,,,,car0,0
5.95,266.84,170.935,,,,,,,car0,0
6.0,266.84,170.994,,,,,,,car0,0
6.05,266.84,171.053,,,,,,,car0,0
6.1,266.84,171.123,,,,,,,car0,0
6.15,266.84,171.192,,,,,,,car0,0
6.2,266.84,171.255,,,,,,,car0,0
6.25,266.84,171.32,,,,,,,car0,0
6.3,266.84,171.379,,,,,,,car0,0
6.35,266.84,171.449,267.095,173.91,47,47,267.047,173.878,car0,0
6.4,266.84,171.519,267.042,173.956,47,47,267.085,173.978,car0,0
6.45,266.84,171.577,266.955,174.032,47,47,266.993,174.044,car0,0
6.5,266.84,171.643,266.932,174.051,47,47,266.944,174.076,car0,0
6.55,266.84,171.703,266.782,173.15,47,47,266.834,173.549,car0,0
6.6,266.84,171.762,266.795,173.087,47,47,266.786,173.245,car0,0
6.65,266.84,171.819,266.782,173.153,47,47,266.754,173.106,car0,0
6.7,266.84,171.887,266.755,173.278,47,47,266.725,173.079,car0,0
6.75,266.84,171.953,266.744,173.328,47,47,266.703,173.085,car0,0
6.8,266.84,172.014,266.736,173.365,47,47,266.688,173.106,car0,0
6.85,266.84,172.078,267.019,172.036,47,47,266.767,172.702,car0,0
6.9,266.84,172.142,,,,,,,car0,0
6.95,266.84,172.209,,,,,,,car0,0
7.0,266.84,172.276,,,,,,,car0,0
7.05,266.84,172.341,,,,,,,car0,0
7.1,266.84,172.398,,,,,,,car0,0
7.15,266.84,172.457,266.953,172.346,47,47,266.736,172.157,car0,0
7.2,266.84,172.527,266.938,172.416,47,47,266.768,172.119,car0,0
7.25,266.84,172.587,266.925,172.476,47,47,266.791,172.102,car0,0
7.3,266.84,172.658,,,,,,,car0,0
7.35,266.84,172.729,,,,,,,car0,0
7.4,266.84,172.798,,,,,,,car0,0
7.45,266.84,172.86,266.87,172.738,47,47,266.786,171.921,car0,0
7.5,266.84,172.925,266.856,172.802,47,47,266.793,171.986,car0,0
7.55,266.84,172.986,266.844,172.857,47,47,266.797,172.053,car0,0
7.6,266.84,173.048,266.832,172.915,47,47,266.799,172.121,car0,0
7.65,266.84,173.117,266.818,172.983,47,47,266.799,172.19,car0,0
7.7,266.84,173.176,266.806,173.035,47,47,266.797,172.26,car0,0
7.75,266.84,173.246,266.793,173.099,47,47,266.794,172.33,car0,0
7.8,266.84,173.309,266.781,173.156,47,47,266.79,172.4,car0,0
7.85,266.84,173.373,266.769,173.211,47,47,266.784,172.47,car0,0
7.9,266.84,173.441,266.756,173.271,47,47,266.778,172.541,car0,0
7.95,266.84,173.507,266.745,173.323,47,47,266.771,172.61,car0,0
8.0,266.84,173.573,266.737,173.363,47,47,266.764,172.677,car0,0
8.05,266.84,173.632,267.383,173.66,47,47,266.829,172.771,car0,0
8.1,266.84,173.696,267.289,173.741,47,47,266.877,172.864,car0,0
8.15,266.84,173.764,267.237,173.786,47,47,266.916,172.954,car0,0
8.2,266.84,173.831,267.196,173.822,47,47,266.947,173.039,car0,0
8.25,266.84,173.89,267.11,173.897,47,47,266.966,173.125,car0,0
8.3,266.84,173.956,267.047,173.952,47,47,266.978,173.208,car0,0
8.35,266.84,174.015,267.006,173.987,47,47,266.985,173.288,car0,0
8.4,266.84,174.082,266.967,174.021,47,47,266.988,173.364,car0,0
8.45,266.84,174.147,266.931,174.052,47,47,266.988,173.437,car0,0
8.5,266.84,174.207,266.902,174.078,47,47,266.984,173.507,car0,0
8.55,266.84,174.269,266.875,174.101,47,47,266.979,173.573,car0,0
8.6,266.84,174.328,266.852,174.121,47,47,266.972,173.635,car0,0
8.65,266.84,174.398,266.854,174.119,47,47,266.966,173.693,car0,0
8.7,266.869,174.459,,,,,,,car0,1
8.75,266.84,174.524,267.171,174.593,47,47,266.988,173.801,car0,0
8.8,266.84,174.587,267.116,174.601,47,47,267.001,173.884,car0,0
8.85,266.84,174.653,266.951,174.624,47,47,267.001,173.963,car0,0
8.9,266.84,174.723,266.908,174.63,47,47,266.998,174.037,car0,0
8.95,266.84,174.781,266.893,174.632,47,47,266.994,174.106,car0,0
9.0,266.84,174.847,266.885,174.633,47,47,266.99,174.171,car0,0
9.05,266.84,174.913,266.896,174.632,47,47,266.986,174.231,car0,0
9.1,266.84,174.982,267.087,174.605,47,47,266.996,174.285,car0,0
9.15,266.84,175.048,,,,,,,car0,3
9.2,266.84,175.118,266.896,175.048,47,47,266.995,174.393,car0,0
9.25,266.869,175.176,266.844,175.041,47,47,266.988,174.466,car0,0
9.3,266.84,175.236,266.963,175.058,47,47,266.989,174.536,car0,0
9.35,266.84,175.306,266.905,175.05,47,47,266.987,174.601,car0,0
9.4,266.84,175.377,266.953,175.056,47,47,266.987,174.662,car0,0
9.45,266.84,175.44,267.099,175.077,47,47,266.997,174.722,car0,0
9.5,266.84,175.502,,,,,,,car0,4
9.55,266.84,175.572,,,,,,,car0,4
9.6,266.84,175.64,266.842,175.55,47,47,266.995,174.869,car0,0
9.65,266.84,175.709,266.851,175.558,47,47,266.989,174.944,car0,0
9.7,266.84,175.775,266.876,175.58,47,47,266.985,175.017,car0,0
9.75,266.84,175.846,266.907,175.607,47,47,266.983,175.087,car0,0
9.8,266.84,175.908,266.94,175.635,47,47,266.982,175.155,car0,0
9.85,266.84,175.966,266.971,175.663,47,47,266.984,175.221,car0,0
9.9,266.84,176.027,267.011,175.698,47,47,266.987,175.285,car0,0
9.95,266.84,176.092,267.072,175.751,47,47,266.994,175.349,car0,0
10.0,266.84,176.155,267.149,175.817,47,47,267.004,175.413,car0,0
10.05,266.84,176.215,267.184,175.848,47,47,267.016,175.476,car0,0
10.1,266.84,176.275,267.229,175.886,47,47,267.029,175.537,car0,0
10.15,266.84,176.345,266.723,176.251,47,47,267.016,175.615,car0,0
10.2,266.84,176.415,266.725,176.261,47,47,267.004,175.688,car0,0
10.25,266.84,176.474,266.733,176.299,47,47,266.993,175.761,car0,0
10.3,266.84,176.545,266.745,176.357,47,47,266.982,175.833,car0,0
10.35,266.84,176.61,266.758,176.415,47,47,266.973,175.904,car0,0
10.4,266.84,176.675,266.77,176.473,47,47,266.965,175.975,car0,0
10.45,266.84,176.735,266.781,176.526,47,47,266.957,176.045,car0,0
10.5,266.84,176.794,266.793,176.58,47,47,266.951,176.114,car0,0
10.55,266.84,176.859,266.806,176.641,47,47,266.945,176.183,car0,0
10.6,266.84,176.923,266.817,176.696,47,47,266.94,176.252,car0,0
10.65,266.84,176.989,266.831,176.762,47,47,266.936,176.321,car0,0
10.7,266.84,177.05,266.843,176.818,47,47,266.932,176.389,car0,0
10.75,266.84,177.119,266.856,176.879,47,47,266.93,176.457,car0,0
10.8,266.84,177.181,266.869,176.938,47,47,266.928,176.525,car0,0
10.85,266.84,177.241,266.881,176.997,47,47,266.926,176.592,car0,0
10.9,266.84,177.307,266.895,177.062,47,47,266.925,176.659,car0,0
10.95,266.84,177.372,266.908,177.121,47,47,266.925,176.727,car0,0
11.0,266.84,177.44,266.921,177.183,47,47,266.925,176.794,car0,0
11.05,266.84,177.506,266.934,177.245,47,47,266.926,176.861,car0,0
11.1,266.84,177.576,266.948,177.311,47,47,266.927,176.927,car0,0
11.15,266.84,177.642,266.962,177.375,47,47,266.929,176.994,car0,0
11.2,266.84,177.713,266.977,177.448,47,47,266.932,177.062,car0,0
11.25,266.84,177.774,266.99,177.507,47,47,266.935,177.129,car0,0
11.3,266.84,177.844,267.001,177.559,47,47,266.938,177.195,car0,0
11.35,266.84,177.912,267.012,177.613,47,47,266.941,177.261,car0,0
11.4,266.84,177.979,267.024,177.67,47,47,266.945,177.327,car0,0
11.45,266.84,178.05,267.038,177.732,47,47,266.949,177.393,car0,0
11.5,266.84,178.121,267.051,177.797,47,47,266.954,177.458,car0,0
11.55,266.84,178.184,267.064,177.858,47,47,266.959,177.524,car0,0
11.6,266.84,178.254,267.077,177.916,47,47,266.964,177.589,car0,0
11.65,266.84,178.317,267.088,177.971,47,47,266.969,177.654,car0,0
11.7,266.84,178.378,267.1,178.025,47,47,266.975,177.719,car0,0
11.75,266.84,178.436,267.111,178.079,47,47,266.981,177.783,car0,0
11.8,266.84,178.495,267.123,178.133,47,47,266.987,177.847,car0,0
11.85,266.84,178.565,267.137,178.2,47,47,266.994,177.912,car0,0
