timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
8.3,266.84,168.638,,,,,,,car0,0
8.35,266.84,168.697,,,,,,,car0,0
8.4,266.84,168.76,,,,,,,car0,0
8.45,266.84,168.824,,,,,,,car0,0
8.5,266.84,168.887,,,,,,,car0,0
8.55,266.84,168.945,,,,,,,car0,0
8.6,266.84,169.007,,,,,,,car0,0
8.65,266.84,169.06,,,,,,,car0,0
8.7,266.84,169.117,,,,,,,car0,0
8.75,266.84,169.174,,,,,,,car0,0
8.8,266.84,169.234,,,,,,,car0,0
8.85,266.84,169.291,,,,,,,car0,0
8.9,266.84,169.355,,,,,,,car0,0
8.95,266.84,169.412,,,,,,,car0,0
9.0,266.84,169.466,,,,,,,car0,0
9.05,266.84,169.52,,,,,,,car0,0
9.1,266.84,169.578,,,,,,,car0,0
9.15,266.84,169.642,,,,,,,car0,0
9.2,266.84,169.705,,,,,,,car0,0
9.25,266.84,169.767,,,,,,,car0,0
9.3,266.84,169.823,,,,,,,car0,0
9.35,266.84,169.886,,,,,,,car0,0
9.4,266.84,169.949,,,,,,,car0,0
9.45,266.84,170.014,,,,,,,car0,0
9.5,266.84,170.067,,,,,,,car0,0
9.55,266.84,170.122,,,,,,,car0,0
9.6,266.84,170.177,,,,,,,car0,0
9.65,266.84,170.234,,,,,,,car0,0
9.7,266.84,170.298,,,,,,,car0,0
9.75,266.84,170.354,,,,,,,car0,0
9.8,266.84,170.411,,,,,,,car0,0
9.85,266.84,170.469,,,,,,,car0,0
9.9,266.84,170.525,,,,,,,car0,0
9.95,266.84,170.585,,,,,,,car0,0
10.0,266.84,170.649,,,,,,,car0,0
10.05,266.84,170.703,,,,,,,car0,0
10.1,266.84,170.76,,,,,,,car0,0
10.15,266.84,170.815,,,,,,,car0,0
10.2,266.84,170.869,,,,,,,car0,0
10.25,266.84,170.923,,,,,,,car0,0
10.3,266.84,170.985,,,,,,,car0,0
10.35,266.84,171.047,,,,,,,car0,0
10.4,266.84,171.104,,,,,,,car0,0
10.45,266.84,171.162,,,,,,,car0,0
10.5,266.84,171.227,,,,,,,car0,0
10.55,266.84,171.288,,,,,,,car0,0
10.6,266.84,171.352,,,,,,,car0,0
10.65,266.84,171.411,,,,,,,car0,0
10.7,266.84,171.476,,,,,,,car0,0
10.75,266.866,171.541,,,,,,,car0,0
10.8,266.84,171.601,,,,,,,car0,0
10.85,266.84,171.656,,,,,,,car0,0
10.9,266.84,171.711,,,,,,,car0,0
10.95,266.84,171.77,,,,,,,car0,0
11.0,266.84,171.827,,,,,,,car0,0
11.05,266.84,171.885,,,,,,,car0,0
11.1,266.84,171.948,,,,,,,car0,0
11.15,266.84,172.003,,,,,,,car0,0
11.2,266.84,172.057,,,,,,,car0,0
11.25,266.84,172.12,,,,,,,car0,0
11.3,266.84,172.176,,,,,,,car0,0
11.35,266.84,172.232,,,,,,,car0,0
11.4,266.84,172.296,,,,,,,car0,0
11.45,266.84,172.36,,,,,,,car0,0
11.5,266.84,172.424,,,,,,,car0,0
11.55,266.84,172.485,,,,,,,car0,0
11.6,266.84,172.539,,,,,,,car0,0
11.65,266.84,172.592,,,,,,,car0,0
11.7,266.84,172.649,,,,,,,car0,0
11.75,266.866,172.707,,,,,,,car0,0
11.8,266.84,172.762,,,,,,,car0,0
11.85,266.84,172.82,,,,,,,car0,0
11.9,266.84,172.884,,,,,,,car0,0
11.95,266.84,172.941,,,,,,,car0,0
12.0,266.84,173.005,267.266,173.761,45,45,267.218,173.73,car0,0
12.05,266.84,173.069,267.226,173.796,45,45,267.267,173.819,car0,0
12.1,266.84,173.131,267.192,173.826,45,45,267.222,173.845,car0,0
12.15,266.84,173.194,267.101,173.904,45,45,267.141,173.905,car0,0
12.2,266.84,173.253,267.045,173.953,45,45,267.073,173.958,car0,0
12.25,266.84,173.313,267.004,173.989,45,45,267.017,174.002,car0,0
12.3,266.84,173.369,266.973,174.016,45,45,266.972,174.038,car0,0
12.35,266.84,173.434,266.944,174.041,45,45,266.934,174.068,car0,0
12.4,266.866,173.496,266.918,174.063,45,45,266.901,174.095,car0,0
12.45,266.84,173.557,266.891,174.087,45,45,266.87,174.12,car0,0
12.5,266.84,173.617,266.867,174.108,45,45,266.841,174.143,car0,0
12.55,266.84,173.678,266.848,174.125,45,45,266.816,174.164,car0,0
12.6,266.84,173.733,266.86,174.114,45,45,266.801,174.176,car0,0
12.65,266.84,173.797,267.217,173.803,45,45,266.883,174.105,car0,0
12.7,266.866,173.854,267.166,173.848,45,45,266.935,174.059,car0,0
12.75,266.84,173.918,267.161,174.594,45,45,266.976,174.192,car0,0
12.8,266.866,173.979,267.093,174.604,45,45,266.995,174.301,car0,0
12.85,266.84,174.037,267.04,173.958,45,45,266.999,174.257,car0,0
12.9,266.84,174.087,266.91,174.63,45,45,266.978,174.351,car0,0
12.95,266.866,174.138,266.896,174.632,45,45,266.957,174.429,car0,0
13.0,266.84,174.189,266.887,174.633,45,45,266.939,174.494,car0,0
13.05,266.866,174.239,266.886,174.633,45,45,266.923,174.549,car0,0
13.1,266.84,174.299,266.912,174.629,45,45,266.914,174.595,car0,0
13.15,266.84,174.355,266.846,174.126,45,45,266.896,174.555,car0,0
13.2,266.84,174.412,266.875,174.101,45,45,266.885,174.515,car0,0
13.25,266.866,174.463,266.912,175.051,45,45,266.88,174.619,car0,0
13.3,266.84,174.527,266.887,175.047,45,45,266.873,174.708,car0,0
13.35,266.84,174.588,266.887,175.047,45,45,266.867,174.786,car0,1
13.4,266.866,174.638,266.895,175.048,45,45,266.863,174.855,car0,1
13.45,266.84,174.694,266.911,175.05,45,45,266.862,174.915,car0,1
13.5,266.84,174.745,266.961,175.057,45,45,266.867,174.97,car0,1
13.55,266.84,174.808,266.889,174.633,45,45,266.863,174.967,car0,1
13.6,266.84,174.865,266.885,174.633,45,45,266.859,174.964,car0,1
13.65,266.84,174.915,,,,,,,car0,2
13.7,266.84,174.973,266.987,174.619,45,45,266.86,174.991,car0,1
13.75,266.866,175.034,266.84,175.549,45,45,266.852,175.083,car0,1
13.8,266.84,175.09,266.854,175.56,45,45,266.846,175.167,car0,1
13.85,266.84,175.141,266.888,175.047,45,45,266.845,175.191,car0,1
13.9,266.84,175.201,266.886,175.047,45,45,266.843,175.213,car0,1
13.95,266.84,175.251,266.891,175.048,45,45,266.842,175.232,car0,1
14.0,266.866,175.299,266.954,175.648,45,45,266.847,175.306,car0,1
14.05,266.84,175.357,266.987,175.677,45,45,266.855,175.376,car0,1
14.1,266.84,175.421,267.028,175.712,45,45,266.866,175.444,car0,1
14.15,266.84,175.477,,,,,,,car0,4
14.2,266.84,175.527,,,,,,,car0,4
14.25,266.84,175.59,,,,,,,car0,4
14.3,266.84,175.637,266.842,175.551,45,45,266.848,175.595,car0,2
14.35,266.84,175.699,,,,,,,car0,4
14.4,266.84,175.751,,,,,,,car0,4
14.45,266.84,175.813,,,,,,,car0,4
14.5,266.84,175.876,,,,,,,car0,4
14.55,266.84,175.933,267.519,174.544,45,45,266.878,175.695,car0,2
14.6,266.84,175.986,267.507,174.546,45,45,266.922,175.646,car0,2
14.65,266.84,176.046,267.504,174.546,45,45,266.962,175.6,car0,2
14.7,266.84,176.105,266.782,176.527,45,45,266.949,175.696,car0,2
14.75,266.84,176.162,266.793,176.582,45,45,266.937,175.79,car0,3
14.8,266.84,176.224,267.544,174.541,45,45,266.978,175.739,car0,3
14.85,266.84,176.284,266.816,176.688,45,45,266.967,175.835,car0,3
14.9,266.84,176.341,266.828,176.745,45,45,266.957,175.929,car0,3
14.95,266.84,176.389,266.722,176.249,45,45,266.941,175.985,car0,3
15.0,266.84,176.45,266.73,176.283,45,45,266.927,176.039,car0,3
15.05,266.84,176.503,266.738,176.322,45,45,266.914,176.093,car0,3
15.1,266.84,176.566,266.749,176.377,45,45,266.902,176.147,car0,3
15.15,266.84,176.616,266.759,176.42,45,45,266.892,176.2,car0,3
15.2,266.84,176.673,266.77,176.472,45,45,266.882,176.254,car0,3
15.25,266.866,176.716,266.78,176.519,45,45,266.874,176.307,car0,3
15.3,266.84,176.769,266.793,176.579,45,45,266.867,176.36,car0,3
15.35,266.84,176.834,266.801,176.619,45,45,266.861,176.413,car0,3
15.4,266.84,176.887,266.811,176.664,45,45,266.856,176.466,car0,4
15.45,266.84,176.943,266.822,176.716,45,45,266.851,176.519,car0,4
15.5,266.866,176.993,266.832,176.767,45,45,266.848,176.571,car0,4
15.55,266.892,177.042,266.843,176.819,45,45,266.845,176.624,car0,4
15.6,266.866,177.104,266.857,176.884,45,45,266.843,176.677,car0,4
15.65,266.84,177.16,266.866,176.926,45,45,266.842,176.73,car0,4
15.7,266.84,177.221,266.877,176.977,45,45,266.841,176.783,car0,4
15.75,266.84,177.28,266.889,177.034,45,45,266.842,176.836,car0,4
15.8,266.84,177.335,266.901,177.088,45,45,266.842,176.889,car0,4
15.85,266.84,177.399,266.913,177.145,45,45,266.843,176.943,car0,4
15.9,266.84,177.448,266.922,177.189,118,118,267.127,177.184,car0,4
15.95,266.84,177.5,266.933,177.239,118,118,266.97,177.543,car0,4
16.0,266.866,177.556,266.944,177.292,118,118,266.91,177.696,car0,4
16.05,266.84,177.618,266.959,177.362,118,118,266.891,177.786,car0,4
16.1,266.84,177.678,266.969,177.412,118,118,266.889,177.841,car0,4
16.15,266.84,177.728,266.98,177.463,118,118,266.894,177.883,car0,4
16.2,266.84,177.787,266.992,177.517,118,118,266.903,177.92,car0,4
16.25,266.84,177.839,267.0,177.555,118,118,266.914,177.95,car0,4
16.3,266.84,177.893,267.009,177.597,118,118,266.925,177.978,car0,4
16.35,266.84,177.949,267.019,177.643,118,118,266.937,178.007,car0,4
16.4,266.84,178.007,267.03,177.694,118,118,266.95,178.037,car0,4
16.45,266.84,178.069,267.041,177.749,118,118,266.963,178.07,car0,4
16.5,266.84,178.124,267.052,177.801,118,118,266.976,178.106,car0,4
16.55,266.866,178.168,266.98,177.46,118,118,266.971,178.053,car0,5
16.6,266.84,178.224,,,,,,,car0,5
16.65,266.84,178.286,,,,,,,car0,5
16.7,266.866,178.343,,,,,,,car0,5
16.75,266.892,178.383,,,,,,,car0,5
16.8,266.866,178.439,,,,,,,car0,5
16.85,266.84,178.499,,,,,,,car0,5
16.9,266.84,178.561,,,,,,,car0,5
16.95,266.84,178.614,,,,,,,car0,5
17.0,266.84,178.673,,,,,,,car0,5
17.05,266.84,178.722,,,,,,,car0,5
17.1,266.84,178.777,,,,,,,car0,5
17.15,266.84,178.831,,,,,,,car0,5
17.2,266.84,178.888,,,,,,,car0,5
17.25,266.84,178.951,,,,,,,car0,5
17.3,266.84,178.993,,,,,,,car0,5
17.35,266.84,179.052,,,,,,,car0,5
17.4,266.84,179.095,,,,,,,car0,5
17.45,266.84,179.153,,,,,,,car0,5
17.5,266.84,179.21,,,,,,,car0,5
17.55,266.84,179.265,,,,,,,car0,5
17.6,266.84,179.316,,,,,,,car0,5
17.65,266.84,179.376,,,,,,,car0,5
17.7,266.84,179.431,,,,,,,car0,5
17.75,266.84,179.479,,,,,,,car0,5
17.8,266.84,179.533,,,,,,,car0,5
17.85,266.84,179.589,,,,,,,car0,5
17.9,266.84,179.649,,,,,,,car0,5
17.95,266.84,179.705,,,,,,,car0,5
18.0,266.84,179.768,,,,,,,car0,5
18.05,266.84,179.818,,,,,,,car0,5
18.1,266.84,179.873,,,,,,,car0,5
18.15,266.84,179.936,,,,,,,car0,5
18.2,266.84,179.994,,,,,,,car0,5
18.25,266.84,180.05,,,,,,,car0,5
18.3,266.84,180.095,,,,,,,car0,5
18.35,266.84,180.146,,,,,,,car0,5
18.4,266.84,180.2,,,,,,,car0,5
18.45,266.84,180.259,,,,,,,car0,5
18.5,266.84,180.323,,,,,,,car0,5
18.55,266.84,180.375,,,,,,,car0,5
18.6,266.84,180.419,,,,,,,car0,5
18.65,266.84,180.473,,,,,,,car0,5
18.7,266.84,180.534,,,,,,,car0,5
18.75,266.84,180.588,,,,,,,car0,5
18.8,266.84,180.636,,,,,,,car0,5
18.85,266.84,180.7,,,,,,,car0,5
18.9,266.84,180.748,,,,,,,car0,5
18.95,266.84,180.804,,,,,,,car0,5
19.0,266.84,180.867,,,,,,,car0,5
19.05,266.84,180.919,,,,,,,car0,5
19.1,266.84,180.974,,,,,,,car0,5
19.15,266.84,181.037,,,,,,,car0,5
19.2,266.84,181.097,,,,,,,car0,5
19.25,266.84,181.16,,,,,,,car0,5
19.3,266.84,181.202,,,,,,,car0,5
19.35,266.84,181.258,,,,,,,car0,5
19.4,266.84,181.319,,,,,,,car0,5
19.45,266.84,181.38,,,,,,,car0,5
19.5,266.84,181.438,,,,,,,car0,5
19.55,266.84,181.485,,,,,,,car0,5
19.6,266.84,181.542,,,,,,,car0,5
19.65,266.84,181.595,,,,,,,car0,5
