timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
7.4,266.84,168.656,,,,,,,car0,0
7.45,266.84,168.713,,,,,,,car0,0
7.5,266.84,168.766,,,,,,,car0,0
7.55,266.84,168.815,,,,,,,car0,0
7.6,266.84,168.867,,,,,,,car0,0
7.65,266.84,168.923,,,,,,,car0,0
7.7,266.84,168.974,,,,,,,car0,0
7.75,266.84,169.026,,,,,,,car0,0
7.8,266.84,169.086,,,,,,,car0,0
7.85,266.84,169.136,,,,,,,car0,0
7.9,266.84,169.193,,,,,,,car0,0
7.95,266.84,169.254,,,,,,,car0,0
8.0,266.84,169.309,,,,,,,car0,0
8.05,266.84,169.359,,,,,,,car0,0
8.1,266.84,169.42,,,,,,,car0,0
8.15,266.84,169.479,,,,,,,car0,0
8.2,266.84,169.536,,,,,,,car0,0
8.25,266.84,169.587,,,,,,,car0,0
8.3,266.84,169.648,,,,,,,car0,0
8.35,266.84,169.703,,,,,,,car0,0
8.4,266.84,169.755,,,,,,,car0,0
8.45,266.84,169.813,,,,,,,car0,0
8.5,266.84,169.874,,,,,,,car0,0
8.55,266.84,169.934,,,,,,,car0,0
8.6,266.84,169.983,,,,,,,car0,0
8.65,266.84,170.036,,,,,,,car0,0
8.7,266.84,170.089,,,,,,,car0,0
8.75,266.84,170.146,,,,,,,car0,0
8.8,266.84,170.203,,,,,,,car0,0
8.85,266.84,170.255,,,,,,,car0,0
8.9,266.84,170.309,,,,,,,car0,0
8.95,266.84,170.362,,,,,,,car0,0
9.0,266.84,170.418,,,,,,,car0,0
9.05,266.84,170.478,,,,,,,car0,0
9.1,266.84,170.533,,,,,,,car0,0
9.15,266.84,170.586,,,,,,,car0,0
9.2,266.84,170.646,,,,,,,car0,0
9.25,266.84,170.701,,,,,,,car0,0
9.3,266.84,170.752,,,,,,,car0,0
9.35,266.84,170.809,,,,,,,car0,0
9.4,266.84,170.869,,,,,,,car0,0
9.45,266.84,170.919,,,,,,,car0,0
9.5,266.84,170.979,,,,,,,car0,0
9.55,266.84,171.038,,,,,,,car0,0
9.6,266.84,171.096,,,,,,,car0,0
9.65,266.84,171.148,,,,,,,car0,0
9.7,266.84,171.204,,,,,,,car0,0
9.75,266.84,171.255,,,,,,,car0,0
9.8,266.84,171.308,,,,,,,car0,0
9.85,266.84,171.362,,,,,,,car0,0
9.9,266.84,171.414,,,,,,,car0,0
9.95,266.84,171.47,,,,,,,car0,0
10.0,266.84,171.528,,,,,,,car0,0
10.05,266.84,171.577,,,,,,,car0,0
10.1,266.84,171.628,,,,,,,car0,0
10.15,266.84,171.683,,,,,,,car0,0
10.2,266.84,171.733,,,,,,,car0,0
10.25,266.84,171.785,,,,,,,car0,0
10.3,266.84,171.834,,,,,,,car0,0
10.35,266.84,171.888,,,,,,,car0,0
10.4,266.84,171.942,,,,,,,car0,0
10.45,266.84,171.996,267.037,171.952,169,169,266.989,171.921,car0,0
10.5,266.84,172.048,267.025,172.005,169,169,267.065,172.027,car0,0
10.55,266.84,172.107,267.013,172.064,169,169,267.044,172.081,car0,0
10.6,266.84,172.167,267.001,172.12,169,169,267.025,172.134,car0,0
10.65,266.84,172.224,266.99,172.172,169,169,267.009,172.185,car0,0
10.7,266.84,172.278,266.98,172.218,169,169,266.995,172.233,car0,0
10.75,266.84,172.328,266.972,172.257,169,169,266.983,172.276,car0,0
10.8,266.84,172.384,266.965,172.29,169,169,266.973,172.314,car0,0
10.85,266.84,172.444,266.956,172.331,169,169,266.964,172.353,car0,0
10.9,266.84,172.498,266.944,172.388,169,169,266.953,172.398,car0,0
10.95,266.84,172.549,266.933,172.438,169,169,266.942,172.444,car0,0
11.0,266.84,172.599,266.923,172.487,169,169,266.931,172.491,car0,0
11.05,266.84,172.653,266.912,172.537,169,169,266.92,172.539,car0,0
11.1,266.84,172.713,266.9,172.593,169,169,266.909,172.589,car0,0
11.15,266.84,172.77,266.889,172.646,169,169,266.898,172.64,car0,0
11.2,266.84,172.825,266.877,172.703,169,169,266.886,172.692,car0,0
11.25,266.84,172.884,266.864,172.762,169,169,266.874,172.746,car0,0
11.3,266.84,172.94,266.853,172.815,169,169,266.863,172.799,car0,0
11.35,266.84,172.997,266.842,172.866,169,169,266.851,172.853,car0,0
11.4,266.84,173.057,266.83,172.924,169,169,266.839,172.907,car0,0
11.45,266.84,173.113,266.818,172.98,169,169,266.827,172.961,car0,0
11.5,266.84,173.167,266.808,173.029,169,169,266.816,173.015,car0,0
11.55,266.84,173.228,266.797,173.081,169,169,266.804,173.068,car0,0
11.6,266.84,173.288,266.785,173.138,169,169,266.793,173.122,car0,0
11.65,266.84,173.34,266.775,173.182,169,169,266.781,173.175,car0,0
11.7,266.84,173.394,266.765,173.231,169,169,266.77,173.227,car0,0
11.75,266.84,173.444,266.756,173.273,169,169,266.759,173.278,car0,0
11.8,266.84,173.5,266.746,173.318,169,169,266.748,173.328,car0,0
11.85,266.84,173.558,266.738,173.356,169,169,266.738,173.376,car0,0
11.9,266.84,173.616,266.735,173.37,169,169,266.728,173.42,car0,0
11.95,266.84,173.667,267.318,173.716,169,169,266.792,173.501,car0,0
12.0,266.84,173.723,266.841,172.874,169,169,266.792,173.472,car0,0
12.05,266.84,173.783,,,,,,,car0,0
12.1,266.84,173.838,,,,,,,car0,0
