timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
6.25,267.305,168.785,,,,,,,car0,0
6.3,267.334,168.855,,,,,,,car0,0
6.35,267.363,168.917,,,,,,,car0,0
6.4,267.392,168.98,,,,,,,car0,0
6.45,267.421,169.044,,,,,,,car0,0
6.5,267.45,169.116,,,,,,,car0,0
6.55,267.479,169.176,,,,,,,car0,0
6.6,267.479,169.248,,,,,,,car0,0
6.65,267.479,169.314,,,,,,,car0,0
6.7,267.479,169.378,,,,,,,car0,0
6.75,267.479,169.444,,,,,,,car0,0
6.8,267.479,169.514,,,,,,,car0,0
6.85,267.479,169.583,,,,,,,car0,0
6.9,267.479,169.646,,,,,,,car0,0
6.95,267.479,169.712,,,,,,,car0,0
7.0,267.479,169.779,,,,,,,car0,0
7.05,267.479,169.844,,,,,,,car0,0
7.1,267.479,169.911,,,,,,,car0,0
7.15,267.479,169.979,,,,,,,car0,0
7.2,267.479,170.039,,,,,,,car0,0
7.25,267.479,170.107,,,,,,,car0,0
7.3,267.479,170.177,,,,,,,car0,0
7.35,267.479,170.244,,,,,,,car0,0
7.4,267.479,170.316,,,,,,,car0,0
7.45,267.479,170.384,,,,,,,car0,0
7.5,267.479,170.445,,,,,,,car0,0
7.55,267.479,170.515,,,,,,,car0,0
7.6,267.479,170.587,,,,,,,car0,0
7.65,267.479,170.656,,,,,,,car0,0
7.7,267.479,170.716,,,,,,,car0,0
7.75,267.479,170.783,,,,,,,car0,0
7.8,267.479,170.852,,,,,,,car0,0
7.85,267.479,170.913,,,,,,,car0,0
7.9,267.479,170.977,,,,,,,car0,0
7.95,267.479,171.047,,,,,,,car0,0
8.0,267.479,171.108,,,,,,,car0,0
8.05,267.479,171.174,,,,,,,car0,0
8.1,267.479,171.244,,,,,,,car0,0
8.15,267.479,171.31,,,,,,,car0,0
8.2,267.479,171.375,,,,,,,car0,0
8.25,267.479,171.445,,,,,,,car0,0
8.3,267.479,171.505,,,,,,,car0,0
8.35,267.479,171.567,,,,,,,car0,0
8.4,267.479,171.631,,,,,,,car0,0
8.45,267.479,171.703,,,,,,,car0,0
8.5,267.479,171.764,,,,,,,car0,0
8.55,267.479,171.83,,,,,,,car0,0
