timestamp,person_id,x_gt,y_gt
0.05,personFlow1.0,266.84,167.201
0.05,personFlow2.0,267.48,182.191
0.1,personFlow1.0,266.84,167.255
0.1,personFlow2.0,267.48,182.129
0.15,personFlow1.0,266.84,167.319
0.15,personFlow2.0,267.48,182.063
0.2,personFlow1.0,266.84,167.377
0.2,personFlow2.0,267.48,181.991
0.25,personFlow1.0,266.84,167.432
0.25,personFlow2.0,267.48,181.922
0.3,personFlow1.0,266.84,167.49
0.3,personFlow2.0,267.48,181.86
0.35,personFlow1.0,266.84,167.555
0.35,personFlow2.0,267.48,181.798
0.4,personFlow1.0,266.84,167.614
0.4,personFlow2.0,267.48,181.732
0.45,personFlow1.0,266.84,167.672
0.45,personFlow2.0,267.48,181.663
0.5,personFlow1.0,266.84,167.737
0.5,personFlow2.0,267.48,181.603
0.55,personFlow1.0,266.84,167.797
0.55,personFlow2.0,267.48,181.54
0.6,personFlow1.0,266.84,167.862
0.6,personFlow2.0,267.48,181.475
0.65,personFlow1.0,266.84,167.923
0.65,personFlow2.0,267.48,181.412
0.7,personFlow1.0,266.84,167.976
0.7,personFlow2.0,267.48,181.351
0.75,personFlow1.0,266.84,168.029
0.75,personFlow2.0,267.48,181.284
0.8,personFlow1.0,266.84,168.088
0.8,personFlow2.0,267.48,181.215
0.85,personFlow1.0,266.84,168.152
0.85,personFlow2.0,267.48,181.147
0.9,personFlow1.0,266.84,168.207
0.9,personFlow2.0,267.48,181.077
0.95,personFlow1.0,266.84,168.26
0.95,personFlow2.0,267.48,181.005
1,personFlow1.0,266.84,168.316
1,personFlow2.0,267.48,180.937
1.05,personFlow1.0,266.84,168.38
1.05,personFlow2.0,267.48,180.866
1.1,personFlow1.0,266.84,168.439
1.1,personFlow2.0,267.48,180.808
1.15,personFlow1.0,266.84,168.501
1.15,personFlow2.0,267.48,180.738
1.2,personFlow1.0,266.84,168.564
1.2,personFlow2.0,267.48,180.674
1.25,personFlow1.0,266.84,168.626
1.25,personFlow2.0,267.48,180.613
1.3,personFlow1.0,266.84,168.69
1.3,personFlow2.0,267.48,180.55
1.35,personFlow1.0,266.84,168.746
1.35,personFlow2.0,267.48,180.486
1.4,personFlow1.0,266.84,168.802
1.4,personFlow2.0,267.48,180.427
1.45,personFlow1.0,266.84,168.854
1.45,personFlow2.0,267.48,180.359
1.5,personFlow1.0,266.84,168.913
1.5,personFlow2.0,267.48,180.295
1.55,personFlow1.0,266.84,168.976
1.55,personFlow2.0,267.48,180.236
1.6,personFlow1.0,266.84,169.039
1.6,personFlow2.0,267.48,180.173
1.65,personFlow1.0,266.84,169.102
1.65,personFlow2.0,267.48,180.101
1.7,personFlow1.0,266.84,169.163
1.7,personFlow2.0,267.48,180.036
1.75,personFlow1.0,266.84,169.216
1.75,personFlow2.0,267.48,179.965
1.8,personFlow1.0,266.84,169.279
1.8,personFlow2.0,267.48,179.907
1.85,personFlow1.0,266.84,169.34
1.85,personFlow2.0,267.48,179.839
1.9,personFlow1.0,266.84,169.404
1.9,personFlow2.0,267.48,179.775
1.95,personFlow1.0,266.84,169.467
1.95,personFlow2.0,267.48,179.705
2,personFlow1.0,266.84,169.531
2,personFlow2.0,267.48,179.633
2.05,personFlow1.0,266.84,169.587
2.05,personFlow2.0,267.48,179.566
2.1,personFlow1.0,266.84,169.648
2.1,personFlow2.0,267.48,179.496
2.15,personFlow1.0,266.84,169.704
2.15,personFlow2.0,267.48,179.43
2.2,personFlow1.0,266.84,169.762
2.2,personFlow2.0,267.48,179.363
2.25,personFlow1.0,266.84,169.82
2.25,personFlow2.0,267.48,179.302
2.3,personFlow1.0,266.84,169.878
2.3,personFlow2.0,267.48,179.236
2.35,personFlow1.0,266.84,169.938
2.35,personFlow2.0,267.48,179.177
2.4,personFlow1.0,266.84,170.003
2.4,personFlow2.0,267.48,179.109
2.45,personFlow1.0,266.84,170.066
2.45,personFlow2.0,267.48,179.049
2.5,personFlow1.0,266.84,170.123
2.5,personFlow2.0,267.48,178.99
2.55,personFlow1.0,266.84,170.182
2.55,personFlow2.0,267.48,178.924
2.6,personFlow1.0,266.84,170.238
2.6,personFlow2.0,267.48,178.858
2.65,personFlow1.0,266.84,170.292
2.65,personFlow2.0,267.48,178.794
2.7,personFlow1.0,266.84,170.344
2.7,personFlow2.0,267.48,178.725
2.75,personFlow1.0,266.84,170.404
2.75,personFlow2.0,267.48,178.658
2.8,personFlow1.0,266.84,170.46
2.8,personFlow2.0,267.48,178.587
2.85,personFlow1.0,266.84,170.519
2.85,personFlow2.0,267.48,178.524
2.9,personFlow1.0,266.84,170.574
2.9,personFlow2.0,267.48,178.455
2.95,personFlow1.0,266.84,170.63
2.95,personFlow2.0,267.48,178.384
3,personFlow1.0,266.84,170.686
3,personFlow2.0,267.48,178.314
3.05,personFlow1.0,266.84,170.739
3.05,personFlow1.1,266.84,167.201
3.05,personFlow2.0,267.48,178.247
3.05,personFlow2.1,267.48,182.191
3.1,personFlow1.0,266.84,170.798
3.1,personFlow1.1,266.84,167.271
3.1,personFlow2.0,267.48,178.18
3.1,personFlow2.1,267.48,182.138
3.15,personFlow1.0,266.84,170.85
3.15,personFlow1.1,266.84,167.329
3.15,personFlow2.0,267.48,178.109
3.15,personFlow2.1,267.48,182.087
3.2,personFlow1.0,266.84,170.911
3.2,personFlow1.1,266.84,167.39
3.2,personFlow2.0,267.48,178.043
3.2,personFlow2.1,267.48,182.033
3.25,personFlow1.0,266.84,170.973
3.25,personFlow1.1,266.84,167.455
3.25,personFlow2.0,267.48,177.98
3.25,personFlow2.1,267.48,181.979
3.3,personFlow1.0,266.84,171.03
3.3,personFlow1.1,266.84,167.524
3.3,personFlow2.0,267.48,177.92
3.3,personFlow2.1,267.48,181.925
3.35,personFlow1.0,266.84,171.085
3.35,personFlow1.1,266.84,167.58
3.35,personFlow2.0,267.48,177.856
3.35,personFlow2.1,267.48,181.864
3.4,personFlow1.0,266.84,171.137
3.4,personFlow1.1,266.84,167.638
3.4,personFlow2.0,267.48,177.79
3.4,personFlow2.1,267.48,181.814
3.45,personFlow1.0,266.84,171.2
3.45,personFlow1.1,266.84,167.703
3.45,personFlow2.0,267.48,177.729
3.45,personFlow2.1,267.48,181.758
3.5,personFlow1.0,266.84,171.261
3.5,personFlow1.1,266.84,167.773
3.5,personFlow2.0,267.48,177.666
3.5,personFlow2.1,267.48,181.708
3.55,personFlow1.0,266.84,171.326
3.55,personFlow1.1,266.84,167.837
3.55,personFlow2.0,267.48,177.607
3.55,personFlow2.1,267.48,181.651
