timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
1,211,5,267.69,180.996,267.738,181.029
1.05,211,5,267.762,180.984,267.722,180.952
1.1,211,5,267.739,180.911,267.709,180.891
1.15,211,5,267.718,180.837,267.694,180.819
1.2,211,5,267.699,180.767,267.68,180.755
1.25,211,5,267.682,180.701,267.667,180.694
1.3,211,5,267.667,180.638,267.654,180.634
1.3,217,0,267.685,168.647,267.733,168.678
1.35,211,5,267.652,180.575,267.641,180.573
1.35,217,0,267.761,168.751,267.722,168.73
1.4,211,5,267.638,180.515,267.63,180.517
1.4,217,0,267.741,168.799,267.711,168.781
1.45,211,5,267.624,180.454,267.616,180.455
1.45,217,0,267.724,168.844,267.7,168.829
1.5,211,5,267.611,180.394,267.604,180.397
1.5,217,0,267.708,168.894,267.689,168.883
1.55,211,5,267.598,180.337,267.593,180.345
1.55,217,0,267.693,168.949,267.676,168.945
1.6,211,5,267.585,180.279,267.58,180.283
1.6,217,0,267.678,169.008,267.662,169.009
1.65,211,5,267.572,180.217,267.565,180.214
1.65,217,0,267.663,169.069,267.649,169.073
1.7,211,5,267.558,180.156,267.552,180.154
1.7,217,0,267.649,169.131,267.636,169.135
1.75,211,5,267.545,180.095,267.539,180.092
1.75,217,0,267.635,169.189,267.624,169.187
1.8,211,5,267.532,180.036,267.529,180.043
1.8,217,0,267.621,169.249,267.611,169.25
1.85,211,5,267.52,179.979,267.518,179.991
1.85,217,0,267.608,169.31,267.598,169.312
1.9,211,5,267.507,179.922,267.505,179.932
1.9,217,0,267.593,169.374,267.582,169.388
1.95,211,5,267.494,179.861,267.49,179.86
1.95,217,0,267.578,169.44,267.567,169.456
2,211,5,267.481,179.799,267.474,179.785
2,217,0,267.564,169.507,267.553,169.525
2.05,211,5,267.467,179.735,267.46,179.718
2.05,217,0,267.55,169.571,267.54,169.583
2.1,211,5,267.453,179.671,267.445,179.65
2.1,217,0,267.535,169.636,267.527,169.646
2.15,211,5,267.439,179.606,267.431,179.585
2.15,217,0,267.522,169.699,267.514,169.705
2.2,211,5,267.426,179.542,267.418,179.52
2.2,217,0,267.508,169.762,267.502,169.764
