timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
1,11,5,267.69,180.996,267.738,181.029
1.05,11,5,267.762,180.984,267.722,180.952
1.1,11,5,267.739,180.911,267.709,180.891
1.15,11,5,267.718,180.837,267.694,180.819
1.2,11,5,267.699,180.767,267.68,180.755
1.25,11,5,267.682,180.701,267.667,180.694
1.3,11,5,267.667,180.638,267.654,180.634
1.3,153,0,267.685,168.647,267.733,168.678
1.35,11,5,267.652,180.575,267.641,180.573
1.35,153,0,267.761,168.751,267.722,168.73
1.4,11,5,267.638,180.515,267.63,180.517
1.4,153,0,267.741,168.799,267.711,168.781
1.45,11,5,267.624,180.454,267.616,180.455
1.45,153,0,267.724,168.844,267.7,168.829
1.5,11,5,267.611,180.394,267.604,180.397
1.5,153,0,267.708,168.894,267.689,168.883
1.55,11,5,267.598,180.337,267.593,180.345
1.55,153,0,267.693,168.949,267.676,168.945
1.6,11,5,267.585,180.279,267.58,180.283
1.6,153,0,267.678,169.008,267.662,169.009
1.65,11,5,267.572,180.217,267.565,180.214
1.65,153,0,267.663,169.069,267.649,169.073
1.7,11,5,267.558,180.156,267.552,180.154
1.7,153,0,267.649,169.131,267.636,169.135
1.75,11,5,267.545,180.095,267.539,180.092
1.75,153,0,267.635,169.189,267.624,169.187
1.8,11,5,267.532,180.036,267.529,180.043
1.8,153,0,267.621,169.249,267.611,169.25
1.85,11,5,267.52,179.979,267.518,179.991
1.85,153,0,267.608,169.31,267.598,169.312
1.9,11,5,267.507,179.922,267.505,179.932
1.9,153,0,267.593,169.374,267.582,169.388
1.95,11,5,267.494,179.861,267.49,179.86
1.95,153,0,267.578,169.44,267.567,169.456
2,11,5,267.481,179.799,267.474,179.785
2,153,0,267.564,169.507,267.553,169.525
2.05,11,5,267.467,179.735,267.46,179.718
2.05,153,0,267.55,169.571,267.54,169.583
2.1,11,5,267.453,179.671,267.445,179.65
2.1,153,0,267.535,169.636,267.527,169.646
2.15,11,5,267.439,179.606,267.431,179.585
2.15,153,0,267.522,169.699,267.514,169.705
2.2,11,5,267.426,179.542,267.418,179.52
2.2,153,0,267.508,169.762,267.502,169.764
2.25,11,5,267.412,179.478,267.405,179.46
2.25,153,0,267.494,169.824,267.489,169.824
2.3,11,5,267.398,179.414,267.391,179.396
2.3,153,0,267.481,169.886,267.476,169.884
2.35,11,5,267.385,179.351,267.38,179.342
2.35,153,0,267.468,169.948,267.463,169.945
2.4,11,5,267.371,179.288,267.367,179.282
2.4,153,0,267.454,170.01,267.449,170.012
2.45,11,5,267.358,179.227,267.356,179.231
2.45,153,0,267.441,170.073,267.435,170.077
2.5,11,5,267.346,179.168,267.346,179.185
2.5,153,0,267.427,170.135,267.423,170.136
2.55,11,5,267.333,179.108,267.332,179.115
2.55,153,0,267.414,170.197,267.41,170.196
2.6,11,5,267.319,179.046,267.317,179.045
2.6,153,0,267.401,170.258,267.398,170.253
2.65,11,5,267.306,178.984,267.303,178.979
2.65,153,0,267.388,170.319,267.387,170.306
2.7,11,5,267.293,178.922,267.289,178.915
2.7,153,0,267.375,170.378,267.376,170.358
2.75,11,5,267.28,178.86,267.276,178.854
2.75,153,0,267.362,170.437,267.363,170.417
2.8,11,5,267.266,178.798,267.262,178.79
2.8,153,0,267.35,170.495,267.352,170.471
2.85,11,5,267.253,178.736,267.25,178.73
2.85,153,0,267.338,170.553,267.34,170.527
2.9,11,5,267.24,178.674,267.238,178.674
2.9,153,0,267.325,170.61,267.329,170.579
2.95,11,5,267.227,178.613,267.225,178.613
2.95,153,0,267.313,170.667,267.318,170.631
3,11,5,267.214,178.55,267.21,178.543
3,153,0,267.301,170.723,267.307,170.682
3.05,11,5,267.2,178.488,267.197,178.482
3.05,153,0,267.289,170.778,267.297,170.73
3.1,11,5,267.187,178.426,267.183,178.418
3.1,153,0,267.278,170.832,267.286,170.78
3.15,11,5,267.174,178.365,267.173,178.367
3.15,153,0,267.266,170.886,267.276,170.829
3.2,11,5,267.161,178.303,267.159,178.306
3.2,153,0,267.255,170.938,267.269,170.861
3.25,11,5,267.148,178.243,267.148,178.251
3.25,153,0,267.244,170.989,267.258,170.91
3.3,11,5,267.135,178.182,267.137,178.198
3.3,153,0,267.233,171.041,267.246,170.967
3.35,11,5,267.122,178.123,267.125,178.145
3.35,153,0,267.222,171.093,267.234,171.022
3.4,11,5,267.11,178.063,267.113,178.086
3.4,153,0,267.211,171.145,267.222,171.082
3.45,11,5,267.097,178.003,267.098,178.017
3.45,153,0,267.199,171.198,267.21,171.139
3.5,11,5,267.084,177.942,267.082,177.941
3.5,153,0,267.188,171.251,267.198,171.195
3.55,11,5,267.071,177.88,267.068,177.876
3.55,153,0,267.177,171.304,267.186,171.248
3.6,11,5,267.058,177.819,267.057,177.823
3.6,153,0,267.165,171.357,267.175,171.3
3.65,11,5,267.045,177.759,267.046,177.773
3.65,153,0,267.154,171.41,267.163,171.356
3.7,11,5,267.032,177.699,267.034,177.716
3.7,153,0,267.143,171.463,267.153,171.406
3.75,11,5,267.019,177.638,267.019,177.642
3.75,153,0,267.132,171.516,267.141,171.462
3.8,11,5,267.006,177.577,267.005,177.578
3.8,153,0,267.12,171.57,267.128,171.521
3.85,11,5,266.993,177.517,266.995,177.531
3.85,153,0,267.109,171.623,267.117,171.574
3.9,11,5,266.98,177.456,266.982,177.471
3.9,153,0,267.097,171.678,267.102,171.646
3.95,11,5,266.968,177.396,266.97,177.413
3.95,153,0,267.085,171.733,267.088,171.712
4,11,5,266.955,177.338,266.961,177.37
