timestamp,x_gt,y_gt
229.05,272.044,183.41
229.1,272.103,183.411
229.15,272.157,183.412
229.2,272.218,183.413
229.25,272.272,183.414
229.3,272.329,183.416
229.35,272.385,183.417
229.4,272.447,183.418
229.45,272.508,183.419
229.5,272.564,183.42
229.55,272.625,183.422
229.6,272.686,183.423
229.65,272.738,183.424
229.7,272.791,183.425
229.75,272.854,183.426
229.8,272.905,183.427
229.85,272.967,183.428
229.9,273.021,183.429
229.95,273.078,183.431
230,273.134,183.432
230.05,273.192,183.433
230.1,273.244,183.434
230.15,273.306,183.435
230.2,273.365,183.436
230.25,273.422,183.437
230.3,273.483,183.439
230.35,273.538,183.44
230.4,273.593,183.441
230.45,273.647,183.442
230.5,273.704,183.443
230.55,273.756,183.444
230.6,273.812,183.445
230.65,273.867,183.446
230.7,273.919,183.447
230.75,273.981,183.449
230.8,274.044,183.45
230.85,274.102,183.451
230.9,274.158,183.452
230.95,274.213,183.453
231,274.264,183.454
231.05,274.315,183.455
231.1,274.373,183.456
231.15,274.433,183.458
231.2,274.492,183.459
231.25,274.555,183.46
231.3,274.608,183.461
231.35,274.662,183.462
231.4,274.716,183.463
231.45,274.779,183.465
231.5,274.839,183.466
231.55,274.897,183.467
231.6,274.95,183.468
231.65,275.012,183.469
231.7,275.075,183.47
231.75,275.127,183.472
231.8,275.18,183.473
231.85,275.237,183.474
231.9,275.3,183.475
231.95,275.357,183.476
232,275.415,183.477
232.05,275.476,183.479
232.1,275.54,183.48
232.15,275.599,183.481
232.2,275.658,183.482
232.25,275.714,183.483
232.3,275.776,183.484
232.35,275.832,183.486
232.4,275.895,183.487
232.45,275.95,183.488
232.5,276.011,183.489
232.55,276.067,183.49
232.6,276.127,183.492
232.65,276.183,183.493
232.7,276.245,183.494
232.75,276.297,183.495
232.8,276.353,183.496
232.85,276.409,183.497
232.9,276.468,183.498
232.95,276.531,183.5
233,276.582,183.501
233.05,276.634,183.502
233.1,276.693,183.503
233.15,276.748,183.504
