timestamp,x_gt,y_gt
253.05,272.057,182.77
253.1,272.011,182.459
253.15,271.959,182.483
253.2,271.898,182.507
253.25,271.844,182.531
253.3,271.789,182.555
253.35,271.732,182.578
253.4,271.67,182.602
253.45,271.616,182.626
253.5,271.56,182.65
253.55,271.504,182.674
253.6,271.451,182.648
253.65,271.399,182.622
253.7,271.343,182.596
253.75,271.29,182.57
253.8,271.236,182.544
253.85,271.183,182.517
253.9,271.122,182.491
253.95,271.066,182.465
254,271.009,182.439
254.05,270.952,182.438
254.1,270.9,182.437
254.15,270.83,182.437
254.2,270.775,182.437
254.25,270.717,182.437
254.3,270.661,182.437
254.35,270.608,182.438
254.4,270.546,182.438
254.45,270.491,182.438
254.5,270.439,182.439
254.55,270.377,182.439
254.6,270.318,182.439
254.65,270.257,182.44
254.7,270.2,182.44
254.75,270.141,182.44
254.8,270.083,182.441
254.85,270.023,182.441
254.9,269.972,182.441
254.95,269.911,182.442
255,269.858,182.442
255.05,269.802,182.442
255.1,269.747,182.443
255.15,269.691,182.443
255.2,269.638,182.443
255.25,269.577,182.444
255.3,269.521,182.444
255.35,269.469,182.444
255.4,269.411,182.445
255.45,269.353,182.445
255.5,269.301,182.445
255.55,269.242,182.446
255.6,269.181,182.446
255.65,269.128,182.446
255.7,269.074,182.447
255.75,269.02,182.447
255.8,268.962,182.447
255.85,268.905,182.448
255.9,268.854,182.448
255.95,268.8,182.448
256,268.74,182.449
256.05,268.686,182.449
256.1,268.634,182.449
256.15,268.58,182.45
256.2,268.528,182.45
256.25,268.471,182.45
256.3,268.414,182.45
256.35,268.357,182.45
256.4,268.3,182.45
256.45,268.238,182.45
256.5,268.179,182.45
256.55,268.118,182.45
256.6,268.061,182.45
256.65,268.008,182.45
256.7,267.952,182.45
256.75,267.922,182.45
256.8,267.92,182.45
256.85,267.864,182.45
256.9,267.807,182.45
256.95,267.747,182.45
257,267.697,182.45
257.05,267.637,182.45
257.1,267.579,182.45
257.15,267.523,182.45
257.2,267.467,182.45
257.25,267.417,182.45
257.3,267.363,182.45
257.35,267.301,182.76
257.4,267.244,182.76
257.45,267.193,182.76
257.5,267.136,182.76
257.55,267.078,182.76
257.6,267.025,182.76
257.65,266.975,182.76
257.7,266.916,182.76
257.75,266.861,182.76
257.8,266.799,182.76
257.85,266.748,182.76
257.9,266.689,182.76
257.95,266.629,182.76
258,266.57,182.76
258.05,266.51,182.76
258.1,266.45,182.76
258.15,266.39,182.76
258.2,266.33,182.76
258.25,266.275,182.76
258.3,266.216,182.76
258.35,266.16,182.76
258.4,266.098,182.76
258.45,266.041,182.76
258.5,265.981,182.76
258.55,265.919,182.76
258.6,265.863,182.76
258.65,265.803,182.76
258.7,265.75,182.76
258.75,265.689,182.76
258.8,265.638,182.76
258.85,265.576,182.76
258.9,265.514,182.76
258.95,265.454,182.76
259,265.397,182.76
259.05,265.345,182.76
259.1,265.291,182.76
259.15,265.231,182.76
259.2,265.175,182.76
259.25,265.121,182.76
259.3,265.07,182.76
259.35,265.015,182.76
259.4,264.958,182.76
259.45,264.897,182.76
259.5,264.84,182.76
259.55,264.783,182.76
259.6,264.725,182.76
259.65,264.664,182.76
259.7,264.613,182.76
259.75,264.555,182.76
259.8,264.503,182.76
259.85,264.447,182.76
259.9,264.387,182.76
259.95,264.331,182.76
260,264.269,182.76
260.05,264.211,182.76
260.1,264.15,182.76
260.15,264.092,182.76
260.2,264.042,182.76
260.25,263.983,182.76
260.3,263.929,182.76
260.35,263.873,182.76
260.4,263.823,182.76
260.45,263.777,182.76
260.5,263.717,182.76
260.55,263.66,182.76
260.6,263.604,182.785
260.65,263.563,182.76
260.7,263.508,182.76
260.75,263.452,182.76
260.8,263.402,182.76
260.85,263.349,182.76
260.9,263.289,182.76
260.95,263.236,182.76
261,263.182,182.76
261.05,263.129,182.76
261.1,263.067,182.76
261.15,263.016,182.76
261.2,262.961,182.76
261.25,262.908,182.76
261.3,262.848,182.76
261.35,262.796,182.76
261.4,262.744,182.76
261.45,262.685,182.76
261.5,262.631,182.76
261.55,262.579,182.76
261.6,262.523,182.76
261.65,262.463,182.76
261.7,262.404,182.76
261.75,262.35,182.76
261.8,262.298,182.76
261.85,262.239,182.76
261.9,262.188,182.76
261.95,262.132,182.76
262,262.071,182.76
262.05,262.017,182.76
262.1,261.961,182.76
262.15,261.911,182.76
262.2,261.848,182.76
262.25,261.791,182.76
262.3,261.739,182.76
262.35,261.685,182.76
262.4,261.631,182.76
262.45,261.57,182.76
262.5,261.508,182.76
262.55,261.451,182.76
262.6,261.39,182.76
262.65,261.331,182.76
262.7,261.272,182.76
262.75,261.214,182.76
262.8,261.163,182.76
