timestamp,x_gt,y_gt
169.05,267.24,153.44
169.1,267.24,153.511
169.15,267.24,153.578
169.2,267.24,153.644
169.25,267.24,153.715
169.3,267.24,153.779
169.35,267.24,153.851
169.4,267.24,153.919
169.45,267.24,153.982
169.5,267.24,154.046
169.55,267.24,154.117
169.6,267.24,154.191
169.65,267.24,154.26
169.7,267.24,154.331
169.75,267.24,154.404
169.8,267.24,154.47
169.85,267.24,154.542
169.9,267.24,154.615
169.95,267.24,154.681
170,267.24,154.743
170.05,267.24,154.806
170.1,267.24,154.878
170.15,267.24,154.95
170.2,267.24,155.018
170.25,267.24,155.08
170.3,267.24,155.149
170.35,267.24,155.219
170.4,267.24,155.286
170.45,267.24,155.349
170.5,267.24,155.418
170.55,267.24,155.48
170.6,267.24,155.553
170.65,267.24,155.616
170.7,267.24,155.684
170.75,267.24,155.745
170.8,267.24,155.81
170.85,267.24,155.878
170.9,267.24,155.948
170.95,267.24,156.01
171,267.24,156.078
171.05,267.24,156.149
171.1,267.24,156.217
171.15,267.24,156.291
171.2,267.24,156.358
171.25,267.24,156.424
171.3,267.24,156.499
171.35,267.24,156.569
171.4,267.24,156.642
171.45,267.24,156.703
171.5,267.24,156.776
171.55,267.24,156.848
171.6,267.24,156.923
171.65,267.24,156.996
171.7,267.24,157.067
171.75,267.24,157.142
171.8,267.24,157.215
171.85,267.24,157.289
171.9,267.24,157.363
171.95,267.24,157.432
172,267.24,157.505
172.05,267.24,157.567
172.1,267.24,157.635
172.15,267.24,157.695
172.2,267.24,157.763
172.25,267.24,157.835
172.3,267.24,157.906
172.35,267.24,157.976
172.4,267.24,158.049
172.45,267.24,158.11
172.5,267.24,158.179
172.55,267.24,158.254
172.6,267.24,158.325
172.65,267.24,158.396
172.7,267.24,158.461
172.75,267.24,158.529
172.8,267.24,158.594
172.85,267.24,158.666
172.9,267.24,158.736
172.95,267.24,158.811
173,267.24,158.88
173.05,267.24,158.951
173.1,267.24,159.024
173.15,267.24,159.096
173.2,267.24,159.164
173.25,267.24,159.238
173.3,267.24,159.312
173.35,267.24,159.377
173.4,267.24,159.444
173.45,267.24,159.506
173.5,267.24,159.575
173.55,267.24,159.64
173.6,267.24,159.707
173.65,267.24,159.78
173.7,267.24,159.841
173.75,267.24,159.914
173.8,267.24,159.98
173.85,267.24,160.053
173.9,267.24,160.122
173.95,267.24,160.187
174,267.24,160.256
174.05,267.24,160.318
174.1,267.24,160.383
174.15,267.24,160.444
174.2,267.24,160.512
174.25,267.24,160.581
174.3,267.24,160.648
174.35,267.24,160.717
174.4,267.24,160.785
174.45,267.24,160.856
174.5,267.24,160.917
174.55,267.24,160.979
174.6,267.24,161.048
174.65,267.24,161.111
174.7,267.24,161.182
174.75,267.24,161.252
174.8,267.24,161.325
174.85,267.24,161.391
174.9,267.24,161.455
174.95,267.24,161.529
175,267.24,161.591
175.05,267.24,161.661
175.1,267.24,161.724
175.15,267.24,161.788
175.2,267.24,161.861
175.25,267.24,161.931
175.3,267.24,161.999
175.35,267.24,162.069
175.4,267.24,162.144
175.45,267.24,162.208
175.5,267.24,162.27
175.55,267.24,162.344
175.6,267.24,162.405
175.65,267.24,162.475
175.7,267.24,162.548
175.75,267.24,162.62
175.8,267.24,162.686
175.85,267.24,162.755
175.9,267.24,162.828
175.95,267.24,162.901
176,267.24,162.966
176.05,267.24,163.028
176.1,267.24,163.092
176.15,267.24,163.163
176.2,267.24,163.237
176.25,267.24,163.31
176.3,267.24,163.379
176.35,267.24,163.454
176.4,267.24,163.518
176.45,267.24,163.589
176.5,267.24,163.657
176.55,267.24,163.732
176.6,267.24,163.803
176.65,267.24,163.874
176.7,267.24,163.935
176.75,267.24,164.008
176.8,267.24,164.076
176.85,267.24,164.141
176.9,267.24,164.217
176.95,267.24,164.283
177,267.24,164.352
177.05,267.24,164.416
177.1,267.24,164.489
177.15,267.24,164.55
177.2,267.24,164.619
177.25,267.24,164.695
177.3,267.24,164.764
177.35,267.24,164.836
177.4,267.24,164.91
177.45,267.24,164.974
177.5,267.24,165.042
177.55,267.24,165.116
177.6,267.24,165.177
177.65,267.24,165.245
177.7,267.24,165.315
177.75,267.24,165.389
177.8,267.24,165.464
177.85,267.24,165.533
177.9,267.24,165.598
177.95,267.24,165.669
178,267.24,165.738
178.05,267.24,165.802
178.1,267.24,165.87
178.15,267.24,165.937
178.2,267.24,166.005
178.25,267.24,166.077
178.3,267.24,166.151
178.35,267.24,166.211
178.4,267.24,166.283
178.45,267.24,166.354
178.5,267.24,166.423
178.55,267.24,166.489
178.6,267.24,166.553
178.65,267.24,166.618
178.7,267.24,166.689
178.75,267.24,166.759
178.8,267.24,166.834
178.85,267.24,166.909
178.9,267.24,166.975
178.95,267.24,167.043
179,267.24,167.105
179.05,267.24,167.166
179.1,267.24,167.228
179.15,267.24,167.294
179.2,267.24,167.362
179.25,267.24,167.429
179.3,267.24,167.491
179.35,267.24,167.567
179.4,267.24,167.631
179.45,267.24,167.695
179.5,267.24,167.766
179.55,267.24,167.84
179.6,267.24,167.915
179.65,267.24,167.981
179.7,267.24,168.042
179.75,267.24,168.117
179.8,267.24,168.185
179.85,267.24,168.259
179.9,267.24,168.332
179.95,267.24,168.401
180,267.24,168.47
180.05,267.24,168.536
180.1,267.24,168.611
180.15,267.24,168.675
180.2,267.24,168.744
180.25,267.24,168.809
180.3,267.24,168.872
180.35,267.24,168.942
180.4,267.24,169.01
180.45,267.24,169.077
180.5,267.24,169.151
180.55,267.24,169.219
180.6,267.24,169.284
180.65,267.24,169.354
180.7,267.24,169.429
180.75,267.24,169.5
180.8,267.24,169.564
180.85,267.24,169.629
180.9,267.24,169.696
180.95,267.24,169.757
181,267.24,169.83
181.05,267.24,169.897
181.1,267.24,169.967
181.15,267.24,170.041
181.2,267.24,170.102
181.25,267.24,170.163
181.3,267.24,170.236
181.35,267.24,170.311
181.4,267.24,170.377
181.45,267.24,170.45
181.5,267.24,170.52
181.55,267.24,170.584
181.6,267.24,170.648
181.65,267.24,170.714
181.7,267.24,170.785
181.75,267.24,170.855
181.8,267.24,170.926
181.85,267.24,170.993
181.9,267.24,171.067
181.95,267.24,171.139
182,267.24,171.213
182.05,267.24,171.284
182.1,267.24,171.357
182.15,267.24,171.424
182.2,267.24,171.485
182.25,267.24,171.558
182.3,267.24,171.63
182.35,267.24,171.701
182.4,267.24,171.769
182.45,267.24,171.835
182.5,267.24,171.91
182.55,267.24,171.978
182.6,267.24,172.045
182.65,267.24,172.112
182.7,267.24,172.181
182.75,267.24,172.249
182.8,267.24,172.313
182.85,267.24,172.377
182.9,267.24,172.443
182.95,267.24,172.51
183,267.24,172.581
183.05,267.24,172.649
183.1,267.24,172.718
183.15,267.24,172.788
183.2,267.24,172.862
183.25,267.24,172.937
183.3,267.24,172.998
183.35,267.24,173.068
183.4,267.24,173.139
183.45,267.24,173.208
183.5,267.24,173.27
183.55,267.24,173.341
183.6,267.24,173.408
183.65,267.24,173.476
183.7,267.24,173.545
183.75,267.24,173.614
183.8,267.24,173.679
183.85,267.24,173.74
183.9,267.24,173.804
183.95,267.24,173.871
184,267.24,173.941
184.05,267.24,174.004
184.1,267.24,174.073
184.15,267.24,174.148
184.2,267.24,174.222
184.25,267.24,174.287
184.3,267.24,174.36
184.35,267.24,174.431
184.4,267.24,174.492
184.45,267.24,174.558
184.5,267.24,174.634
184.55,267.24,174.705
184.6,267.24,174.767
184.65,267.24,174.831
184.7,267.24,174.896
184.75,267.24,174.962
184.8,267.24,175.027
184.85,267.24,175.088
184.9,267.24,175.149
184.95,267.24,175.222
185,267.24,175.283
185.05,267.24,175.355
185.1,267.24,175.423
185.15,267.24,175.487
185.2,267.24,175.554
185.25,267.24,175.624
185.3,267.24,175.695
185.35,267.24,175.764
185.4,267.24,175.828
185.45,267.24,175.891
185.5,267.24,175.953
185.55,267.24,176.023
185.6,267.24,176.096
185.65,267.24,176.171
185.7,267.24,176.243
185.75,267.24,176.307
185.8,267.24,176.373
185.85,267.24,176.436
185.9,267.24,176.505
185.95,267.24,176.569
186,267.24,176.644
186.05,267.24,176.713
186.1,267.24,176.787
186.15,267.24,176.857
186.2,267.24,176.925
186.25,267.24,176.998
186.3,267.24,177.064
186.35,267.24,177.131
186.4,267.24,177.201
186.45,267.24,177.264
186.5,267.24,177.332
186.55,267.24,177.396
186.6,267.24,177.464
186.65,267.24,177.536
186.7,267.24,177.606
186.75,267.24,177.677
186.8,267.24,177.746
186.85,267.24,177.821
186.9,267.24,177.887
186.95,267.24,177.95
187,267.24,178.017
187.05,267.24,178.091
187.1,267.24,178.158
187.15,267.24,178.228
187.2,267.24,178.294
187.25,267.24,178.358
187.3,267.24,178.432
187.35,267.24,178.501
187.4,267.24,178.576
187.45,267.27,178.651
187.5,267.301,178.725
187.55,267.331,178.8
187.6,267.361,178.87
187.65,267.331,178.944
187.7,267.301,179.007
187.75,267.27,179.078
187.8,267.24,179.15
187.85,267.24,179.222
187.9,267.24,179.288
187.95,267.24,179.363
188,267.24,179.43
188.05,267.24,179.504
188.1,267.24,179.57
188.15,267.24,179.636
188.2,267.24,179.706
188.25,267.24,179.779
188.3,267.24,179.845
188.35,267.24,179.917
188.4,267.24,179.985
188.45,267.24,180.049
188.5,267.24,180.124
188.55,267.24,180.188
188.6,267.24,180.258
188.65,267.24,180.323
188.7,267.24,180.384
188.75,267.24,180.456
188.8,267.24,180.52
188.85,267.24,180.582
188.9,267.24,180.652
188.95,267.24,180.725
189,267.24,180.787
189.05,267.24,180.862
189.1,267.24,180.93
189.15,267.24,180.994
189.2,267.24,181.059
189.25,267.24,181.122
189.3,267.24,181.184
189.35,267.24,181.255
189.4,267.24,181.328
189.45,267.24,181.392
189.5,267.24,181.467
189.55,267.24,181.53
189.6,267.24,181.602
189.65,267.24,181.678
189.7,267.24,181.753
189.75,267.24,181.824
189.8,267.24,181.899
189.85,267.24,181.963
189.9,267.24,182.03
189.95,267.24,182.1
190,267.24,182.165
190.05,267.24,182.233
190.1,267.24,182.297
190.15,267.24,182.371
190.2,267.24,182.437
190.25,267.55,182.5
190.3,267.55,182.561
190.35,267.547,182.631
190.4,267.537,182.705
190.45,267.527,182.779
190.5,267.517,182.851
190.55,267.508,182.916
190.6,267.497,182.989
190.65,267.488,183.058
190.7,267.451,183.09
190.75,267.386,183.09
190.8,267.315,183.09
190.85,267.249,182.76
190.9,267.176,182.76
190.95,267.103,182.76
191,267.028,182.76
191.05,266.956,182.76
191.1,266.893,182.76
191.15,266.831,182.76
191.2,266.766,182.76
191.25,266.691,182.76
191.3,266.628,182.76
191.35,266.563,182.76
191.4,266.488,182.76
191.45,266.415,182.76
191.5,266.34,182.76
191.55,266.278,182.76
191.6,266.217,182.76
191.65,266.156,182.76
191.7,266.083,182.76
191.75,266.016,182.76
191.8,265.955,182.76
191.85,265.885,182.76
191.9,265.815,182.76
191.95,265.752,182.76
192,265.68,182.76
192.05,265.612,182.76
192.1,265.541,182.76
192.15,265.467,182.76
192.2,265.401,182.76
192.25,265.326,182.76
192.3,265.263,182.76
192.35,265.193,182.76
192.4,265.12,182.76
192.45,265.045,182.76
192.5,264.984,182.76
192.55,264.912,182.76
192.6,264.85,182.76
192.65,264.775,182.76
192.7,264.708,182.76
192.75,264.633,182.76
192.8,264.567,182.76
192.85,264.506,182.76
192.9,264.444,182.76
192.95,264.374,182.76
193,264.303,182.76
193.05,264.241,182.76
193.1,264.171,182.76
193.15,264.106,182.76
193.2,264.032,182.76
193.25,263.959,182.76
193.3,263.892,182.76
193.35,263.818,182.76
193.4,263.754,182.76
193.45,263.688,182.76
193.5,263.621,182.76
193.55,263.554,182.76
193.6,263.491,182.76
193.65,263.421,182.76
193.7,263.348,182.76
193.75,263.283,182.76
193.8,263.21,182.76
193.85,263.136,182.76
193.9,263.071,182.76
193.95,263.002,182.76
194,262.939,182.76
194.05,262.867,182.76
194.1,262.8,182.76
194.15,262.735,182.76
194.2,262.659,182.76
194.25,262.584,182.76
194.3,262.518,182.76
194.35,262.45,182.76
194.4,262.379,182.76
194.45,262.31,182.76
194.5,262.244,182.76
194.55,262.177,182.76
194.6,262.111,182.76
194.65,262.035,182.76
194.7,261.96,182.76
194.75,261.886,182.76
194.8,261.815,182.76
194.85,261.744,182.76
194.9,261.677,182.76
194.95,261.603,182.76
195,261.541,182.76
195.05,261.468,182.76
195.1,261.399,182.76
195.15,261.329,182.76
195.2,261.256,182.76
195.25,261.186,182.76
195.3,261.116,182.76
195.35,261.052,182.76
195.4,260.978,182.76
195.45,260.914,182.76
195.5,260.849,182.76
195.55,260.775,182.76
195.6,260.706,182.76
195.65,260.632,182.76
195.7,260.557,182.76
195.75,260.492,182.76
195.8,260.427,182.76
195.85,260.361,182.76
195.9,260.299,182.76
195.95,260.235,182.76
196,260.162,182.76
196.05,260.096,182.76
196.1,260.032,182.76
196.15,259.967,182.76
196.2,259.892,182.76
196.25,259.826,182.76
196.3,259.756,182.76
196.35,259.68,182.76
196.4,259.606,182.76
196.45,259.538,182.76
196.5,259.463,182.76
196.55,259.396,182.76
196.6,259.322,182.76
196.65,259.255,182.76
196.7,259.191,182.76
196.75,259.121,182.76
196.8,259.049,182.76
196.85,258.984,182.76
196.9,258.923,182.76
196.95,258.853,182.76
197,258.778,182.76
197.05,258.711,182.76
197.1,258.646,182.76
197.15,258.572,182.76
197.2,258.504,182.76
197.25,258.435,182.76
197.3,258.371,182.76
197.35,258.307,182.76
197.4,258.243,182.76
197.45,258.169,182.76
197.5,258.093,182.76
197.55,258.025,182.76
197.6,257.957,182.76
197.65,257.896,182.76
197.7,257.834,182.76
197.75,257.766,182.76
197.8,257.698,182.76
197.85,257.629,182.76
197.9,257.568,182.76
197.95,257.494,182.76
198,257.419,182.76
198.05,257.355,182.76
198.1,257.289,182.76
198.15,257.226,182.76
198.2,257.163,182.76
198.25,257.092,182.76
198.3,257.025,182.76
198.35,256.95,182.76
198.4,256.889,182.76
198.45,256.827,182.76
198.5,256.755,182.76
198.55,256.687,182.79
198.6,256.625,182.821
198.65,256.552,182.851
198.7,256.485,182.881
198.75,256.424,182.912
198.8,256.358,182.942
198.85,256.284,182.972
198.9,256.217,183.003
198.95,256.154,183.033
199,256.082,183.063
199.05,256.008,183.094
199.1,255.938,183.124
199.15,255.864,183.154
199.2,255.802,183.185
199.25,255.726,183.215
199.3,255.656,183.245
199.35,255.589,183.276
199.4,255.523,183.306
199.45,255.449,183.336
199.5,255.381,183.367
199.55,255.305,183.397
199.6,255.236,183.4
199.65,255.173,183.4
199.7,255.111,183.4
199.75,255.049,183.4
199.8,254.985,183.4
199.85,254.91,183.4
199.9,254.838,183.4
199.95,254.763,183.4
200,254.691,183.09
200.05,254.62,183.06
200.1,254.558,183.029
200.15,254.497,182.999
200.2,254.434,182.969
200.25,254.364,182.938
200.3,254.296,182.908
200.35,254.223,182.878
200.4,254.153,182.847
200.45,254.092,182.817
200.5,254.025,182.787
200.55,253.96,182.756
200.6,253.897,182.726
200.65,253.768,182.703
200.7,253.697,182.684
200.75,253.632,182.664
200.8,253.563,182.644
