timestamp,x_gt,y_gt
145.05,267.37,152.48
145.1,267.299,152.48
145.15,267.235,152.48
145.2,267.173,152.48
145.25,267.111,152.48
145.3,267.045,152.48
145.35,266.982,152.48
145.4,266.914,152.48
145.45,266.849,152.48
145.5,266.787,152.48
145.55,266.72,152.48
145.6,266.645,152.48
145.65,266.576,152.48
145.7,266.507,152.48
145.75,266.438,152.48
145.8,266.371,152.48
145.85,266.3,152.48
145.9,266.224,152.48
145.95,266.153,152.48
146,266.082,152.48
146.05,266.009,152.48
146.1,265.934,152.48
146.15,265.869,152.48
146.2,265.805,152.48
146.25,265.734,152.48
146.3,265.664,152.48
146.35,265.594,152.48
146.4,265.532,152.48
146.45,265.471,152.48
146.5,265.407,152.48
146.55,265.34,152.48
146.6,265.273,152.48
146.65,265.21,152.48
146.7,265.136,152.48
146.75,265.07,152.48
146.8,265.009,152.48
146.85,264.938,152.48
146.9,264.874,152.48
146.95,264.805,152.48
147,264.743,152.48
147.05,264.676,152.48
147.1,264.604,152.48
147.15,264.532,152.48
147.2,264.466,152.48
147.25,264.4,152.48
147.3,264.328,152.48
147.35,264.258,152.48
147.4,264.192,152.48
147.45,264.12,152.48
147.5,264.045,152.48
147.55,263.981,152.48
147.6,263.909,152.48
147.65,263.833,152.48
147.7,263.769,152.48
147.75,263.704,152.48
147.8,263.629,152.48
147.85,263.561,152.48
147.9,263.484,152.48
147.95,263.414,152.48
148,263.337,152.48
148.05,263.266,152.48
148.1,263.199,152.48
148.15,263.136,152.48
148.2,263.064,152.48
148.25,262.99,152.48
148.3,262.927,152.48
148.35,262.854,152.48
148.4,262.788,152.48
148.45,262.725,152.48
148.5,262.661,152.48
148.55,262.586,152.48
148.6,262.517,152.48
148.65,262.445,152.48
148.7,262.373,152.48
148.75,262.303,152.48
148.8,262.234,152.48
148.85,262.163,152.48
148.9,262.099,152.48
148.95,262.026,152.48
149,261.965,152.48
149.05,261.893,152.48
149.1,261.824,152.48
149.15,261.749,152.48
149.2,261.68,152.48
149.25,261.61,152.48
149.3,261.548,152.48
149.35,261.476,152.48
149.4,261.401,152.48
149.45,261.33,152.48
149.5,261.255,152.48
149.55,261.183,152.48
149.6,261.122,152.48
149.65,261.047,152.48
149.7,260.983,152.48
149.75,260.911,152.48
149.8,260.843,152.48
149.85,260.776,152.48
149.9,260.707,152.48
149.95,260.633,152.48
150,260.561,152.48
150.05,260.492,152.48
150.1,260.429,152.48
150.15,260.36,152.48
150.2,260.293,152.48
150.25,260.223,152.48
150.3,260.161,152.48
150.35,260.085,152.48
150.4,260.009,152.48
150.45,259.935,152.48
150.5,259.869,152.48
150.55,259.8,152.48
150.6,259.738,152.48
150.65,259.668,152.48
150.7,259.6,152.48
150.75,259.533,152.48
150.8,259.466,152.48
150.85,259.39,152.48
150.9,259.319,152.48
150.95,259.25,152.48
151,259.188,152.48
151.05,259.111,152.48
151.1,259.04,152.48
151.15,258.973,152.48
151.2,258.912,152.48
151.25,258.837,152.48
151.3,258.773,152.48
151.35,258.705,152.48
151.4,258.633,152.48
151.45,258.557,152.48
151.5,258.494,152.48
151.55,258.421,152.48
151.6,258.345,152.48
151.65,258.276,152.48
151.7,258.211,152.48
151.75,258.144,152.48
151.8,258.07,152.48
151.85,258.008,152.48
151.9,257.934,152.48
151.95,257.869,152.48
152,257.797,152.48
152.05,257.727,152.48
152.1,257.654,152.48
152.15,257.58,152.48
152.2,257.513,152.48
152.25,257.449,152.48
152.3,257.38,152.48
152.35,257.316,152.48
152.4,257.254,152.48
152.45,257.191,152.48
152.5,257.127,152.48
152.55,257.054,152.48
152.6,256.99,152.48
152.65,256.927,152.48
152.7,256.851,152.48
152.75,256.783,152.48
152.8,256.711,152.48
152.85,256.645,152.48
152.9,256.573,152.48
152.95,256.502,152.48
153,256.44,152.48
153.05,256.375,152.48
153.1,256.313,152.48
153.15,256.242,152.48
153.2,256.172,152.48
153.25,256.107,152.48
153.3,256.035,152.48
153.35,255.962,152.48
153.4,255.9,152.48
153.45,255.83,152.48
153.5,255.763,152.48
153.55,255.696,152.48
153.6,255.633,152.48
153.65,255.572,152.48
153.7,255.497,152.48
153.75,255.427,152.48
153.8,255.358,152.48
153.85,255.292,152.48
153.9,255.227,152.48
153.95,255.156,152.48
154,255.082,152.48
154.05,255.021,152.48
154.1,254.952,152.48
154.15,254.88,152.48
154.2,254.813,152.48
154.25,254.744,152.79
154.3,254.675,152.79
154.35,254.602,152.79
154.4,254.538,152.79
154.45,254.462,152.79
154.5,254.399,152.79
154.55,254.335,152.79
154.6,254.268,152.79
154.65,254.198,152.79
154.7,254.124,152.79
154.75,254.057,152.79
154.8,253.987,152.79
154.85,253.923,152.79
154.9,253.856,152.787
154.95,253.791,152.778
155,253.729,152.769
155.05,253.661,152.76
155.1,253.588,152.75
155.15,253.518,152.74
155.2,253.445,152.73
155.25,253.377,152.721
155.3,253.312,152.712
155.35,253.245,152.703
155.4,253.178,152.694
155.45,253.108,152.684
155.5,253.043,152.675
155.55,252.976,152.666
155.6,252.904,152.656
155.65,252.833,152.647
155.7,252.765,152.637
155.75,252.692,152.627
155.8,252.622,152.618
155.85,252.547,152.608
155.9,252.476,152.598
155.95,252.414,152.589
156,252.347,152.58
156.05,252.276,152.571
156.1,252.201,152.56
156.15,252.135,152.551
156.2,252.068,152.542
156.25,251.999,152.533
156.3,251.929,152.523
156.35,251.857,152.513
156.4,251.791,152.504
156.45,251.726,152.495
156.5,251.665,152.487
156.55,251.598,152.478
156.6,251.533,152.469
156.65,251.472,152.46
156.7,251.405,152.451
156.75,251.335,152.442
156.8,251.269,152.433
156.85,251.25,152.481
156.9,251.25,152.555
156.95,251.25,152.629
157,251.25,152.695
157.05,251.25,152.762
157.1,251.25,152.826
157.15,251.25,152.894
157.2,251.25,152.965
157.25,251.25,153.038
157.3,251.25,153.102
157.35,251.25,153.172
157.4,251.25,153.246
157.45,251.25,153.319
157.5,250.94,153.388
157.55,250.94,153.456
157.6,250.94,153.529
157.65,250.94,153.601
157.7,250.94,153.665
157.75,250.94,153.73
157.8,250.94,153.793
157.85,250.94,153.867
157.9,250.94,153.939
157.95,250.94,154.004
158,250.94,154.071
158.05,250.94,154.142
158.1,250.94,154.205
158.15,250.94,154.274
158.2,250.94,154.347
158.25,250.94,154.414
158.3,250.94,154.483
158.35,250.94,154.558
158.4,250.94,154.631
158.45,250.94,154.707
158.5,250.94,154.783
158.55,250.94,154.848
158.6,250.94,154.923
158.65,250.94,154.999
158.7,250.94,155.06
158.75,250.94,155.123
158.8,250.94,155.198
158.85,250.94,155.272
158.9,250.94,155.342
158.95,250.94,155.414
159,250.94,155.483
159.05,250.94,155.559
159.1,250.94,155.632
159.15,250.94,155.705
159.2,250.94,155.779
159.25,250.94,155.84
159.3,250.94,155.916
159.35,250.94,155.98
159.4,250.94,156.045
159.45,250.94,156.109
159.5,250.94,156.184
159.55,250.94,156.248
159.6,250.94,156.322
159.65,250.94,156.393
159.7,250.94,156.459
159.75,250.94,156.522
159.8,250.94,156.594
159.85,250.94,156.667
159.9,250.94,156.738
159.95,250.94,156.803
160,250.94,156.87
160.05,250.94,156.933
160.1,250.94,156.996
160.15,250.94,157.067
160.2,250.94,157.136
160.25,250.94,157.211
160.3,250.94,157.274
160.35,250.94,157.343
160.4,250.94,157.414
160.45,250.94,157.485
160.5,250.94,157.559
160.55,250.94,157.63
160.6,250.94,157.705
160.65,250.94,157.767
160.7,250.94,157.835
160.75,250.94,157.897
160.8,250.94,157.971
160.85,250.94,158.041
160.9,250.94,158.113
160.95,250.94,158.177
161,250.94,158.244
161.05,250.94,158.31
161.1,250.94,158.383
161.15,250.94,158.447
161.2,250.94,158.511
161.25,250.94,158.586
161.3,250.94,158.662
161.35,250.94,158.726
161.4,250.94,158.797
161.45,250.94,158.87
161.5,250.94,158.935
161.55,250.94,159.007
161.6,250.94,159.083
161.65,250.94,159.155
161.7,250.94,159.224
161.75,250.94,159.287
161.8,250.94,159.356
161.85,250.94,159.418
161.9,250.94,159.488
161.95,250.94,159.559
162,250.94,159.626
162.05,250.94,159.698
162.1,250.94,159.765
162.15,250.94,159.839
162.2,250.94,159.915
162.25,250.94,159.978
162.3,250.94,160.046
162.35,250.94,160.115
162.4,250.94,160.181
162.45,250.94,160.255
162.5,250.94,160.33
162.55,250.94,160.403
162.6,250.94,160.468
162.65,250.94,160.532
162.7,250.94,160.597
162.75,250.94,160.673
162.8,250.94,160.735
162.85,250.94,160.803
162.9,250.94,160.869
162.95,250.94,160.934
163,250.94,160.997
163.05,250.94,161.062
163.1,250.94,161.125
163.15,250.94,161.195
163.2,250.94,161.266
163.25,250.94,161.335
163.3,250.94,161.403
163.35,250.94,161.466
163.4,250.94,161.536
163.45,250.94,161.606
163.5,250.94,161.67
163.55,250.94,161.74
163.6,250.94,161.808
163.65,250.94,161.874
163.7,250.94,161.941
163.75,250.94,162.006
163.8,250.94,162.075
163.85,250.94,162.15
