timestamp,x_gt,y_gt
19.05,283.95,161.74
19.1,283.95,161.683
19.15,283.95,161.624
19.2,283.95,161.569
19.25,283.95,161.514
19.3,283.95,161.466
19.35,283.95,161.414
19.4,283.95,161.358
19.45,283.95,161.309
19.5,283.95,161.259
19.55,283.95,161.206
19.6,283.95,161.147
19.65,283.95,161.097
19.7,283.95,161.045
19.75,283.95,160.989
19.8,283.95,160.939
19.85,283.95,160.882
19.9,283.95,160.828
19.95,283.95,160.769
20,283.95,160.719
20.05,283.95,160.659
20.1,283.95,160.6
20.15,283.95,160.546
20.2,283.95,160.493
20.25,283.95,160.436
20.3,283.95,160.384
20.35,283.95,160.326
20.4,283.95,160.276
20.45,283.95,160.225
20.5,283.95,160.174
20.55,283.95,160.123
20.6,283.95,160.071
20.65,283.95,160.02
20.7,283.95,159.963
20.75,283.95,159.909
20.8,283.95,159.854
20.85,283.95,159.801
20.9,283.95,159.753
20.95,283.95,159.7
21,283.95,159.652
21.05,283.95,159.597
21.1,283.95,159.54
21.15,283.95,159.487
21.2,283.95,159.436
21.25,283.95,159.382
21.3,283.95,159.332
21.35,283.95,159.278
21.4,283.95,159.225
21.45,283.95,159.169
21.5,283.95,159.113
21.55,283.95,159.064
21.6,283.95,159.007
21.65,283.95,158.949
21.7,283.95,158.89
21.75,283.95,158.835
21.8,283.95,158.78
21.85,283.95,158.726
21.9,283.95,158.676
21.95,283.95,158.626
22,283.95,158.574
22.05,283.95,158.52
22.1,283.95,158.47
22.15,283.95,158.412
22.2,283.95,158.361
22.25,283.95,158.302
22.3,283.95,158.242
22.35,283.95,158.192
22.4,283.95,158.134
22.45,283.95,158.079
22.5,283.95,158.024
22.55,283.95,157.967
22.6,283.95,157.916
22.65,283.95,157.86
22.7,283.95,157.803
22.75,283.95,157.746
22.8,283.95,157.698
22.85,283.95,157.645
22.9,283.95,157.591
22.95,283.95,157.54
23,283.95,157.483
23.05,283.95,157.432
23.1,283.95,157.382
23.15,283.95,157.33
23.2,283.95,157.279
23.25,283.95,157.22
23.3,283.95,157.169
23.35,283.95,157.116
23.4,283.95,157.066
23.45,283.95,157.017
23.5,283.95,156.958
23.55,283.95,156.906
23.6,283.95,156.852
23.65,283.939,156.747
23.7,283.93,156.692
23.75,283.921,156.638
23.8,283.913,156.59
23.85,283.905,156.541
23.9,283.897,156.492
23.95,283.889,156.444
24,283.879,156.388
24.05,283.87,156.33
24.1,283.861,156.278
24.15,283.853,156.23
24.2,283.844,156.174
24.25,283.835,156.117
24.3,283.825,156.063
24.35,283.817,156.014
24.4,283.81,155.967
24.45,283.801,155.914
24.5,283.793,155.867
24.55,283.784,155.812
24.6,283.775,155.755
24.65,283.766,155.704
24.7,283.757,155.65
24.75,283.749,155.601
24.8,283.74,155.546
24.85,283.732,155.496
24.9,283.723,155.447
24.95,283.715,155.398
25,283.706,155.34
25.05,283.697,155.286
25.1,283.688,155.23
25.15,283.678,155.172
25.2,283.669,155.12
25.25,283.661,155.068
25.3,283.651,155.011
25.35,283.642,154.953
