timestamp,x_gt,y_gt
85.05,267.37,152.48
85.1,267.305,152.48
85.15,267.235,152.48
85.2,267.159,152.48
85.25,267.096,152.48
85.3,267.02,152.48
85.35,266.955,152.48
85.4,266.891,152.48
85.45,266.827,152.48
85.5,266.764,152.48
85.55,266.695,152.48
85.6,266.618,152.48
85.65,266.546,152.48
85.7,266.47,152.48
85.75,266.404,152.48
85.8,266.341,152.48
85.85,266.27,152.48
85.9,266.197,152.48
85.95,266.122,152.48
86,266.054,152.48
86.05,265.981,152.48
86.1,265.905,152.48
86.15,265.839,152.48
86.2,265.776,152.48
86.25,265.712,152.48
86.3,265.633,152.48
86.35,265.561,152.48
86.4,265.483,152.48
86.45,265.414,152.48
86.5,265.347,152.48
86.55,265.28,152.48
86.6,265.214,152.48
86.65,265.15,152.48
86.7,265.084,152.48
86.75,265.015,152.48
86.8,264.945,152.48
86.85,264.875,152.48
86.9,264.804,152.48
86.95,264.735,152.48
87,264.66,152.48
87.05,264.586,152.48
87.1,264.513,152.48
87.15,264.439,152.48
87.2,264.376,152.48
87.25,264.304,152.48
87.3,264.23,152.48
87.35,264.153,152.48
87.4,264.085,152.48
87.45,264.009,152.48
87.5,263.936,152.48
87.55,263.869,152.48
87.6,263.803,152.48
87.65,263.729,152.48
87.7,263.662,152.48
87.75,263.598,152.48
87.8,263.526,152.48
87.85,263.462,152.48
87.9,263.393,152.48
87.95,263.328,152.48
88,263.255,152.48
88.05,263.192,152.48
88.1,263.128,152.48
88.15,263.057,152.48
88.2,262.991,152.48
88.25,262.914,152.48
88.3,262.844,152.48
88.35,262.772,152.48
88.4,262.707,152.48
88.45,262.634,152.48
88.5,262.562,152.48
88.55,262.496,152.48
88.6,262.419,152.48
88.65,262.353,152.48
88.7,262.278,152.48
88.75,262.21,152.48
88.8,262.146,152.48
88.85,262.081,152.48
88.9,262.007,152.48
88.95,261.93,152.48
89,261.863,152.48
89.05,261.791,152.48
89.1,261.719,152.48
89.15,261.648,152.48
