timestamp,x_gt,y_gt
43.05,250.485,152.39
43.1,250.421,152.389
43.15,250.36,152.388
43.2,250.301,152.387
43.25,250.249,152.386
43.3,250.19,152.385
43.35,250.133,152.384
43.4,250.07,152.383
43.45,250.008,152.382
43.5,249.947,152.381
43.55,249.891,152.38
43.6,249.838,152.379
43.65,249.776,152.378
43.7,249.723,152.377
43.75,249.665,152.376
43.8,249.607,152.375
43.85,249.552,152.374
43.9,249.499,152.373
43.95,249.441,152.372
44,249.387,152.371
44.05,249.33,152.37
44.1,249.276,152.369
44.15,249.223,152.368
44.2,249.16,152.367
44.25,249.104,152.366
44.3,249.05,152.365
44.35,248.997,152.364
44.4,248.941,152.363
44.45,248.879,152.362
44.5,248.822,152.361
44.55,248.765,152.36
44.6,248.713,152.359
44.65,248.653,152.358
44.7,248.589,152.357
44.75,248.537,152.356
44.8,248.479,152.355
44.85,248.417,152.354
44.9,248.365,152.353
44.95,248.301,152.352
45,248.243,152.351
45.05,248.19,152.35
45.1,248.136,152.349
45.15,248.082,152.348
45.2,248.02,152.347
45.25,247.962,152.346
45.3,247.906,152.345
45.35,247.853,152.344
45.4,247.792,152.343
45.45,247.732,152.342
45.5,247.673,152.341
45.55,247.611,152.34
45.6,247.556,152.339
45.65,247.493,152.338
45.7,247.431,152.337
45.75,247.371,152.336
45.8,247.316,152.335
45.85,247.256,152.334
45.9,247.194,152.333
45.95,247.134,152.332
46,247.081,152.331
46.05,247.028,152.33
46.1,246.976,152.329
46.15,246.914,152.328
46.2,246.859,152.327
46.25,246.804,152.326
46.3,246.748,152.325
46.35,246.691,152.324
46.4,246.638,152.323
46.45,246.581,152.322
46.5,246.529,152.321
46.55,246.465,152.32
46.6,246.401,152.319
46.65,246.342,152.318
46.7,246.29,152.317
46.75,246.229,152.316
46.8,246.172,152.315
46.85,246.121,152.314
46.9,246.062,152.313
46.95,246.008,152.312
47,245.953,152.311
47.05,245.894,152.31
47.1,245.842,152.309
47.15,245.782,152.308
47.2,245.719,152.307
47.25,245.661,152.306
47.3,245.608,152.305
47.35,245.548,152.304
47.4,245.485,152.303
47.45,245.431,152.302
47.5,245.368,152.301
47.55,245.309,152.3
47.6,245.256,152.299
47.65,245.202,152.298
47.7,245.149,152.297
47.75,245.093,152.296
47.8,245.034,152.295
47.85,244.977,152.294
47.9,244.924,152.293
47.95,244.866,152.292
48,244.81,152.291
48.05,244.751,152.29
48.1,244.69,152.289
48.15,244.628,152.288
48.2,244.571,152.287
48.25,244.513,152.286
48.3,244.456,152.285
48.35,244.402,152.284
48.4,244.347,152.283
48.45,244.286,152.282
48.5,244.228,152.281
48.55,244.167,152.28
48.6,244.112,152.279
48.65,244.048,152.278
48.7,243.99,152.277
48.75,243.938,152.276
48.8,243.887,152.275
48.85,243.834,152.274
48.9,243.775,152.273
48.95,243.718,152.272
49,243.655,152.271
49.05,243.598,152.27
49.1,243.54,152.269
49.15,243.487,152.268
49.2,243.425,152.267
49.25,243.367,152.266
49.3,243.304,152.265
49.35,243.249,152.264
49.4,243.186,152.263
49.45,243.127,152.262
49.5,243.067,152.261
49.55,243.009,152.26
49.6,242.955,152.259
49.65,242.903,152.258
49.7,242.848,152.257
49.75,242.789,152.256
49.8,242.728,152.255
49.85,242.665,152.254
49.9,242.611,152.253
49.95,242.55,152.252
50,242.494,152.251
50.05,242.437,152.25
50.1,242.383,152.249
50.15,242.319,152.248
50.2,242.261,152.247
50.25,242.198,152.246
50.3,242.145,152.245
50.35,242.091,152.244
50.4,242.029,152.243
50.45,241.974,152.242
50.5,241.916,152.241
50.55,241.794,152.251
50.6,241.739,152.263
50.65,241.676,152.277
50.7,241.616,152.289
50.75,241.565,152.3
50.8,241.507,152.313
50.85,241.455,152.324
50.9,241.399,152.336
50.95,241.346,152.347
51,241.291,152.359
51.05,241.229,152.372
51.1,241.17,152.385
51.15,241.112,152.397
51.2,241.055,152.409
51.25,240.998,152.422
51.3,240.943,152.433
51.35,240.884,152.446
51.4,240.822,152.46
51.45,240.762,152.472
51.5,240.699,152.486
51.55,240.645,152.497
51.6,240.594,152.508
51.65,240.531,152.522
51.7,240.471,152.535
51.75,240.417,152.546
51.8,240.365,152.557
51.85,240.304,152.57
51.9,240.242,152.584
51.95,240.183,152.596
52,240.131,152.607
52.05,240.078,152.619
52.1,240.025,152.63
52.15,239.969,152.642
52.2,239.914,152.654
52.25,239.861,152.665
52.3,239.8,152.678
52.35,239.749,152.689
52.4,239.695,152.701
52.45,239.633,152.714
52.5,239.579,152.726
52.55,239.523,152.738
52.6,239.461,152.751
52.65,239.4,152.764
52.7,239.348,152.775
52.75,239.296,152.786
52.8,239.241,152.798
52.85,239.18,152.811
52.9,239.125,152.823
52.95,239.072,152.834
53,239.017,152.846
53.05,238.963,152.857
53.1,238.907,152.869
53.15,238.845,152.883
53.2,238.787,152.895
53.25,238.728,152.908
53.3,238.67,152.92
53.35,238.613,152.932
53.4,238.562,152.943
53.45,238.306,153.179
53.5,238.285,153.233
53.55,238.266,153.285
53.6,238.246,153.337
53.65,238.225,153.392
53.7,238.205,153.445
53.75,238.187,153.494
53.8,238.168,153.543
53.85,238.149,153.595
53.9,238.129,153.648
53.95,238.107,153.707
54,238.084,153.765
54.05,238.065,153.818
54.1,238.043,153.876
54.15,238.024,153.926
54.2,238.004,153.978
54.25,237.982,154.037
54.3,237.963,154.086
54.35,237.941,154.146
54.4,237.92,154.201
54.45,237.899,154.257
54.5,237.878,154.314
54.55,237.859,154.364
54.6,237.837,154.422
54.65,237.816,154.477
54.7,237.794,154.535
54.75,237.775,154.586
54.8,237.756,154.636
54.85,237.734,154.695
54.9,237.714,154.747
54.95,237.692,154.807
55,237.671,154.863
55.05,237.65,154.917
55.1,237.63,154.972
55.15,237.609,155.025
55.2,237.59,155.077
55.25,237.568,155.135
55.3,237.55,155.184
55.35,237.528,155.241
55.4,237.507,155.296
55.45,237.489,155.345
55.5,237.468,155.4
55.55,237.449,155.45
55.6,237.428,155.508
55.65,237.408,155.56
55.7,237.387,155.615
55.75,237.366,155.672
55.8,237.345,155.727
55.85,237.326,155.777
55.9,237.305,155.834
55.95,237.283,155.891
56,237.264,155.942
56.05,237.242,155.999
56.1,237.221,156.056
56.15,237.202,156.105
56.2,237.18,156.164
56.25,237.16,156.218
56.3,237.141,156.269
56.35,237.12,156.435
56.4,237.119,156.489
56.45,237.119,156.549
56.5,237.119,156.608
