timestamp,track_id,x_track,y_track
1.00125108996,194,246.665,179.95
1.01710996612,39,245.86,172.4
1.023314118542,82,246.755,163.18
1.023920524926,244,243.475,172.39
1.043137309011,88,278.63,163.27
1.069459139782,180,267.265,152.46
1.973314118542,82,246.795,163.17
1.973920524926,244,243.525,172.38
2.00125108996,194,246.715,180.03
2.01710996612,39,245.91,172.44
2.043137309011,88,278.69,163.3
2.069459139782,180,267.265,152.77
2.923314118542,82,246.795,163.15
2.923920524926,244,243.525,172.43
3.00125108996,194,246.715,179.97
3.01710996612,39,245.91,172.43
3.043137309011,88,278.68,163.3
3.873314118542,82,246.795,163.22
3.873920524926,244,243.515,172.44
4.00125108996,194,246.715,180.02
4.01710996612,39,245.91,172.43
4.043137309011,88,278.68,163.3
4.569459139782,100,262.405,152.61
4.873314118542,82,246.795,163.2
4.873920524926,244,243.515,172.44
5.00125108996,194,246.715,179.99
5.569459139782,100,262.415,152.47
5.873314118542,82,246.795,163.23
5.873920524926,244,243.515,172.38
6.00125108996,194,246.715,179.98
6.569499139782,100,262.365,152.2
6.569499139782,245,260.075,153.24
6.873314118542,82,246.795,163.22
6.873920524926,244,243.515,172.37
7.00125108996,194,246.715,180
7.143165028019,74,284.31,162.23
7.38576,241,284.283,161.402
7.569459139782,245,259.515,152.93
7.873314118542,82,246.795,163.23
7.873920524926,244,243.515,172.39
8.00125108996,194,246.715,179.99
8.093137309011,74,283.92,161.22
8.38576,241,284.201,160.822
8.569459139782,69,259.565,152.95
8.873314118542,82,246.795,163.22
8.873920524926,244,243.515,172.38
9.00125108996,194,246.715,180
9.093137309011,74,283.54,159.85
9.38576,0,283.926,159.407
9.569459139782,78,258.115,152.15
9.873314118542,82,246.795,163.23
9.873920524926,244,243.515,172.4
10.00125108996,194,246.715,180.01
10.093137309011,74,283.72,158.94
10.3858,0,283.681,158.34
10.873314118542,82,246.795,163.24
10.873920524926,244,243.515,172.4
11.00125108996,194,246.705,180
11.093137309011,217,284.26,158.1
11.3858,0,283.485,157.426
11.873314118542,82,246.795,163.23
11.873920524926,244,243.515,172.41
12.00125108996,194,246.705,180.04
12.093137309011,217,284.42,157.6
12.3858,0,283.868,156.215
12.43982636108,140,253.065,152.4
12.873314118542,82,246.795,163.24
12.873920524926,244,243.515,172.42
13.00125108996,194,246.705,180.07
13.3858,0,283.431,154.912
13.43982636108,140,252.495,152.98
13.643740707373,70,271.97,181.29
13.873314118542,82,246.795,163.23
13.873920524926,244,243.515,172.42
14.00125108996,194,246.705,180.05
14.3858,0,283.238,154.281
14.3858,27,283.257,155.474
14.3858,122,283.75,154.158
14.43986636108,140,251.995,153.41
14.43986636108,98,250.895,152.35
14.743137309011,29,278.63,163.27
14.793740707373,113,269.71,183.4
14.873314118542,82,246.795,163.22
14.873920524926,244,243.515,172.41
15.00125108996,194,246.705,180.06
15.3858,145,283.442,153.298
15.3858,163,283.196,155.035
15.43982636108,98,251.455,154.12
15.743137309011,29,278.69,163.3
15.793740707373,113,269.1,182.86
15.873314118542,82,246.795,163.22
15.873920524926,244,243.515,172.41
16.00125108996,194,246.705,180.06
16.3858,145,283.517,153.003
16.3858,226,283.196,155.035
16.43982636108,98,251.145,155.28
16.743137309011,29,278.68,163.3
16.793740707373,113,268.5,182.34
16.873314118542,82,246.795,163.21
16.873920524926,244,243.515,172.42
17.00125108996,194,246.705,180.07
17.3858,237,283.196,155.035
17.43982636108,98,251.045,156.41
17.743137309011,29,278.68,163.3
17.793780707373,113,267.98,181.89
17.793780707373,221,0,0
17.873314118542,82,246.795,163.21
17.873920524926,244,243.515,172.42
18.00125108996,194,246.705,180.06
18.17423897151,218,251.43,157.78
18.3858,113,283.196,155.035
18.43982636108,98,251.005,157.46
18.743137309011,29,278.68,163.3
18.793740707373,113,267.91,181.83
18.873314118542,82,246.795,163.21
18.873920524926,244,243.515,172.42
19.00125108996,194,246.705,180.05
19.17423897151,218,251.33,158.52
19.3858,100,283.196,155.035
19.3858,89,284.282,161.396
19.43982636108,98,250.885,158.65
19.743217309011,29,278.68,163.37
19.743217309011,188,278.71,164.6
19.743217309011,153,284.63,162.05
19.793740707373,113,267.62,181.36
19.873314118542,82,246.795,163.21
19.873920524926,244,243.515,172.42
20.00125108996,194,246.705,180.06
20.17423897151,218,251.08,159.71
20.3858,89,284.176,160.619
20.3858,173,277.65,152.764
20.3858,185,284.236,160.882
20.3858,59,283.196,155.035
20.43982636108,98,250.955,159.82
20.743137309011,153,283.52,160.17
20.793740707373,113,267.52,180.55
20.873314118542,82,246.795,163.2
20.873920524926,244,243.515,172.42
21.00125108996,194,246.705,180.04
21.17423897151,218,250.77,161.13
21.3858,143,277.708,152.49
21.3858,251,283.929,159.396
21.3858,169,283.912,159.402
21.3858,223,283.196,155.035
21.3858,249,283.196,155.389
21.3858,242,283.843,159.329
21.43982636108,98,251.085,160.83
21.743137309011,153,283.68,159.11
21.793740707373,113,267.47,179.67
21.873314118542,82,246.795,163.2
21.873920524926,244,243.515,172.42
22.00125108996,194,246.705,180.04
22.163872892806,98,267.985,178.13
22.17423897151,218,250.75,162.41
22.3858,251,283.672,158.279
22.3858,170,284.067,159.381
22.3858,127,283.782,158.576
22.3858,25,275.094,153.123
22.3858,181,283.196,155.035
22.3858,138,283.196,155.389
22.3858,74,283.599,158.183
22.3858,3,275.06,153.104
22.43982636108,98,251.145,161.99
22.743137309011,153,283.87,158.38
22.793740707373,113,267.59,178.82
22.873314118542,82,246.795,163.2
22.873920524926,244,243.515,172.42
23.00125108996,194,246.705,180.03
23.163872892806,63,267.945,177.94
23.17423897151,218,250.82,163.61
23.3858,253,274.767,152.941
23.3858,169,283.548,157.524
23.3858,70,274.772,152.944
23.3858,87,274.727,152.919
23.3858,130,283.196,155.035
23.3858,222,283.196,155.389
23.3858,157,284.581,156.969
23.3858,56,274.684,152.895
23.743177309011,153,283.97,157.32
23.743177309011,251,278.67,164.19
23.793740707373,113,267.41,177.8
23.873314118542,82,246.795,163.2
23.873920524926,244,243.515,172.42
24.00125108996,194,246.705,180.03
24.163872892806,76,267.615,176.11
24.17423897151,218,250.85,164.76
24.3858,178,283.904,156.351
24.3858,213,273.459,152.216
24.3858,190,283.746,156.243
24.743137309011,251,278.68,163.43
24.793740707373,113,267.32,176.77
24.873314118542,82,246.795,163.2
24.873920524926,244,243.515,172.42
25.00125108996,194,246.705,180.03
25.08982636108,208,250.595,153.31
25.163872892806,76,267.375,175.01
25.17423897151,218,250.86,165.89
25.3858,213,272.881,151.896
25.3858,215,260.419,146.971
25.3858,0,283.176,155.313
25.743177309011,251,278.68,163.42
25.743177309011,211,284.24,158.27
25.793740707373,113,267.31,175.75
25.873314118542,82,246.795,163.2
25.874032524926,244,243.515,172.41
25.874032524926,7,251.455,166.5
25.874032524926,104,243.535,171.67
25.874032524926,170,0.005,2.84217e-14
26.00125108996,194,246.705,180.05
26.08982636108,208,251.515,153.8
26.163872892806,76,267.615,174.07
26.17423897151,218,250.81,167.08
26.3858,0,283.235,154.947
26.3858,255,283.85,154.024
26.743137309011,83,283.9,159.8
26.793740707373,113,267.23,174.87
26.873314118542,82,246.795,163.2
26.874000524926,244,243.515,172.41
26.874000524926,104,243.525,171.66
26.874000524926,127,251.055,168.23
27.00125108996,194,246.705,180.06
27.08982636108,208,252.445,153.41
27.163872892806,76,267.915,172.84
27.17423897151,218,250.88,168.23
27.3858,255,283.501,153.026
27.3858,223,283.196,155.035
27.519459139782,96,269.515,152.42
27.743137309011,83,283.59,161.19
27.873314118542,82,246.795,163.2
27.874000524926,244,243.515,172.42
27.874000524926,104,243.525,171.66
27.874000524926,127,250.765,169.55
28.00125108996,194,246.705,180.06
28.08982636108,208,253.255,152.8
28.163872892806,76,268.005,171.74
28.17423897151,110,251.52,169.6
28.3858,255,283.457,152.093
28.3858,197,283.196,155.035
28.519459139782,96,268.785,153.13
28.743137309011,83,283.52,162.26
28.873314118542,82,246.795,163.2
28.874000524926,244,243.515,172.42
28.874000524926,104,243.525,171.66
28.874000524926,127,250.825,170.71
29.00125108996,194,246.705,180.05
29.163872892806,76,268.055,170.72
29.17423897151,110,251.74,170.42
29.3858,33,283.196,155.035
29.519499139782,96,268.015,153.49
29.519499139782,40,267.345,152.38
29.53982636108,131,255.775,154.3
29.743137309011,83,283.73,163.44
29.873314118542,82,246.795,163.2
29.874000524926,244,243.515,172.42
29.874000524926,104,243.515,171.66
29.874000524926,127,250.925,171.91
29.944828711254,37,267.975,169.71
30.00125108996,194,246.705,180.05
30.163872892806,76,268.215,169.8
30.3858,172,283.196,155.035
30.519499139782,96,267.115,153.28
30.519499139782,40,267.185,153.31
30.743177309011,83,283.73,164.46
30.743177309011,24,283.85,163.44
30.873314118542,82,246.795,163.2
30.874000524926,244,243.515,172.42
30.874000524926,104,243.525,171.66
30.874000524926,127,250.935,173.09
30.944828711254,59,267.945,169.54
31.00125108996,194,246.705,180.05
31.163872892806,76,268.255,168.79
31.384184114654,230,254.17,184.22
31.3858,32,277.65,152.616
31.3858,86,283.196,155.035
31.519499139782,96,264.045,153.08
31.519499139782,40,267.195,153.36
31.743177309011,83,283.7,165.54
31.743177309011,110,283.78,163.4
31.873314118542,82,246.795,163.21
31.874000524926,244,243.515,172.42
31.874000524926,104,243.515,171.66
31.874000524926,127,250.885,174.28
31.91710996612,150,245.86,172.4
31.944828711254,19,267.605,167.7
32.00125108996,194,246.705,180.06
32.163872892806,76,268.115,167.67
32.384224114654,230,255.15,185.04
32.384224114654,78,251.49,175.13
32.3858,32,277.631,152.674
32.3858,35,283.196,155.035
32.519459139782,5,258.635,152.44
32.743177309011,252,283.71,166.67
32.743177309011,81,284.02,163.85
32.873314118542,82,246.795,163.21
32.874000524926,244,243.515,172.42
32.874000524926,104,243.515,171.66
32.874000524926,127,250.855,175.45
32.91710996612,150,245.91,172.44
32.944828711254,19,267.375,166.65
32.993740707373,161,257.33,183.37
33.00125108996,194,246.705,180.06
33.163872892806,220,267.865,166.46
33.384184114654,120,251.13,176.29
33.3858,32,277.582,152.428
33.3858,119,283.196,155.035
33.519499139782,71,260.255,153.34
33.519499139782,90,262.495,152.77
33.743177309011,26,283.8,160.25
33.743177309011,92,284.02,163.85
33.873314118542,82,246.795,163.21
33.874032524926,244,243.515,172.42
33.874032524926,104,243.515,171.66
33.874032524926,127,250.875,176.62
33.874032524926,157,0.005,2.84217e-14
33.91710996612,150,245.91,172.43
33.944828711254,19,267.865,165.33
33.993780707373,161,257.46,183.41
33.993780707373,60,0,0
34.00125108996,194,246.705,180.06
34.163872892806,220,268.145,165.61
34.384184114654,120,250.81,177.68
34.3858,252,274.958,153.047
34.3858,139,283.196,155.035
34.519499139782,71,261.105,153.81
34.519499139782,90,262.415,152.45
34.743177309011,26,283.53,161.45
34.743177309011,77,284.02,163.85
34.873314118542,82,246.795,163.21
34.874000524926,244,243.515,172.42
34.874000524926,104,243.515,171.66
34.874000524926,41,251.505,177.87
34.91710996612,150,245.91,172.43
34.944828711254,19,267.945,164.22
34.993740707373,3,259.06,182.5
35.00125108996,194,246.705,180.06
35.384184114654,120,250.65,178.73
35.3858,252,274.603,152.85
35.3858,206,283.196,155.035
35.519539139782,71,261.825,154.21
35.519539139782,90,262.495,152.82
35.519539139782,16,260.245,153.33
35.743249309011,110,284.34,169.31
35.743249309011,30,283.91,162.68
35.743249309011,254,278.7,163.31
35.743249309011,209,284.02,163.85
35.873314118542,82,246.795,163.21
35.873960524926,244,243.515,172.42
35.873960524926,104,243.515,171.66
35.944828711254,19,267.965,163.15
35.993740707373,159,261.44,183.02
36.00125108996,194,246.705,180.05
36.384184114654,120,250.89,180.08
36.3858,4,273.445,152.208
36.3858,73,283.196,155.035
36.519499139782,90,262.595,153.3
36.519499139782,16,259.475,152.9
36.743177309011,254,278.69,163.26
36.743177309011,204,283.82,163.44
36.873314118542,82,246.795,163.21
36.873960524926,244,243.515,172.42
36.873960524926,104,243.515,171.66
36.944828711254,19,267.975,162.13
36.993740707373,159,261.45,182.96
37.00125108996,194,246.705,180.04
37.28982636108,34,251.375,153.88
37.384184114654,120,250.95,181.25
37.3858,186,283.196,155.035
37.519459139782,172,259.565,152.95
37.743217309011,254,278.68,163.27
37.743217309011,204,283.3,164.46
37.743217309011,32,283.94,163.29
37.873314118542,82,246.795,163.21
37.873960524926,244,243.515,172.42
37.873960524926,104,243.515,171.66
37.944828711254,19,268.165,161.24
38.00125108996,194,246.705,180.04
38.28982636108,34,250.915,154.64
38.384184114654,120,251.07,182.38
38.3858,0,283.196,155.035
38.519459139782,48,258.005,152.1
38.743137309011,65,284.61,165.37
38.873314118542,82,246.795,163.2
38.873960524926,244,243.515,172.43
38.873960524926,104,243.515,171.66
38.944828711254,19,268.015,160.12
39.00125108996,194,246.705,180.04
39.28982636108,34,250.985,155.69
39.293740707373,113,267.28,183.3
39.384184114654,120,251.11,183.56
39.3858,3,283.196,155.035
39.519499139782,140,267.135,153.33
39.519499139782,169,267.655,159.51
39.743177309011,65,283.72,166.95
39.743177309011,132,285.37,165.9
39.873314118542,82,246.795,163.2
39.873960524926,244,243.515,172.43
39.873960524926,104,243.515,171.66
39.944828711254,19,267.895,158.99
40.00125108996,194,246.705,180.04
40.28982636108,34,251.125,156.7
40.293740707373,113,267.23,182.85
40.37423897151,36,251.47,157.59
40.384224114654,120,251.13,184.71
40.384224114654,68,252.85,183.06
40.3858,75,283.196,155.035
40.519499139782,140,267.235,153.54
40.519499139782,169,267.375,158.29
40.743137309011,132,285.85,166.31
40.873314118542,82,246.795,163.2
40.873960524926,244,243.515,172.43
40.873960524926,104,243.515,171.66
40.944828711254,20,267.995,157.86
41.00125108996,194,246.705,180.03
41.28982636108,34,250.845,158
41.293740707373,113,268.07,181.52
41.37423897151,46,251.44,157.74
41.384184114654,68,253.39,183.53
41.3858,219,283.196,155.035
41.519539139782,140,267.405,154.52
41.519539139782,169,267.805,157.11
41.519539139782,101,267.265,152.74
41.743177309011,132,286.36,166.75
41.743177309011,224,0,0.01
41.873314118542,82,246.795,163.21
41.873960524926,244,243.515,172.43
41.873960524926,104,243.515,171.66
41.944828711254,20,268.115,157.31
42.00125108996,194,246.705,180.03
42.28990636108,34,250.795,159.13
42.28990636108,177,251.115,159.32
42.28990636108,62,252.635,152.86
42.293740707373,113,268.2,180.24
42.37423897151,158,250.99,160.12
42.384184114654,161,254.35,184.36
42.3858,133,283.196,155.035
42.519571139782,140,267.505,155.03
42.519571139782,169,267.625,155.44
42.519571139782,101,267.345,153.94
42.519571139782,61,267.325,156.09
42.743137309011,191,287.22,167.49
42.873314118542,82,246.795,163.21
42.873960524926,244,243.515,172.43
42.873960524926,104,243.515,171.66
43.00125108996,194,246.705,180.03
43.263872892806,153,267.955,177.96
43.28990636108,177,251.255,159.99
43.28990636108,62,252.115,153.3
43.28990636108,111,250.775,152.79
43.293740707373,113,268.22,178.82
43.37423897151,158,250.73,161.35
43.3858,200,283.196,155.035
43.519571139782,140,267.575,156.3
43.519571139782,169,267.605,154.47
43.519571139782,101,267.465,155.34
43.519571139782,61,266.715,156.26
43.544828711254,198,267.975,157.56
43.873314118542,82,246.795,163.21
43.873960524926,244,243.515,172.43
43.873960524926,104,243.515,171.66
44.00125108996,194,246.705,180.03
44.28990636108,62,251.185,153.41
44.28990636108,111,250.795,152.78
44.28990636108,162,251.625,161.39
44.293820707373,113,268.32,177.57
44.293820707373,133,268.84,178.57
44.293820707373,77,257.53,183.33
44.37423897151,158,250.93,162.63
44.3858,91,283.196,155.035
44.519571139782,140,267.445,157.55
44.519571139782,169,267.805,153.55
44.519571139782,101,267.345,156.42
44.519571139782,61,266.425,156.24
44.544828711254,198,267.875,158.28
44.66710996612,171,245.86,172.4
44.763872892806,217,267.525,175.97
44.873314118542,82,246.795,163.21
44.873960524926,244,243.515,172.43
44.873960524926,104,243.515,171.66
45.00125108996,194,246.705,180.02
45.28982636108,62,250.735,154.2
45.293820707373,77,258.04,183.07
45.293820707373,203,267.64,175.82
45.293820707373,103,0,0
45.37423897151,158,250.97,163.69
45.3858,125,283.196,155.035
45.393137309011,224,278.63,163.27
45.519539139782,140,267.485,158.41
45.519539139782,169,267.995,152.56
45.519539139782,101,267.205,157.53
45.544828711254,25,267.545,159.9
45.66710996612,171,245.91,172.44
45.763872892806,217,267.325,174.8
45.873314118542,82,246.795,163.21
45.873960524926,244,243.515,172.43
45.873960524926,104,243.515,171.66
46.00125108996,194,246.705,180.02
46.09651997943,17,247.22,152.19
46.28982636108,62,250.525,155.17
46.293780707373,203,267.93,174.76
46.293780707373,231,259.12,182.47
46.37423897151,158,251.03,164.79
46.3858,102,283.196,155.035
46.393137309011,224,278.67,163.97
46.519499139782,140,267.435,158.91
46.519499139782,169,267.745,151.72
46.544828711254,25,267.285,161.06
46.66710996612,171,245.91,172.43
46.763872892806,217,268.055,173.17
46.873314118542,82,246.795,163.21
46.873960524926,244,243.515,172.43
46.873960524926,104,243.515,171.66
47.00125108996,194,246.705,180.02
47.09651997943,212,2.84217e-14,0
47.28990636108,62,250.425,156.07
47.28990636108,89,251.285,156.45
47.28990636108,33,245.345,152.59
47.293740707373,26,261.39,183.32
47.37423897151,158,251.01,165.95
47.3858,59,283.196,155.035
47.393177309011,224,278.66,163.39
47.393177309011,84,284.28,158.01
47.519459139782,140,267.515,159.65
47.544828711254,25,267.145,162.2
47.66710996612,171,245.91,172.43
47.763872892806,217,268.095,171.89
47.873314118542,82,246.795,163.21
47.874440232334,244,243.515,172.43
47.874440232334,104,243.515,171.66
47.874440232334,220,251.505,166.24
47.874440232334,27,0.005,2.84217e-14
48.00125108996,194,246.705,180.02
48.09651997943,43,245.58,153.17
48.28990636108,62,250.235,156.91
48.28990636108,89,250.565,157.86
48.28990636108,33,245.305,152.46
48.293740707373,26,261.43,183.09
48.37427897151,158,250.95,167.15
48.37427897151,187,251.43,158.09
48.3858,22,283.196,155.035
48.393177309011,224,278.64,163.81
48.393177309011,66,0,0.01
48.519459139782,94,0.005,0
48.544940711254,25,267.175,163.21
48.544940711254,2,267.195,162.93
48.544940711254,44,267.445,163.43
48.544940711254,147,267.265,161.31
48.763872892806,217,268.115,170.7
48.873314118542,82,246.795,163.21
48.874000524926,244,243.515,172.43
48.874000524926,104,243.515,171.66
48.874000524926,191,251.055,168.26
49.00125108996,194,246.705,180.02
49.09651997943,43,245.75,153.09
49.28990636108,62,250.175,157.99
49.28990636108,89,250.375,158.82
49.28990636108,33,245.255,152.2
49.37427897151,158,251.03,168.35
49.37427897151,240,251.38,158.03
49.3858,189,283.196,155.035
49.393217309011,224,278.66,163.58
49.393217309011,122,283.68,160.76
49.393217309011,140,280.39,166.33
49.519571139782,139,268.155,161.7
49.519571139782,138,267.245,153.68
49.519571139782,12,262.495,152.76
49.519571139782,74,267.625,154.07
49.544980711254,25,267.175,164.46
49.544980711254,2,267.315,164.07
49.544980711254,44,267.505,162.72
49.544980711254,147,267.045,162.21
49.544980711254,145,267.885,169.26
49.66710996612,129,245.86,172.4
49.763872892806,217,268.285,169.57
49.873314118542,82,246.795,163.2
49.874000524926,244,243.515,172.43
49.874000524926,104,243.515,171.66
49.874000524926,191,250.755,169.59
50.00125108996,194,246.705,180.02
50.09651997943,160,243.1,152.57
50.28990636108,62,250.125,159.01
50.28990636108,220,251.235,159.9
50.28990636108,156,242.545,153.02
50.37427897151,8,250.87,160.71
50.37427897151,24,251.53,169.73
50.393217309011,224,278.68,163.5
50.393217309011,122,283.44,161.91
50.393217309011,140,280.42,166.1
50.519539139782,138,267.415,154.92
50.519539139782,12,262.415,152.47
50.519539139782,74,267.015,154.71
50.544980711254,25,267.195,165.45
50.544980711254,2,267.265,165.22
50.544980711254,44,267.355,162.89
50.544980711254,147,266.965,162.94
50.544980711254,19,267.865,165.09
50.66710996612,129,245.91,172.44
50.763872892806,217,268.075,168.15
50.873314118542,82,246.795,163.2
50.874000524926,244,243.515,172.43
50.874000524926,104,243.515,171.66
50.874000524926,191,250.905,170.86
51.00125108996,194,246.705,180.01
51.09651997943,160,243.07,152.69
51.28986636108,15,241.325,152.35
51.28986636108,113,251.525,161.16
51.37423897151,8,250.66,161.66
51.393217309011,224,278.66,163.76
51.393217309011,122,283.72,163.15
51.393217309011,140,280.46,165.92
51.493740707373,148,267.24,183.13
51.519459139782,138,267.455,156.01
