timestamp,x_gt,y_gt
49.05,267.24,153.44
49.1,267.24,153.507
49.15,267.24,153.566
49.2,267.24,153.631
49.25,267.24,153.692
49.3,267.24,153.753
49.35,267.24,153.817
49.4,267.24,153.871
49.45,267.24,153.932
49.5,267.24,153.996
49.55,267.24,154.059
49.6,267.24,154.119
49.65,267.24,154.182
49.7,267.24,154.249
49.75,267.24,154.305
49.8,267.24,154.36
49.85,267.24,154.42
49.9,267.24,154.475
49.95,267.24,154.532
50,267.24,154.598
50.05,267.24,154.655
50.1,267.24,154.721
50.15,267.24,154.786
50.2,267.24,154.849
50.25,267.24,154.905
50.3,267.24,154.965
50.35,267.24,155.022
50.4,267.24,155.079
50.45,267.24,155.136
50.5,267.24,155.195
50.55,267.24,155.262
50.6,267.24,155.323
50.65,267.24,155.382
50.7,267.24,155.437
50.75,267.24,155.494
50.8,267.24,155.559
50.85,267.24,155.62
50.9,267.24,155.675
50.95,267.24,155.73
51,267.24,155.788
51.05,267.24,155.848
51.1,267.24,155.908
51.15,267.24,155.966
51.2,267.24,156.034
51.25,267.24,156.088
51.3,267.24,156.148
51.35,267.24,156.207
51.4,267.24,156.262
51.45,267.24,156.317
51.5,267.24,156.38
51.55,267.24,156.447
51.6,267.24,156.506
51.65,267.24,156.569
51.7,267.24,156.623
51.75,267.24,156.684
51.8,267.24,156.743
51.85,267.24,156.806
51.9,267.24,156.863
51.95,267.24,156.921
52,267.24,156.985
52.05,267.24,157.048
52.1,267.24,157.112
52.15,267.24,157.174
52.2,267.24,157.239
52.25,267.24,157.305
52.3,267.24,157.369
52.35,267.24,157.432
52.4,267.24,157.496
52.45,267.24,157.563
52.5,267.24,157.629
52.55,267.24,157.695
52.6,267.24,157.756
52.65,267.24,157.816
52.7,267.24,157.884
52.75,267.24,157.941
52.8,267.24,157.998
52.85,267.24,158.06
52.9,267.24,158.12
52.95,267.24,158.186
53,267.24,158.242
53.05,267.24,158.298
53.1,267.24,158.36
53.15,267.24,158.422
53.2,267.24,158.477
53.25,267.24,158.535
53.3,267.24,158.602
53.35,267.24,158.666
53.4,267.24,158.731
53.45,267.24,158.79
53.5,267.24,158.853
53.55,267.24,158.918
53.6,267.24,158.983
53.65,267.24,159.041
53.7,267.24,159.106
53.75,267.24,159.166
53.8,267.24,159.221
53.85,267.24,159.287
53.9,267.24,159.352
53.95,267.24,159.407
54,267.24,159.467
54.05,267.24,159.527
54.1,267.24,159.582
54.15,267.24,159.637
54.2,267.24,159.693
54.25,267.24,159.757
54.3,267.24,159.812
54.35,267.24,159.874
54.4,267.24,159.939
54.45,267.24,159.996
54.5,267.24,160.06
54.55,267.24,160.125
54.6,267.24,160.183
54.65,267.24,160.243
54.7,267.24,160.308
54.75,267.24,160.362
54.8,267.24,160.417
54.85,267.24,160.473
54.9,267.24,160.532
54.95,267.24,160.599
55,267.24,160.654
55.05,267.24,160.709
55.1,267.24,160.774
55.15,267.24,160.837
55.2,267.24,160.9
55.25,267.24,160.959
55.3,267.24,161.022
55.35,267.24,161.077
55.4,267.24,161.133
55.45,267.24,161.197
55.5,267.24,161.26
55.55,267.24,161.325
55.6,267.24,161.383
55.65,267.24,161.444
55.7,267.24,161.507
55.75,267.24,161.561
55.8,267.24,161.62
55.85,267.24,161.684
55.9,267.24,161.748
55.95,267.24,161.809
56,267.24,161.865
56.05,267.24,161.925
56.1,267.24,161.984
56.15,267.24,162.048
56.2,267.24,162.108
56.25,267.24,162.169
56.3,267.24,162.228
56.35,267.24,162.291
56.4,267.24,162.357
56.45,267.24,162.414
56.5,267.24,162.476
56.55,267.24,162.534
56.6,267.24,162.589
56.65,267.24,162.651
56.7,267.24,162.708
56.75,267.24,162.763
56.8,267.24,162.829
56.85,267.24,162.893
56.9,267.24,162.954
56.95,267.24,163.011
57,267.24,163.075
57.05,267.24,163.142
57.1,267.24,163.209
57.15,267.24,163.271
57.2,267.24,163.334
57.25,267.24,163.397
57.3,267.24,163.463
57.35,267.24,163.528
57.4,267.24,163.588
57.45,267.24,163.648
57.5,267.24,163.708
57.55,267.24,163.773
57.6,267.24,163.835
57.65,267.24,163.898
57.7,267.24,163.961
57.75,267.24,164.026
57.8,267.24,164.09
57.85,267.24,164.15
57.9,267.24,164.217
57.95,267.24,164.274
58,267.24,164.333
58.05,267.24,164.399
58.1,267.24,164.459
58.15,267.24,164.522
58.2,267.24,164.579
58.25,267.24,164.639
58.3,267.24,164.694
58.35,267.24,164.753
58.4,267.24,164.812
58.45,267.24,164.876
58.5,267.24,164.934
58.55,267.24,164.996
58.6,267.24,165.056
58.65,267.24,165.12
58.7,267.24,165.18
58.75,267.24,165.247
58.8,267.24,165.308
58.85,267.24,165.373
58.9,267.24,165.432
58.95,267.24,165.492
59,267.24,165.547
59.05,267.24,165.613
59.1,267.24,165.67
59.15,267.24,165.737
59.2,267.24,165.801
59.25,267.24,165.864
59.3,267.24,165.928
59.35,267.24,165.984
59.4,267.24,166.048
59.45,267.24,166.111
59.5,267.24,166.173
59.55,267.24,166.236
59.6,267.24,166.301
59.65,267.24,166.359
59.7,267.24,166.422
59.75,267.24,166.484
59.8,267.24,166.549
59.85,267.24,166.613
59.9,267.24,166.668
59.95,267.24,166.733
60,267.24,166.799
60.05,267.24,166.867
60.1,267.24,166.925
60.15,267.24,166.984
60.2,267.24,167.039
60.25,267.24,167.101
60.3,267.24,167.165
60.35,267.24,167.222
60.4,267.24,167.289
60.45,267.24,167.356
60.5,267.24,167.411
60.55,267.24,167.477
60.6,267.24,167.542
60.65,267.24,167.601
60.7,267.24,167.661
60.75,267.24,167.717
