timestamp,x_gt,y_gt
133.05,283.95,161.74
133.1,283.95,161.682
133.15,283.95,161.625
133.2,283.95,161.565
133.25,283.923,161.515
133.3,283.95,161.455
133.35,283.95,161.402
133.4,283.923,161.348
133.45,283.896,161.299
133.5,283.923,161.244
133.55,283.896,161.185
133.6,283.869,161.131
133.65,283.842,161.08
133.7,283.869,161.025
133.75,283.896,160.964
133.8,283.923,160.905
133.85,283.95,160.847
133.9,283.95,160.795
133.95,283.95,160.741
134,283.95,160.687
134.05,283.95,160.638
134.1,283.95,160.583
134.15,283.95,160.531
134.2,283.95,160.473
134.25,283.95,160.423
134.3,283.95,160.373
134.35,283.95,160.317
134.4,283.95,160.264
134.45,283.95,160.213
134.5,283.95,160.154
134.55,283.95,160.097
134.6,283.95,160.04
134.65,283.95,159.984
134.7,283.95,159.926
134.75,283.95,159.875
134.8,283.95,159.824
134.85,283.95,159.77
134.9,283.95,159.713
134.95,283.95,159.661
135,283.95,159.61
135.05,283.95,159.554
135.1,283.95,159.496
135.15,283.95,159.44
135.2,283.95,159.386
135.25,283.95,159.328
135.3,283.95,159.274
135.35,283.95,159.214
135.4,283.95,159.154
135.45,283.95,159.093
135.5,283.95,159.035
135.55,283.95,158.976
135.6,283.95,158.92
135.65,283.95,158.862
135.7,283.95,158.809
135.75,283.95,158.756
135.8,283.95,158.707
135.85,283.95,158.647
135.9,283.95,158.59
135.95,283.95,158.536
136,283.95,158.485
136.05,283.95,158.425
136.1,283.95,158.373
136.15,283.95,158.313
136.2,283.95,158.26
136.25,283.95,158.209
136.3,283.95,158.148
136.35,283.95,158.095
136.4,283.95,158.038
136.45,283.95,157.989
136.5,283.95,157.936
136.55,283.95,157.876
136.6,283.95,157.82
136.65,283.95,157.764
136.7,283.95,157.711
136.75,283.95,157.653
136.8,283.95,157.595
136.85,283.95,157.538
136.9,283.95,157.484
136.95,283.95,157.426
137,283.95,157.371
137.05,283.95,157.318
137.1,283.95,157.263
137.15,283.95,157.213
137.2,283.95,157.153
137.25,283.95,157.095
137.3,283.95,157.044
137.35,283.95,156.983
137.4,283.95,156.932
137.45,283.95,156.872
137.5,283.942,156.768
137.55,283.932,156.708
137.6,283.923,156.653
137.65,283.915,156.601
137.7,283.905,156.543
137.75,283.897,156.492
137.8,283.889,156.444
137.85,283.879,156.386
137.9,283.869,156.328
137.95,283.861,156.277
138,283.852,156.22
138.05,283.843,156.17
138.1,283.834,156.113
138.15,283.825,156.063
138.2,283.816,156.004
138.25,283.806,155.945
138.3,283.796,155.887
138.35,283.788,155.834
138.4,283.779,155.781
138.45,283.769,155.721
138.5,283.759,155.664
138.55,283.751,155.611
138.6,283.741,155.553
138.65,283.732,155.498
138.7,283.723,155.443
138.75,283.714,155.389
138.8,283.706,155.341
138.85,283.698,155.291
138.9,283.689,155.24
138.95,283.68,155.185
139,283.671,155.128
139.05,283.661,155.071
139.1,283.652,155.015
139.15,283.642,154.955
139.2,283.633,154.902
139.25,283.625,154.854
139.3,283.616,154.799
139.35,283.608,154.747
139.4,283.599,154.696
139.45,283.59,154.641
139.5,283.581,154.588
139.55,283.573,154.536
139.6,283.563,154.48
139.65,283.555,154.43
139.7,283.545,154.372
139.75,283.537,154.321
139.8,283.527,154.262
139.85,283.518,154.205
139.9,283.508,154.149
139.95,283.499,154.095
140,283.491,154.042
140.05,283.482,153.989
140.1,283.474,153.939
140.15,283.465,153.888
140.2,283.456,153.835
140.25,283.448,153.786
140.3,283.439,153.728
140.35,283.429,153.669
140.4,283.42,153.612
140.45,283.41,153.553
140.5,283.146,153.272
140.55,283.086,153.257
140.6,283.027,153.243
140.65,282.978,153.231
140.7,282.922,153.217
140.75,282.87,153.205
140.8,282.82,153.192
140.85,282.769,153.18
140.9,282.718,153.167
