timestamp,x_gt,y_gt
181.05,250.94,153.32
181.1,250.94,153.381
181.15,250.94,153.446
181.2,250.94,153.507
181.25,250.94,153.571
181.3,250.94,153.63
181.35,250.94,153.695
181.4,250.94,153.757
181.45,250.94,153.825
181.5,250.94,153.891
181.55,250.94,153.962
181.6,250.94,154.022
181.65,250.94,154.082
181.7,250.94,154.15
181.75,250.94,154.211
181.8,250.94,154.275
181.85,250.94,154.346
181.9,250.94,154.417
181.95,250.94,154.479
182,250.94,154.551
182.05,250.94,154.621
182.1,250.94,154.682
182.15,250.94,154.742
182.2,250.94,154.814
182.25,250.94,154.877
182.3,250.94,154.946
182.35,250.94,155.015
182.4,250.94,155.085
182.45,250.94,155.152
182.5,250.94,155.219
182.55,250.94,155.288
182.6,250.94,155.353
182.65,250.94,155.42
182.7,250.94,155.481
182.75,250.94,155.543
182.8,250.94,155.613
182.85,250.94,155.684
182.9,250.94,155.747
182.95,250.94,155.816
183,250.94,155.885
183.05,250.94,155.955
183.1,250.94,156.021
183.15,250.94,156.093
183.2,250.94,156.165
183.25,250.94,156.228
183.3,250.94,156.301
183.35,250.94,156.372
183.4,250.94,156.443
183.45,250.94,156.512
183.5,250.94,156.578
183.55,250.94,156.648
183.6,250.94,156.712
183.65,250.94,156.782
183.7,250.94,156.843
183.75,250.94,156.909
183.8,250.94,156.982
183.85,250.94,157.053
183.9,250.94,157.125
183.95,250.94,157.196
184,250.94,157.263
184.05,250.94,157.328
184.1,250.94,157.391
184.15,250.94,157.457
184.2,250.94,157.523
184.25,250.94,157.584
184.3,250.94,157.652
184.35,250.94,157.713
184.4,250.94,157.774
184.45,250.94,157.833
184.5,250.94,157.904
184.55,250.94,157.965
184.6,250.94,158.031
184.65,250.94,158.1
184.7,250.94,158.166
184.75,250.94,158.229
184.8,250.94,158.298
184.85,250.94,158.364
184.9,250.94,158.431
184.95,250.94,158.5
185,250.94,158.566
185.05,250.94,158.629
185.1,250.94,158.689
185.15,250.94,158.752
185.2,250.94,158.813
185.25,250.94,158.872
185.3,250.94,158.931
185.35,250.94,159.001
185.4,250.94,159.06
185.45,250.94,159.126
185.5,250.94,159.198
185.55,250.94,159.256
185.6,250.94,159.328
185.65,250.94,159.395
185.7,250.94,159.467
185.75,250.94,159.539
185.8,250.94,159.598
185.85,250.94,159.66
185.9,250.94,159.729
185.95,250.94,159.794
186,250.94,159.862
186.05,250.94,159.921
186.1,250.94,159.989
186.15,250.94,160.055
186.2,250.94,160.121
186.25,250.94,160.19
186.3,250.94,160.254
186.35,250.94,160.316
186.4,250.94,160.376
186.45,250.94,160.442
186.5,250.94,160.507
186.55,250.94,160.568
186.6,250.94,160.628
186.65,250.94,160.699
186.7,250.94,160.763
186.75,250.94,160.83
186.8,250.94,160.894
186.85,250.94,160.958
186.9,250.94,161.026
186.95,250.94,161.086
187,250.94,161.153
187.05,250.94,161.225
187.1,250.94,161.294
187.15,250.94,161.367
187.2,250.94,161.428
187.25,250.94,161.492
187.3,250.94,161.56
187.35,250.94,161.625
187.4,250.94,161.695
187.45,250.94,161.756
187.5,250.94,161.816
187.55,250.94,161.877
187.6,250.94,161.944
187.65,250.94,162.005
187.7,250.94,162.076
187.75,250.94,162.139
187.8,250.94,162.202
187.85,250.94,162.261
