timestamp,x_gt,y_gt
31.05,254.72,183.4
31.1,254.794,183.4
31.15,254.868,183.4
31.2,254.946,183.4
31.25,255.022,183.4
31.3,255.095,183.4
31.35,255.173,183.4
31.4,255.243,183.4
31.45,255.323,183.4
31.5,255.39,183.4
31.55,255.467,183.4
31.6,255.532,183.4
31.65,255.604,183.4
31.7,255.675,183.4
31.75,255.746,183.4
31.8,255.814,183.4
31.85,255.888,183.4
31.9,255.953,183.4
31.95,256.032,183.4
32,256.097,183.4
32.05,256.175,183.4
32.1,256.255,183.4
32.15,256.325,183.4
32.2,256.395,183.4
32.25,256.464,183.4
32.3,256.532,183.4
32.35,256.602,183.4
32.4,256.677,183.4
32.45,256.756,183.4
32.5,256.832,183.4
32.55,256.909,183.4
32.6,256.974,183.4
32.65,257.044,183.4
32.7,257.118,183.4
32.75,257.193,183.4
32.8,257.26,183.4
32.85,257.33,183.4
32.9,257.402,183.4
32.95,257.48,183.4
33,257.556,183.4
33.05,257.626,183.4
33.1,257.693,183.4
33.15,257.759,183.4
33.2,257.838,183.4
33.25,257.913,183.4
33.3,257.985,183.4
33.35,258.052,183.4
33.4,258.12,183.4
33.45,258.2,183.4
33.5,258.273,183.4
33.55,258.348,183.4
33.6,258.423,183.4
33.65,258.496,183.4
33.7,258.573,183.4
33.75,258.643,183.4
33.8,258.72,183.4
33.85,258.795,183.4
33.9,258.871,183.4
33.95,258.936,183.4
34,259.016,183.4
34.05,259.096,183.4
34.1,259.168,183.4
34.15,259.235,183.4
34.2,259.306,183.4
34.25,259.379,183.4
34.3,259.448,183.4
34.35,259.521,183.4
34.4,259.587,183.4
34.45,259.661,183.4
34.5,259.734,183.4
34.55,259.802,183.4
34.6,259.873,183.4
34.65,259.949,183.4
34.7,260.028,183.4
34.75,260.1,183.4
34.8,260.169,183.4
34.85,260.236,183.4
34.9,260.316,183.4
34.95,260.39,183.4
35,260.464,183.4
35.05,260.529,183.4
35.1,260.607,183.4
35.15,260.678,183.4
35.2,260.749,183.4
35.25,260.822,183.4
35.3,260.903,183.4
35.35,260.974,183.4
35.4,261.043,183.4
35.45,261.109,183.4
35.5,261.178,183.4
35.55,261.248,183.4
35.6,261.329,183.4
35.65,261.409,183.4
35.7,261.475,183.4
35.75,261.543,183.4
35.8,261.616,183.4
35.85,261.692,183.4
35.9,261.757,183.4
35.95,261.823,183.4
36,261.896,183.4
36.05,261.962,183.4
36.1,262.032,183.4
36.15,262.107,183.4
36.2,262.173,183.4
36.25,262.246,183.4
36.3,262.326,183.4
36.35,262.406,183.4
36.4,262.476,183.4
36.45,262.543,183.4
36.5,262.607,183.4
36.55,262.682,183.4
36.6,262.753,183.4
36.65,262.828,183.4
36.7,262.896,183.4
36.75,262.971,183.4
36.8,263.047,183.4
36.85,263.113,183.4
36.9,263.188,183.4
36.95,263.268,183.4
37,263.346,183.4
