timestamp,x_gt,y_gt
199.05,237.04,176.14
199.1,237.04,176.186
199.15,237.04,176.234
199.2,237.04,176.283
199.25,237.04,176.328
199.3,237.04,176.38
199.35,237.04,176.428
199.4,237.04,176.481
199.45,237.04,176.535
199.5,237.04,176.588
199.55,237.04,176.643
199.6,237.04,176.699
199.65,237.04,176.753
199.7,237.04,176.804
199.75,237.04,176.856
199.8,237.04,176.904
199.85,237.04,176.951
199.9,237.04,177.003
199.95,237.04,177.053
200,237.04,177.105
200.05,237.04,177.16
200.1,237.04,177.212
200.15,237.04,177.269
200.2,237.04,177.321
200.25,237.04,177.371
200.3,237.04,177.423
200.35,237.04,177.47
200.4,237.04,177.52
200.45,237.04,177.569
200.5,237.04,177.622
200.55,237.04,177.67
200.6,237.04,177.726
200.65,237.04,177.775
200.7,237.04,177.829
200.75,237.04,177.876
200.8,237.04,177.927
200.85,237.04,177.976
200.9,237.04,178.026
200.95,237.04,178.08
201,237.04,178.13
201.05,237.04,178.184
201.1,237.04,178.237
201.15,237.04,178.288
201.2,237.04,178.334
201.25,237.04,178.382
201.3,237.04,178.434
201.35,237.04,178.49
201.4,237.04,178.537
201.45,237.04,178.591
201.5,237.04,178.636
201.55,237.04,178.692
201.6,237.04,178.744
201.65,237.04,178.799
201.7,237.04,178.852
201.75,237.04,178.908
201.8,237.04,178.958
201.85,237.04,179.014
201.9,237.04,179.067
201.95,237.04,179.114
202,237.04,179.161
202.05,237.04,179.209
202.1,237.049,179.305
202.15,237.057,179.359
202.2,237.065,179.412
202.25,237.072,179.461
202.3,237.08,179.512
202.35,237.086,179.559
202.4,237.094,179.608
202.45,237.101,179.657
202.5,237.109,179.71
202.55,237.116,179.761
202.6,237.124,179.816
202.65,237.132,179.868
202.7,237.139,179.918
202.75,237.146,179.966
202.8,237.154,180.02
202.85,237.161,180.071
202.9,237.169,180.124
202.95,237.177,180.175
203,237.185,180.23
203.05,237.192,180.279
203.1,237.2,180.332
203.15,237.208,180.388
203.2,237.215,180.433
203.25,237.222,180.481
203.3,237.23,180.535
203.35,237.238,180.59
203.4,237.244,180.635
203.45,237.252,180.69
203.5,237.261,180.746
203.55,237.268,180.798
203.6,237.276,180.854
203.65,237.284,180.906
203.7,237.291,180.956
203.75,237.299,181.005
203.8,237.307,181.06
203.85,237.313,181.106
203.9,237.321,181.159
203.95,237.328,181.208
204,237.335,181.255
204.05,237.342,181.3
204.1,237.349,181.352
204.15,237.356,181.398
204.2,237.364,181.45
204.25,237.371,181.496
204.3,237.378,181.547
204.35,237.385,181.598
204.4,237.392,181.644
204.45,237.4,181.7
204.5,237.409,181.755
204.55,237.417,181.81
204.6,237.425,181.865
204.65,237.433,181.919
204.7,237.44,181.972
204.75,237.448,182.022
204.8,237.455,182.073
204.85,237.463,182.123
204.9,237.47,182.173
204.95,237.477,182.224
205,237.485,182.274
205.05,237.491,182.318
205.1,237.499,182.373
205.15,237.507,182.426
205.2,237.515,182.479
205.25,237.523,182.533
205.3,237.529,182.578
205.35,237.818,182.87
205.4,237.867,182.878
205.45,237.92,182.887
205.5,237.972,182.895
205.55,238.024,182.903
205.6,238.077,182.911
205.65,238.126,182.919
205.7,238.172,182.926
205.75,238.223,182.934
205.8,238.277,182.943
205.85,238.329,182.951
205.9,238.375,182.958
205.95,238.424,182.966
206,238.478,182.975
206.05,238.526,182.982
206.1,238.576,182.99
206.15,238.621,182.997
206.2,238.675,183.006
206.25,238.721,183.013
206.3,238.776,183.022
206.35,238.827,183.03
206.4,238.88,183.038
206.45,238.931,183.046
206.5,238.979,183.054
206.55,239.03,183.062
206.6,239.076,183.069
206.65,239.127,183.077
206.7,239.183,183.086
206.75,239.237,183.095
206.8,239.29,183.103
206.85,239.343,183.111
206.9,239.39,183.119
206.95,239.439,183.127
207,239.488,183.134
207.05,239.539,183.142
207.1,239.586,183.15
207.15,239.636,183.158
207.2,239.688,183.166
207.25,239.733,183.173
207.3,239.782,183.181
207.35,239.832,183.189
207.4,239.878,183.196
207.45,239.925,183.203
207.5,239.97,183.21
207.55,240.02,183.218
207.6,240.066,183.226
207.65,240.114,183.233
207.7,240.167,183.242
207.75,240.223,183.25
207.8,240.268,183.258
207.85,240.317,183.265
207.9,240.37,183.274
207.95,240.423,183.282
208,240.476,183.29
208.05,240.526,183.298
208.1,240.578,183.307
208.15,240.624,183.314
208.2,240.677,183.322
208.25,240.732,183.331
208.3,240.784,183.339
208.35,240.83,183.346
208.4,240.878,183.354
208.45,240.924,183.361
208.5,240.977,183.37
208.55,241.03,183.378
208.6,241.075,183.385
208.65,241.124,183.393
208.7,241.17,183.4
208.75,241.224,183.409
208.8,241.271,183.416
208.85,241.368,183.42
208.9,241.414,183.42
208.95,241.469,183.42
209,241.515,183.42
209.05,241.564,183.42
209.1,241.612,183.42
209.15,241.665,183.42
209.2,241.716,183.42
209.25,241.762,183.419
209.3,241.812,183.419
209.35,241.868,183.419
209.4,241.923,183.419
209.45,241.971,183.419
209.5,242.016,183.419
209.55,242.068,183.419
209.6,242.122,183.419
209.65,242.178,183.419
209.7,242.234,183.419
209.75,242.282,183.419
209.8,242.333,183.419
209.85,242.38,183.419
209.9,242.436,183.419
209.95,242.491,183.419
210,242.546,183.419
210.05,242.6,183.419
210.1,242.646,183.418
210.15,242.697,183.418
210.2,242.749,183.418
210.25,242.796,183.418
210.3,242.85,183.418
210.35,242.897,183.418
210.4,242.945,183.418
