timestamp,x_gt,y_gt
1.05,267.37,152.48
1.1,267.313,152.48
1.15,267.254,152.48
1.2,267.186,152.48
1.25,267.124,152.48
1.3,267.064,152.48
1.35,266.995,152.48
1.4,266.937,152.48
1.45,266.872,152.48
1.5,266.81,152.48
1.55,266.752,152.48
1.6,266.683,152.48
1.65,266.624,152.48
1.7,266.561,152.48
1.75,266.499,152.48
1.8,266.438,152.48
1.85,266.372,152.48
1.9,266.305,152.48
1.95,266.248,152.48
2,266.183,152.48
2.05,266.124,152.48
2.1,266.056,152.48
2.15,265.994,152.48
2.2,265.93,152.48
2.25,265.87,152.48
2.3,265.814,152.48
2.35,265.756,152.48
2.4,265.7,152.48
2.45,265.636,152.48
2.5,265.575,152.48
2.55,265.51,152.48
2.6,265.441,152.48
2.65,265.377,152.48
2.7,265.318,152.48
2.75,265.252,152.48
2.8,265.196,152.48
2.85,265.128,152.48
2.9,265.068,152.48
2.95,265.004,152.48
3,264.937,152.48
3.05,264.87,152.48
3.1,264.807,152.48
3.15,264.752,152.48
3.2,264.686,152.48
3.25,264.621,152.48
3.3,264.554,152.48
3.35,264.493,152.48
3.4,264.428,152.48
3.45,264.37,152.48
3.5,264.303,152.48
3.55,264.243,152.48
3.6,264.184,152.48
3.65,264.124,152.48
3.7,264.064,152.48
3.75,264.008,152.48
3.8,263.953,152.48
3.85,263.888,152.48
3.9,263.826,152.48
3.95,263.765,152.48
4,263.699,152.48
4.05,263.643,152.48
4.1,263.577,152.48
4.15,263.517,152.48
4.2,263.45,152.48
4.25,263.382,152.48
4.3,263.317,152.48
4.35,263.256,152.48
4.4,263.2,152.48
4.45,263.132,152.48
4.5,263.066,152.48
4.55,263.011,152.48
4.6,262.946,152.48
4.65,262.882,152.48
4.7,262.814,152.48
4.75,262.753,152.48
4.8,262.687,152.48
4.85,262.621,152.48
4.9,262.553,152.48
4.95,262.485,152.48
5,262.426,152.48
5.05,262.363,152.48
5.1,262.298,152.48
5.15,262.232,152.48
5.2,262.172,152.48
5.25,262.11,152.48
5.3,262.049,152.48
5.35,261.986,152.48
5.4,261.924,152.48
5.45,261.867,152.48
5.5,261.806,152.48
5.55,261.743,152.48
5.6,261.679,152.48
5.65,261.624,152.48
5.7,261.555,152.48
5.75,261.491,152.48
5.8,261.423,152.48
5.85,261.367,152.48
5.9,261.306,152.48
5.95,261.25,152.48
6,261.188,152.48
6.05,261.125,152.48
6.1,261.066,152.48
6.15,261.004,152.48
6.2,260.947,152.48
6.25,260.886,152.48
6.3,260.831,152.48
6.35,260.766,152.48
