timestamp,x_gt,y_gt
235.05,237.04,176.14
235.1,237.04,176.207
235.15,237.04,176.275
235.2,237.04,176.334
235.25,237.04,176.39
235.3,237.04,176.449
235.35,237.04,176.508
235.4,237.04,176.57
235.45,237.04,176.628
235.5,237.04,176.696
235.55,237.04,176.757
235.6,237.04,176.819
235.65,237.04,176.879
235.7,237.04,176.946
235.75,237.04,177.011
235.8,237.04,177.076
235.85,237.04,177.132
235.9,237.04,177.192
235.95,237.04,177.259
236,237.04,177.328
236.05,237.04,177.39
236.1,237.04,177.459
236.15,237.04,177.524
236.2,237.04,177.58
236.25,237.04,177.641
236.3,237.04,177.701
236.35,237.04,177.759
236.4,237.04,177.815
236.45,237.04,177.879
236.5,237.04,177.94
236.55,237.04,177.996
236.6,237.04,178.056
236.65,237.04,178.117
236.7,237.04,178.181
236.75,237.04,178.249
236.8,237.04,178.313
236.85,237.04,178.378
236.9,237.04,178.445
236.95,237.04,178.505
237,237.04,178.565
237.05,237.04,178.629
237.1,237.04,178.696
237.15,237.04,178.758
237.2,237.04,178.822
237.25,237.04,178.89
237.3,237.04,178.949
237.35,237.04,179.013
237.4,237.04,179.075
237.45,237.04,179.133
237.5,237.04,179.192
237.55,237.049,179.301
237.6,237.057,179.357
237.65,237.066,179.421
237.7,237.074,179.477
237.75,237.083,179.537
237.8,237.093,179.601
237.85,237.102,179.666
237.9,237.11,179.721
237.95,237.119,179.784
238,237.128,179.842
238.05,237.137,179.903
238.1,237.145,179.958
238.15,237.153,180.014
238.2,237.162,180.076
238.25,237.172,180.141
238.3,237.181,180.206
238.35,237.191,180.273
238.4,237.201,180.338
238.45,237.21,180.398
238.5,237.218,180.455
238.55,237.226,180.513
238.6,237.235,180.573
238.65,237.245,180.637
238.7,237.253,180.695
238.75,237.262,180.757
238.8,237.271,180.814
238.85,237.279,180.872
238.9,237.287,180.929
238.95,237.296,180.99
239,237.305,181.049
239.05,237.314,181.11
239.1,237.322,181.167
239.15,237.332,181.234
239.2,237.34,181.288
239.25,237.349,181.35
239.3,237.359,181.416
239.35,237.367,181.473
239.4,237.376,181.535
239.45,237.385,181.593
239.5,237.394,181.656
239.55,237.404,181.723
239.6,237.413,181.784
239.65,237.421,181.839
239.7,237.43,181.899
239.75,237.438,181.959
239.8,237.448,182.021
239.85,237.457,182.083
239.9,237.466,182.149
239.95,237.475,182.206
240,237.485,182.274
240.05,237.494,182.337
240.1,237.502,182.394
240.15,237.511,182.456
240.2,237.521,182.524
240.25,237.531,182.587
240.3,237.836,182.873
240.35,237.897,182.883
240.4,237.954,182.892
240.45,238.013,182.901
240.5,238.072,182.91
240.55,238.128,182.919
240.6,238.193,182.93
240.65,238.251,182.939
240.7,238.31,182.948
240.75,238.371,182.958
240.8,238.437,182.968
240.85,238.502,182.978
240.9,238.56,182.988
240.95,238.62,182.997
241,238.674,183.006
241.05,238.739,183.016
241.1,238.799,183.025
241.15,238.859,183.035
241.2,238.916,183.044
241.25,238.981,183.054
241.3,239.047,183.065
241.35,239.109,183.074
241.4,239.177,183.085
241.45,239.244,183.096
241.5,239.302,183.105
241.55,239.361,183.114
241.6,239.425,183.124
241.65,239.483,183.134
241.7,239.546,183.144
241.75,239.612,183.154
241.8,239.677,183.164
241.85,239.741,183.174
241.9,239.797,183.183
241.95,239.858,183.193
242,239.924,183.203
242.05,239.981,183.212
242.1,240.041,183.222
242.15,240.104,183.232
242.2,240.171,183.242
242.25,240.236,183.253
242.3,240.299,183.262
242.35,240.36,183.272
242.4,240.421,183.282
242.45,240.479,183.291
242.5,240.539,183.3
242.55,240.599,183.31
242.6,240.655,183.319
242.65,240.717,183.329
242.7,240.781,183.339
242.75,240.841,183.348
242.8,240.898,183.357
242.85,240.954,183.366
242.9,241.009,183.375
242.95,241.074,183.385
243,241.139,183.395
243.05,241.201,183.405
243.1,241.263,183.415
243.15,241.368,183.42
243.2,241.423,183.42
243.25,241.478,183.42
243.3,241.539,183.42
243.35,241.604,183.42
243.4,241.665,183.42
243.45,241.732,183.42
243.5,241.791,183.419
243.55,241.846,183.419
243.6,241.913,183.419
243.65,241.975,183.419
243.7,242.033,183.419
243.75,242.098,183.419
243.8,242.156,183.419
243.85,242.216,183.419
243.9,242.28,183.419
243.95,242.347,183.419
244,242.408,183.419
244.05,242.469,183.419
244.1,242.532,183.419
244.15,242.591,183.419
244.2,242.652,183.418
244.25,242.716,183.418
244.3,242.773,183.418
244.35,242.836,183.418
244.4,242.897,183.418
244.45,242.962,183.418
244.5,243.022,183.418
244.55,243.081,183.418
244.6,243.138,183.418
244.65,243.206,183.418
244.7,243.274,183.418
244.75,243.336,183.418
244.8,243.392,183.418
244.85,243.459,183.418
244.9,243.521,183.417
244.95,243.588,183.417
245,243.648,183.417
245.05,243.712,183.417
245.1,243.772,183.417
245.15,243.834,183.417
245.2,243.895,183.417
245.25,243.953,183.417
245.3,244.017,183.417
245.35,244.084,183.417
245.4,244.141,183.417
245.45,244.205,183.417
245.5,244.271,183.417
245.55,244.338,183.417
245.6,244.402,183.416
245.65,244.465,183.416
245.7,244.521,183.416
245.75,244.581,183.416
245.8,244.646,183.416
245.85,244.702,183.416
245.9,244.758,183.416
245.95,244.825,183.416
246,244.891,183.416
246.05,244.949,183.416
246.1,245.012,183.416
246.15,245.067,183.416
246.2,245.124,183.416
246.25,245.183,183.416
246.3,245.242,183.416
246.35,245.303,183.415
246.4,245.369,183.415
246.45,245.435,183.415
246.5,245.499,183.415
246.55,245.566,183.415
246.6,245.632,183.415
246.65,245.688,183.415
246.7,245.749,183.415
246.75,245.806,183.415
246.8,245.87,183.415
246.85,245.937,183.415
246.9,245.999,183.415
246.95,246.059,183.415
247,246.124,183.415
247.05,246.183,183.414
247.1,246.241,183.414
247.15,246.297,183.414
247.2,246.363,183.414
247.25,246.425,183.414
247.3,246.49,183.414
247.35,246.558,183.414
247.4,246.618,183.414
247.45,246.685,183.414
247.5,246.752,183.414
247.55,246.816,183.414
247.6,246.876,183.414
247.65,246.937,183.414
247.7,247.001,183.414
247.75,247.057,183.413
247.8,247.12,183.413
247.85,247.179,183.413
247.9,247.247,183.413
247.95,247.306,183.413
248,247.361,183.413
248.05,247.426,183.413
248.1,247.489,183.413
248.15,247.551,183.413
248.2,247.609,183.413
248.25,247.666,183.413
248.3,247.73,183.413
248.35,247.789,183.413
248.4,247.855,183.413
248.45,247.916,183.412
248.5,247.974,183.412
248.55,248.036,183.412
248.6,248.092,183.412
248.65,248.149,183.412
248.7,248.207,183.412
248.75,248.262,183.412
248.8,248.329,183.412
248.85,248.397,183.412
248.9,248.461,183.412
248.95,248.525,183.412
249,248.588,183.412
249.05,248.653,183.412
249.1,248.71,183.412
249.15,248.766,183.412
249.2,248.83,183.411
249.25,248.887,183.411
249.3,248.946,183.411
249.35,249.014,183.411
249.4,249.08,183.411
249.45,249.139,183.411
249.5,249.198,183.411
249.55,249.265,183.411
249.6,249.331,183.411
249.65,249.387,183.411
249.7,249.443,183.411
249.75,249.508,183.411
249.8,249.565,183.411
249.85,249.634,183.411
249.9,249.702,183.41
249.95,249.767,183.41
250,249.835,183.41
250.05,249.9,183.41
250.1,249.956,183.41
250.15,250.023,183.41
250.2,250.085,183.41
250.25,250.149,183.1
250.3,250.22,183.1
250.35,250.284,183.1
250.4,250.351,183.1
250.45,250.423,183.1
250.5,250.487,183.1
250.55,250.551,183.099
250.6,250.625,183.099
250.65,250.692,183.099
250.7,250.755,183.099
250.75,250.827,183.099
250.8,250.891,183.099
250.85,250.967,183.099
250.9,251.031,183.099
250.95,251.106,183.099
251,251.175,183.099
251.05,251.236,183.099
251.1,251.303,183.099
251.15,251.371,183.098
251.2,251.441,183.098
251.25,251.511,183.098
251.3,251.582,183.097
251.35,251.656,183.097
251.4,251.722,183.097
251.45,251.798,183.097
251.5,251.874,183.096
251.55,251.941,183.096
251.6,252.013,183.096
251.65,252.089,183.096
251.7,252.157,183.095
251.75,252.231,183.095
251.8,252.298,183.095
251.85,252.373,183.095
251.9,252.444,183.094
251.95,252.519,183.094
252,252.582,183.094
252.05,252.656,183.093
252.1,252.723,183.093
252.15,252.784,183.093
252.2,252.85,183.093
252.25,252.92,183.092
252.3,252.987,183.092
252.35,253.051,183.092
252.4,253.127,183.092
252.45,253.194,183.091
252.5,253.255,183.091
252.55,253.317,183.091
252.6,253.383,183.091
252.65,253.447,183.09
252.7,253.514,183.09
252.75,253.582,183.09
252.8,253.645,183.09
252.85,253.72,183.09
252.9,253.781,183.09
252.95,253.856,183.09
253,253.919,183.09
253.05,253.992,183.09
253.1,254.055,183.09
253.15,254.124,183.09
253.2,254.191,183.09
253.25,254.259,183.09
253.3,254.325,183.09
253.35,254.392,183.09
253.4,254.454,183.09
253.45,254.524,183.09
253.5,254.585,183.09
253.55,254.661,183.09
253.6,254.735,183.4
253.65,254.808,183.4
253.7,254.879,183.4
253.75,254.94,183.4
253.8,255.009,183.4
253.85,255.084,183.4
253.9,255.149,183.4
253.95,255.216,183.4
254,255.28,183.4
254.05,255.341,183.4
254.1,255.415,183.4
254.15,255.479,183.4
254.2,255.555,183.4
254.25,255.624,183.4
254.3,255.688,183.4
254.35,255.758,183.4
254.4,255.824,183.4
254.45,255.894,183.4
254.5,255.957,183.4
254.55,256.02,183.4
254.6,256.09,183.4
254.65,256.163,183.4
254.7,256.237,183.4
254.75,256.304,183.4
254.8,256.373,183.4
254.85,256.441,183.4
254.9,256.509,183.4
254.95,256.575,183.4
255,256.643,183.4
255.05,256.713,183.4
255.1,256.788,183.4
255.15,256.854,183.4
255.2,256.928,183.4
255.25,256.994,183.4
255.3,257.057,183.4
255.35,257.127,183.4
255.4,257.19,183.4
255.45,257.261,183.4
255.5,257.328,183.4
255.55,257.404,183.4
255.6,257.47,183.4
255.65,257.532,183.4
255.7,257.601,183.4
255.75,257.675,183.4
255.8,257.749,183.4
255.85,257.813,183.4
255.9,257.88,183.4
255.95,257.954,183.4
256,258.017,183.4
256.05,258.086,183.4
256.1,258.148,183.4
256.15,258.215,183.4
256.2,258.287,183.4
256.25,258.351,183.4
256.3,258.42,183.4
256.35,258.483,183.4
256.4,258.549,183.4
256.45,258.617,183.4
256.5,258.689,183.4
256.55,258.75,183.4
256.6,258.823,183.4
256.65,258.891,183.4
256.7,258.964,183.4
256.75,259.035,183.4
256.8,259.097,183.4
256.85,259.167,183.4
256.9,259.239,183.4
256.95,259.313,183.4
257,259.38,183.4
257.05,259.446,183.4
257.1,259.514,183.4
257.15,259.583,183.4
257.2,259.658,183.4
257.25,259.719,183.4
257.3,259.786,183.4
257.35,259.858,183.4
257.4,259.929,183.4
257.45,260.004,183.4
257.5,260.079,183.4
257.55,260.152,183.4
257.6,260.224,183.4
257.65,260.29,183.4
257.7,260.358,183.4
257.75,260.431,183.4
257.8,260.494,183.4
257.85,260.562,183.4
257.9,260.626,183.4
257.95,260.702,183.4
258,260.769,183.4
258.05,260.84,183.4
258.1,260.911,183.4
258.15,260.981,183.4
258.2,261.045,183.4
258.25,261.119,183.4
258.3,261.193,183.4
258.35,261.266,183.4
258.4,261.342,183.4
258.45,261.409,183.4
258.5,261.484,183.4
258.55,261.557,183.4
258.6,261.632,183.4
258.65,261.704,183.4
258.7,261.774,183.4
258.75,261.843,183.4
258.8,261.915,183.4
258.85,261.978,183.4
258.9,262.04,183.4
258.95,262.111,183.4
259,262.18,183.4
259.05,262.243,183.4
259.1,262.314,183.4
259.15,262.381,183.4
259.2,262.443,183.4
259.25,262.519,183.4
259.3,262.581,183.4
259.35,262.648,183.4
259.4,262.719,183.4
259.45,262.792,183.4
259.5,262.867,183.4
259.55,262.941,183.4
259.6,263.011,183.4
259.65,263.081,183.4
259.7,263.153,183.4
259.75,263.223,183.4
259.8,263.299,183.4
259.85,263.368,183.4
259.9,263.444,183.4
259.95,263.511,183.4
260,263.577,183.4
260.05,263.643,183.4
260.1,263.717,183.4
260.15,263.791,183.4
260.2,263.86,183.4
260.25,263.927,183.4
260.3,263.994,183.4
260.35,264.068,183.4
260.4,264.143,183.4
260.45,264.217,183.4
260.5,264.292,183.4
260.55,264.368,183.4
260.6,264.441,183.4
260.65,264.516,183.4
260.7,264.591,183.4
260.75,264.667,183.4
260.8,264.739,183.4
260.85,264.801,183.4
260.9,264.871,183.4
260.95,264.933,183.4
261,265.008,183.4
261.05,265.08,183.4
261.1,265.146,183.4
261.15,265.221,183.4
261.2,265.292,183.4
261.25,265.356,183.4
261.3,265.424,183.4
261.35,265.5,183.4
261.4,265.575,183.4
261.45,265.649,183.4
261.5,265.718,183.4
261.55,265.785,183.4
261.6,265.853,183.4
261.65,265.924,183.4
261.7,265.987,183.4
261.75,266.061,183.4
