timestamp,x_gt,y_gt
175.05,250.485,152.39
175.1,250.431,152.389
175.15,250.367,152.388
175.2,250.312,152.387
175.25,250.253,152.386
175.3,250.199,152.385
175.35,250.134,152.384
175.4,250.076,152.383
175.45,250.022,152.382
175.5,249.967,152.381
175.55,249.914,152.38
175.6,249.851,152.379
175.65,249.795,152.378
175.7,249.741,152.377
175.75,249.685,152.376
175.8,249.621,152.375
175.85,249.568,152.374
175.9,249.511,152.373
175.95,249.446,152.372
176,249.386,152.371
176.05,249.325,152.37
176.1,249.263,152.369
176.15,249.201,152.368
176.2,249.141,152.367
176.25,249.079,152.366
176.3,249.025,152.365
176.35,248.96,152.363
176.4,248.898,152.362
176.45,248.841,152.361
176.5,248.782,152.36
176.55,248.727,152.359
176.6,248.663,152.358
176.65,248.604,152.357
176.7,248.549,152.356
176.75,248.496,152.355
176.8,248.434,152.354
176.85,248.378,152.353
176.9,248.321,152.352
176.95,248.265,152.351
177,248.211,152.35
177.05,248.153,152.349
177.1,248.087,152.348
177.15,248.028,152.347
177.2,247.972,152.346
177.25,247.913,152.345
177.3,247.852,152.344
177.35,247.798,152.343
177.4,247.743,152.342
177.45,247.678,152.341
177.5,247.624,152.34
177.55,247.558,152.339
177.6,247.504,152.338
177.65,247.444,152.337
177.7,247.391,152.336
177.75,247.325,152.335
177.8,247.264,152.334
177.85,247.198,152.333
177.9,247.134,152.332
177.95,247.08,152.331
178,247.015,152.33
178.05,246.955,152.328
178.1,246.897,152.327
178.15,246.842,152.326
178.2,246.778,152.325
178.25,246.716,152.324
178.3,246.655,152.323
178.35,246.592,152.322
178.4,246.529,152.321
178.45,246.468,152.32
178.5,246.403,152.319
178.55,246.348,152.318
178.6,246.292,152.317
178.65,246.227,152.316
178.7,246.167,152.315
178.75,246.106,152.314
178.8,246.043,152.313
178.85,245.978,152.311
178.9,245.923,152.31
178.95,245.858,152.309
179,245.804,152.308
179.05,245.746,152.307
179.1,245.683,152.306
179.15,245.629,152.305
179.2,245.563,152.304
179.25,245.498,152.303
179.3,245.442,152.302
179.35,245.386,152.301
179.4,245.332,152.3
179.45,245.267,152.299
179.5,245.209,152.298
179.55,245.152,152.297
179.6,245.098,152.296
179.65,245.035,152.295
179.7,244.982,152.294
179.75,244.922,152.293
179.8,244.856,152.292
179.85,244.793,152.291
179.9,244.728,152.29
179.95,244.673,152.289
180,244.607,152.288
180.05,244.554,152.287
180.1,244.49,152.285
180.15,244.428,152.284
180.2,244.367,152.283
180.25,244.306,152.282
180.3,244.247,152.281
180.35,244.191,152.28
180.4,244.13,152.279
180.45,244.069,152.278
180.5,244.013,152.277
180.55,243.95,152.276
180.6,243.89,152.275
180.65,243.831,152.274
180.7,243.767,152.273
180.75,243.705,152.272
180.8,243.646,152.271
180.85,243.586,152.27
180.9,243.53,152.269
180.95,243.468,152.268
181,243.411,152.267
181.05,243.357,152.266
181.1,243.303,152.265
181.15,243.247,152.264
181.2,243.188,152.263
181.25,243.133,152.262
181.3,243.079,152.261
181.35,243.023,152.26
181.4,242.968,152.259
181.45,242.909,152.258
181.5,242.85,152.257
181.55,242.785,152.256
181.6,242.728,152.255
181.65,242.664,152.254
181.7,242.604,152.253
181.75,242.547,152.252
181.8,242.492,152.251
181.85,242.437,152.25
181.9,242.383,152.249
181.95,242.318,152.248
182,242.252,152.246
182.05,242.19,152.245
182.1,242.126,152.244
182.15,242.069,152.243
182.2,242.005,152.242
182.25,241.939,152.241
182.3,241.807,152.249
182.35,241.743,152.262
182.4,241.686,152.275
182.45,241.632,152.286
182.5,241.575,152.298
182.55,241.522,152.31
182.6,241.468,152.321
182.65,241.406,152.334
182.7,241.35,152.347
182.75,241.293,152.359
182.8,241.233,152.371
182.85,241.18,152.383
182.9,241.125,152.395
182.95,241.067,152.407
183,241.004,152.421
183.05,240.949,152.432
183.1,240.889,152.445
183.15,240.83,152.458
183.2,240.776,152.469
183.25,240.712,152.483
183.3,240.652,152.496
183.35,240.589,152.509
183.4,240.526,152.523
183.45,240.467,152.535
183.5,240.405,152.549
183.55,240.346,152.561
183.6,240.293,152.573
183.65,240.232,152.586
183.7,240.177,152.598
183.75,240.115,152.611
183.8,240.058,152.623
183.85,240,152.635
183.9,239.946,152.647
183.95,239.888,152.659
184,239.834,152.671
184.05,239.773,152.684
184.1,239.713,152.697
184.15,239.653,152.71
184.2,239.591,152.723
184.25,239.53,152.736
184.3,239.471,152.749
184.35,239.41,152.762
184.4,239.352,152.774
184.45,239.3,152.785
184.5,239.241,152.798
184.55,239.182,152.811
184.6,239.118,152.824
184.65,239.059,152.837
184.7,238.997,152.85
184.75,238.945,152.861
184.8,238.889,152.873
184.85,238.835,152.885
184.9,238.774,152.898
184.95,238.72,152.909
185,238.668,152.921
185.05,238.605,152.934
185.1,238.318,153.145
185.15,238.299,153.196
185.2,238.277,153.254
185.25,238.255,153.313
185.3,238.235,153.366
185.35,238.215,153.42
185.4,238.194,153.476
185.45,238.173,153.53
185.5,238.154,153.582
185.55,238.135,153.632
185.6,238.112,153.692
185.65,238.093,153.743
185.7,238.074,153.792
185.75,238.055,153.843
185.8,238.035,153.896
185.85,238.015,153.948
185.9,237.996,154
185.95,237.974,154.058
186,237.955,154.109
186.05,237.936,154.159
186.1,237.915,154.215
186.15,237.895,154.268
186.2,237.875,154.322
186.25,237.852,154.383
186.3,237.83,154.44
186.35,237.808,154.498
186.4,237.786,154.556
186.45,237.766,154.611
186.5,237.745,154.667
186.55,237.726,154.717
186.6,237.703,154.776
186.65,237.682,154.833
186.7,237.662,154.887
186.75,237.641,154.943
186.8,237.619,155
186.85,237.596,155.061
186.9,237.577,155.11
186.95,237.558,155.161
187,237.537,155.216
187.05,237.517,155.269
187.1,237.495,155.329
187.15,237.476,155.38
187.2,237.455,155.436
187.25,237.431,155.498
187.3,237.41,155.555
187.35,237.388,155.613
187.4,237.365,155.674
187.45,237.344,155.73
187.5,237.322,155.788
187.55,237.302,155.841
187.6,237.283,155.891
187.65,237.263,155.945
187.7,237.243,155.996
187.75,237.223,156.05
187.8,237.201,156.107
187.85,237.182,156.159
187.9,237.16,156.217
187.95,237.12,156.382
188,237.12,156.439
188.05,237.119,156.493
188.1,237.119,156.555
188.15,237.119,156.616
188.2,237.118,156.673
188.25,237.118,156.733
188.3,237.118,156.798
188.35,237.117,156.858
188.4,237.117,156.911
188.45,237.117,156.965
188.5,237.116,157.02
188.55,237.116,157.086
188.6,237.116,157.141
188.65,237.115,157.197
188.7,237.115,157.251
188.75,237.115,157.308
188.8,237.114,157.371
188.85,237.114,157.426
188.9,237.114,157.488
188.95,237.113,157.551
189,237.113,157.614
189.05,237.113,157.672
189.1,237.112,157.731
189.15,237.112,157.793
189.2,237.112,157.848
189.25,237.111,157.912
189.3,237.111,157.975
189.35,237.111,158.036
189.4,237.11,158.1
189.45,237.11,158.161
189.5,237.11,158.219
189.55,237.109,158.277
189.6,237.109,158.338
189.65,237.109,158.397
189.7,237.108,158.451
189.75,237.108,158.504
189.8,237.108,158.566
189.85,237.107,158.626
189.9,237.107,158.679
189.95,237.107,158.734
190,237.107,158.798
190.05,237.106,158.854
190.1,237.106,158.917
190.15,237.106,158.976
190.2,237.105,159.031
190.25,237.105,159.095
190.3,237.105,159.158
190.35,237.104,159.22
190.4,237.104,159.286
190.45,237.103,159.345
190.5,237.103,159.4
190.55,237.103,159.455
190.6,237.103,159.515
190.65,237.102,159.573
190.7,237.102,159.626
190.75,237.102,159.685
190.8,237.101,159.746
190.85,237.101,159.808
190.9,237.101,159.869
190.95,237.1,159.926
191,237.1,159.981
191.05,237.1,160.043
191.1,237.099,160.096
191.15,237.099,160.151
191.2,237.099,160.213
191.25,237.098,160.273
191.3,237.098,160.336
191.35,237.098,160.4
191.4,237.097,160.459
191.45,237.097,160.516
191.5,237.097,160.571
191.55,237.096,160.634
191.6,237.096,160.699
191.65,237.096,160.765
191.7,237.095,160.82
191.75,237.095,160.885
191.8,237.095,160.941
191.85,237.094,161
191.9,237.094,161.062
191.95,237.094,161.119
192,237.093,161.175
192.05,237.093,161.23
192.1,237.093,161.286
192.15,237.092,161.342
192.2,237.092,161.405
192.25,237.092,161.464
192.3,237.091,161.526
192.35,237.091,161.583
192.4,237.091,161.647
192.45,237.09,161.709
192.5,237.4,161.772
192.55,237.4,161.834
192.6,237.399,161.902
192.65,237.399,161.972
192.7,237.398,162.037
192.75,237.398,162.102
192.8,237.398,162.172
