timestamp,x_gt,y_gt
187.05,254.72,182.76
187.1,254.659,182.45
187.15,254.596,182.45
187.2,254.531,182.45
187.25,254.468,182.45
187.3,254.406,182.45
187.35,254.337,182.45
187.4,254.262,182.45
187.45,254.194,182.45
187.5,254.122,182.45
187.55,254.053,182.45
187.6,253.981,182.45
187.65,253.913,182.45
187.7,253.741,182.458
187.75,253.667,182.471
187.8,253.601,182.482
187.85,253.532,182.493
187.9,253.471,182.503
187.95,253.403,182.514
188,253.33,182.526
188.05,253.266,182.536
188.1,253.199,182.547
188.15,253.139,182.557
188.2,253.067,182.569
188.25,252.996,182.58
188.3,252.935,182.59
188.35,252.867,182.602
188.4,252.803,182.612
188.45,252.73,182.624
188.5,252.665,182.635
188.55,252.599,182.645
188.6,252.533,182.656
188.65,252.466,182.667
188.7,252.401,182.678
188.75,252.329,182.69
188.8,252.259,182.701
188.85,252.19,182.712
188.9,252.118,182.724
188.95,252.054,182.735
189,251.99,182.745
189.05,251.921,182.756
189.1,251.851,182.768
189.15,251.781,182.779
189.2,251.708,182.791
189.25,251.634,182.803
189.3,251.566,182.815
189.35,251.496,182.826
189.4,251.435,182.836
189.45,251.362,182.848
189.5,251.295,182.859
189.55,251.224,182.871
189.6,251.159,182.881
189.65,251.89,183.46
189.7,251.89,183.394
189.75,251.89,183.318
189.8,251.89,183.246
189.85,251.89,183.181
189.9,251.89,183.109
189.95,251.89,183.038
190,251.89,182.971
190.05,251.89,182.909
190.1,251.89,182.844
190.15,251.89,182.783
190.2,251.89,182.711
190.25,251.58,182.638
190.3,251.58,182.569
190.35,251.58,182.507
190.4,251.58,182.437
190.45,251.58,182.368
190.5,251.58,182.301
190.55,251.58,182.235
190.6,251.58,182.171
190.65,251.58,182.105
190.7,251.58,182.04
190.75,251.58,181.978
190.8,251.58,181.915
190.85,251.58,181.85
190.9,251.58,181.778
190.95,251.58,181.71
191,251.58,181.643
191.05,251.58,181.572
191.1,251.58,181.51
191.15,251.58,181.446
191.2,251.58,181.385
191.25,251.58,181.318
191.3,251.58,181.254
191.35,251.58,181.183
191.4,251.58,181.117
191.45,251.58,181.044
191.5,251.58,180.97
191.55,251.58,180.895
191.6,251.58,180.822
191.65,251.58,180.759
191.7,251.58,180.685
191.75,251.58,180.62
191.8,251.58,180.546
191.85,251.58,180.475
191.9,251.58,180.407
191.95,251.58,180.337
192,251.58,180.27
192.05,251.58,180.206
192.1,251.58,180.139
192.15,251.58,180.066
192.2,251.58,179.992
192.25,251.58,179.923
192.3,251.58,179.857
192.35,251.58,179.794
192.4,251.58,179.73
192.45,251.58,179.668
192.5,251.58,179.6
192.55,251.58,179.537
192.6,251.58,179.473
192.65,251.58,179.411
192.7,251.58,179.349
192.75,251.58,179.285
