timestamp,x_gt,y_gt
265.05,267.24,153.44
265.1,267.24,153.501
265.15,267.24,153.567
265.2,267.24,153.626
265.25,267.24,153.687
265.3,267.24,153.745
265.35,267.24,153.81
265.4,267.24,153.871
265.45,267.24,153.931
265.5,267.24,153.998
265.55,267.24,154.06
265.6,267.24,154.122
265.65,267.24,154.188
265.7,267.24,154.247
265.75,267.24,154.306
265.8,267.24,154.369
265.85,267.24,154.435
265.9,267.24,154.501
265.95,267.24,154.567
266,267.24,154.637
266.05,267.24,154.703
266.1,267.24,154.767
266.15,267.24,154.831
266.2,267.24,154.9
266.25,267.24,154.962
266.3,267.24,155.029
266.35,267.24,155.087
266.4,267.24,155.153
266.45,267.24,155.212
266.5,267.24,155.278
266.55,267.24,155.341
266.6,267.24,155.406
266.65,267.24,155.469
266.7,267.24,155.534
266.75,267.24,155.603
266.8,267.24,155.666
266.85,267.24,155.732
266.9,267.24,155.794
266.95,267.24,155.863
267,267.24,155.932
267.05,267.24,155.998
267.1,267.24,156.059
267.15,267.24,156.128
267.2,267.24,156.192
267.25,267.24,156.252
267.3,267.24,156.313
267.35,267.24,156.372
267.4,267.24,156.439
267.45,267.24,156.501
267.5,267.24,156.559
267.55,267.24,156.627
267.6,267.24,156.697
267.65,267.24,156.76
267.7,267.24,156.828
267.75,267.24,156.889
267.8,267.24,156.96
267.85,267.24,157.017
267.9,267.24,157.086
267.95,267.24,157.148
268,267.24,157.211
268.05,267.24,157.272
268.1,267.24,157.339
268.15,267.24,157.408
268.2,267.24,157.475
268.25,267.24,157.541
268.3,267.24,157.601
268.35,267.24,157.664
268.4,267.24,157.726
268.45,267.24,157.792
268.5,267.24,157.852
268.55,267.24,157.922
268.6,267.24,157.989
268.65,267.24,158.052
268.7,267.24,158.111
268.75,267.24,158.172
268.8,267.24,158.239
268.85,267.24,158.303
268.9,267.24,158.364
268.95,267.24,158.424
269,267.24,158.494
269.05,267.24,158.557
269.1,267.24,158.619
269.15,267.24,158.689
269.2,267.24,158.754
269.25,267.24,158.825
269.3,267.24,158.892
269.35,267.24,158.958
269.4,267.24,159.023
269.45,267.24,159.081
269.5,267.24,159.143
269.55,267.24,159.211
269.6,267.24,159.274
269.65,267.24,159.343
269.7,267.24,159.403
269.75,267.24,159.474
269.8,267.24,159.54
269.85,267.24,159.604
269.9,267.24,159.664
269.95,267.24,159.729
270,267.24,159.786
270.05,267.24,159.856
270.1,267.24,159.925
270.15,267.24,159.982
270.2,267.24,160.04
270.25,267.24,160.105
270.3,267.24,160.167
270.35,267.24,160.234
270.4,267.24,160.291
270.45,267.24,160.353
270.5,267.24,160.418
270.55,267.24,160.479
270.6,267.24,160.547
270.65,267.24,160.614
270.7,267.24,160.675
270.75,267.24,160.738
270.8,267.24,160.806
270.85,267.24,160.865
270.9,267.24,160.931
270.95,267.24,161.001
271,267.24,161.065
271.05,267.24,161.131
271.1,267.24,161.197
271.15,267.24,161.263
271.2,267.24,161.322
271.25,267.24,161.389
271.3,267.24,161.454
271.35,267.24,161.52
271.4,267.24,161.577
271.45,267.24,161.643
271.5,267.24,161.71
271.55,267.24,161.775
271.6,267.24,161.845
271.65,267.24,161.914
271.7,267.24,161.976
271.75,267.24,162.04
271.8,267.24,162.097
271.85,267.24,162.165
271.9,267.24,162.231
271.95,267.24,162.299
272,267.24,162.37
272.05,267.24,162.43
272.1,267.24,162.496
272.15,267.24,162.567
272.2,267.24,162.638
272.25,267.24,162.697
272.3,267.24,162.767
272.35,267.24,162.828
272.4,267.24,162.898
272.45,267.24,162.966
272.5,267.24,163.024
272.55,267.24,163.083
272.6,267.24,163.142
272.65,267.24,163.212
272.7,267.24,163.269
272.75,267.24,163.334
272.8,267.24,163.391
272.85,267.24,163.45
272.9,267.24,163.518
272.95,267.24,163.577
273,267.24,163.639
273.05,267.24,163.703
273.1,267.24,163.774
273.15,267.24,163.832
273.2,267.24,163.903
273.25,267.24,163.969
273.3,267.24,164.031
273.35,267.24,164.101
273.4,267.24,164.171
273.45,267.24,164.228
273.5,267.24,164.297
273.55,267.24,164.366
273.6,267.24,164.43
273.65,267.24,164.5
273.7,267.24,164.557
273.75,267.24,164.617
273.8,267.24,164.686
273.85,267.24,164.748
273.9,267.24,164.808
273.95,267.24,164.87
274,267.24,164.929
274.05,267.24,164.994
274.1,267.24,165.059
274.15,267.24,165.119
274.2,267.24,165.18
274.25,267.24,165.246
274.3,267.24,165.308
274.35,267.24,165.368
274.4,267.24,165.43
274.45,267.24,165.5
274.5,267.24,165.558
