timestamp,x_gt,y_gt
115.05,267.24,153.44
115.1,267.24,153.44
115.15,267.24,153.44
115.2,267.24,153.513
115.25,267.24,153.587
115.3,267.24,153.667
115.35,267.24,153.741
115.4,267.24,153.814
115.45,267.24,153.881
115.5,267.24,153.948
115.55,267.24,154.025
115.6,267.24,154.097
115.65,267.24,154.175
115.7,267.24,154.242
115.75,267.24,154.313
115.8,267.24,154.386
115.85,267.24,154.459
115.9,267.24,154.528
115.95,267.24,154.6
116,267.24,154.674
116.05,267.24,154.744
116.1,267.24,154.811
116.15,267.24,154.89
116.2,267.24,154.971
116.25,267.24,155.051
116.3,267.24,155.129
116.35,267.24,155.197
116.4,267.24,155.274
116.45,267.24,155.327
116.5,267.24,155.393
116.55,267.24,155.453
116.6,267.24,155.497
116.65,267.24,155.566
116.7,267.24,155.624
116.75,267.24,155.668
116.8,267.24,155.736
116.85,267.24,155.794
116.9,267.24,155.855
116.95,267.24,155.917
117,267.24,155.97
117.05,267.24,156.025
117.1,267.24,156.088
117.15,267.24,156.131
117.2,267.24,156.198
117.25,267.24,156.248
117.3,267.24,156.311
117.35,267.24,156.382
117.4,267.24,156.433
117.45,267.24,156.489
117.5,267.24,156.55
117.55,267.24,156.603
117.6,267.24,156.671
117.65,267.24,156.724
117.7,267.24,156.77
117.75,267.24,156.83
117.8,267.24,156.901
117.85,267.24,156.947
117.9,267.24,157.016
117.95,267.24,157.069
118,267.24,157.124
118.05,267.24,157.17
118.1,267.24,157.234
118.15,267.24,157.299
118.2,267.24,157.367
118.25,267.24,157.426
118.3,267.24,157.491
118.35,267.24,157.549
118.4,267.24,157.606
118.45,267.24,157.665
118.5,267.24,157.734
118.55,267.24,157.784
118.6,267.24,157.842
118.65,267.24,157.903
118.7,267.24,157.96
118.75,267.24,158.014
118.8,267.24,158.077
118.85,267.24,158.142
118.9,267.24,158.202
118.95,267.24,158.258
119,267.24,158.318
119.05,267.24,158.37
119.1,267.24,158.435
119.15,267.24,158.489
119.2,267.24,158.546
119.25,267.24,158.614
119.3,267.24,158.664
119.35,267.24,158.732
119.4,267.24,158.788
119.45,267.24,158.846
119.5,267.24,158.904
119.55,267.24,158.974
119.6,267.24,159.029
119.65,267.24,159.078
119.7,267.24,159.138
119.75,267.24,159.206
119.8,267.24,159.255
119.85,267.24,159.31
119.9,267.24,159.373
119.95,267.24,159.437
120,267.24,159.483
120.05,267.24,159.545
120.1,267.24,159.603
120.15,267.24,159.667
120.2,267.24,159.727
120.25,267.24,159.772
120.3,267.24,159.839
120.35,267.24,159.886
120.4,267.24,159.95
120.45,267.24,160.011
120.5,267.24,160.058
120.55,267.24,160.118
120.6,267.24,160.174
120.65,267.24,160.235
120.7,267.24,160.29
120.75,267.24,160.344
120.8,267.24,160.41
120.85,267.24,160.462
120.9,267.24,160.517
120.95,267.24,160.588
121,267.24,160.646
121.05,267.24,160.714
121.1,267.24,160.769
121.15,267.24,160.814
121.2,267.24,160.865
121.25,267.24,160.933
121.3,267.24,160.98
121.35,267.24,161.053
121.4,267.24,161.101
121.45,267.24,161.155
121.5,267.24,161.218
121.55,267.24,161.283
121.6,267.24,161.338
121.65,267.24,161.398
121.7,267.24,161.446
121.75,267.24,161.513
121.8,267.24,161.567
121.85,267.24,161.623
121.9,267.24,161.674
121.95,267.24,161.735
122,267.24,161.789
122.05,267.24,161.838
122.1,267.24,161.905
122.15,267.24,161.955
122.2,267.24,162.021
122.25,267.24,162.068
122.3,267.24,162.126
122.35,267.24,162.182
122.4,267.24,162.239
122.45,267.24,162.298
122.5,267.24,162.355
122.55,267.24,162.416
122.6,267.24,162.474
122.65,267.24,162.539
122.7,267.24,162.591
122.75,267.24,162.651
122.8,267.24,162.7
122.85,267.24,162.77
122.9,267.24,162.833
122.95,267.24,162.89
123,267.24,162.953
