timestamp,x_gt,y_gt
289.05,267.88,153.44
289.1,268.19,153.374
289.15,268.19,153.306
289.2,268.189,153.231
289.25,268.188,153.172
289.3,268.186,153.109
289.35,268.185,153.041
289.4,268.183,152.98
289.45,268.182,152.915
289.5,268.18,152.851
289.55,268.179,152.789
289.6,267.49,152.15
289.65,267.426,152.15
289.7,267.362,152.48
289.75,267.297,152.48
289.8,267.238,152.48
289.85,267.178,152.48
289.9,267.111,152.48
289.95,267.042,152.48
290,266.978,152.48
290.05,266.918,152.48
290.1,266.86,152.48
290.15,266.799,152.48
290.2,266.74,152.48
290.25,266.679,152.48
290.3,266.611,152.48
290.35,266.541,152.48
290.4,266.483,152.48
290.45,266.414,152.48
290.5,266.348,152.48
290.55,266.288,152.48
290.6,266.227,152.48
290.65,266.161,152.48
290.7,266.102,152.48
290.75,266.033,152.48
290.8,265.971,152.48
290.85,265.909,152.48
290.9,265.841,152.48
290.95,265.78,152.48
291,265.722,152.48
291.05,265.663,152.48
291.1,265.605,152.48
291.15,265.547,152.48
291.2,265.49,152.48
291.25,265.423,152.48
291.3,265.356,152.48
291.35,265.297,152.48
291.4,265.227,152.48
291.45,265.167,152.48
291.5,265.108,152.48
291.55,265.044,152.48
291.6,264.98,152.48
291.65,264.914,152.48
291.7,264.85,152.48
291.75,264.781,152.48
291.8,264.713,152.48
291.85,264.646,152.48
291.9,264.583,152.48
291.95,264.514,152.48
292,264.451,152.48
292.05,264.386,152.48
292.1,264.317,152.48
292.15,264.257,152.48
292.2,264.197,152.48
292.25,264.131,152.48
292.3,264.068,152.48
292.35,264.008,152.48
292.4,263.944,152.48
292.45,263.875,152.48
292.5,263.811,152.48
292.55,263.753,152.48
292.6,263.693,152.48
292.65,263.632,152.48
292.7,263.568,152.48
292.75,263.503,152.48
292.8,263.441,152.48
292.85,263.373,152.48
292.9,263.314,152.48
292.95,263.257,152.48
293,263.2,152.48
293.05,263.13,152.48
293.1,263.073,152.48
293.15,263.011,152.48
293.2,262.943,152.48
293.25,262.884,152.48
293.3,262.822,152.48
293.35,262.757,152.48
293.4,262.694,152.48
293.45,262.633,152.48
293.5,262.574,152.48
293.55,262.513,152.48
293.6,262.448,152.48
293.65,262.382,152.48
293.7,262.324,152.48
293.75,262.254,152.48
293.8,262.196,152.48
293.85,262.139,152.48
293.9,262.071,152.48
293.95,262.006,152.48
294,261.939,152.48
294.05,261.88,152.48
294.1,261.814,152.48
