timestamp,x_gt,y_gt
247.05,283.95,161.74
247.1,283.922,161.678
247.15,283.895,161.626
247.2,283.867,161.568
247.25,283.839,161.512
247.3,283.812,161.457
247.35,283.784,161.395
247.4,283.756,161.34
247.45,283.729,161.281
247.5,283.701,161.228
247.55,283.673,161.167
247.6,283.646,161.115
247.65,283.673,161.052
247.7,283.701,160.993
247.75,283.729,160.938
247.8,283.756,160.876
247.85,283.784,160.824
247.9,283.812,160.768
247.95,283.839,160.711
248,283.867,160.657
248.05,283.895,160.602
248.1,283.922,160.548
248.15,283.95,160.492
248.2,283.95,160.441
248.25,283.95,160.391
248.3,283.95,160.34
248.35,283.95,160.281
248.4,283.95,160.227
248.45,283.95,160.17
248.5,283.95,160.111
248.55,283.95,160.059
248.6,283.95,160.001
248.65,283.95,159.944
248.7,283.95,159.881
248.75,283.95,159.819
248.8,283.95,159.76
248.85,283.95,159.705
248.9,283.95,159.647
248.95,283.95,159.596
249,283.95,159.538
249.05,283.95,159.48
249.1,283.95,159.425
249.15,283.95,159.363
249.2,283.95,159.304
249.25,283.95,159.243
249.3,283.95,159.19
249.35,283.95,159.137
249.4,283.95,159.075
249.45,283.95,159.02
249.5,283.95,158.966
249.55,283.95,158.915
249.6,283.95,158.853
249.65,283.95,158.797
249.7,283.95,158.744
249.75,283.95,158.691
249.8,283.95,158.638
249.85,283.95,158.583
249.9,283.95,158.523
249.95,283.95,158.472
250,283.95,158.414
250.05,283.95,158.364
250.1,283.95,158.309
250.15,283.95,158.257
250.2,283.95,158.2
250.25,283.95,158.146
250.3,283.95,158.087
250.35,283.95,158.03
250.4,283.95,157.978
250.45,283.95,157.92
250.5,283.95,157.862
250.55,283.95,157.807
250.6,283.95,157.754
250.65,283.95,157.703
250.7,283.95,157.643
250.75,283.95,157.589
250.8,283.95,157.53
250.85,283.95,157.476
250.9,283.95,157.418
250.95,283.95,157.357
251,283.95,157.301
251.05,283.95,157.25
251.1,283.95,157.199
251.15,283.95,157.143
251.2,283.95,157.089
251.25,283.95,157.037
251.3,283.95,156.984
251.35,283.95,156.931
251.4,283.95,156.873
251.45,283.942,156.766
251.5,283.932,156.706
251.55,283.922,156.648
251.6,283.912,156.586
251.65,283.902,156.526
251.7,283.893,156.471
251.75,283.885,156.419
251.8,283.875,156.359
251.85,283.866,156.305
251.9,283.856,156.248
251.95,283.846,156.188
252,283.837,156.135
252.05,283.827,156.075
252.1,283.819,156.022
252.15,283.809,155.965
252.2,283.799,155.905
252.25,283.789,155.844
252.3,283.779,155.785
252.35,283.771,155.731
252.4,283.76,155.67
252.45,283.752,155.616
252.5,283.743,155.564
252.55,283.735,155.514
252.6,283.725,155.454
252.65,283.715,155.396
252.7,283.706,155.339
252.75,283.696,155.283
252.8,283.687,155.225
252.85,283.677,155.166
252.9,283.668,155.11
252.95,283.658,155.054
253,283.649,154.996
253.05,283.64,154.944
253.1,283.631,154.887
253.15,283.621,154.83
253.2,283.612,154.773
253.25,283.602,154.713
253.3,283.593,154.658
253.35,283.584,154.604
253.4,283.574,154.545
253.45,283.565,154.488
253.5,283.555,154.427
253.55,283.545,154.368
253.6,283.535,154.311
253.65,283.525,154.251
253.7,283.517,154.201
253.75,283.507,154.142
253.8,283.499,154.092
253.85,283.49,154.036
253.9,283.48,153.978
253.95,283.471,153.925
254,283.463,153.872
254.05,283.453,153.815
254.1,283.445,153.764
254.15,283.435,153.705
254.2,283.425,153.648
254.25,283.416,153.588
254.3,283.407,153.534
254.35,283.129,153.268
254.4,283.072,153.254
254.45,283.023,153.242
254.5,282.964,153.227
254.55,282.904,153.213
254.6,282.846,153.199
254.65,282.787,153.184
254.7,282.735,153.171
254.75,282.678,153.158
254.8,282.62,153.143
254.85,282.567,153.13
254.9,282.511,153.117
254.95,282.454,153.103
255,282.4,153.089
255.05,282.347,153.076
255.1,282.294,153.064
255.15,282.239,153.05
255.2,282.184,153.036
255.25,282.123,153.022
255.3,282.068,153.008
255.35,282.009,152.994
255.4,281.955,152.98
255.45,281.902,152.968
255.5,281.846,152.954
255.55,281.794,152.941
255.6,281.74,152.928
255.65,281.688,152.915
255.7,281.63,152.901
255.75,281.57,152.886
255.8,281.515,152.873
255.85,281.46,152.859
255.9,281.407,152.846
255.95,281.357,152.834
256,281.301,152.82
256.05,281.249,152.808
256.1,281.191,152.793
256.15,281.135,152.78
256.2,281.075,152.765
256.25,281.022,152.752
256.3,280.969,152.739
256.35,280.915,152.726
256.4,280.854,152.711
256.45,280.793,152.696
256.5,280.735,152.682
256.55,280.675,152.667
256.6,280.623,152.654
256.65,280.572,152.642
256.7,280.522,152.63
256.75,280.472,152.617
256.8,280.42,152.605
256.85,280.363,152.591
256.9,280.308,152.577
256.95,280.257,152.565
257,280.197,152.55
257.05,280.137,152.535
257.1,280.081,152.522
257.15,280.02,152.507
257.2,279.968,152.494
257.25,279.917,152.482
257.3,279.865,152.469
257.35,279.805,152.454
257.4,279.668,152.44
257.45,279.609,152.441
257.5,279.553,152.441
257.55,279.498,152.441
257.6,279.446,152.441
257.65,279.384,152.442
257.7,279.33,152.442
257.75,279.273,152.442
257.8,279.216,152.442
257.85,279.156,152.443
257.9,279.094,152.443
257.95,279.037,152.443
258,278.979,152.444
258.05,278.921,152.444
258.1,278.86,152.444
258.15,278.808,152.445
258.2,278.757,152.445
258.25,278.706,152.445
258.3,278.65,152.445
258.35,278.592,152.446
258.4,278.53,152.446
258.45,278.474,152.446
258.5,278.421,152.446
258.55,278.366,152.447
258.6,278.304,152.447
258.65,278.249,152.447
258.7,278.187,152.448
258.75,278.132,152.448
258.8,278.079,152.448
258.85,278.017,152.448
258.9,277.959,152.449
258.95,277.904,152.449
259,277.843,152.449
259.05,277.782,152.45
259.1,277.72,152.45
259.15,277.667,152.45
259.2,277.607,152.45
259.25,277.548,152.451
259.3,277.495,152.451
259.35,277.432,152.451
259.4,277.377,152.452
259.45,277.319,152.452
259.5,277.263,152.452
259.55,277.21,152.452
259.6,277.154,152.453
259.65,277.102,152.453
259.7,277.046,152.453
259.75,276.992,152.454
259.8,276.933,152.454
259.85,276.875,152.454
259.9,276.821,152.454
259.95,276.77,152.455
260,276.711,152.455
260.05,276.65,152.455
260.1,276.589,152.456
260.15,276.527,152.456
260.2,276.471,152.456
260.25,276.413,152.456
260.3,276.359,152.457
260.35,276.309,152.457
260.4,276.251,152.457
260.45,276.192,152.458
260.5,276.133,152.458
260.55,276.072,152.458
260.6,276.021,152.458
260.65,275.965,152.459
260.7,275.914,152.459
260.75,275.862,152.459
260.8,275.8,152.46
260.85,275.746,152.46
260.9,275.691,152.46
260.95,275.63,152.46
261,275.569,152.461
261.05,275.511,152.461
261.1,275.448,152.461
261.15,275.398,152.462
261.2,275.34,152.462
261.25,275.282,152.462
261.3,275.225,152.462
261.35,275.164,152.463
261.4,275.103,152.463
261.45,275.051,152.463
261.5,274.995,152.464
261.55,274.942,152.464
261.6,274.882,152.464
261.65,274.827,152.464
261.7,274.766,152.465
261.75,274.715,152.465
261.8,274.663,152.465
261.85,274.611,152.465
261.9,274.55,152.466
261.95,274.494,152.466
