timestamp,x_gt,y_gt
277.05,267.37,153.12
277.1,267.446,153.43
277.15,267.517,153.43
277.2,266.9,152.858
277.25,266.902,152.923
277.3,266.903,152.995
277.35,266.905,153.069
277.4,266.907,153.14
277.45,266.909,153.217
277.5,266.91,153.276
277.55,266.91,153.342
277.6,266.91,153.412
277.65,267.24,153.488
277.7,267.24,153.554
277.75,267.24,153.626
277.8,267.24,153.698
277.85,267.24,153.774
277.9,267.24,153.847
277.95,267.24,153.912
278,267.24,153.977
278.05,267.24,154.047
278.1,267.24,154.119
278.15,267.24,154.193
278.2,267.24,154.267
278.25,267.24,154.335
278.3,267.24,154.402
278.35,267.24,154.472
278.4,267.24,154.547
278.45,267.24,154.621
278.5,267.24,154.693
278.55,267.24,154.759
278.6,267.24,154.825
278.65,267.24,154.893
278.7,267.24,154.956
278.75,267.24,155.034
278.8,267.24,155.107
278.85,267.24,155.176
278.9,267.24,155.243
278.95,267.24,155.315
279,267.24,155.379
279.05,267.24,155.455
279.1,267.24,155.529
279.15,267.24,155.595
279.2,267.24,155.659
279.25,267.24,155.729
279.3,267.24,155.796
279.35,267.24,155.867
279.4,267.24,155.936
279.45,267.24,156.004
279.5,267.24,156.074
279.55,267.24,156.147
279.6,267.24,156.211
279.65,267.24,156.276
279.7,267.24,156.35
279.75,267.24,156.419
279.8,267.24,156.484
279.85,267.24,156.555
279.9,267.24,156.623
279.95,267.24,156.693
280,267.24,156.76
280.05,267.24,156.837
280.1,267.24,156.915
280.15,267.24,156.984
280.2,267.24,157.062
280.25,267.24,157.128
280.3,267.24,157.203
280.35,267.24,157.282
280.4,267.24,157.351
280.45,267.24,157.421
280.5,267.24,157.496
280.55,267.24,157.573
280.6,267.24,157.639
280.65,267.24,157.706
280.7,267.24,157.784
280.75,267.24,157.851
280.8,267.24,157.919
280.85,267.24,157.997
280.9,267.24,158.075
280.95,267.24,158.144
281,267.24,158.221
281.05,267.24,158.288
281.1,267.24,158.36
281.15,267.24,158.432
281.2,267.24,158.496
281.25,267.24,158.571
281.3,267.24,158.643
281.35,267.24,158.708
281.4,267.24,158.779
281.45,267.24,158.858
281.5,267.24,158.935
281.55,267.24,159.007
281.6,267.24,159.082
281.65,267.24,159.153
281.7,267.24,159.219
281.75,267.24,159.296
281.8,267.24,159.373
281.85,267.24,159.449
281.9,267.24,159.518
281.95,267.24,159.59
282,267.24,159.654
282.05,267.24,159.732
282.1,267.24,159.797
282.15,267.24,159.869
282.2,267.24,159.943
282.25,267.24,160.014
282.3,267.24,160.087
282.35,267.24,160.154
282.4,267.24,160.221
282.45,267.24,160.289
282.5,267.24,160.365
282.55,267.24,160.439
282.6,267.24,160.515
282.65,267.24,160.582
282.7,267.24,160.649
282.75,267.24,160.72
282.8,267.24,160.792
282.85,267.24,160.867
282.9,267.24,160.93
282.95,267.24,161
283,267.24,161.079
283.05,267.24,161.147
283.1,267.24,161.215
283.15,267.24,161.29
283.2,267.24,161.356
283.25,267.24,161.428
283.3,267.24,161.494
283.35,267.24,161.566
283.4,267.24,161.631
283.45,267.24,161.701
283.5,267.24,161.771
283.55,267.24,161.838
283.6,267.24,161.91
283.65,267.24,161.986
283.7,267.24,162.053
283.75,267.24,162.123
283.8,267.24,162.196
283.85,267.24,162.273
283.9,267.24,162.346
283.95,267.24,162.412
284,267.24,162.478
284.05,267.24,162.556
284.1,267.24,162.629
284.15,267.24,162.698
284.2,267.24,162.768
284.25,267.24,162.847
284.3,267.24,162.911
284.35,267.24,162.986
284.4,267.24,163.052
284.45,267.24,163.126
284.5,267.24,163.202
284.55,267.24,163.274
284.6,267.24,163.34
284.65,267.24,163.412
284.7,267.24,163.491
284.75,267.24,163.569
284.8,267.24,163.633
284.85,267.24,163.706
284.9,267.24,163.784
284.95,267.24,163.851
285,267.24,163.923
285.05,267.24,163.989
285.1,267.24,164.057
285.15,267.24,164.125
285.2,267.24,164.203
285.25,267.24,164.282
285.3,267.24,164.346
285.35,267.24,164.413
285.4,267.24,164.485
285.45,267.24,164.553
285.5,267.24,164.62
285.55,267.24,164.685
285.6,267.24,164.758
285.65,267.24,164.834
285.7,267.24,164.9
285.75,267.24,164.968
285.8,267.24,165.037
285.85,267.24,165.102
285.9,267.24,165.177
285.95,267.24,165.253
286,267.24,165.329
286.05,267.24,165.407
286.1,267.24,165.483
286.15,267.24,165.559
286.2,267.24,165.635
286.25,267.24,165.699
286.3,267.24,165.778
286.35,267.24,165.853
286.4,267.24,165.922
286.45,267.24,165.992
286.5,267.24,166.066
286.55,267.24,166.138
286.6,267.24,166.201
286.65,267.24,166.266
286.7,267.24,166.339
286.75,267.24,166.409
286.8,267.24,166.483
286.85,267.24,166.554
286.9,267.24,166.632
286.95,267.24,166.704
287,267.24,166.78
287.05,267.24,166.852
287.1,267.24,166.916
287.15,267.24,166.984
287.2,267.24,167.057
287.25,267.24,167.125
287.3,267.24,167.192
287.35,267.24,167.265
287.4,267.24,167.342
287.45,267.24,167.416
287.5,267.24,167.493
287.55,267.24,167.56
287.6,267.24,167.633
287.65,267.24,167.71
287.7,267.24,167.782
287.75,267.24,167.853
287.8,267.24,167.917
287.85,267.24,167.993
287.9,267.24,168.069
287.95,267.24,168.137
288,267.24,168.205
288.05,267.24,168.282
288.1,267.24,168.349
288.15,267.24,168.426
288.2,267.24,168.504
288.25,267.24,168.576
288.3,267.24,168.652
288.35,267.24,168.72
288.4,267.24,168.788
288.45,267.24,168.863
288.5,267.24,168.928
288.55,267.24,169.006
288.6,267.24,169.082
288.65,267.24,169.147
288.7,267.24,169.221
288.75,267.24,169.294
288.8,267.24,169.36
288.85,267.24,169.427
288.9,267.24,169.492
288.95,267.24,169.562
289,267.24,169.629
289.05,267.24,169.705
289.1,267.24,169.771
289.15,267.24,169.84
289.2,267.24,169.916
289.25,267.24,169.994
289.3,267.24,170.062
289.35,267.24,170.132
289.4,267.24,170.2
289.45,267.24,170.268
289.5,267.24,170.346
289.55,267.24,170.42
289.6,267.24,170.495
289.65,267.24,170.566
289.7,267.24,170.634
289.75,267.24,170.711
289.8,267.24,170.789
289.85,267.24,170.854
289.9,267.24,170.92
289.95,267.24,170.984
290,267.24,171.05
290.05,267.24,171.121
290.1,267.24,171.2
290.15,267.24,171.277
290.2,267.24,171.349
290.25,267.24,171.419
290.3,267.24,171.485
290.35,267.24,171.556
290.4,267.24,171.628
290.45,267.24,171.694
290.5,267.24,171.772
290.55,267.24,171.84
290.6,267.24,171.916
290.65,267.24,171.992
290.7,267.24,172.06
290.75,267.24,172.136
290.8,267.24,172.203
290.85,267.24,172.272
290.9,267.24,172.339
290.95,267.24,172.416
291,267.24,172.489
291.05,267.24,172.566
291.1,267.24,172.643
291.15,267.24,172.721
291.2,267.24,172.799
291.25,267.24,172.874
291.3,267.24,172.943
291.35,267.24,173.019
291.4,267.24,173.096
291.45,267.24,173.171
291.5,267.24,173.246
291.55,267.24,173.31
291.6,267.24,173.376
291.65,267.24,173.446
291.7,267.24,173.512
291.75,267.24,173.586
291.8,267.24,173.652
291.85,267.24,173.717
291.9,267.24,173.787
291.95,267.24,173.861
292,267.24,173.934
292.05,267.24,174.011
292.1,267.24,174.08
292.15,267.24,174.154
292.2,267.24,174.225
292.25,267.24,174.298
292.3,267.24,174.367
292.35,267.24,174.432
292.4,267.24,174.51
292.45,267.24,174.577
292.5,267.24,174.655
292.55,267.24,174.727
292.6,267.24,174.791
292.65,267.24,174.865
292.7,267.24,174.931
292.75,267.24,175.008
292.8,267.24,175.08
292.85,267.24,175.154
292.9,267.24,175.22
292.95,267.24,175.287
293,267.24,175.355
293.05,267.24,175.421
293.1,267.24,175.493
293.15,267.24,175.561
293.2,267.24,175.629
293.25,267.24,175.697
293.3,267.24,175.776
293.35,267.24,175.854
293.4,267.24,175.925
293.45,267.24,176.002
293.5,267.24,176.073
293.55,267.24,176.141
293.6,267.24,176.217
293.65,267.24,176.293
293.7,267.24,176.357
293.75,267.24,176.433
293.8,267.24,176.496
293.85,267.24,176.56
293.9,267.24,176.636
293.95,267.24,176.701
294,267.24,176.768
294.05,267.24,176.846
294.1,267.24,176.925
294.15,267.24,176.998
294.2,267.24,177.073
294.25,267.24,177.145
294.3,267.24,177.21
294.35,267.24,177.282
294.4,267.24,177.348
294.45,267.24,177.424
294.5,267.24,177.5
294.55,267.24,177.576
294.6,267.24,177.651
294.65,267.24,177.718
294.7,267.24,177.788
294.75,267.24,177.866
294.8,267.24,177.941
294.85,267.24,178.018
294.9,267.24,178.093
294.95,267.24,178.158
295,267.24,178.223
295.05,267.24,178.3
295.1,267.24,178.364
295.15,267.24,178.441
295.2,267.24,178.511
295.25,267.24,178.587
295.3,267.24,178.664
295.35,267.24,178.737
295.4,267.24,178.816
295.45,267.24,178.883
295.5,267.24,178.953
295.55,267.24,179.027
295.6,267.24,179.104
295.65,267.24,179.179
295.7,267.24,179.245
295.75,267.24,179.31
295.8,267.24,179.383
295.85,267.24,179.456
295.9,267.24,179.52
295.95,267.24,179.589
296,267.24,179.658
296.05,267.24,179.736
296.1,267.24,179.813
296.15,267.24,179.888
296.2,267.24,179.959
296.25,267.24,180.034
296.3,267.24,180.106
296.35,267.24,180.175
296.4,267.24,180.242
296.45,267.24,180.31
296.5,267.24,180.378
296.55,267.24,180.447
296.6,267.24,180.519
296.65,267.24,180.588
296.7,267.24,180.651
296.75,267.24,180.715
296.8,267.24,180.785
296.85,267.24,180.851
296.9,267.24,180.921
296.95,267.24,180.998
297,267.24,181.062
297.05,267.24,181.141
297.1,267.24,181.218
297.15,267.24,181.284
297.2,267.24,181.354
297.25,267.24,181.421
297.3,267.24,181.486
297.35,267.24,181.556
297.4,267.24,181.628
297.45,267.24,181.7
297.5,267.24,181.769
297.55,267.24,181.833
297.6,267.24,181.91
297.65,267.24,181.983
297.7,267.24,182.052
297.75,267.24,182.123
297.8,267.24,182.193
297.85,267.24,182.259
297.9,267.24,182.329
297.95,267.24,182.402
298,267.55,182.469
298.05,267.55,182.543
298.1,267.55,182.622
298.15,267.55,182.693
298.2,267.55,182.772
298.25,267.55,182.841
298.3,267.55,182.911
298.35,267.55,182.979
298.4,267.582,182.979
298.45,267.614,182.979
298.5,267.646,182.979
298.55,267.678,182.979
298.6,267.71,182.979
298.65,267.742,182.979
298.7,267.774,182.979
298.75,267.806,182.979
298.8,267.838,182.979
298.85,267.806,183.049
298.9,267.775,183.115
298.95,267.743,183.193
299,267.711,183.261
299.05,267.679,183.327
299.1,267.648,183.398
299.15,267.616,183.463
299.2,267.584,183.537
299.25,267.583,183.57
299.3,267.652,183.562
299.35,267.721,183.552
299.4,267.796,183.541
299.45,267.868,183.53
299.5,267.931,183.52
299.55,268.009,183.509
299.6,268.078,183.499
299.65,268.153,183.487
299.7,268.228,183.476
299.75,268.297,183.466
299.8,268.373,183.455
299.85,268.436,183.445
299.9,268.507,183.435
299.95,268.574,183.425
300,268.645,183.414
300.05,268.708,183.405
300.1,268.784,183.394
300.15,268.856,183.383
300.2,268.925,183.373
300.25,268.997,183.362
300.3,269.07,183.351
300.35,269.146,183.34
300.4,269.217,183.329
300.45,269.288,183.319
300.5,269.356,183.309
300.55,269.421,183.299
300.6,269.492,183.289
300.65,269.563,183.278
300.7,269.63,183.268
300.75,269.7,183.258
300.8,269.763,183.248
300.85,269.832,183.238
300.9,269.91,183.226
300.95,269.987,183.215
301,270.063,183.204
301.05,270.132,183.193
301.1,270.195,183.184
301.15,270.268,183.173
301.2,270.337,183.163
301.25,270.407,183.153
301.3,270.484,183.141
301.35,270.549,183.131
301.4,270.616,183.121
301.45,270.686,183.111
301.5,270.756,183.101
301.55,270.822,183.091
301.6,270.892,183.08
301.65,270.958,183.078
301.7,271.032,183.08
301.75,271.105,183.081
301.8,271.169,183.082
301.85,271.237,183.084
301.9,271.306,183.085
301.95,271.376,183.087
302,271.44,183.088
302.05,271.504,183.089
302.1,271.574,183.09
302.15,271.649,183.092
302.2,271.718,183.093
302.25,271.784,183.095
302.3,271.858,183.096
302.35,271.924,183.097
302.4,271.995,183.099
302.45,272.063,183.41
302.5,272.126,183.412
302.55,272.187,183.413
302.6,272.25,183.414
302.65,272.309,183.415
302.7,272.369,183.416
302.75,272.431,183.418
302.8,272.495,183.419
302.85,272.555,183.42
302.9,272.612,183.421
302.95,272.679,183.423
303,272.739,183.424
303.05,272.797,183.425
303.1,272.859,183.426
303.15,272.925,183.428
303.2,272.99,183.429
303.25,273.059,183.43
303.3,273.119,183.431
303.35,273.188,183.433
303.4,273.252,183.434
303.45,273.323,183.435
303.5,273.393,183.437
303.55,273.463,183.438
303.6,273.532,183.44
303.65,273.595,183.441
303.7,273.663,183.442
303.75,273.728,183.444
303.8,273.79,183.445
303.85,273.86,183.446
303.9,273.925,183.448
303.95,273.987,183.449
304,274.045,183.45
304.05,274.115,183.451
304.1,274.186,183.453
304.15,274.244,183.454
304.2,274.311,183.455
304.25,274.375,183.456
304.3,274.439,183.458
304.35,274.509,183.459
304.4,274.573,183.46
304.45,274.632,183.462
304.5,274.701,183.463
304.55,274.759,183.464
304.6,274.822,183.465
304.65,274.882,183.467
304.7,274.942,183.468
304.75,275.012,183.469
304.8,275.075,183.47
304.85,275.14,183.472
304.9,275.198,183.473
304.95,275.267,183.474
305,275.332,183.476
305.05,275.39,183.477
305.1,275.459,183.478
305.15,275.524,183.479
305.2,275.584,183.481
305.25,275.645,183.482
305.3,275.704,183.483
305.35,275.764,183.484
305.4,275.83,183.486
305.45,275.892,183.487
