timestamp,x_gt,y_gt
241.05,254.72,183.4
241.1,254.795,183.4
241.15,254.869,183.4
241.2,254.937,183.4
241.25,255.015,183.4
241.3,255.096,183.4
241.35,255.167,183.4
241.4,255.237,183.4
241.45,255.304,183.4
241.5,255.377,183.4
241.55,255.448,183.4
241.6,255.516,183.4
241.65,255.589,183.4
241.7,255.664,183.4
241.75,255.733,183.4
241.8,255.8,183.4
241.85,255.875,183.4
241.9,255.944,183.4
241.95,256.012,183.4
242,256.09,183.4
242.05,256.159,183.4
242.1,256.228,183.4
242.15,256.298,183.4
242.2,256.375,183.4
242.25,256.449,183.4
242.3,256.529,183.4
242.35,256.596,183.4
242.4,256.672,183.4
242.45,256.752,183.4
242.5,256.825,183.4
242.55,256.894,183.4
242.6,256.966,183.4
242.65,257.036,183.4
242.7,257.115,183.4
242.75,257.194,183.4
242.8,257.272,183.4
242.85,257.35,183.4
242.9,257.42,183.4
242.95,257.501,183.4
243,257.568,183.4
243.05,257.648,183.4
243.1,257.723,183.4
243.15,257.79,183.4
243.2,257.856,183.4
243.25,257.927,183.4
243.3,258.008,183.4
243.35,258.08,183.4
243.4,258.161,183.4
243.45,258.233,183.4
243.5,258.308,183.4
243.55,258.378,183.4
243.6,258.458,183.4
243.65,258.537,183.4
243.7,258.607,183.4
243.75,258.673,183.4
243.8,258.753,183.4
243.85,258.831,183.4
243.9,258.905,183.4
243.95,258.984,183.4
244,259.062,183.4
244.05,259.143,183.4
244.1,259.215,183.4
244.15,259.29,183.4
244.2,259.369,183.4
244.25,259.451,183.4
244.3,259.517,183.4
244.35,259.588,183.4
244.4,259.662,183.4
244.45,259.728,183.4
244.5,259.809,183.4
244.55,259.884,183.4
244.6,259.953,183.4
244.65,260.026,183.4
244.7,260.106,183.4
244.75,260.185,183.4
244.8,260.265,183.4
244.85,260.339,183.4
244.9,260.419,183.4
244.95,260.496,183.4
245,260.569,183.4
245.05,260.636,183.4
245.1,260.713,183.4
245.15,260.785,183.4
245.2,260.85,183.4
245.25,260.922,183.4
245.3,261.002,183.4
245.35,261.073,183.4
245.4,261.14,183.4
245.45,261.209,183.4
245.5,261.289,183.4
245.55,261.364,183.4
245.6,261.432,183.4
245.65,261.503,183.4
245.7,261.57,183.4
245.75,261.638,183.4
245.8,261.717,183.4
245.85,261.791,183.4
245.9,261.861,183.4
245.95,261.937,183.4
246,262.003,183.4
246.05,262.081,183.4
246.1,262.153,183.4
246.15,262.229,183.4
246.2,262.295,183.4
246.25,262.365,183.4
246.3,262.436,183.4
246.35,262.502,183.4
246.4,262.575,183.4
246.45,262.651,183.4
246.5,262.727,183.4
246.55,262.802,183.4
246.6,262.868,183.4
246.65,262.935,183.4
246.7,263.01,183.4
246.75,263.077,183.4
246.8,263.153,183.4
246.85,263.228,183.4
246.9,263.295,183.4
246.95,263.362,183.4
247,263.44,183.4
247.05,263.513,183.4
247.1,263.579,183.4
247.15,263.655,183.4
247.2,263.728,183.4
247.25,263.806,183.4
247.3,263.88,183.4
247.35,263.958,183.4
247.4,264.035,183.4
247.45,264.111,183.4
247.5,264.188,183.4
247.55,264.266,183.4
247.6,264.34,183.4
247.65,264.412,183.4
247.7,264.488,183.4
247.75,264.553,183.4
247.8,264.632,183.4
247.85,264.706,183.4
247.9,264.783,183.4
247.95,264.862,183.4
248,264.936,183.4
248.05,265.002,183.4
248.1,265.072,183.4
248.15,265.137,183.4
248.2,265.207,183.4
248.25,265.279,183.4
248.3,265.348,183.4
248.35,265.414,183.4
248.4,265.481,183.4
248.45,265.556,183.4
248.5,265.628,183.4
248.55,265.702,183.4
248.6,265.77,183.4
248.65,265.838,183.4
248.7,265.909,183.4
248.75,265.99,183.4
248.8,266.065,183.4
248.85,266.134,183.4
248.9,266.206,183.4
248.95,266.288,183.4
249,266.364,183.4
249.05,266.438,183.4
249.1,266.517,183.4
249.15,266.585,183.4
249.2,266.654,183.368
249.25,266.72,183.336
