timestamp,x_gt,y_gt
37.05,250.94,153.32
37.1,250.94,153.374
37.15,250.94,153.438
37.2,250.94,153.501
37.25,250.94,153.563
37.3,250.94,153.628
37.35,250.94,153.692
37.4,250.94,153.751
37.45,250.94,153.806
37.5,250.94,153.87
37.55,250.94,153.929
37.6,250.94,153.987
37.65,250.94,154.042
37.7,250.94,154.097
37.75,250.94,154.157
37.8,250.94,154.215
37.85,250.94,154.274
37.9,250.94,154.333
37.95,250.94,154.389
38,250.94,154.441
38.05,250.94,154.498
38.1,250.94,154.551
38.15,250.94,154.605
38.2,250.94,154.662
38.25,250.94,154.719
38.3,250.94,154.779
38.35,250.94,154.84
38.4,250.94,154.898
38.45,250.94,154.958
38.5,250.94,155.012
38.55,250.94,155.075
38.6,250.94,155.135
38.65,250.94,155.191
38.7,250.94,155.248
38.75,250.94,155.309
38.8,250.94,155.369
38.85,250.94,155.43
38.9,250.94,155.491
38.95,250.94,155.55
39,250.94,155.612
39.05,250.94,155.666
39.1,250.94,155.72
39.15,250.94,155.775
39.2,250.94,155.832
39.25,250.94,155.895
39.3,250.94,155.951
39.35,250.94,156.014
39.4,250.94,156.073
39.45,250.94,156.132
39.5,250.94,156.189
39.55,250.94,156.246
39.6,250.94,156.303
39.65,250.94,156.368
39.7,250.94,156.433
39.75,250.94,156.498
39.8,250.94,156.562
39.85,250.94,156.615
39.9,250.94,156.668
39.95,250.94,156.725
40,250.94,156.785
40.05,250.94,156.841
40.1,250.94,156.902
40.15,250.94,156.959
40.2,250.94,157.022
40.25,250.94,157.081
40.3,250.94,157.145
40.35,250.94,157.207
40.4,250.94,157.264
40.45,250.94,157.329
40.5,250.94,157.384
40.55,250.94,157.445
40.6,250.94,157.506
40.65,250.94,157.565
40.7,250.94,157.619
40.75,250.94,157.675
40.8,250.94,157.737
40.85,250.94,157.794
40.9,250.94,157.858
40.95,250.94,157.922
41,250.94,157.987
41.05,250.94,158.044
41.1,250.94,158.099
41.15,250.94,158.164
41.2,250.94,158.227
41.25,250.94,158.288
41.3,250.94,158.347
41.35,250.94,158.407
41.4,250.94,158.463
41.45,250.94,158.525
41.5,250.94,158.582
41.55,250.94,158.637
41.6,250.94,158.701
41.65,250.94,158.757
41.7,250.94,158.816
41.75,250.94,158.87
41.8,250.94,158.933
41.85,250.94,158.985
41.9,250.94,159.039
41.95,250.94,159.1
42,250.94,159.159
42.05,250.94,159.217
42.1,250.94,159.274
42.15,250.94,159.33
42.2,250.94,159.385
42.25,250.94,159.446
42.3,250.94,159.511
42.35,250.94,159.574
42.4,250.94,159.633
42.45,250.94,159.688
42.5,250.94,159.744
42.55,250.94,159.799
42.6,250.94,159.855
42.65,250.94,159.908
42.7,250.94,159.972
42.75,250.94,160.032
42.8,250.94,160.088
42.85,250.94,160.145
42.9,250.94,160.203
42.95,250.94,160.267
43,250.94,160.332
43.05,250.94,160.39
43.1,250.94,160.444
43.15,250.94,160.503
43.2,250.94,160.565
43.25,250.94,160.618
43.3,250.94,160.674
43.35,250.94,160.733
43.4,250.94,160.789
43.45,250.94,160.85
43.5,250.94,160.915
43.55,250.94,160.973
43.6,250.94,161.036
43.65,250.94,161.096
43.7,250.94,161.156
43.75,250.94,161.214
43.8,250.94,161.273
43.85,250.94,161.327
43.9,250.94,161.385
43.95,250.94,161.445
44,250.94,161.508
44.05,250.94,161.572
44.1,250.94,161.631
44.15,250.94,161.697
44.2,250.94,161.755
44.25,250.94,161.812
44.3,250.94,161.869
44.35,250.94,161.926
44.4,250.94,161.984
44.45,250.94,162.041
44.5,250.94,162.105
44.55,250.94,162.165
44.6,250.94,162.221
44.65,250.94,162.275
44.7,250.94,162.334
44.75,250.94,162.391
44.8,250.94,162.452
44.85,250.94,162.514
44.9,250.94,162.571
44.95,250.94,162.629
45,250.94,162.688
45.05,250.94,162.743
45.1,250.94,162.797
45.15,250.94,162.86
45.2,250.94,162.925
45.25,250.94,162.987
45.3,250.94,163.047
45.35,250.94,163.107
45.4,250.94,163.163
45.45,250.94,163.222
45.5,250.94,163.285
45.55,250.94,163.344
45.6,250.94,163.399
45.65,250.94,163.458
45.7,250.94,163.517
45.75,250.94,163.581
45.8,250.94,163.635
45.85,250.94,163.701
45.9,250.94,163.754
45.95,250.94,163.819
46,250.94,163.875
46.05,250.94,163.932
46.1,250.94,163.985
46.15,250.94,164.041
46.2,250.94,164.095
46.25,250.94,164.151
46.3,250.94,164.21
46.35,250.94,164.264
46.4,250.94,164.321
46.45,250.94,164.379
46.5,250.94,164.434
46.55,250.94,164.489
46.6,250.94,164.542
46.65,250.94,164.597
46.7,250.94,164.662
46.75,250.94,164.723
46.8,250.94,164.787
46.85,250.94,164.845
46.9,250.94,164.899
46.95,250.94,164.959
47,250.94,165.024
47.05,250.94,165.077
47.1,250.94,165.136
47.15,250.94,165.191
47.2,250.94,165.254
47.25,250.94,165.318
47.3,250.94,165.371
47.35,250.94,165.435
47.4,250.94,165.492
47.45,250.94,165.551
47.5,250.94,165.613
47.55,250.94,165.665
47.6,250.94,165.723
47.65,250.94,165.777
47.7,250.94,165.837
47.75,250.94,165.901
47.8,250.94,165.957
47.85,250.94,166.021
47.9,250.94,166.082
47.95,250.94,166.147
48,250.94,166.2
48.05,250.94,166.253
48.1,250.94,166.319
48.15,250.94,166.382
48.2,250.94,166.443
48.25,250.94,166.505
48.3,250.94,166.566
48.35,250.94,166.623
48.4,250.94,166.682
48.45,250.94,166.742
48.5,250.94,166.806
48.55,250.94,166.865
48.6,250.94,166.93
48.65,250.94,166.992
48.7,250.94,167.053
48.75,250.94,167.11
48.8,250.94,167.176
48.85,250.94,167.231
48.9,250.94,167.286
48.95,250.94,167.345
49,250.94,167.401
49.05,250.94,167.461
49.1,250.94,167.516
49.15,250.94,167.58
49.2,250.94,167.645
49.25,250.94,167.707
49.3,250.94,167.771
49.35,250.94,167.831
49.4,250.94,167.894
49.45,250.94,167.948
49.5,250.94,168.009
49.55,250.94,168.062
49.6,250.94,168.126
49.65,250.94,168.189
49.7,250.94,168.243
49.75,250.94,168.299
49.8,250.94,168.352
49.85,250.94,168.408
49.9,250.94,168.471
49.95,250.94,168.536
50,250.94,168.59
50.05,250.94,168.654
50.1,250.94,168.718
50.15,250.94,168.776
50.2,250.94,168.83
50.25,250.94,168.885
50.3,250.94,168.943
50.35,250.94,169.006
50.4,250.94,169.065
50.45,250.94,169.126
50.5,250.94,169.185
50.55,250.94,169.246
50.6,250.94,169.308
50.65,250.94,169.368
50.7,250.94,169.432
50.75,250.94,169.491
50.8,250.94,169.547
50.85,250.94,169.604
50.9,250.94,169.663
50.95,250.94,169.728
51,250.94,169.789
51.05,250.94,169.85
51.1,250.94,169.913
51.15,250.94,169.978
51.2,250.94,170.038
51.25,250.94,170.096
51.3,250.94,170.149
51.35,250.94,170.208
51.4,250.94,170.261
51.45,250.94,170.318
51.5,250.94,170.378
51.55,250.94,170.442
51.6,250.94,170.498
51.65,250.94,170.551
51.7,250.94,170.611
51.75,250.94,170.668
51.8,250.94,170.729
51.85,250.94,170.791
51.9,250.94,170.847
51.95,250.94,170.909
52,250.94,170.966
52.05,250.94,171.029
52.1,250.94,171.084
52.15,250.94,171.146
52.2,250.94,171.207
52.25,250.94,171.271
52.3,250.94,171.325
52.35,250.94,171.383
52.4,250.94,171.442
52.45,250.94,171.502
52.5,250.94,171.565
52.55,250.94,171.623
52.6,250.94,171.676
52.65,250.94,171.74
52.7,250.94,171.793
52.75,250.94,171.855
52.8,250.94,171.919
52.85,250.94,171.982
52.9,250.94,172.042
52.95,250.94,172.107
53,250.94,172.171
53.05,250.94,172.225
53.1,250.94,172.289
53.15,250.94,172.35
53.2,250.94,172.41
53.25,250.94,172.471
53.3,250.94,172.531
53.35,250.94,172.586
53.4,250.94,172.648
53.45,250.94,172.707
53.5,250.94,172.768
53.55,250.94,172.827
53.6,250.94,172.885
53.65,250.94,172.949
53.7,250.94,173.012
53.75,250.94,173.065
53.8,250.94,173.13
53.85,250.94,173.195
53.9,250.94,173.254
53.95,250.94,173.308
54,250.94,173.362
54.05,250.94,173.417
54.1,250.94,173.476
54.15,250.94,173.535
54.2,250.94,173.598
54.25,250.94,173.664
54.3,250.94,173.717
54.35,250.94,173.771
54.4,250.94,173.836
54.45,250.94,173.893
54.5,250.94,173.958
54.55,250.94,174.016
54.6,250.94,174.08
54.65,250.94,174.138
54.7,250.94,174.197
54.75,250.94,174.257
54.8,250.94,174.321
54.85,250.94,174.378
54.9,250.94,174.442
54.95,250.94,174.499
55,250.94,174.561
55.05,250.94,174.62
55.1,250.94,174.681
55.15,250.94,174.736
55.2,250.94,174.79
55.25,250.94,174.853
55.3,250.94,174.908
55.35,250.94,174.972
55.4,250.94,175.028
55.45,250.94,175.081
55.5,250.94,175.146
55.55,250.94,175.208
55.6,250.94,175.266
55.65,250.94,175.33
55.7,250.94,175.384
55.75,250.94,175.449
55.8,250.94,175.502
55.85,250.94,175.564
55.9,250.94,175.617
55.95,250.94,175.68
56,250.94,175.743
56.05,250.94,175.796
56.1,250.94,175.857
56.15,250.94,175.921
