timestamp,x_gt,y_gt
163.05,267.24,153.44
163.1,267.24,153.513
163.15,267.24,153.589
163.2,267.24,153.66
163.25,267.24,153.725
163.3,267.24,153.795
163.35,267.24,153.868
163.4,267.24,153.933
163.45,267.24,153.998
163.5,267.24,154.069
163.55,267.24,154.137
163.6,267.24,154.212
163.65,267.24,154.275
163.7,267.24,154.338
163.75,267.24,154.404
163.8,267.24,154.469
163.85,267.24,154.539
163.9,267.24,154.605
163.95,267.24,154.667
164,267.24,154.739
164.05,267.24,154.804
164.1,267.24,154.874
164.15,267.24,154.95
164.2,267.24,155.014
164.25,267.24,155.089
164.3,267.24,155.164
164.35,267.24,155.227
164.4,267.24,155.298
164.45,267.24,155.374
164.5,267.24,155.449
164.55,267.24,155.526
164.6,267.24,155.601
164.65,267.24,155.67
164.7,267.24,155.742
164.75,267.24,155.818
164.8,267.24,155.893
164.85,267.24,155.967
164.9,267.24,156.028
164.95,267.24,156.092
165,267.24,156.161
165.05,267.24,156.223
165.1,267.24,156.286
165.15,267.24,156.35
165.2,267.24,156.415
165.25,267.24,156.48
165.3,267.24,156.548
165.35,267.24,156.612
165.4,267.24,156.677
165.45,267.24,156.742
165.5,267.24,156.81
165.55,267.24,156.881
165.6,267.24,156.944
165.65,267.24,157.009
165.7,267.24,157.082
165.75,267.24,157.15
165.8,267.24,157.215
165.85,267.24,157.283
165.9,267.24,157.345
165.95,267.24,157.42
166,267.24,157.482
166.05,267.24,157.547
166.1,267.24,157.619
166.15,267.24,157.692
166.2,267.24,157.759
166.25,267.24,157.83
166.3,267.24,157.903
166.35,267.24,157.968
166.4,267.24,158.029
166.45,267.24,158.099
166.5,267.24,158.176
166.55,267.24,158.252
166.6,267.24,158.321
166.65,267.24,158.396
166.7,267.24,158.462
166.75,267.24,158.531
166.8,267.24,158.607
166.85,267.24,158.669
166.9,267.24,158.738
166.95,267.24,158.812
167,267.24,158.879
167.05,267.24,158.945
167.1,267.24,159.007
167.15,267.24,159.073
167.2,267.24,159.135
167.25,267.24,159.209
167.3,267.24,159.277
167.35,267.24,159.343
167.4,267.24,159.417
167.45,267.24,159.481
167.5,267.24,159.552
167.55,267.24,159.628
167.6,267.24,159.694
167.65,267.24,159.761
167.7,267.24,159.835
167.75,267.24,159.901
