timestamp,x_gt,y_gt
121.05,237.04,176.14
121.1,237.04,176.208
121.15,237.04,176.279
121.2,237.04,176.351
121.25,237.04,176.415
121.3,237.04,176.474
121.35,237.04,176.543
121.4,237.04,176.614
121.45,237.04,176.684
121.5,237.04,176.752
121.55,237.04,176.821
121.6,237.04,176.89
121.65,237.04,176.949
121.7,237.04,177.021
121.75,237.04,177.088
121.8,237.04,177.156
121.85,237.04,177.217
121.9,237.04,177.279
121.95,237.04,177.348
122,237.04,177.419
122.05,237.04,177.489
122.1,237.04,177.547
122.15,237.04,177.616
122.2,237.04,177.682
122.25,237.04,177.743
122.3,237.04,177.811
122.35,237.04,177.879
122.4,237.04,177.946
122.45,237.04,178.008
122.5,237.04,178.07
122.55,237.04,178.128
122.6,237.04,178.198
122.65,237.04,178.258
122.7,237.04,178.317
122.75,237.04,178.384
122.8,237.04,178.443
122.85,237.04,178.509
122.9,237.04,178.572
122.95,237.04,178.631
123,237.04,178.696
123.05,237.04,178.755
123.1,237.04,178.823
123.15,237.04,178.89
123.2,237.04,178.957
123.25,237.04,179.016
123.3,237.04,179.08
123.35,237.04,179.148
123.4,237.04,179.218
123.45,237.052,179.326
123.5,237.062,179.391
123.55,237.072,179.461
123.6,237.082,179.526
123.65,237.091,179.588
123.7,237.099,179.646
123.75,237.109,179.713
123.8,237.119,179.779
123.85,237.128,179.84
123.9,237.136,179.899
123.95,237.146,179.967
124,237.155,180.025
124.05,237.163,180.082
124.1,237.172,180.145
124.15,237.182,180.211
124.2,237.191,180.272
124.25,237.201,180.339
124.3,237.211,180.408
124.35,237.22,180.472
124.4,237.229,180.533
124.45,237.239,180.601
124.5,237.249,180.665
124.55,237.258,180.727
124.6,237.268,180.798
124.65,237.278,180.862
124.7,237.287,180.925
124.75,237.296,180.989
124.8,237.305,181.049
124.85,237.314,181.113
124.9,237.325,181.183
124.95,237.335,181.251
125,237.343,181.309
125.05,237.353,181.373
125.1,237.362,181.44
125.15,237.372,181.508
125.2,237.382,181.576
125.25,237.393,181.646
125.3,237.402,181.713
125.35,237.413,181.784
125.4,237.421,181.843
125.45,237.431,181.908
125.5,237.441,181.978
125.55,237.45,182.036
125.6,237.46,182.107
125.65,237.469,182.167
125.7,237.479,182.233
125.75,237.489,182.302
125.8,237.499,182.37
125.85,237.509,182.44
125.9,237.519,182.506
125.95,237.528,182.569
126,237.819,182.871
126.05,237.877,182.88
126.1,237.936,182.889
126.15,237.995,182.898
126.2,238.062,182.909
126.25,238.12,182.918
126.3,238.19,182.929
126.35,238.258,182.94
126.4,238.319,182.95
126.45,238.386,182.96
126.5,238.445,182.97
126.55,238.514,182.98
126.6,238.578,182.991
126.65,238.645,183.001
126.7,238.704,183.01
126.75,238.769,183.021
126.8,238.83,183.03
126.85,238.893,183.04
126.9,238.96,183.051
126.95,239.023,183.061
127,239.089,183.071
127.05,239.15,183.081
127.1,239.216,183.091
127.15,239.277,183.101
127.2,239.34,183.111
127.25,239.401,183.121
127.3,239.471,183.132
127.35,239.539,183.142
127.4,239.606,183.153
127.45,239.673,183.164
127.5,239.739,183.174
127.55,239.8,183.184
127.6,239.871,183.195
127.65,239.937,183.205
127.7,240.003,183.216
127.75,240.073,183.227
127.8,240.139,183.237
127.85,240.197,183.246
127.9,240.255,183.256
127.95,240.32,183.266
128,240.386,183.276
128.05,240.447,183.286
128.1,240.508,183.296
128.15,240.57,183.305
128.2,240.628,183.315
128.25,240.7,183.326
128.3,240.766,183.336
128.35,240.83,183.346
128.4,240.896,183.357
128.45,240.962,183.367
128.5,241.025,183.377
128.55,241.086,183.387
128.6,241.157,183.398
128.65,241.218,183.408
128.7,241.336,183.42
128.75,241.401,183.42
128.8,241.46,183.42
128.85,241.528,183.42
128.9,241.598,183.42
128.95,241.66,183.42
129,241.729,183.42
129.05,241.792,183.419
129.1,241.858,183.419
129.15,241.922,183.419
129.2,241.99,183.419
129.25,242.057,183.419
129.3,242.118,183.419
129.35,242.183,183.419
129.4,242.249,183.419
129.45,242.312,183.419
129.5,242.372,183.419
129.55,242.435,183.419
129.6,242.507,183.419
129.65,242.574,183.419
129.7,242.642,183.418
129.75,242.708,183.418
129.8,242.773,183.418
129.85,242.832,183.418
129.9,242.9,183.418
129.95,242.962,183.418
130,243.022,183.418
130.05,243.083,183.418
130.1,243.148,183.418
130.15,243.21,183.418
130.2,243.279,183.418
130.25,243.347,183.418
130.3,243.409,183.418
130.35,243.48,183.418
130.4,243.538,183.417
130.45,243.602,183.417
130.5,243.672,183.417
130.55,243.743,183.417
130.6,243.815,183.417
130.65,243.877,183.417
130.7,243.945,183.417
130.75,244.014,183.417
130.8,244.085,183.417
130.85,244.147,183.417
130.9,244.206,183.417
130.95,244.274,183.417
131,244.336,183.417
131.05,244.4,183.416
131.1,244.464,183.416
131.15,244.533,183.416
131.2,244.599,183.416
131.25,244.671,183.416
131.3,244.733,183.416
131.35,244.8,183.416
131.4,244.872,183.416
131.45,244.933,183.416
131.5,244.995,183.416
131.55,245.067,183.416
131.6,245.135,183.416
131.65,245.199,183.416
131.7,245.26,183.416
131.75,245.318,183.415
131.8,245.39,183.415
131.85,245.457,183.415
131.9,245.525,183.415
131.95,245.59,183.415
132,245.654,183.415
132.05,245.719,183.415
132.1,245.78,183.415
132.15,245.847,183.415
132.2,245.906,183.415
132.25,245.969,183.415
132.3,246.039,183.415
132.35,246.105,183.415
132.4,246.17,183.414
132.45,246.24,183.414
132.5,246.31,183.414
132.55,246.38,183.414
132.6,246.446,183.414
132.65,246.507,183.414
132.7,246.578,183.414
132.75,246.638,183.414
132.8,246.709,183.414
132.85,246.78,183.414
132.9,246.842,183.414
132.95,246.912,183.414
133,246.981,183.414
133.05,247.042,183.413
133.1,247.113,183.413
133.15,247.172,183.413
133.2,247.231,183.413
133.25,247.298,183.413
133.3,247.365,183.413
133.35,247.426,183.413
133.4,247.497,183.413
133.45,247.561,183.413
133.5,247.632,183.413
133.55,247.696,183.413
133.6,247.759,183.413
133.65,247.828,183.413
133.7,247.898,183.413
133.75,247.956,183.412
133.8,248.024,183.412
133.85,248.091,183.412
133.9,248.161,183.412
133.95,248.222,183.412
134,248.293,183.412
134.05,248.351,183.412
134.1,248.421,183.412
134.15,248.48,183.412
134.2,248.548,183.412
134.25,248.612,183.412
134.3,248.678,183.412
134.35,248.739,183.412
134.4,248.799,183.411
134.45,248.859,183.411
134.5,248.921,183.411
134.55,248.985,183.411
134.6,249.056,183.411
134.65,249.114,183.411
134.7,249.177,183.411
134.75,249.248,183.411
134.8,249.308,183.411
134.85,249.371,183.411
134.9,249.433,183.411
134.95,249.495,183.411
135,249.567,183.411
135.05,249.638,183.411
135.1,249.704,183.41
135.15,249.773,183.41
135.2,249.844,183.41
135.25,249.904,183.41
135.3,249.976,183.41
135.35,250.04,183.41
135.4,250.103,183.41
135.45,250.177,183.1
135.5,250.253,183.1
135.55,250.33,183.1
135.6,250.399,183.1
135.65,250.466,183.091
135.7,250.536,183.078
135.75,250.609,183.065
135.8,250.679,183.052
135.85,250.746,183.04
135.9,250.811,183.028
135.95,250.883,183.015
136,250.957,183.001
136.05,251.03,182.988
136.1,251.095,182.976
136.15,251.17,182.962
136.2,251.245,182.948
136.25,251.25,182.878
136.3,251.25,182.808
136.35,251.25,182.743
136.4,251.25,182.67
136.45,251.58,182.598
136.5,251.58,182.518
136.55,251.58,182.451
136.6,251.58,182.381
136.65,251.58,182.316
136.7,251.58,182.248
136.75,251.58,182.178
136.8,251.58,182.102
136.85,251.58,182.028
136.9,251.58,181.954
136.95,251.58,181.886
137,251.58,181.815
137.05,251.58,181.747
137.1,251.58,181.673
137.15,251.58,181.598
137.2,251.58,181.531
137.25,251.58,181.465
137.3,251.58,181.387
137.35,251.58,181.31
137.4,251.58,181.241
137.45,251.58,181.165
137.5,251.58,181.095
137.55,251.58,181.019
137.6,251.58,180.942
137.65,251.58,180.867
137.7,251.58,180.796
137.75,251.58,180.718
137.8,251.58,180.639
137.85,251.58,180.571
137.9,251.58,180.498
137.95,251.58,180.426
138,251.58,180.347
138.05,251.58,180.27
138.1,251.58,180.201
138.15,251.58,180.125
138.2,251.58,180.055
138.25,251.58,179.984
138.3,251.58,179.918
138.35,251.58,179.847
138.4,251.58,179.774
138.45,251.58,179.708
138.5,251.58,179.63
138.55,251.58,179.558
138.6,251.58,179.482
138.65,251.58,179.404
138.7,251.58,179.324
138.75,251.58,179.253
138.8,251.58,179.179
138.85,251.58,179.111
138.9,251.58,179.046
138.95,251.58,178.979
139,251.58,178.903
139.05,251.58,178.834
139.1,251.58,178.761
139.15,251.58,178.694
139.2,251.58,178.627
139.25,251.58,178.551
139.3,251.58,178.482
139.35,251.58,178.406
139.4,251.58,178.331
139.45,251.58,178.258
139.5,251.58,178.182
139.55,251.58,178.103
139.6,251.58,178.039
139.65,251.58,177.959
139.7,251.58,177.894
139.75,251.58,177.823
139.8,251.58,177.752
139.85,251.58,177.674
139.9,251.58,177.605
139.95,251.58,177.526
140,251.58,177.45
140.05,251.58,177.375
140.1,251.58,177.305
140.15,251.58,177.239
140.2,251.58,177.172
140.25,251.58,177.098
140.3,251.58,177.033
140.35,251.58,176.967
140.4,251.58,176.899
140.45,251.58,176.825
140.5,251.58,176.749
140.55,251.58,176.677
140.6,251.58,176.607
140.65,251.58,176.535
140.7,251.58,176.459
140.75,251.58,176.389
140.8,251.58,176.312
140.85,251.58,176.24
140.9,251.58,176.173
140.95,251.58,176.096
141,251.58,176.021
141.05,251.58,175.944
141.1,251.58,175.866
141.15,251.58,175.791
141.2,251.58,175.724
141.25,251.58,175.659
141.3,251.58,175.583
141.35,251.58,175.51
141.4,251.58,175.446
141.45,251.58,175.368
141.5,251.58,175.293
141.55,251.58,175.224
141.6,251.58,175.147
141.65,251.58,175.071
141.7,251.58,175.001
141.75,251.58,174.925
141.8,251.58,174.855
141.85,251.58,174.789
141.9,251.58,174.722
141.95,251.58,174.642
142,251.58,174.57
142.05,251.58,174.499
142.1,251.58,174.424
142.15,251.58,174.344
142.2,251.58,174.268
142.25,251.58,174.198
142.3,251.58,174.122
142.35,251.58,174.048
142.4,251.58,173.97
142.45,251.58,173.898
142.5,251.58,173.825
142.55,251.58,173.755
142.6,251.58,173.68
142.65,251.58,173.605
142.7,251.58,173.531
142.75,251.58,173.461
142.8,251.58,173.39
142.85,251.58,173.319
142.9,251.58,173.242
142.95,251.58,173.174
143,251.58,173.107
143.05,251.58,173.03
143.1,251.58,172.962
143.15,251.58,172.886
143.2,251.58,172.815
143.25,251.58,172.743
143.3,251.58,172.673
143.35,251.58,172.607
143.4,251.58,172.539
143.45,251.58,172.465
143.5,251.58,172.388
143.55,251.58,172.32
143.6,251.58,172.243
143.65,251.58,172.17
143.7,251.58,172.095
143.75,251.58,172.018
143.8,251.58,171.942
143.85,251.58,171.863
143.9,251.58,171.784
143.95,251.58,171.704
144,251.58,171.632
144.05,251.58,171.553
144.1,251.58,171.483
144.15,251.58,171.416
144.2,251.58,171.34
144.25,251.58,171.275
144.3,251.58,171.211
144.35,251.58,171.135
144.4,251.58,171.061
144.45,251.58,170.993
144.5,251.58,170.924
144.55,251.58,170.844
144.6,251.58,170.764
144.65,251.58,170.688
144.7,251.58,170.618
144.75,251.58,170.543
144.8,251.58,170.474
144.85,251.58,170.405
144.9,251.58,170.329
144.95,251.58,170.26
145,251.58,170.184
145.05,251.58,170.113
145.1,251.58,170.044
145.15,251.58,169.98
145.2,251.58,169.909
145.25,251.58,169.83
145.3,251.58,169.758
145.35,251.58,169.684
145.4,251.58,169.612
145.45,251.58,169.542
145.5,251.58,169.467
145.55,251.58,169.398
145.6,251.58,169.328
145.65,251.58,169.261
145.7,251.58,169.189
145.75,251.58,169.113
145.8,251.58,169.037
145.85,251.58,168.968
145.9,251.58,168.896
145.95,251.58,168.83
146,251.58,168.756
146.05,251.58,168.691
146.1,251.58,168.614
146.15,251.58,168.546
146.2,251.58,168.472
146.25,251.58,168.398
146.3,251.58,168.326
146.35,251.58,168.251
146.4,251.58,168.182
146.45,251.58,168.116
146.5,251.58,168.039
146.55,251.58,167.975
146.6,251.58,167.907
146.65,251.58,167.84
146.7,251.58,167.762
146.75,251.58,167.687
146.8,251.58,167.612
146.85,251.58,167.537
146.9,251.58,167.465
146.95,251.58,167.392
147,251.58,167.319
147.05,251.58,167.249
147.1,251.58,167.173
147.15,251.58,167.107
147.2,251.58,167.038
147.25,251.58,166.961
147.3,251.58,166.895
147.35,251.58,166.817
147.4,251.58,166.748
147.45,251.58,166.679
147.5,251.58,166.6
147.55,251.58,166.534
147.6,251.58,166.457
147.65,251.58,166.381
147.7,251.58,166.309
147.75,251.58,166.24
147.8,251.58,166.163
147.85,251.58,166.098
147.9,251.58,166.022
147.95,251.58,165.943
148,251.58,165.869
148.05,251.58,165.802
148.1,251.58,165.729
148.15,251.58,165.651
148.2,251.58,165.581
148.25,251.58,165.504
148.3,251.58,165.424
148.35,251.58,165.353
148.4,251.58,165.284
148.45,251.58,165.212
148.5,251.58,165.141
148.55,251.58,165.069
148.6,251.58,164.994
148.65,251.58,164.924
148.7,251.58,164.859
148.75,251.58,164.783
148.8,251.58,164.709
148.85,251.58,164.642
148.9,251.58,164.576
148.95,251.58,164.51
149,251.58,164.43
149.05,251.58,164.354
149.1,251.58,164.28
149.15,251.58,164.202
149.2,251.58,164.126
149.25,251.58,164.05
149.3,251.58,163.981
149.35,251.58,163.906
149.4,251.58,163.837
149.45,251.58,163.764
149.5,251.58,163.698
149.55,251.58,163.628
149.6,251.58,163.549
149.65,251.58,163.471
149.7,251.58,163.402
149.75,251.58,163.331
149.8,251.58,163.257
149.85,251.58,163.192
149.9,251.58,163.121
149.95,251.58,163.05
150,251.58,162.979
150.05,251.58,162.907
150.1,251.58,162.828
150.15,251.58,162.761
150.2,251.58,162.686
150.25,251.58,162.615
150.3,251.58,162.551
150.35,251.58,162.479
150.4,251.58,162.414
150.45,251.58,162.348
150.5,251.58,162.27
150.55,251.58,162.194
150.6,251.58,162.121
150.65,251.58,162.042
150.7,251.58,161.97
150.75,251.58,161.895
150.8,251.58,161.817
150.85,251.58,161.744
150.9,251.58,161.668
150.95,251.58,161.599
151,251.58,161.527
151.05,251.58,161.452
151.1,251.58,161.38
151.15,251.58,161.314
151.2,251.58,161.234
151.25,251.58,161.157
151.3,251.58,161.083
151.35,251.58,161.017
151.4,251.58,160.95
151.45,251.58,160.872
151.5,251.58,160.807
151.55,251.58,160.732
151.6,251.58,160.651
151.65,251.58,160.582
151.7,251.58,160.502
151.75,251.58,160.423
151.8,251.58,160.348
151.85,251.58,160.275
151.9,251.58,160.205
151.95,251.58,160.131
152,251.58,160.057
152.05,251.58,159.991
152.1,251.58,159.917
152.15,251.58,159.84
152.2,251.58,159.775
152.25,251.58,159.702
152.3,251.58,159.63
152.35,251.58,159.557
152.4,251.58,159.493
152.45,251.58,159.422
152.5,251.58,159.346
152.55,251.58,159.277
152.6,251.58,159.207
152.65,251.58,159.127
152.7,251.58,159.049
152.75,251.58,158.975
152.8,251.58,158.906
152.85,251.58,158.839
152.9,251.58,158.761
152.95,251.58,158.689
153,251.58,158.624
153.05,251.58,158.552
153.1,251.58,158.481
153.15,251.58,158.405
153.2,251.58,158.326
153.25,251.58,158.249
153.3,251.58,158.17
153.35,251.58,158.102
153.4,251.58,158.035
153.45,251.58,157.963
153.5,251.58,157.89
153.55,251.58,157.821
153.6,251.58,157.748
153.65,251.58,157.671
153.7,251.58,157.604
153.75,251.58,157.539
153.8,251.58,157.465
