timestamp,x_gt,y_gt
289.05,267.88,153.44
289.1,268.19,153.383
289.15,268.19,153.328
289.2,268.19,153.25
289.25,268.188,153.187
289.3,268.187,153.124
289.35,268.185,153.058
289.4,268.184,153.003
289.45,268.182,152.938
289.5,268.181,152.88
289.55,268.18,152.825
289.6,267.524,152.15
289.65,267.468,152.15
289.7,267.402,152.15
289.75,267.342,152.48
289.8,267.276,152.48
289.85,267.209,152.48
289.9,267.142,152.48
289.95,267.077,152.48
290,267.022,152.48
290.05,266.96,152.48
290.1,266.902,152.48
290.15,266.839,152.48
290.2,266.775,152.48
290.25,266.719,152.48
290.3,266.653,152.48
290.35,266.595,152.48
290.4,266.532,152.48
290.45,266.477,152.48
290.5,266.415,152.48
290.55,266.356,152.48
290.6,266.292,152.48
290.65,266.233,152.48
290.7,266.17,152.48
290.75,266.109,152.48
290.8,266.052,152.48
290.85,265.993,152.48
290.9,265.934,152.48
290.95,265.873,152.48
291,265.809,152.48
291.05,265.754,152.48
291.1,265.689,152.48
291.15,265.632,152.48
291.2,265.567,152.48
291.25,265.508,152.48
291.3,265.453,152.48
291.35,265.389,152.48
291.4,265.334,152.48
291.45,265.272,152.48
291.5,265.213,152.48
291.55,265.154,152.48
291.6,265.097,152.48
291.65,265.043,152.48
291.7,264.982,152.48
291.75,264.925,152.48
291.8,264.871,152.48
291.85,264.805,152.48
291.9,264.742,152.48
291.95,264.678,152.48
292,264.618,152.48
292.05,264.555,152.48
292.1,264.492,152.48
292.15,264.431,152.48
292.2,264.375,152.48
292.25,264.321,152.48
292.3,264.262,152.48
292.35,264.205,152.48
292.4,264.139,152.48
292.45,264.079,152.48
292.5,264.015,152.48
292.55,263.959,152.48
292.6,263.904,152.48
292.65,263.841,152.48
292.7,263.785,152.48
292.75,263.728,152.48
292.8,263.668,152.48
292.85,263.604,152.48
292.9,263.549,152.48
292.95,263.484,152.48
293,263.422,152.48
293.05,263.359,152.48
293.1,263.299,152.48
293.15,263.233,152.48
293.2,263.171,152.48
293.25,263.108,152.48
293.3,263.052,152.48
293.35,262.991,152.48
293.4,262.937,152.48
293.45,262.875,152.48
293.5,262.816,152.48
293.55,262.757,152.48
293.6,262.695,152.48
293.65,262.639,152.48
293.7,262.572,152.48
293.75,262.512,152.48
293.8,262.451,152.48
293.85,262.387,152.48
293.9,262.322,152.48
293.95,262.256,152.48
294,262.201,152.48
294.05,262.143,152.48
294.1,262.081,152.48
294.15,262.013,152.48
294.2,261.951,152.48
294.25,261.889,152.48
294.3,261.831,152.48
294.35,261.776,152.48
294.4,261.716,152.48
294.45,261.661,152.48
294.5,261.602,152.48
294.55,261.537,152.48
294.6,261.483,152.48
294.65,261.417,152.48
294.7,261.353,152.48
294.75,261.296,152.48
294.8,261.239,152.48
294.85,261.174,152.48
294.9,261.11,152.48
294.95,261.045,152.48
295,260.985,152.48
295.05,260.919,152.48
295.1,260.864,152.48
295.15,260.798,152.48
295.2,260.743,152.48
295.25,260.688,152.48
295.3,260.631,152.48
295.35,260.567,152.48
295.4,260.503,152.48
295.45,260.447,152.48
295.5,260.391,152.48
295.55,260.325,152.48
295.6,260.265,152.48
295.65,260.204,152.48
295.7,260.14,152.48
295.75,260.083,152.48
295.8,260.03,152.48
295.85,259.975,152.48
295.9,259.917,152.48
295.95,259.86,152.48
296,259.796,152.48
296.05,259.739,152.48
296.1,259.673,152.48
296.15,259.612,152.48
296.2,259.547,152.48
296.25,259.486,152.48
296.3,259.42,152.48
296.35,259.355,152.48
296.4,259.3,152.48
296.45,259.237,152.48
296.5,259.182,152.48
296.55,259.124,152.48
296.6,259.065,152.48
296.65,259.001,152.48
296.7,258.936,152.48
296.75,258.873,152.48
296.8,258.819,152.48
296.85,258.765,152.48
296.9,258.706,152.48
296.95,258.646,152.48
297,258.585,152.48
297.05,258.52,152.48
297.1,258.46,152.48
297.15,258.405,152.48
297.2,258.344,152.507
297.25,258.281,152.534
297.3,258.225,152.561
297.35,258.165,152.588
297.4,258.105,152.615
297.45,258.04,152.642
297.5,257.978,152.669
297.55,257.918,152.695
297.6,257.854,152.722
297.65,257.793,152.749
297.7,257.738,152.722
297.75,257.677,152.695
297.8,257.613,152.669
297.85,257.548,152.642
297.9,257.487,152.615
297.95,257.428,152.588
298,257.371,152.561
298.05,257.306,152.534
298.1,257.25,152.507
298.15,257.191,152.48
298.2,257.132,152.48
298.25,257.075,152.48
298.3,257.014,152.48
298.35,256.947,152.48
298.4,256.882,152.48
298.45,256.82,152.48
298.5,256.753,152.48
298.55,256.692,152.48
298.6,256.627,152.48
298.65,256.57,152.48
298.7,256.512,152.48
298.75,256.453,152.48
298.8,256.388,152.48
298.85,256.33,152.48
298.9,256.274,152.48
298.95,256.212,152.48
299,256.149,152.48
299.05,256.089,152.48
299.1,256.027,152.48
299.15,255.962,152.48
299.2,255.895,152.48
299.25,255.835,152.48
299.3,255.77,152.48
299.35,255.712,152.48
299.4,255.651,152.48
299.45,255.587,152.48
299.5,255.529,152.48
299.55,255.465,152.48
299.6,255.403,152.48
299.65,255.342,152.48
299.7,255.277,152.48
299.75,255.212,152.48
299.8,255.15,152.48
299.85,255.089,152.48
299.9,255.027,152.48
299.95,254.971,152.48
300,254.908,152.48
300.05,254.848,152.48
300.1,254.785,152.48
300.15,254.729,152.79
300.2,254.667,152.79
300.25,254.609,152.79
300.3,254.548,152.79
300.35,254.481,152.79
300.4,254.418,152.79
300.45,254.351,152.79
300.5,254.285,152.79
300.55,254.226,152.79
300.6,254.169,152.79
300.65,254.102,152.79
300.7,254.035,152.79
300.75,253.968,152.79
300.8,253.908,152.79
300.85,253.843,152.785
300.9,253.782,152.777
300.95,253.719,152.768
301,253.662,152.76
301.05,253.6,152.752
301.1,253.54,152.743
301.15,253.486,152.736
301.2,253.42,152.727
301.25,253.364,152.719
301.3,253.308,152.712
301.35,253.243,152.703
301.4,253.177,152.694
301.45,253.117,152.686
301.5,253.055,152.677
301.55,252.997,152.669
301.6,252.931,152.66
301.65,252.874,152.652
301.7,252.808,152.643
301.75,252.753,152.636
301.8,252.698,152.628
