timestamp,x_gt,y_gt
295.05,272.057,182.77
295.1,271.995,182.459
295.15,271.924,182.457
295.2,271.857,182.456
295.25,271.786,182.455
295.3,271.714,182.453
295.35,271.643,182.452
295.4,271.579,182.45
295.45,271.511,182.449
295.5,271.45,182.448
295.55,271.375,182.446
295.6,271.305,182.445
295.65,271.236,182.444
295.7,271.169,182.442
295.75,271.106,182.441
295.8,271.031,182.44
295.85,270.969,182.438
295.9,270.898,182.437
295.95,270.811,182.437
296,270.739,182.437
296.05,270.677,182.437
296.1,270.61,182.438
296.15,270.547,182.438
296.2,270.483,182.439
296.25,270.416,182.439
296.3,270.353,182.439
296.35,270.278,182.44
296.4,270.207,182.44
296.45,270.135,182.441
296.5,270.07,182.441
296.55,270.002,182.441
296.6,269.933,182.442
296.65,269.865,182.442
296.7,269.798,182.442
296.75,269.73,182.443
296.8,269.667,182.443
296.85,269.599,182.444
296.9,269.527,182.444
296.95,269.456,182.444
297,269.385,182.445
297.05,269.315,182.445
297.1,269.25,182.446
297.15,269.18,182.446
297.2,269.116,182.446
297.25,269.041,182.447
297.3,268.976,182.447
297.35,268.908,182.448
297.4,268.835,182.448
297.45,268.775,182.448
297.5,268.706,182.449
297.55,268.643,182.449
297.6,268.575,182.45
297.65,268.501,182.45
297.7,268.443,182.45
297.75,268.375,182.45
297.8,268.304,182.45
297.85,268.236,182.45
297.9,268.173,182.45
297.95,268.11,182.45
298,268.11,182.482
298.05,268.11,182.514
298.1,268.11,182.546
298.15,268.11,182.578
298.2,268.038,182.548
298.25,267.977,182.518
298.3,267.903,182.488
298.35,267.833,182.458
298.4,267.764,182.45
298.45,267.697,182.45
298.5,267.636,182.45
298.55,267.57,182.45
298.6,267.506,182.45
298.65,267.444,182.45
298.7,267.38,182.45
298.75,267.315,182.45
298.8,267.243,182.76
298.85,267.179,182.76
298.9,267.116,182.76
298.95,267.052,182.76
299,266.99,182.76
299.05,266.928,182.76
299.1,266.867,182.76
299.15,266.801,182.76
299.2,266.734,182.76
299.25,266.672,182.76
299.3,266.603,182.76
299.35,266.541,182.76
299.4,266.477,182.76
299.45,266.411,182.76
299.5,266.338,182.76
299.55,266.276,182.76
299.6,266.215,182.76
299.65,266.148,182.76
299.7,266.084,182.76
299.75,266.009,182.76
299.8,265.943,182.76
299.85,265.878,182.76
299.9,265.808,182.76
299.95,265.734,182.76
300,265.667,182.76
300.05,265.592,182.76
300.1,265.529,182.76
300.15,265.463,182.76
300.2,265.398,182.76
300.25,265.332,182.76
300.3,265.262,182.76
300.35,265.188,182.76
300.4,265.122,182.76
