timestamp,x_gt,y_gt
1.05,267.37,152.48
1.1,267.311,152.48
1.15,267.25,152.48
1.2,267.18,152.48
1.25,267.116,152.48
1.3,267.053,152.48
1.35,266.982,152.48
1.4,266.922,152.48
1.45,266.854,152.48
1.5,266.79,152.48
1.55,266.73,152.48
1.6,266.659,152.48
1.65,266.597,152.48
1.7,266.533,152.48
1.75,266.468,152.48
1.8,266.405,152.48
1.85,266.337,152.48
1.9,266.267,152.48
1.95,266.208,152.48
2,266.141,152.48
2.05,266.08,152.48
2.1,266.009,152.48
2.15,265.945,152.48
2.2,265.879,152.48
2.25,265.816,152.48
2.3,265.759,152.48
2.35,265.699,152.48
2.4,265.641,152.48
2.45,265.575,152.48
2.5,265.512,152.48
2.55,265.444,152.48
2.6,265.373,152.48
2.65,265.306,152.48
2.7,265.246,152.48
2.75,265.177,152.48
2.8,265.119,152.48
2.85,265.048,152.48
2.9,264.987,152.48
2.95,264.92,152.48
3,264.851,152.48
3.05,264.782,152.48
3.1,264.716,152.48
3.15,264.659,152.48
3.2,264.591,152.48
3.25,264.523,152.48
3.3,264.454,152.48
3.35,264.391,152.48
3.4,264.324,152.48
3.45,264.264,152.48
3.5,264.194,152.48
3.55,264.132,152.48
3.6,264.071,152.48
3.65,264.009,152.48
3.7,263.947,152.48
3.75,263.889,152.48
3.8,263.832,152.48
3.85,263.765,152.48
3.9,263.701,152.48
3.95,263.638,152.48
4,263.569,152.48
4.05,263.511,152.48
4.1,263.443,152.48
4.15,263.381,152.48
4.2,263.312,152.48
4.25,263.241,152.48
4.3,263.174,152.48
4.35,263.11,152.48
4.4,263.052,152.48
4.45,262.982,152.48
4.5,262.913,152.48
4.55,262.856,152.48
4.6,262.789,152.48
4.65,262.723,152.48
4.7,262.653,152.48
4.75,262.59,152.48
4.8,262.522,152.48
4.85,262.453,152.48
4.9,262.382,152.48
4.95,262.312,152.48
5,262.251,152.48
5.05,262.185,152.48
5.1,262.118,152.48
5.15,262.05,152.48
5.2,261.988,152.48
5.25,261.923,152.48
5.3,261.861,152.48
5.35,261.795,152.48
5.4,261.731,152.48
5.45,261.672,152.48
5.5,261.609,152.48
5.55,261.544,152.48
5.6,261.478,152.48
5.65,261.42,152.48
5.7,261.349,152.48
5.75,261.282,152.48
5.8,261.213,152.48
5.85,261.154,152.48
5.9,261.092,152.48
5.95,261.034,152.48
6,260.969,152.48
6.05,260.904,152.48
6.1,260.843,152.48
6.15,260.779,152.48
6.2,260.72,152.48
6.25,260.657,152.48
6.3,260.599,152.48
6.35,260.532,152.48
6.4,260.467,152.48
6.45,260.401,152.48
6.5,260.339,152.48
6.55,260.27,152.48
6.6,260.205,152.48
6.65,260.143,152.48
6.7,260.083,152.48
6.75,260.016,152.48
6.8,259.955,152.48
6.85,259.885,152.48
6.9,259.824,152.48
6.95,259.755,152.48
7,259.697,152.48
7.05,259.631,152.48
7.1,259.56,152.48
7.15,259.498,152.48
7.2,259.439,152.48
7.25,259.381,152.48
7.3,259.319,152.48
7.35,259.256,152.48
7.4,259.19,152.48
7.45,259.128,152.48
7.5,259.058,152.48
7.55,258.996,152.48
7.6,258.938,152.48
7.65,258.867,152.48
7.7,258.809,152.48
7.75,258.75,152.48
7.8,258.684,152.48
7.85,258.619,152.48
7.9,258.548,152.48
7.95,258.49,152.48
8,258.426,152.48
8.05,258.36,152.48
8.1,258.301,152.48
8.15,258.236,152.48
8.2,258.171,152.48
8.25,258.111,152.48
8.3,258.052,152.48
8.35,257.984,152.48
8.4,257.919,152.48
8.45,257.858,152.48
8.5,257.792,152.48
8.55,257.723,152.48
8.6,257.654,152.48
8.65,257.584,152.48
8.7,257.516,152.48
8.75,257.448,152.48
8.8,257.381,152.48
8.85,257.322,152.48
8.9,257.254,152.48
8.95,257.196,152.48
9,257.138,152.48
9.05,257.078,152.48
9.1,257.008,152.48
9.15,256.937,152.48
9.2,256.876,152.48
9.25,256.807,152.48
9.3,256.736,152.48
9.35,256.666,152.48
9.4,256.606,152.48
9.45,256.543,152.48
9.5,256.486,152.48
9.55,256.416,152.48
9.6,256.345,152.48
9.65,256.277,152.48
9.7,256.22,152.48
9.75,256.151,152.48
9.8,256.084,152.48
9.85,256.017,152.48
9.9,255.952,152.48
9.95,255.892,152.48
10,255.825,152.48
10.05,255.759,152.48
10.1,255.691,152.48
10.15,255.621,152.48
10.2,255.55,152.48
10.25,255.481,152.48
10.3,255.414,152.48
10.35,255.354,152.48
10.4,255.291,152.48
10.45,255.227,152.48
10.5,255.167,152.48
10.55,255.101,152.48
10.6,255.043,152.48
10.65,254.974,152.48
10.7,254.907,152.48
10.75,254.839,152.48
10.8,254.781,152.48
10.85,254.71,152.79
10.9,254.652,152.79
10.95,254.581,152.79
11,254.523,152.79
11.05,254.462,152.79
11.1,254.391,152.79
11.15,254.327,152.79
11.2,254.258,152.79
11.25,254.199,152.79
11.3,254.141,152.79
11.35,254.082,152.79
11.4,254.017,152.79
11.45,253.958,152.79
11.5,253.897,152.79
11.55,253.831,152.783
11.6,253.773,152.775
11.65,253.711,152.767
11.7,253.646,152.758
11.75,253.588,152.75
11.8,253.519,152.741
11.85,253.453,152.732
11.9,253.396,152.724
11.95,253.328,152.714
12,253.258,152.705
12.05,253.188,152.695
12.1,253.127,152.687
12.15,253.069,152.679
12.2,253.009,152.671
12.25,252.947,152.662
12.3,252.886,152.654
12.35,252.827,152.646
12.4,252.76,152.637
12.45,252.691,152.627
12.5,252.622,152.618
12.55,252.563,152.61
12.6,252.505,152.602
12.65,252.435,152.592
12.7,252.372,152.584
12.75,252.309,152.575
12.8,252.25,152.567
12.85,252.186,152.558
12.9,252.118,152.549
12.95,252.062,152.541
13,252.003,152.533
13.05,251.941,152.525
13.1,251.879,152.516
13.15,251.821,152.508
13.2,251.762,152.5
13.25,251.692,152.491
13.3,251.633,152.482
13.35,251.563,152.473
13.4,251.502,152.465
13.45,251.438,152.456
13.5,251.379,152.448
13.55,251.316,152.439
13.6,251.25,152.433
13.65,251.25,152.49
13.7,251.25,152.559
13.75,251.25,152.629
13.8,251.25,152.699
13.85,251.25,152.769
13.9,251.25,152.837
13.95,251.25,152.896
14,251.25,152.957
14.05,251.25,153.016
14.1,251.25,153.074
14.15,251.25,153.144
14.2,251.25,153.205
14.25,251.25,153.273
14.3,250.94,153.335
14.35,250.94,153.404
14.4,250.94,153.468
14.45,250.94,153.527
14.5,250.94,153.591
14.55,250.94,153.651
14.6,250.94,153.716
14.65,250.94,153.785
14.7,250.94,153.851
14.75,250.94,153.915
14.8,250.94,153.984
14.85,250.94,154.054
14.9,250.94,154.113
14.95,250.94,154.174
15,250.94,154.237
15.05,250.94,154.294
15.1,250.94,154.353
15.15,250.94,154.422
15.2,250.94,154.481
15.25,250.94,154.551
15.3,250.94,154.613
15.35,250.94,154.684
15.4,250.94,154.745
15.45,250.94,154.806
15.5,250.94,154.876
15.55,250.94,154.944
15.6,250.94,155.016
15.65,250.94,155.076
15.7,250.94,155.141
15.75,250.94,155.21
15.8,250.94,155.28
15.85,250.94,155.348
15.9,250.94,155.413
15.95,250.94,155.477
16,250.94,155.546
16.05,250.94,155.608
16.1,250.94,155.673
16.15,250.94,155.742
16.2,250.94,155.805
16.25,250.94,155.872
16.3,250.94,155.933
16.35,250.94,155.993
16.4,250.94,156.058
16.45,250.94,156.129
16.5,250.94,156.192
16.55,250.94,156.256
16.6,250.94,156.321
16.65,250.94,156.388
16.7,250.94,156.448
16.75,250.94,156.518
16.8,250.94,156.575
16.85,250.94,156.633
16.9,250.94,156.696
16.95,250.94,156.761
17,250.94,156.82
17.05,250.94,156.89
17.1,250.94,156.96
17.15,250.94,157.031
17.2,250.94,157.099
17.25,250.94,157.157
17.3,250.94,157.219
17.35,250.94,157.277
17.4,250.94,157.337
17.45,250.94,157.405
17.5,250.94,157.464
17.55,250.94,157.529
17.6,250.94,157.59
17.65,250.94,157.649
17.7,250.94,157.715
17.75,250.94,157.779
17.8,250.94,157.841
17.85,250.94,157.911
17.9,250.94,157.978
17.95,250.94,158.047
18,250.94,158.113
18.05,250.94,158.179
18.1,250.94,158.249
18.15,250.94,158.307
18.2,250.94,158.369
18.25,250.94,158.435
18.3,250.94,158.505
18.35,250.94,158.569
18.4,250.94,158.639
18.45,250.94,158.706
18.5,250.94,158.775
18.55,250.94,158.833
18.6,250.94,158.897
18.65,250.94,158.961
18.7,250.94,159.022
18.75,250.94,159.087
18.8,250.94,159.158
18.85,250.94,159.221
18.9,250.94,159.29
18.95,250.94,159.35
19,250.94,159.416
19.05,250.94,159.481
19.1,250.94,159.546
19.15,250.94,159.604
19.2,250.94,159.662
19.25,250.94,159.73
19.3,250.94,159.793
19.35,250.94,159.86
19.4,250.94,159.926
19.45,250.94,159.993
19.5,250.94,160.062
19.55,250.94,160.128
19.6,250.94,160.195
19.65,250.94,160.265
19.7,250.94,160.323
19.75,250.94,160.389
19.8,250.94,160.449
19.85,250.94,160.509
19.9,250.94,160.573
19.95,250.94,160.643
20,250.94,160.704
20.05,250.94,160.762
20.1,250.94,160.827
20.15,250.94,160.889
20.2,250.94,160.953
20.25,250.94,161.023
20.3,250.94,161.081
20.35,250.94,161.152
20.4,250.94,161.215
20.45,250.94,161.273
20.5,250.94,161.336
20.55,250.94,161.408
20.6,250.94,161.473
20.65,250.94,161.536
20.7,250.94,161.605
20.75,250.94,161.672
20.8,250.94,161.735
20.85,250.94,161.801
20.9,250.94,161.868
20.95,250.94,161.934
21,250.94,161.996
21.05,250.94,162.054
21.1,250.94,162.117
21.15,250.94,162.178
21.2,250.94,162.244
21.25,250.94,162.306
21.3,250.94,162.371
21.35,250.94,162.437
21.4,250.94,162.507
21.45,250.94,162.565
21.5,250.94,162.625
21.55,250.94,162.687
21.6,250.94,162.745
21.65,250.94,162.815
21.7,250.94,162.882
21.75,250.94,162.942
21.8,250.94,163.006
21.85,250.94,163.066
21.9,250.94,163.134
21.95,250.94,163.203
22,250.94,163.26
22.05,250.94,163.326
22.1,250.94,163.392
22.15,250.94,163.457
22.2,250.94,163.515
22.25,250.94,163.575
22.3,250.94,163.633
22.35,250.94,163.691
22.4,250.94,163.752
22.45,250.94,163.812
22.5,250.94,163.876
22.55,250.94,163.945
22.6,250.94,164.012
22.65,250.94,164.07
22.7,250.94,164.139
22.75,250.94,164.207
22.8,250.94,164.268
22.85,250.94,164.327
22.9,250.94,164.39
22.95,250.94,164.457
23,250.94,164.515
23.05,250.94,164.573
23.1,250.94,164.645
23.15,250.94,164.706
23.2,250.94,164.771
23.25,250.94,164.83
23.3,250.94,164.893
23.35,250.94,164.96
23.4,250.94,165.023
23.45,250.94,165.081
23.5,250.94,165.152
23.55,250.94,165.218
23.6,250.94,165.276
23.65,250.94,165.336
23.7,250.94,165.395
23.75,250.94,165.456
23.8,250.94,165.515
23.85,250.94,165.582
23.9,250.94,165.645
23.95,250.94,165.712
24,250.94,165.782
24.05,250.94,165.843
24.1,250.94,165.913
24.15,250.94,165.981
24.2,250.94,166.04
24.25,250.94,166.1
24.3,250.94,166.159
24.35,250.94,166.218
24.4,250.94,166.276
24.45,250.94,166.341
24.5,250.94,166.406
24.55,250.94,166.474
24.6,250.94,166.535
24.65,250.94,166.603
24.7,250.94,166.671
24.75,250.94,166.732
24.8,250.94,166.795
24.85,250.94,166.855
24.9,250.94,166.919
24.95,250.94,166.984
25,250.94,167.049
25.05,250.94,167.116
25.1,250.94,167.178
25.15,250.94,167.247
25.2,250.94,167.315
25.25,250.94,167.381
25.3,250.94,167.447
25.35,250.94,167.511
25.4,250.94,167.575
25.45,250.94,167.632
25.5,250.94,167.701
25.55,250.94,167.766
25.6,250.94,167.825
25.65,250.94,167.895
25.7,250.94,167.966
25.75,250.94,168.03
25.8,250.94,168.098
25.85,250.94,168.156
25.9,250.94,168.22
25.95,250.94,168.278
26,250.94,168.336
26.05,250.94,168.399
26.1,250.94,168.463
26.15,250.94,168.533
26.2,250.94,168.597
26.25,250.94,168.664
26.3,250.94,168.73
26.35,250.94,168.794
26.4,250.94,168.858
26.45,250.94,168.927
26.5,250.94,168.99
26.55,250.94,169.055
26.6,250.94,169.121
26.65,250.94,169.187
26.7,250.94,169.258
26.75,250.94,169.329
26.8,250.94,169.396
26.85,250.94,169.461
26.9,250.94,169.529
26.95,250.94,169.592
27,250.94,169.654
27.05,250.94,169.725
27.1,250.94,169.79
27.15,250.94,169.861
27.2,250.94,169.927
27.25,250.94,169.995
27.3,250.94,170.057
27.35,250.94,170.121
27.4,250.94,170.179
27.45,250.94,170.241
27.5,250.94,170.306
27.55,250.94,170.371
27.6,250.94,170.439
27.65,250.94,170.497
27.7,250.94,170.565
27.75,250.94,170.622
27.8,250.94,170.68
27.85,250.94,170.748
27.9,250.94,170.817
27.95,250.94,170.888
28,250.94,170.956
28.05,250.94,171.024
28.1,250.94,171.092
28.15,250.94,171.156
28.2,250.94,171.224
28.25,250.94,171.287
28.3,250.94,171.35
28.35,250.94,171.408
28.4,250.94,171.477
28.45,250.94,171.535
28.5,250.94,171.602
28.55,250.94,171.666
28.6,250.94,171.73
28.65,250.94,171.79
28.7,250.94,171.848
28.75,250.94,171.918
28.8,250.94,171.978
28.85,250.94,172.044
28.9,250.94,172.102
28.95,250.94,172.16
29,250.94,172.225
29.05,250.94,172.294
29.1,250.94,172.364
29.15,250.94,172.424
29.2,250.94,172.487
29.25,250.94,172.545
29.3,250.94,172.607
29.35,250.94,172.675
29.4,250.94,172.741
29.45,250.94,172.798
29.5,250.94,172.861
29.55,250.94,172.923
29.6,250.94,172.992
29.65,250.94,173.054
29.7,250.94,173.117
29.75,250.94,173.178
29.8,250.94,173.248
29.85,250.94,173.308
29.9,250.94,173.379
29.95,250.94,173.447
30,250.94,173.515
30.05,250.94,173.583
30.1,250.94,173.649
30.15,250.94,173.707
30.2,250.94,173.769
30.25,250.94,173.839
30.3,250.94,173.904
30.35,250.94,173.974
30.4,250.94,174.041
30.45,250.94,174.11
30.5,250.94,174.173
30.55,250.94,174.24
30.6,250.94,174.305
30.65,250.94,174.366
30.7,250.94,174.429
30.75,250.94,174.49
30.8,250.94,174.554
30.85,250.94,174.617
30.9,250.94,174.687
30.95,250.94,174.758
31,250.94,174.821
31.05,250.94,174.888
31.1,250.94,174.948
31.15,250.94,175.014
31.2,250.94,175.073
31.25,250.94,175.144
31.3,250.94,175.204
31.35,250.94,175.265
31.4,250.94,175.323
31.45,250.94,175.389
31.5,250.94,175.453
31.55,250.94,175.519
31.6,250.94,175.576
31.65,250.94,175.643
31.7,250.94,175.704
31.75,250.94,175.768
31.8,250.94,175.839
31.85,250.94,175.9
31.9,250.94,175.967
31.95,250.94,176.03
32,250.94,176.101
32.05,250.94,176.163
32.1,250.94,176.227
32.15,250.94,176.294
32.2,250.94,176.353
32.25,250.94,176.413
32.3,250.94,176.481
32.35,250.94,176.547
32.4,250.94,176.617
32.45,250.94,176.686
32.5,250.94,176.749
32.55,250.94,176.814
32.6,250.94,176.873
32.65,250.94,176.934
32.7,250.94,176.993
32.75,250.94,177.056
32.8,250.94,177.126
32.85,250.94,177.196
32.9,250.94,177.264
32.95,250.94,177.324
33,250.94,177.391
33.05,250.94,177.457
33.1,250.94,177.522
33.15,250.94,177.587
33.2,250.94,177.647
33.25,250.94,177.711
33.3,250.94,177.772
33.35,250.94,177.843
33.4,250.94,177.904
33.45,250.94,177.975
33.5,250.94,178.039
33.55,250.94,178.107
33.6,250.94,178.174
33.65,250.94,178.242
33.7,250.94,178.305
33.75,250.94,178.367
33.8,250.94,178.429
33.85,250.94,178.49
33.9,250.94,178.548
33.95,250.94,178.613
34,250.94,178.677
34.05,250.94,178.745
34.1,250.94,178.817
34.15,250.94,178.888
34.2,250.94,178.952
34.25,250.94,179.016
34.3,250.94,179.086
34.35,250.94,179.145
34.4,250.94,179.204
34.45,250.94,179.275
34.5,250.94,179.333
34.55,250.94,179.403
34.6,250.94,179.468
34.65,250.94,179.539
34.7,250.94,179.601
34.75,250.94,179.672
34.8,250.94,179.738
34.85,250.94,179.797
34.9,250.94,179.862
34.95,250.94,179.925
35,250.94,179.991
35.05,250.94,180.062
35.1,250.94,180.128
35.15,250.94,180.188
35.2,250.94,180.253
35.25,250.94,180.32
35.3,250.94,180.391
35.35,250.94,180.452
35.4,250.94,180.518
35.45,250.94,180.579
35.5,250.94,180.646
35.55,250.94,180.714
35.6,250.94,180.784
35.65,250.94,180.85
35.7,250.94,180.908
35.75,250.94,180.975
35.8,250.94,181.046
35.85,250.94,181.113
35.9,250.94,181.182
35.95,250.94,181.252
36,250.94,181.319
36.05,250.94,181.382
36.1,250.94,181.448
36.15,250.94,181.516
36.2,250.94,181.586
36.25,250.94,181.652
36.3,250.94,181.719
36.35,250.94,181.787
36.4,250.94,181.846
36.45,250.94,181.908
36.5,250.94,181.968
36.55,250.94,182.029
36.6,250.94,182.096
36.65,250.94,182.156
36.7,250.94,182.214
36.75,250.94,182.284
36.8,250.94,182.348
36.85,250.94,182.419
36.9,250.94,182.476
36.95,250.94,182.537
37,250.94,182.608
37.05,251.25,182.668
37.1,251.25,182.738
37.15,251.25,182.804
37.2,251.25,182.873
37.25,251.25,182.942
37.3,251.25,183.004
37.35,251.25,183.073
37.4,251.25,183.135
37.45,251.25,183.193
37.5,251.25,183.258
37.55,251.25,183.324
37.6,251.25,183.386
37.65,251.25,183.447
37.7,251.25,183.51
37.75,251.303,183.506
37.8,251.368,183.495
37.85,251.433,183.485
37.9,251.501,183.474
37.95,251.564,183.463
38,251.624,183.454
38.05,251.694,183.442
38.1,251.761,183.431
38.15,251.828,183.42
38.2,251.886,183.411
38.25,251.954,183.4
38.3,252.016,183.389
38.35,252.075,183.38
38.4,252.133,183.37
38.45,252.199,183.359
38.5,252.263,183.349
