timestamp,x_gt,y_gt
13.05,272.057,182.77
13.1,271.993,182.459
13.15,271.92,182.457
13.2,271.851,182.456
13.25,271.785,182.455
13.3,271.709,182.453
13.35,271.646,182.452
13.4,271.58,182.45
13.45,271.514,182.449
13.5,271.443,182.448
13.55,271.374,182.446
13.6,271.304,182.445
13.65,271.23,182.444
13.7,271.167,182.442
13.75,271.092,182.441
13.8,271.026,182.439
13.85,270.953,182.438
13.9,270.783,182.45
13.95,270.712,182.46
14,270.649,182.469
14.05,270.579,182.48
14.1,270.516,182.489
14.15,270.444,182.5
14.2,270.382,182.509
14.25,270.312,182.52
14.3,270.242,182.53
14.35,270.174,182.54
14.4,270.11,182.55
14.45,270.044,182.559
14.5,269.968,182.571
14.55,269.9,182.581
14.6,269.827,182.592
14.65,269.759,182.602
14.7,269.684,182.613
14.75,269.617,182.623
14.8,269.553,182.632
14.85,269.487,182.642
14.9,269.422,182.652
14.95,269.345,182.663
15,269.281,182.673
15.05,269.209,182.683
15.1,269.143,182.693
15.15,269.068,182.704
15.2,269.005,182.714
15.25,268.934,182.724
15.3,268.857,182.736
15.35,268.782,182.747
15.4,268.72,182.756
15.45,268.653,182.766
15.5,268.586,182.776
15.55,268.518,182.786
15.6,268.448,182.797
15.65,268.373,182.808
15.7,268.3,182.819
15.75,268.234,182.828
15.8,268.172,182.838
15.85,268.098,182.849
15.9,268.025,182.859
15.95,267.959,182.869
16,267.891,182.879
16.05,267.815,182.891
16.1,267.743,182.901
16.15,267.674,182.912
16.2,267.609,182.921
16.25,267.538,182.932
16.3,267.468,182.942
16.35,268.19,183.517
16.4,268.19,183.444
16.45,268.19,183.381
16.5,268.19,183.319
16.55,268.19,183.252
16.6,268.19,183.186
16.65,268.19,183.115
16.7,268.19,183.041
16.75,268.19,182.977
16.8,268.19,182.913
16.85,268.19,182.848
16.9,268.19,182.785
16.95,268.19,182.707
17,268.19,182.629
17.05,268.19,182.555
17.1,268.19,182.482
17.15,267.88,182.41
17.2,267.88,182.345
17.25,267.88,182.27
17.3,267.88,182.196
17.35,267.88,182.125
17.4,267.88,182.06
17.45,267.88,181.998
17.5,267.88,181.932
17.55,267.88,181.867
17.6,267.88,181.803
17.65,267.88,181.736
17.7,267.88,181.673
17.75,267.88,181.601
17.8,267.88,181.525
17.85,267.88,181.456
17.9,267.88,181.387
17.95,267.88,181.313
18,267.88,181.25
18.05,267.88,181.186
18.1,267.88,181.121
18.15,267.88,181.057
18.2,267.88,180.991
18.25,267.88,180.918
18.3,267.88,180.843
18.35,267.88,180.769
18.4,267.88,180.695
18.45,267.88,180.625
18.5,267.88,180.562
18.55,267.88,180.492
18.6,267.88,180.418
18.65,267.88,180.348
18.7,267.88,180.278
18.75,267.88,180.202
18.8,267.88,180.132
18.85,267.88,180.06
18.9,267.88,179.989
18.95,267.88,179.918
19,267.88,179.849
19.05,267.88,179.772
19.1,267.88,179.703
19.15,267.88,179.638
19.2,267.88,179.561
19.25,267.88,179.486
