timestamp,x_gt,y_gt
253.05,237.04,176.14
253.1,237.04,176.193
253.15,237.04,176.255
253.2,237.04,176.314
253.25,237.04,176.375
253.3,237.04,176.426
253.35,237.04,176.483
253.4,237.04,176.544
253.45,237.04,176.597
253.5,237.04,176.65
253.55,237.04,176.708
253.6,237.04,176.761
253.65,237.04,176.817
253.7,237.04,176.876
253.75,237.04,176.934
253.8,237.04,176.993
253.85,237.04,177.055
253.9,237.04,177.109
253.95,237.04,177.17
254,237.04,177.222
254.05,237.04,177.275
254.1,237.04,177.332
254.15,237.04,177.388
254.2,237.04,177.443
254.25,237.04,177.496
254.3,237.04,177.557
254.35,237.04,177.618
254.4,237.04,177.674
254.45,237.04,177.729
254.5,237.04,177.793
254.55,237.04,177.856
254.6,237.04,177.918
254.65,237.04,177.98
254.7,237.04,178.034
254.75,237.04,178.09
254.8,237.04,178.153
254.85,237.04,178.213
254.9,237.04,178.27
254.95,237.04,178.33
255,237.04,178.391
255.05,237.04,178.446
255.1,237.04,178.501
255.15,237.04,178.555
255.2,237.04,178.612
255.25,237.04,178.671
255.3,237.04,178.735
255.35,237.04,178.795
255.4,237.04,178.848
255.45,237.04,178.906
255.5,237.04,178.963
255.55,237.04,179.022
255.6,237.04,179.079
255.65,237.04,179.136
255.7,237.04,179.19
255.75,237.047,179.291
255.8,237.056,179.351
255.85,237.065,179.413
255.9,237.074,179.472
255.95,237.082,179.527
256,237.09,179.586
256.05,237.098,179.639
256.1,237.106,179.695
256.15,237.115,179.754
256.2,237.123,179.809
256.25,237.132,179.871
256.3,237.141,179.933
256.35,237.149,179.988
256.4,237.157,180.042
256.45,237.166,180.102
256.5,237.174,180.158
256.55,237.182,180.21
256.6,237.19,180.266
256.65,237.199,180.325
256.7,237.207,180.379
256.75,237.215,180.438
256.8,237.224,180.499
256.85,237.232,180.55
256.9,237.241,180.61
256.95,237.25,180.671
257,237.258,180.726
257.05,237.267,180.788
257.1,237.275,180.847
257.15,237.284,180.907
257.2,237.293,180.964
257.25,237.301,181.024
257.3,237.31,181.084
257.35,237.319,181.146
257.4,237.329,181.209
257.45,237.338,181.272
257.5,237.346,181.325
257.55,237.354,181.383
257.6,237.362,181.436
257.65,237.369,181.487
257.7,237.377,181.54
257.75,237.385,181.593
257.8,237.394,181.656
257.85,237.403,181.717
257.9,237.412,181.777
257.95,237.419,181.829
258,237.428,181.885
258.05,237.436,181.944
258.1,237.445,182.003
258.15,237.453,182.059
258.2,237.461,182.113
258.25,237.47,182.175
258.3,237.478,182.229
258.35,237.486,182.281
258.4,237.494,182.335
258.45,237.503,182.396
258.5,237.511,182.456
258.55,237.519,182.508
258.6,237.527,182.563
258.65,237.804,182.868
258.7,237.857,182.876
258.75,237.919,182.886
258.8,237.977,182.895
258.85,238.03,182.904
258.9,238.087,182.913
258.95,238.14,182.921
259,238.201,182.931
259.05,238.264,182.941
259.1,238.323,182.95
259.15,238.378,182.959
259.2,238.429,182.967
259.25,238.483,182.975
259.3,238.544,182.985
259.35,238.601,182.994
259.4,238.657,183.003
259.45,238.719,183.013
259.5,238.781,183.023
259.55,238.839,183.032
259.6,238.893,183.04
259.65,238.947,183.049
259.7,239.008,183.058
259.75,239.062,183.067
259.8,239.115,183.075
259.85,239.174,183.085
259.9,239.231,183.094
259.95,239.282,183.102
260,239.338,183.111
260.05,239.393,183.119
260.1,239.447,183.128
260.15,239.504,183.137
260.2,239.558,183.145
260.25,239.61,183.154
260.3,239.669,183.163
260.35,239.731,183.173
260.4,239.793,183.182
260.45,239.845,183.191
260.5,239.899,183.199
260.55,239.955,183.208
260.6,240.017,183.218
260.65,240.073,183.227
260.7,240.129,183.236
260.75,240.183,183.244
260.8,240.244,183.254
260.85,240.302,183.263
260.9,240.364,183.273
260.95,240.42,183.282
261,240.471,183.29
261.05,240.532,183.299
261.1,240.589,183.308
261.15,240.651,183.318
261.2,240.713,183.328
261.25,240.769,183.337
261.3,240.82,183.345
261.35,240.882,183.355
261.4,240.933,183.363
261.45,240.989,183.372
261.5,241.048,183.381
261.55,241.099,183.389
261.6,241.159,183.398
261.65,241.221,183.408
261.7,241.325,183.42
261.75,241.385,183.42
261.8,241.444,183.42
261.85,241.507,183.42
261.9,241.564,183.42
261.95,241.627,183.42
262,241.682,183.42
262.05,241.743,183.42
262.1,241.804,183.419
262.15,241.856,183.419
262.2,241.917,183.419
262.25,241.977,183.419
262.3,242.039,183.419
262.35,242.095,183.419
262.4,242.147,183.419
262.45,242.202,183.419
262.5,242.26,183.419
262.55,242.32,183.419
262.6,242.381,183.419
262.65,242.435,183.419
262.7,242.498,183.419
262.75,242.561,183.419
262.8,242.622,183.419
262.85,242.677,183.418
262.9,242.737,183.418
262.95,242.791,183.418
263,242.848,183.418
263.05,242.901,183.418
263.1,242.964,183.418
263.15,243.017,183.418
263.2,243.075,183.418
263.25,243.136,183.418
263.3,243.198,183.418
263.35,243.255,183.418
263.4,243.308,183.418
