timestamp,x_gt,y_gt
331.05,272.057,182.77
331.1,272.005,182.459
331.15,271.943,182.458
331.2,271.878,182.456
331.25,271.82,182.455
331.3,271.766,182.454
331.35,271.712,182.453
331.4,271.653,182.452
331.45,271.589,182.451
331.5,271.534,182.45
331.55,271.475,182.448
331.6,271.414,182.447
331.65,271.349,182.446
331.7,271.29,182.445
331.75,271.233,182.444
331.8,271.166,182.442
331.85,271.108,182.441
331.9,271.044,182.44
331.95,270.985,182.439
332,270.926,182.437
332.05,270.85,182.436
332.1,270.795,182.437
332.15,270.732,182.437
332.2,270.665,182.437
332.25,270.602,182.438
332.3,270.543,182.438
332.35,270.487,182.439
332.4,270.432,182.439
332.45,270.373,182.439
332.5,270.319,182.439
332.55,270.26,182.44
332.6,270.204,182.44
332.65,270.15,182.44
332.7,270.088,182.441
332.75,270.027,182.441
332.8,269.963,182.442
332.85,269.897,182.442
332.9,269.841,182.442
332.95,269.786,182.443
333,269.731,182.443
333.05,269.664,182.443
333.1,269.601,182.444
333.15,269.54,182.444
333.2,269.482,182.444
333.25,269.42,182.445
333.3,269.355,182.445
333.35,269.298,182.445
333.4,269.235,182.446
333.45,269.171,182.446
333.5,269.117,182.446
333.55,269.056,182.447
333.6,268.997,182.447
333.65,268.943,182.447
333.7,268.878,182.448
333.75,268.813,182.448
333.8,268.751,182.449
333.85,268.691,182.449
333.9,268.634,182.449
333.95,268.573,182.45
334,268.514,182.45
334.05,268.452,182.45
334.1,268.386,182.45
334.15,268.324,182.45
334.2,268.258,182.45
334.25,268.192,182.45
334.3,268.132,182.45
334.35,268.07,182.45
334.4,268.012,182.45
334.45,267.957,182.45
334.5,267.896,182.45
334.55,267.834,182.45
334.6,267.775,182.45
334.65,267.71,182.45
334.7,267.651,182.45
334.75,267.595,182.45
334.8,267.536,182.45
334.85,267.477,182.45
334.9,267.412,182.45
334.95,267.35,182.45
335,267.294,182.76
335.05,267.235,182.76
335.1,267.174,182.76
335.15,267.116,182.76
335.2,267.051,182.76
335.25,266.994,182.76
335.3,266.933,182.76
335.35,266.876,182.76
335.4,266.822,182.76
335.45,266.762,182.76
335.5,266.698,182.76
335.55,266.642,182.76
335.6,266.582,182.76
335.65,266.526,182.76
335.7,266.47,182.76
335.75,266.407,182.76
335.8,266.341,182.76
335.85,266.275,182.76
335.9,266.22,182.76
335.95,266.16,182.76
336,266.102,182.76
336.05,266.043,182.76
336.1,265.98,182.76
336.15,265.914,182.76
336.2,265.848,182.76
336.25,265.783,182.76
336.3,265.721,182.76
336.35,265.665,182.76
336.4,265.61,182.76
336.45,265.551,182.76
336.5,265.496,182.76
336.55,265.442,182.76
336.6,265.385,182.76
336.65,265.32,182.76
336.7,265.257,182.76
336.75,265.198,182.76
336.8,265.139,182.76
336.85,265.079,182.76
336.9,265.024,182.76
336.95,264.958,182.76
337,264.89,182.76
337.05,264.83,182.76
337.1,264.764,182.76
337.15,264.703,182.76
337.2,264.648,182.76
337.25,264.583,182.76
337.3,264.524,182.76
337.35,264.458,182.76
337.4,264.403,182.76
337.45,264.346,182.76
337.5,264.292,182.76
337.55,264.232,182.76
337.6,264.174,182.76
337.65,264.114,182.76
337.7,264.047,182.76
337.75,263.982,182.76
337.8,263.921,182.76
337.85,263.86,182.76
337.9,263.799,182.76
337.95,263.74,182.76
338,263.684,182.76
338.05,263.62,182.76
338.1,263.563,182.76
338.15,263.496,182.76
338.2,263.429,182.76
338.25,263.372,182.76
338.3,263.312,182.76
338.35,263.248,182.76
338.4,263.186,182.76
338.45,263.124,182.76
338.5,263.062,182.76
338.55,263.004,182.76
338.6,262.945,182.76
338.65,262.89,182.76
338.7,262.83,182.76
338.75,262.772,182.76
338.8,262.712,182.76
338.85,262.655,182.76
338.9,262.59,182.76
338.95,262.524,182.76
339,262.465,182.76
339.05,262.398,182.76
339.1,262.343,182.76
339.15,262.279,182.76
339.2,262.212,182.76
339.25,262.153,182.76
339.3,262.094,182.76
339.35,262.029,182.76
339.4,261.964,182.76
339.45,261.908,182.76
339.5,261.851,182.76
339.55,261.785,182.76
339.6,261.728,182.76
339.65,261.67,182.76
339.7,261.604,182.76
339.75,261.537,182.76
339.8,261.479,182.76
339.85,261.413,182.76
339.9,261.357,182.76
339.95,261.295,182.76
340,261.234,182.76
340.05,261.167,182.76
340.1,261.11,182.76
340.15,261.054,182.76
340.2,260.997,182.76
340.25,260.93,182.76
340.3,260.869,182.76
340.35,260.805,182.76
340.4,260.747,182.76
340.45,260.684,182.76
340.5,260.623,182.76
340.55,260.561,182.76
340.6,260.497,182.76
340.65,260.431,182.76
340.7,260.368,182.76
340.75,260.31,182.76
340.8,260.245,182.76
340.85,260.182,182.76
340.9,260.122,182.76
340.95,260.064,182.76
341,260.004,182.76
341.05,259.944,182.76
341.1,259.883,182.76
341.15,259.82,182.76
341.2,259.762,182.76
341.25,259.705,182.76
341.3,259.645,182.76
341.35,259.586,182.76
341.4,259.521,182.76
341.45,259.463,182.76
341.5,259.406,182.76
341.55,259.345,182.76
341.6,259.283,182.76
341.65,259.226,182.76
341.7,259.159,182.76
341.75,259.096,182.76
341.8,259.032,182.76
341.85,258.975,182.76
341.9,258.911,182.76
341.95,258.853,182.76
342,258.786,182.76
342.05,258.728,182.76
342.1,258.664,182.76
342.15,258.61,182.76
342.2,258.547,182.76
342.25,258.482,182.76
342.3,258.418,182.76
342.35,258.361,182.76
342.4,258.304,182.76
342.45,258.242,182.76
342.5,258.18,182.76
342.55,258.116,182.76
342.6,258.06,182.76
342.65,258.001,182.76
342.7,257.935,182.76
342.75,257.878,182.76
342.8,257.824,182.76
342.85,257.76,182.76
342.9,257.697,182.76
342.95,257.63,182.76
343,257.566,182.76
343.05,257.501,182.76
343.1,257.439,182.76
343.15,257.377,182.76
343.2,257.31,182.76
343.25,257.249,182.76
343.3,257.192,182.76
343.35,257.134,182.76
343.4,257.067,182.76
343.45,257.011,182.76
343.5,256.944,182.76
343.55,256.886,182.76
343.6,256.825,182.76
343.65,256.761,182.76
343.7,256.704,182.76
343.75,256.638,182.76
343.8,256.581,182.76
343.85,256.515,182.76
343.9,256.45,182.76
343.95,256.396,182.76
344,256.334,182.76
344.05,256.279,182.76
344.1,256.224,182.76
344.15,256.169,182.76
344.2,256.114,182.76
344.25,256.053,182.76
344.3,255.991,182.76
344.35,255.927,182.76
344.4,255.861,182.76
344.45,255.798,182.76
344.5,255.736,182.76
344.55,255.679,182.76
344.6,255.62,182.76
344.65,255.555,182.76
344.7,255.491,182.76
344.75,255.435,182.76
344.8,255.37,182.76
344.85,255.315,182.76
344.9,255.257,182.76
344.95,255.191,182.76
345,255.132,182.76
345.05,255.067,182.76
345.1,255.005,182.76
345.15,254.938,182.76
345.2,254.881,182.76
345.25,254.823,182.76
345.3,254.762,182.76
345.35,254.705,182.45
345.4,254.64,182.45
345.45,254.574,182.45
345.5,254.52,182.45
345.55,254.454,182.45
345.6,254.397,182.45
345.65,254.343,182.45
345.7,254.282,182.45
345.75,254.223,182.45
345.8,254.156,182.45
345.85,254.097,182.45
345.9,254.032,182.45
345.95,253.976,182.45
346,253.919,182.45
346.05,253.865,182.45
346.1,253.706,182.464
346.15,253.646,182.474
346.2,253.588,182.484
346.25,253.526,182.494
346.3,253.466,182.504
346.35,253.413,182.512
346.4,253.353,182.522
346.45,253.297,182.531
346.5,253.238,182.541
346.55,253.179,182.551
346.6,253.12,182.56
346.65,253.054,182.571
346.7,252.995,182.581
346.75,252.938,182.59
346.8,252.872,182.601
346.85,252.818,182.61
346.9,252.76,182.619
346.95,252.699,182.629
347,252.636,182.639
347.05,252.577,182.649
347.1,252.513,182.66
347.15,252.454,182.669
347.2,252.396,182.679
347.25,252.333,182.689
347.3,252.267,182.7
347.35,252.209,182.709
347.4,252.156,182.718
347.45,252.103,182.727
347.5,252.046,182.736
347.55,251.991,182.745
347.6,251.935,182.754
347.65,251.878,182.763
347.7,251.817,182.773
347.75,251.755,182.784
347.8,251.696,182.793
347.85,251.63,182.804
347.9,251.57,182.814
347.95,251.513,182.823
348,251.454,182.833
348.05,251.392,182.843
348.1,251.329,182.853
348.15,251.267,182.863
348.2,251.213,182.872
348.25,251.154,182.882
348.3,251.89,183.461
348.35,251.89,183.399
348.4,251.89,183.334
348.45,251.89,183.271
348.5,251.89,183.208
348.55,251.89,183.144
348.6,251.89,183.086
348.65,251.89,183.031
348.7,251.89,182.975
348.75,251.89,182.914
348.8,251.89,182.857
348.85,251.89,182.795
348.9,251.89,182.731
348.95,251.89,182.674
349,251.58,182.619
349.05,251.58,182.561
349.1,251.58,182.499
349.15,251.58,182.441
349.2,251.58,182.387
349.25,251.58,182.323
349.3,251.58,182.258
349.35,251.58,182.196
349.4,251.58,182.14
349.45,251.58,182.084
349.5,251.58,182.03
349.55,251.58,181.972
349.6,251.58,181.918
349.65,251.58,181.857
349.7,251.58,181.795
349.75,251.58,181.728
349.8,251.58,181.674
349.85,251.58,181.607
349.9,251.58,181.54
349.95,251.58,181.477
350,251.58,181.414
350.05,251.58,181.354
350.1,251.58,181.298
350.15,251.58,181.233
350.2,251.58,181.173
350.25,251.58,181.11
350.3,251.58,181.046
350.35,251.58,180.981
350.4,251.58,180.916
350.45,251.58,180.858
350.5,251.58,180.797
350.55,251.58,180.738
350.6,251.58,180.677
350.65,251.58,180.618
350.7,251.58,180.56
350.75,251.58,180.505
350.8,251.58,180.441
350.85,251.58,180.374
350.9,251.58,180.316
350.95,251.58,180.255
351,251.58,180.194
351.05,251.58,180.137
351.1,251.58,180.08
351.15,251.58,180.016
351.2,251.58,179.961
351.25,251.58,179.907
351.3,251.58,179.841
351.35,251.58,179.778
351.4,251.58,179.711
351.45,251.58,179.651
351.5,251.58,179.594
351.55,251.58,179.539
351.6,251.58,179.476
351.65,251.58,179.41
351.7,251.58,179.352
351.75,251.58,179.285
351.8,251.58,179.221
351.85,251.58,179.155
351.9,251.58,179.096
351.95,251.58,179.037
352,251.58,178.982
352.05,251.58,178.919
352.1,251.58,178.856
352.15,251.58,178.792
352.2,251.58,178.729
352.25,251.58,178.67
352.3,251.58,178.605
352.35,251.58,178.542
352.4,251.58,178.476
352.45,251.58,178.414
352.5,251.58,178.358
352.55,251.58,178.298
352.6,251.58,178.244
352.65,251.58,178.189
352.7,251.58,178.123
352.75,251.58,178.063
352.8,251.58,177.997
352.85,251.58,177.935
352.9,251.58,177.879
352.95,251.58,177.821
353,251.58,177.754
353.05,251.58,177.692
353.1,251.58,177.628
353.15,251.58,177.573
353.2,251.58,177.506
353.25,251.58,177.445
353.3,251.58,177.381
353.35,251.58,177.318
353.4,251.58,177.252
353.45,251.58,177.187
353.5,251.58,177.128
353.55,251.58,177.068
353.6,251.58,177.006
353.65,251.58,176.948
353.7,251.58,176.893
353.75,251.58,176.83
353.8,251.58,176.775
353.85,251.58,176.715
353.9,251.58,176.658
353.95,251.58,176.595
354,251.58,176.54
354.05,251.58,176.482
354.1,251.58,176.427
354.15,251.58,176.366
354.2,251.58,176.311
354.25,251.58,176.252
354.3,251.58,176.187
354.35,251.58,176.133
354.4,251.58,176.066
354.45,251.58,176.003
354.5,251.58,175.945
354.55,251.58,175.889
354.6,251.58,175.823
354.65,251.58,175.759
354.7,251.58,175.694
354.75,251.58,175.634
354.8,251.58,175.567
354.85,251.58,175.512
354.9,251.58,175.447
354.95,251.58,175.388
355,251.58,175.331
355.05,251.58,175.267
355.1,251.58,175.203
355.15,251.58,175.144
355.2,251.58,175.08
355.25,251.58,175.02
355.3,251.58,174.958
355.35,251.58,174.892
355.4,251.58,174.833
355.45,251.58,174.776
355.5,251.58,174.713
355.55,251.58,174.649
355.6,251.58,174.582
355.65,251.58,174.52
355.7,251.58,174.462
355.75,251.58,174.404
355.8,251.58,174.345
355.85,251.58,174.291
355.9,251.58,174.23
355.95,251.58,174.163
356,251.58,174.102
356.05,251.58,174.042
356.1,251.58,173.979
356.15,251.58,173.916
356.2,251.58,173.855
356.25,251.58,173.793
356.3,251.58,173.737
356.35,251.58,173.671
356.4,251.58,173.606
356.45,251.58,173.539
356.5,251.58,173.485
356.55,251.58,173.422
356.6,251.58,173.367
356.65,251.58,173.313
356.7,251.58,173.249
356.75,251.58,173.185
356.8,251.58,173.126
356.85,251.58,173.063
356.9,251.58,172.998
356.95,251.58,172.937
357,251.58,172.875
357.05,251.58,172.812
357.1,251.58,172.75
357.15,251.58,172.685
357.2,251.58,172.62
357.25,251.58,172.563
357.3,251.58,172.498
357.35,251.58,172.44
357.4,251.58,172.382
357.45,251.58,172.32
357.5,251.58,172.263
357.55,251.58,172.209
