timestamp,x_gt,y_gt
247.05,254.72,182.76
247.1,254.654,182.45
247.15,254.588,182.45
247.2,254.518,182.45
247.25,254.459,182.45
247.3,254.398,182.45
247.35,254.337,182.45
247.4,254.271,182.45
247.45,254.207,182.45
247.5,254.149,182.45
247.55,254.089,182.45
247.6,254.026,182.45
247.65,253.968,182.45
247.7,253.911,182.45
247.75,253.846,182.45
247.8,253.682,182.468
247.85,253.615,182.479
247.9,253.55,182.49
247.95,253.492,182.499
248,253.426,182.51
248.05,253.362,182.521
248.1,253.304,182.53
248.15,253.245,182.54
248.2,253.187,182.549
248.25,253.126,182.559
248.3,253.066,182.569
248.35,253.003,182.579
248.4,252.939,182.59
248.45,252.882,182.599
248.5,252.825,182.608
248.55,252.767,182.618
248.6,252.703,182.628
248.65,252.635,182.64
248.7,252.576,182.649
248.75,252.513,182.66
248.8,252.447,182.67
248.85,252.383,182.681
248.9,252.32,182.691
248.95,252.253,182.702
249,252.191,182.712
249.05,252.125,182.723
249.1,252.065,182.733
249.15,252,182.743
249.2,251.941,182.753
249.25,251.873,182.764
249.3,251.809,182.775
249.35,251.746,182.785
249.4,251.679,182.796
249.45,251.613,182.807
249.5,251.556,182.816
249.55,251.495,182.826
249.6,251.435,182.836
249.65,251.366,182.847
249.7,251.297,182.859
249.75,251.234,182.869
249.8,251.178,182.878
249.85,251.89,183.476
249.9,251.89,183.414
249.95,251.89,183.346
250,251.89,183.283
250.05,251.89,183.218
250.1,251.89,183.157
250.15,251.89,183.094
250.2,251.89,183.034
250.25,251.89,182.972
250.3,251.89,182.904
250.35,251.89,182.847
250.4,251.89,182.78
250.45,251.89,182.722
250.5,251.89,182.664
250.55,251.58,182.594
250.6,251.58,182.535
250.65,251.58,182.469
250.7,251.58,182.401
250.75,251.58,182.333
250.8,251.58,182.273
250.85,251.58,182.203
250.9,251.58,182.135
250.95,251.58,182.068
251,251.58,182.005
251.05,251.58,181.943
251.1,251.58,181.874
251.15,251.58,181.813
251.2,251.58,181.752
251.25,251.58,181.682
251.3,251.58,181.613
251.35,251.58,181.549
251.4,251.58,181.485
251.45,251.58,181.425
251.5,251.58,181.355
251.55,251.58,181.285
251.6,251.58,181.222
251.65,251.58,181.155
251.7,251.58,181.088
251.75,251.58,181.019
251.8,251.58,180.954
251.85,251.58,180.885
251.9,251.58,180.824
251.95,251.58,180.763
252,251.58,180.694
252.05,251.58,180.627
252.1,251.58,180.556
252.15,251.58,180.493
252.2,251.58,180.426
252.25,251.58,180.357
252.3,251.58,180.297
252.35,251.58,180.23
252.4,251.58,180.161
252.45,251.58,180.091
252.5,251.58,180.033
252.55,251.58,179.968
252.6,251.58,179.903
252.65,251.58,179.845
252.7,251.58,179.779
252.75,251.58,179.718
252.8,251.58,179.66
252.85,251.58,179.595
252.9,251.58,179.532
252.95,251.58,179.463
253,251.58,179.398
253.05,251.58,179.333
253.1,251.58,179.268
253.15,251.58,179.21
253.2,251.58,179.14
253.25,251.58,179.076
253.3,251.58,179.008
253.35,251.58,178.945
253.4,251.58,178.885
253.45,251.58,178.823
253.5,251.58,178.76
253.55,251.58,178.691
253.6,251.58,178.634
253.65,251.58,178.577
253.7,251.58,178.516
253.75,251.58,178.447
253.8,251.58,178.388
253.85,251.58,178.324
253.9,251.58,178.265
253.95,251.58,178.197
254,251.58,178.128
254.05,251.58,178.067
254.1,251.58,177.999
254.15,251.58,177.94
254.2,251.58,177.878
254.25,251.58,177.817
254.3,251.58,177.757
254.35,251.58,177.693
254.4,251.58,177.624
254.45,251.58,177.556
254.5,251.58,177.497
254.55,251.58,177.427
254.6,251.58,177.364
254.65,251.58,177.298
254.7,251.58,177.23
254.75,251.58,177.164
254.8,251.58,177.1
254.85,251.58,177.041
254.9,251.58,176.98
254.95,251.58,176.915
255,251.58,176.848
255.05,251.58,176.783
255.1,251.58,176.718
255.15,251.58,176.655
255.2,251.58,176.597
255.25,251.58,176.527
255.3,251.58,176.466
255.35,251.58,176.407
255.4,251.58,176.349
255.45,251.58,176.28
255.5,251.58,176.212
255.55,251.58,176.142
255.6,251.58,176.085
255.65,251.58,176.028
255.7,251.58,175.961
255.75,251.58,175.897
255.8,251.58,175.839
255.85,251.58,175.774
255.9,251.58,175.713
255.95,251.58,175.643
256,251.58,175.575
256.05,251.58,175.512
256.1,251.58,175.442
256.15,251.58,175.382
256.2,251.58,175.32
256.25,251.58,175.258
256.3,251.58,175.195
256.35,251.58,175.136
256.4,251.58,175.071
256.45,251.58,175.002
256.5,251.58,174.941
256.55,251.58,174.873
256.6,251.58,174.804
256.65,251.58,174.743
256.7,251.58,174.678
256.75,251.58,174.619
256.8,251.58,174.552
256.85,251.58,174.489
256.9,251.58,174.428
256.95,251.58,174.357
257,251.58,174.287
257.05,251.58,174.225
257.1,251.58,174.161
257.15,251.58,174.095
257.2,251.58,174.03
257.25,251.58,173.968
257.3,251.58,173.905
257.35,251.58,173.837
257.4,251.58,173.772
257.45,251.58,173.707
257.5,251.58,173.647
257.55,251.58,173.577
257.6,251.58,173.519
257.65,251.58,173.452
257.7,251.58,173.39
257.75,251.58,173.333
257.8,251.58,173.266
257.85,251.58,173.201
257.9,251.58,173.134
257.95,251.58,173.075
258,251.58,173.009
258.05,251.58,172.943
258.1,251.58,172.877
258.15,251.58,172.809
258.2,251.58,172.739
258.25,251.58,172.68
258.3,251.58,172.619
258.35,251.58,172.55
258.4,251.58,172.49
258.45,251.58,172.42
258.5,251.58,172.362
258.55,251.58,172.298
258.6,251.58,172.236
258.65,251.58,172.169
258.7,251.58,172.11
258.75,251.58,172.044
258.8,251.58,171.98
258.85,251.58,171.917
258.9,251.58,171.85
258.95,251.58,171.786
259,251.58,171.721
259.05,251.58,171.661
259.1,251.58,171.599
259.15,251.58,171.536
259.2,251.58,171.473
259.25,251.58,171.407
259.3,251.58,171.343
259.35,251.58,171.285
259.4,251.58,171.221
259.45,251.58,171.156
259.5,251.58,171.091
259.55,251.58,171.031
259.6,251.58,170.968
259.65,251.58,170.899
259.7,251.58,170.834
259.75,251.58,170.763
259.8,251.58,170.696
259.85,251.58,170.633
259.9,251.58,170.568
259.95,251.58,170.502
260,251.58,170.435
260.05,251.58,170.377
260.1,251.58,170.308
260.15,251.58,170.248
260.2,251.58,170.18
260.25,251.58,170.116
260.3,251.58,170.046
260.35,251.58,169.976
260.4,251.58,169.911
260.45,251.58,169.854
260.5,251.58,169.791
260.55,251.58,169.732
260.6,251.58,169.675
260.65,251.58,169.609
260.7,251.58,169.546
260.75,251.58,169.489
260.8,251.58,169.428
260.85,251.58,169.36
260.9,251.58,169.3
260.95,251.58,169.232
261,251.58,169.165
261.05,251.58,169.108
261.1,251.58,169.046
261.15,251.58,168.976
261.2,251.58,168.912
261.25,251.58,168.847
261.3,251.58,168.787
261.35,251.58,168.724
261.4,251.58,168.659
261.45,251.58,168.6
261.5,251.58,168.532
261.55,251.58,168.466
261.6,251.58,168.403
261.65,251.58,168.344
261.7,251.58,168.277
261.75,251.58,168.218
261.8,251.58,168.149
261.85,251.58,168.081
261.9,251.58,168.011
261.95,251.58,167.946
262,251.58,167.88
262.05,251.58,167.82
262.1,251.58,167.758
262.15,251.58,167.696
262.2,251.58,167.631
262.25,251.58,167.566
262.3,251.58,167.5
262.35,251.58,167.441
262.4,251.58,167.383
262.45,251.58,167.324
262.5,251.58,167.259
262.55,251.58,167.195
262.6,251.58,167.126
262.65,251.58,167.06
262.7,251.58,167.003
262.75,251.58,166.94
262.8,251.58,166.879
262.85,251.58,166.82
262.9,251.58,166.758
262.95,251.58,166.688
263,251.58,166.627
263.05,251.58,166.561
263.1,251.58,166.491
263.15,251.58,166.431
263.2,251.58,166.371
263.25,251.58,166.306
263.3,251.58,166.244
263.35,251.58,166.173
263.4,251.58,166.103
263.45,251.58,166.035
263.5,251.58,165.966
263.55,251.58,165.908
263.6,251.58,165.84
263.65,251.58,165.78
263.7,251.58,165.715
263.75,251.58,165.646
263.8,251.58,165.583
263.85,251.58,165.519
263.9,251.58,165.454
263.95,251.58,165.394
264,251.58,165.325
264.05,251.58,165.258
264.1,251.58,165.197
264.15,251.58,165.134
264.2,251.58,165.07
264.25,251.58,165.005
264.3,251.58,164.939
264.35,251.58,164.877
264.4,251.58,164.81
264.45,251.58,164.743
264.5,251.58,164.677
264.55,251.58,164.613
264.6,251.58,164.543
264.65,251.58,164.48
264.7,251.58,164.42
264.75,251.58,164.356
264.8,251.58,164.29
264.85,251.58,164.219
264.9,251.58,164.155
264.95,251.58,164.097
265,251.58,164.038
265.05,251.58,163.97
265.1,251.58,163.901
265.15,251.58,163.832
265.2,251.58,163.774
265.25,251.58,163.707
265.3,251.58,163.64
265.35,251.58,163.575
265.4,251.58,163.517
265.45,251.58,163.457
265.5,251.58,163.392
265.55,251.58,163.326
265.6,251.58,163.26
265.65,251.58,163.19
265.7,251.58,163.123
265.75,251.58,163.063
265.8,251.58,163.005
265.85,251.58,162.946
265.9,251.58,162.883
265.95,251.58,162.814
266,251.58,162.756
266.05,251.58,162.69
266.1,251.58,162.62
266.15,251.58,162.555
266.2,251.58,162.493
266.25,251.58,162.427
266.3,251.58,162.36
266.35,251.58,162.298
266.4,251.58,162.229
266.45,251.58,162.159
266.5,251.58,162.102
266.55,251.58,162.035
266.6,251.58,161.974
266.65,251.58,161.905
266.7,251.58,161.841
266.75,251.58,161.779
266.8,251.58,161.715
266.85,251.58,161.652
266.9,251.58,161.591
266.95,251.58,161.533
267,251.58,161.468
267.05,251.58,161.398
267.1,251.58,161.329
267.15,251.58,161.259
267.2,251.58,161.196
267.25,251.58,161.127
267.3,251.58,161.058
267.35,251.58,160.989
267.4,251.58,160.921
267.45,251.58,160.862
267.5,251.58,160.791
267.55,251.58,160.728
267.6,251.58,160.661
267.65,251.58,160.598
267.7,251.58,160.531
