timestamp,x_gt,y_gt
169.05,272.057,182.77
169.1,272.002,182.459
169.15,271.942,182.458
169.2,271.891,182.457
169.25,271.839,182.456
169.3,271.781,182.454
169.35,271.729,182.453
169.4,271.674,182.452
169.45,271.622,182.451
169.5,271.56,182.45
169.55,271.498,182.449
169.6,271.439,182.448
169.65,271.386,182.447
169.7,271.326,182.445
169.75,271.275,182.444
169.8,271.213,182.443
169.85,271.154,182.442
169.9,271.099,182.441
169.95,271.047,182.44
170,270.992,182.439
170.05,270.936,182.438
170.1,270.774,182.451
170.15,270.718,182.459
170.2,270.663,182.467
170.25,270.605,182.476
170.3,270.547,182.485
170.35,270.494,182.493
170.4,270.433,182.502
170.45,270.372,182.511
170.5,270.322,182.518
170.55,270.261,182.527
170.6,270.207,182.535
170.65,270.155,182.543
170.7,270.098,182.551
170.75,270.045,182.559
170.8,269.986,182.568
170.85,269.926,182.577
170.9,269.871,182.585
170.95,269.811,182.594
171,269.758,182.602
171.05,269.698,182.611
171.1,269.639,182.62
171.15,269.584,182.628
171.2,269.529,182.636
171.25,269.478,182.644
171.3,269.417,182.653
171.35,269.358,182.661
171.4,269.305,182.669
171.45,269.254,182.677
171.5,269.195,182.686
171.55,269.135,182.694
171.6,269.078,182.703
171.65,269.018,182.712
171.7,268.966,182.72
171.75,268.909,182.728
171.8,268.855,182.736
171.85,268.801,182.744
171.9,268.743,182.753
171.95,268.69,182.761
172,268.64,182.768
172.05,268.58,182.777
172.1,268.522,182.786
172.15,268.47,182.793
172.2,268.415,182.802
172.25,268.361,182.809
172.3,268.306,182.818
172.35,268.245,182.827
172.4,268.192,182.835
172.45,268.136,182.843
172.5,268.078,182.852
172.55,268.028,182.859
172.6,267.968,182.868
172.65,267.916,182.876
172.7,267.859,182.884
172.75,267.802,182.893
172.8,267.748,182.901
172.85,267.687,182.91
172.9,267.63,182.918
172.95,267.578,182.926
173,267.521,182.934
173.05,267.47,182.942
173.1,268.19,183.536
173.15,268.19,183.474
173.2,268.19,183.413
173.25,268.19,183.353
173.3,268.19,183.295
173.35,268.19,183.239
173.4,268.19,183.184
173.45,268.19,183.123
173.5,268.19,183.063
173.55,268.19,183.001
173.6,268.19,182.947
173.65,268.19,182.895
173.7,268.19,182.841
173.75,268.19,182.787
173.8,268.19,182.732
173.85,268.19,182.672
173.9,268.19,182.62
173.95,268.19,182.565
174,268.19,182.508
174.05,268.19,182.449
174.1,267.88,182.391
174.15,267.88,182.331
174.2,267.88,182.277
174.25,267.88,182.218
174.3,267.88,182.158
174.35,267.88,182.1
174.4,267.88,182.049
174.45,267.88,181.987
174.5,267.88,181.927
174.55,267.88,181.87
174.6,267.88,181.811
174.65,267.88,181.754
174.7,267.88,181.7
174.75,267.88,181.641
174.8,267.88,181.584
174.85,267.88,181.531
174.9,267.88,181.477
174.95,267.88,181.427
175,267.88,181.371
175.05,267.88,181.313
175.1,267.88,181.259
175.15,267.88,181.208
175.2,267.88,181.156
175.25,267.88,181.103
175.3,267.88,181.049
175.35,267.88,180.998
175.4,267.88,180.938
175.45,267.88,180.876
175.5,267.88,180.821
175.55,267.88,180.762
175.6,267.88,180.708
175.65,267.88,180.654
175.7,267.88,180.595
175.75,267.88,180.54
175.8,267.88,180.489
175.85,267.88,180.439
175.9,267.88,180.378
175.95,267.88,180.316
176,267.88,180.262
176.05,267.88,180.2
176.1,267.88,180.139
176.15,267.88,180.081
176.2,267.88,180.025
176.25,267.88,179.967
176.3,267.88,179.914
176.35,267.88,179.86
176.4,267.88,179.809
176.45,267.88,179.758
176.5,267.88,179.7
176.55,267.88,179.643
176.6,267.88,179.581
176.65,267.88,179.527
176.7,267.88,179.47
176.75,267.88,179.415
176.8,267.88,179.361
176.85,267.88,179.31
176.9,267.88,179.251
176.95,267.88,179.189
177,267.88,179.135
177.05,267.88,179.082
177.1,267.88,179.022
177.15,267.88,178.969
177.2,267.88,178.914
177.25,267.88,178.857
177.3,267.88,178.8
177.35,267.88,178.749
177.4,267.88,178.69
177.45,267.88,178.633
177.5,267.88,178.577
177.55,267.88,178.523
177.6,267.88,178.468
177.65,267.88,178.411
177.7,267.88,178.358
177.75,267.88,178.306
177.8,267.88,178.246
177.85,267.88,178.195
177.9,267.88,178.141
177.95,267.88,178.09
178,267.88,178.038
178.05,267.88,177.985
178.1,267.88,177.927
178.15,267.88,177.867
178.2,267.88,177.813
178.25,267.88,177.76
178.3,267.88,177.703
178.35,267.88,177.645
178.4,267.88,177.587
178.45,267.88,177.528
178.5,267.88,177.475
178.55,267.88,177.422
178.6,267.88,177.361
178.65,267.88,177.308
178.7,267.88,177.255
178.75,267.88,177.201
178.8,267.88,177.145
178.85,267.88,177.094
178.9,267.88,177.043
178.95,267.88,176.99
179,267.88,176.937
179.05,267.88,176.878
179.1,267.88,176.823
179.15,267.88,176.762
179.2,267.88,176.7
179.25,267.88,176.65
179.3,267.88,176.593
179.35,267.88,176.534
179.4,267.88,176.479
179.45,267.88,176.418
179.5,267.88,176.357
179.55,267.88,176.307
179.6,267.88,176.256
179.65,267.88,176.196
179.7,267.88,176.146
179.75,267.88,176.094
179.8,267.88,176.037
179.85,267.88,175.986
179.9,267.88,175.931
179.95,267.88,175.876
180,267.88,175.814
180.05,267.88,175.753
180.1,267.88,175.693
180.15,267.88,175.64
180.2,267.88,175.58
180.25,267.88,175.519
180.3,267.88,175.465
180.35,267.88,175.407
180.4,267.88,175.346
180.45,267.88,175.285
180.5,267.88,175.227
180.55,267.88,175.17
180.6,267.88,175.117
180.65,267.88,175.056
180.7,267.88,175.002
180.75,267.88,174.946
180.8,267.88,174.894
180.85,267.88,174.842
180.9,267.88,174.782
180.95,267.88,174.721
181,267.88,174.668
181.05,267.88,174.607
181.1,267.88,174.557
181.15,267.88,174.505
181.2,267.88,174.454
181.25,267.88,174.399
181.3,267.88,174.343
181.35,267.88,174.285
181.4,267.88,174.233
181.45,267.88,174.174
181.5,267.88,174.12
181.55,267.88,174.061
181.6,267.88,174.002
181.65,267.88,173.941
181.7,267.88,173.882
181.75,267.88,173.828
181.8,267.88,173.776
181.85,267.88,173.724
181.9,267.88,173.673
181.95,267.88,173.617
182,267.88,173.556
182.05,267.88,173.5
182.1,267.88,173.444
182.15,267.88,173.392
182.2,267.88,173.33
182.25,267.88,173.277
182.3,267.88,173.225
182.35,267.88,173.166
182.4,267.88,173.113
182.45,267.88,173.057
182.5,267.88,172.997
