timestamp,x_gt,y_gt
229.05,267.24,153.44
229.1,267.24,153.496
229.15,267.24,153.556
229.2,267.24,153.616
229.25,267.24,153.668
229.3,267.24,153.725
229.35,267.24,153.777
229.4,267.24,153.838
229.45,267.24,153.898
229.5,267.24,153.955
229.55,267.24,154.009
229.6,267.24,154.061
229.65,267.24,154.121
229.7,267.24,154.18
229.75,267.24,154.236
229.8,267.24,154.29
229.85,267.24,154.353
229.9,267.24,154.415
229.95,267.24,154.466
230,267.24,154.527
230.05,267.24,154.584
230.1,267.24,154.639
230.15,267.24,154.69
230.2,267.24,154.747
230.25,267.24,154.804
230.3,267.24,154.867
230.35,267.24,154.921
230.4,267.24,154.982
230.45,267.24,155.036
230.5,267.24,155.09
230.55,267.24,155.151
230.6,267.24,155.209
230.65,267.24,155.264
230.7,267.24,155.315
230.75,267.24,155.367
230.8,267.24,155.422
230.85,267.24,155.476
230.9,267.24,155.534
230.95,267.24,155.586
231,267.24,155.646
231.05,267.24,155.706
231.1,267.24,155.759
231.15,267.24,155.81
231.2,267.24,155.868
231.25,267.24,155.927
231.3,267.24,155.98
231.35,267.24,156.035
231.4,267.24,156.088
231.45,267.24,156.144
231.5,267.24,156.2
231.55,267.24,156.255
231.6,267.24,156.313
231.65,267.24,156.375
231.7,267.24,156.431
231.75,267.24,156.489
231.8,267.24,156.541
231.85,267.24,156.598
231.9,267.24,156.65
231.95,267.24,156.708
232,267.24,156.76
232.05,267.24,156.814
232.1,267.24,156.874
232.15,267.24,156.925
232.2,267.24,156.981
232.25,267.24,157.038
232.3,267.24,157.095
232.35,267.24,157.156
232.4,267.24,157.208
232.45,267.24,157.259
232.5,267.24,157.318
232.55,267.24,157.379
232.6,267.24,157.439
232.65,267.24,157.494
232.7,267.24,157.553
232.75,267.24,157.609
232.8,267.24,157.665
232.85,267.24,157.722
232.9,267.24,157.78
232.95,267.24,157.84
233,267.24,157.894
233.05,267.24,157.954
233.1,267.24,158.009
233.15,267.24,158.07
233.2,267.24,158.127
233.25,267.24,158.187
233.3,267.24,158.239
233.35,267.24,158.299
233.4,267.24,158.35
233.45,267.24,158.402
233.5,267.24,158.459
233.55,267.24,158.513
233.6,267.24,158.575
233.65,267.24,158.627
233.7,267.24,158.684
233.75,267.24,158.737
233.8,267.24,158.794
233.85,267.24,158.847
233.9,267.24,158.902
233.95,267.24,158.961
234,267.24,159.02
234.05,267.24,159.073
234.1,267.24,159.128
234.15,267.24,159.18
234.2,267.24,159.233
234.25,267.24,159.294
234.3,267.24,159.355
234.35,267.24,159.406
234.4,267.24,159.468
234.45,267.24,159.522
234.5,267.24,159.576
234.55,267.24,159.637
234.6,267.24,159.693
234.65,267.24,159.75
234.7,267.24,159.807
234.75,267.24,159.863
234.8,267.24,159.915
234.85,267.24,159.978
234.9,267.24,160.04
234.95,267.24,160.099
235,267.24,160.16
235.05,267.24,160.218
235.1,267.24,160.279
235.15,267.24,160.33
235.2,267.24,160.391
235.25,267.24,160.446
235.3,267.24,160.507
235.35,267.24,160.56
235.4,267.24,160.62
235.45,267.24,160.683
235.5,267.24,160.744
235.55,267.24,160.801
235.6,267.24,160.856
235.65,267.24,160.912
235.7,267.24,160.965
235.75,267.24,161.024
235.8,267.24,161.086
235.85,267.24,161.139
235.9,267.24,161.195
235.95,267.24,161.249
236,267.24,161.311
236.05,267.24,161.368
236.1,267.24,161.427
236.15,267.24,161.485
236.2,267.24,161.545
236.25,267.24,161.604
236.3,267.24,161.662
236.35,267.24,161.718
236.4,267.24,161.771
236.45,267.24,161.824
236.5,267.24,161.887
236.55,267.24,161.947
236.6,267.24,162.009
236.65,267.24,162.066
236.7,267.24,162.117
236.75,267.24,162.175
236.8,267.24,162.232
236.85,267.24,162.284
236.9,267.24,162.342
236.95,267.24,162.403
237,267.24,162.454
237.05,267.24,162.508
237.1,267.24,162.562
237.15,267.24,162.617
237.2,267.24,162.68
237.25,267.24,162.742
237.3,267.24,162.794
237.35,267.24,162.853
237.4,267.24,162.913
237.45,267.24,162.975
237.5,267.24,163.036
237.55,267.24,163.09
237.6,267.24,163.149
237.65,267.24,163.208
237.7,267.24,163.262
237.75,267.24,163.324
237.8,267.24,163.377
237.85,267.24,163.438
237.9,267.24,163.493
237.95,267.24,163.553
238,267.24,163.604
238.05,267.24,163.666
238.1,267.24,163.718
238.15,267.24,163.771
238.2,267.24,163.828
238.25,267.24,163.878
238.3,267.24,163.939
238.35,267.24,163.993
238.4,267.24,164.052
238.45,267.24,164.103
238.5,267.24,164.164
238.55,267.24,164.219
238.6,267.24,164.269
238.65,267.24,164.321
238.7,267.24,164.383
238.75,267.24,164.439
238.8,267.24,164.502
238.85,267.24,164.558
238.9,267.24,164.613
238.95,267.24,164.673
239,267.24,164.724
239.05,267.24,164.786
239.1,267.24,164.848
239.15,267.24,164.911
239.2,267.24,164.971
239.25,267.24,165.027
239.3,267.24,165.085
239.35,267.24,165.145
239.4,267.24,165.195
239.45,267.24,165.257
239.5,267.24,165.315
239.55,267.24,165.376
239.6,267.24,165.437
239.65,267.24,165.496
239.7,267.24,165.555
239.75,267.24,165.615
239.8,267.24,165.665
239.85,267.24,165.726
239.9,267.24,165.789
239.95,267.24,165.84
240,267.24,165.9
240.05,267.24,165.953
240.1,267.24,166.01
240.15,267.24,166.067
