timestamp,x_gt,y_gt
145.05,267.37,152.48
145.1,267.306,152.48
145.15,267.239,152.48
145.2,267.177,152.48
145.25,267.116,152.48
145.3,267.057,152.48
145.35,266.994,152.48
145.4,266.933,152.48
145.45,266.863,152.48
145.5,266.794,152.48
145.55,266.731,152.48
145.6,266.669,152.48
145.65,266.611,152.48
145.7,266.544,152.48
145.75,266.476,152.48
145.8,266.409,152.48
145.85,266.348,152.48
145.9,266.286,152.48
145.95,266.218,152.48
146,266.16,152.48
146.05,266.102,152.48
146.1,266.033,152.48
146.15,265.966,152.48
146.2,265.909,152.48
146.25,265.851,152.48
146.3,265.787,152.48
146.35,265.719,152.48
146.4,265.662,152.48
146.45,265.605,152.48
146.5,265.545,152.48
146.55,265.476,152.48
146.6,265.419,152.48
146.65,265.351,152.48
146.7,265.283,152.48
146.75,265.223,152.48
146.8,265.166,152.48
146.85,265.098,152.48
146.9,265.039,152.48
146.95,264.98,152.48
147,264.914,152.48
147.05,264.846,152.48
147.1,264.788,152.48
147.15,264.726,152.48
147.2,264.669,152.48
147.25,264.606,152.48
147.3,264.546,152.48
147.35,264.489,152.48
147.4,264.426,152.48
147.45,264.362,152.48
147.5,264.298,152.48
147.55,264.236,152.48
147.6,264.171,152.48
147.65,264.109,152.48
147.7,264.05,152.48
147.75,263.979,152.48
147.8,263.917,152.48
147.85,263.853,152.48
147.9,263.786,152.48
147.95,263.723,152.48
148,263.654,152.48
148.05,263.585,152.48
148.1,263.517,152.48
148.15,263.458,152.48
148.2,263.393,152.48
148.25,263.334,152.48
148.3,263.275,152.48
148.35,263.209,152.48
148.4,263.147,152.48
148.45,263.086,152.48
148.5,263.021,152.48
148.55,262.952,152.48
148.6,262.886,152.48
148.65,262.823,152.48
148.7,262.763,152.48
148.75,262.706,152.48
148.8,262.647,152.48
148.85,262.577,152.48
148.9,262.509,152.48
148.95,262.445,152.48
149,262.38,152.48
149.05,262.314,152.48
149.1,262.25,152.48
149.15,262.189,152.48
149.2,262.132,152.48
149.25,262.065,152.48
149.3,262.001,152.48
149.35,261.938,152.48
149.4,261.868,152.48
149.45,261.803,152.48
149.5,261.746,152.48
149.55,261.678,152.48
149.6,261.614,152.48
149.65,261.549,152.48
149.7,261.485,152.48
149.75,261.426,152.48
149.8,261.366,152.48
149.85,261.308,152.48
