timestamp,x_gt,y_gt
175.05,267.24,153.44
175.1,267.24,153.511
175.15,267.24,153.587
175.2,267.24,153.653
175.25,267.24,153.726
175.3,267.24,153.802
175.35,267.24,153.866
175.4,267.24,153.937
175.45,267.24,154.004
175.5,267.24,154.071
175.55,267.24,154.137
175.6,267.24,154.207
175.65,267.24,154.272
175.7,267.24,154.351
175.75,267.24,154.416
175.8,267.24,154.494
175.85,267.24,154.559
175.9,267.24,154.638
175.95,267.24,154.702
176,267.24,154.772
176.05,267.24,154.847
176.1,267.24,154.925
176.15,267.24,154.99
176.2,267.24,155.058
176.25,267.24,155.121
176.3,267.24,155.199
176.35,267.24,155.277
176.4,267.24,155.344
176.45,267.24,155.419
176.5,267.24,155.484
176.55,267.24,155.55
176.6,267.24,155.624
176.65,267.24,155.695
176.7,267.24,155.771
176.75,267.24,155.836
176.8,267.24,155.905
176.85,267.24,155.977
176.9,267.24,156.048
176.95,267.24,156.115
177,267.24,156.186
177.05,267.24,156.258
177.1,267.24,156.326
177.15,267.24,156.391
177.2,267.24,156.468
177.25,267.24,156.547
177.3,267.24,156.625
177.35,267.24,156.701
177.4,267.24,156.767
177.45,267.24,156.843
177.5,267.24,156.91
177.55,267.24,156.985
177.6,267.24,157.063
177.65,267.24,157.128
177.7,267.24,157.206
177.75,267.24,157.282
177.8,267.24,157.348
177.85,267.24,157.42
177.9,267.24,157.489
177.95,267.24,157.564
178,267.24,157.641
178.05,267.24,157.712
178.1,267.24,157.781
178.15,267.24,157.856
178.2,267.24,157.92
178.25,267.24,157.991
178.3,267.24,158.056
178.35,267.24,158.12
178.4,267.24,158.196
178.45,267.24,158.261
178.5,267.24,158.327
178.55,267.24,158.391
178.6,267.24,158.456
178.65,267.24,158.525
178.7,267.24,158.599
178.75,267.24,158.676
178.8,267.24,158.753
178.85,267.24,158.818
178.9,267.24,158.893
178.95,267.24,158.957
179,267.24,159.033
179.05,267.24,159.099
179.1,267.24,159.174
179.15,267.24,159.248
179.2,267.24,159.324
179.25,267.24,159.391
179.3,267.24,159.464
179.35,267.24,159.532
179.4,267.24,159.608
179.45,267.24,159.68
179.5,267.24,159.759
179.55,267.24,159.837
179.6,267.24,159.908
179.65,267.24,159.98
179.7,267.24,160.045
179.75,267.24,160.113
179.8,267.24,160.182
179.85,267.24,160.254
179.9,267.24,160.328
179.95,267.24,160.398
180,267.24,160.469
180.05,267.24,160.535
180.1,267.24,160.606
180.15,267.24,160.685
180.2,267.24,160.757
180.25,267.24,160.823
180.3,267.24,160.894
180.35,267.24,160.97
180.4,267.24,161.037
180.45,267.24,161.111
180.5,267.24,161.19
180.55,267.24,161.263
180.6,267.24,161.33
180.65,267.24,161.401
180.7,267.24,161.466
180.75,267.24,161.531
180.8,267.24,161.609
180.85,267.24,161.688
180.9,267.24,161.755
180.95,267.24,161.828
181,267.24,161.893
181.05,267.24,161.964
181.1,267.24,162.041
181.15,267.24,162.111
181.2,267.24,162.188
181.25,267.24,162.267
181.3,267.24,162.341
181.35,267.24,162.412
181.4,267.24,162.482
181.45,267.24,162.547
181.5,267.24,162.624
181.55,267.24,162.695
181.6,267.24,162.77
181.65,267.24,162.845
181.7,267.24,162.909
181.75,267.24,162.986
181.8,267.24,163.06
181.85,267.24,163.136
181.9,267.24,163.214
181.95,267.24,163.293
182,267.24,163.358
182.05,267.24,163.428
182.1,267.24,163.494
182.15,267.24,163.564
182.2,267.24,163.637
182.25,267.24,163.708
182.3,267.24,163.782
182.35,267.24,163.852
182.4,267.24,163.917
182.45,267.24,163.989
182.5,267.24,164.052
182.55,267.24,164.121
182.6,267.24,164.192
182.65,267.24,164.261
182.7,267.24,164.325
182.75,267.24,164.391
182.8,267.24,164.455
182.85,267.24,164.518
182.9,267.24,164.593
182.95,267.24,164.658
183,267.24,164.723
183.05,267.24,164.792
183.1,267.24,164.866
183.15,267.24,164.944
183.2,267.24,165.008
183.25,267.24,165.084
183.3,267.24,165.151
183.35,267.24,165.227
183.4,267.24,165.297
183.45,267.24,165.371
183.5,267.24,165.438
183.55,267.24,165.51
183.6,267.24,165.582
183.65,267.24,165.656
183.7,267.24,165.721
183.75,267.24,165.794
183.8,267.24,165.867
183.85,267.24,165.94
183.9,267.24,166.004
183.95,267.24,166.073
184,267.24,166.147
184.05,267.24,166.225
184.1,267.24,166.291
184.15,267.24,166.355
184.2,267.24,166.428
184.25,267.24,166.506
184.3,267.24,166.575
184.35,267.24,166.642
184.4,267.24,166.71
184.45,267.24,166.785
184.5,267.24,166.863
184.55,267.24,166.938
184.6,267.24,167.015
184.65,267.24,167.08
184.7,267.24,167.155
184.75,267.24,167.22
184.8,267.24,167.286
184.85,267.24,167.362
184.9,267.24,167.432
184.95,267.24,167.51
185,267.24,167.578
185.05,267.24,167.648
185.1,267.24,167.72
185.15,267.24,167.791
185.2,267.24,167.856
185.25,267.24,167.934
185.3,267.24,168.001
185.35,267.24,168.067
185.4,267.24,168.146
185.45,267.24,168.224
185.5,267.24,168.287
185.55,267.24,168.352
185.6,267.24,168.424
185.65,267.24,168.49
185.7,267.24,168.554
185.75,267.24,168.629
185.8,267.24,168.699
185.85,267.24,168.767
185.9,267.24,168.832
185.95,267.24,168.906
186,267.24,168.978
186.05,267.24,169.053
186.1,267.24,169.124
186.15,267.24,169.192
186.2,267.24,169.257
186.25,267.24,169.323
186.3,267.24,169.388
186.35,267.24,169.458
186.4,267.24,169.536
186.45,267.24,169.614
186.5,267.24,169.679
186.55,267.24,169.752
186.6,267.24,169.829
186.65,267.24,169.894
186.7,267.24,169.972
186.75,267.24,170.047
186.8,267.24,170.124
186.85,267.24,170.193
186.9,267.24,170.257
186.95,267.24,170.329
187,267.24,170.403
187.05,267.24,170.476
187.1,267.24,170.552
187.15,267.24,170.624
187.2,267.24,170.703
187.25,267.24,170.77
187.3,267.24,170.843
187.35,267.24,170.907
187.4,267.24,170.984
187.45,267.24,171.05
187.5,267.24,171.121
187.55,267.24,171.198
187.6,267.24,171.265
187.65,267.24,171.331
187.7,267.24,171.405
187.75,267.24,171.48
187.8,267.24,171.552
187.85,267.24,171.625
187.9,267.24,171.703
187.95,267.24,171.779
188,267.24,171.853
188.05,267.24,171.921
188.1,267.24,171.994
188.15,267.24,172.068
188.2,267.24,172.147
188.25,267.24,172.217
188.3,267.24,172.281
188.35,267.24,172.348
188.4,267.24,172.418
188.45,267.24,172.493
188.5,267.24,172.568
188.55,267.24,172.645
188.6,267.24,172.712
188.65,267.24,172.778
188.7,267.24,172.851
188.75,267.24,172.928
188.8,267.24,172.997
188.85,267.24,173.068
188.9,267.24,173.147
188.95,267.24,173.226
189,267.24,173.3
189.05,267.24,173.374
189.1,267.24,173.451
189.15,267.24,173.521
189.2,267.24,173.59
189.25,267.24,173.658
189.3,267.24,173.722
189.35,267.24,173.788
189.4,267.24,173.854
189.45,267.24,173.933
189.5,267.24,173.997
189.55,267.24,174.076
189.6,267.24,174.14
189.65,267.24,174.21
189.7,267.24,174.274
189.75,267.24,174.34
189.8,267.24,174.417
189.85,267.24,174.496
189.9,267.24,174.567
189.95,267.24,174.639
190,267.24,174.713
190.05,267.24,174.777
190.1,267.24,174.84
190.15,267.24,174.911
190.2,267.24,174.985
190.25,267.24,175.052
190.3,267.24,175.127
190.35,267.24,175.203
190.4,267.24,175.276
190.45,267.24,175.353
190.5,267.24,175.419
190.55,267.24,175.488
190.6,267.24,175.554
190.65,267.24,175.622
190.7,267.24,175.687
190.75,267.24,175.753
190.8,267.24,175.823
190.85,267.24,175.902
190.9,267.24,175.966
190.95,267.24,176.034
191,267.24,176.11
191.05,267.24,176.184
191.1,267.24,176.25
191.15,267.24,176.327
191.2,267.24,176.397
191.25,267.24,176.463
191.3,267.24,176.53
191.35,267.24,176.599
191.4,267.24,176.668
191.45,267.24,176.739
191.5,267.24,176.808
191.55,267.24,176.886
191.6,267.24,176.953
191.65,267.24,177.023
191.7,267.24,177.101
191.75,267.24,177.174
191.8,267.24,177.253
191.85,267.24,177.328
191.9,267.24,177.395
191.95,267.24,177.463
192,267.24,177.535
192.05,267.24,177.613
192.1,267.24,177.68
192.15,267.24,177.755
192.2,267.24,177.833
192.25,267.24,177.897
192.3,267.24,177.976
192.35,267.24,178.051
192.4,267.24,178.126
192.45,267.24,178.198
192.5,267.24,178.271
192.55,267.24,178.341
192.6,267.24,178.405
192.65,267.24,178.472
192.7,267.24,178.548
192.75,267.24,178.614
192.8,267.24,178.689
192.85,267.24,178.763
192.9,267.24,178.829
192.95,267.24,178.898
193,267.24,178.968
193.05,267.24,179.043
193.1,267.24,179.121
193.15,267.24,179.185
193.2,267.24,179.264
193.25,267.24,179.328
193.3,267.24,179.394
193.35,267.24,179.468
193.4,267.24,179.537
193.45,267.24,179.61
193.5,267.24,179.682
193.55,267.24,179.749
193.6,267.24,179.823
193.65,267.24,179.901
193.7,267.24,179.966
193.75,267.24,180.044
193.8,267.24,180.12
193.85,267.24,180.189
193.9,267.24,180.268
193.95,267.24,180.331
194,267.24,180.397
194.05,267.24,180.471
194.1,267.24,180.534
194.15,267.24,180.611
194.2,267.24,180.678
194.25,267.24,180.757
194.3,267.24,180.824
194.35,267.24,180.899
194.4,267.24,180.971
194.45,267.24,181.036
194.5,267.24,181.103
194.55,267.24,181.182
194.6,267.24,181.249
194.65,267.24,181.326
194.7,267.24,181.402
194.75,267.24,181.472
194.8,267.24,181.545
194.85,267.24,181.613
194.9,267.24,181.684
194.95,267.24,181.748
195,267.24,181.821
195.05,267.24,181.9
195.1,267.24,181.975
195.15,267.24,182.044
195.2,267.24,182.113
195.25,267.24,182.179
195.3,267.24,182.251
195.35,267.24,182.317
195.4,267.24,182.381
195.45,267.55,182.448
195.5,267.55,182.523
195.55,267.55,182.591
195.6,267.543,182.663
195.65,267.532,182.739
195.7,267.523,182.808
195.75,267.512,182.886
195.8,267.501,182.964
195.85,267.492,183.03
195.9,267.473,183.09
195.95,267.402,183.09
196,267.336,183.09
196.05,267.258,182.76
196.1,267.187,182.76
196.15,267.122,182.76
196.2,267.055,182.76
196.25,266.979,182.76
196.3,266.91,182.76
196.35,266.845,182.76
196.4,266.769,182.76
196.45,266.694,182.76
196.5,266.626,182.76
196.55,266.56,182.76
196.6,266.493,182.76
196.65,266.414,182.76
196.7,266.341,182.76
196.75,266.262,182.76
196.8,266.186,182.76
196.85,266.121,182.76
196.9,266.045,182.76
196.95,265.976,182.76
197,265.911,182.76
197.05,265.841,182.76
197.1,265.766,182.76
197.15,265.7,182.76
197.2,265.635,182.76
197.25,265.565,182.76
197.3,265.489,182.76
197.35,265.418,182.76
197.4,265.343,182.76
197.45,265.276,182.76
197.5,265.208,182.76
197.55,265.139,182.76
197.6,265.066,182.76
197.65,265.002,182.76
197.7,264.925,182.76
197.75,264.856,182.76
197.8,264.787,182.76
197.85,264.718,182.76
197.9,264.64,182.76
197.95,264.576,182.76
198,264.504,182.76
198.05,264.434,182.76
198.1,264.367,182.76
198.15,264.298,182.76
198.2,264.223,182.76
198.25,264.15,182.76
198.3,264.077,182.76
198.35,264.01,182.76
198.4,263.94,182.76
198.45,263.872,182.76
198.5,263.799,182.76
198.55,263.725,182.76
198.6,263.658,182.76
198.65,263.593,182.76
198.7,263.516,182.76
198.75,263.44,182.76
198.8,263.372,182.76
198.85,263.296,182.76
198.9,263.227,182.76
198.95,263.153,182.76
199,263.076,182.76
199.05,263.002,182.76
199.1,262.935,182.76
199.15,262.867,182.76
199.2,262.798,182.76
199.25,262.733,182.76
199.3,262.663,182.76
199.35,262.597,182.76
199.4,262.521,182.76
199.45,262.45,182.76
199.5,262.38,182.76
199.55,262.311,182.76
199.6,262.238,182.76
199.65,262.164,182.76
199.7,262.087,182.76
199.75,262.013,182.76
199.8,261.938,182.76
199.85,261.859,182.76
199.9,261.783,182.76
199.95,261.714,182.76
200,261.645,182.76
200.05,261.568,182.76
200.1,261.5,182.76
200.15,261.429,182.76
200.2,261.364,182.76
200.25,261.296,182.76
200.3,261.231,182.76
200.35,261.156,182.76
200.4,261.088,182.76
200.45,261.009,182.76
200.5,260.942,182.76
200.55,260.863,182.76
200.6,260.791,182.76
200.65,260.723,182.76
200.7,260.645,182.76
200.75,260.568,182.76
200.8,260.503,182.76
200.85,260.435,182.76
200.9,260.356,182.76
200.95,260.281,182.76
201,260.208,182.76
201.05,260.136,182.76
201.1,260.064,182.76
201.15,259.988,182.76
201.2,259.914,182.76
201.25,259.839,182.76
201.3,259.775,182.76
201.35,259.702,182.76
201.4,259.63,182.76
201.45,259.551,182.76
201.5,259.475,182.76
201.55,259.398,182.76
201.6,259.332,182.76
201.65,259.264,182.792
201.7,259.189,182.823
201.75,259.121,182.855
201.8,259.045,182.887
201.85,258.98,182.919
201.9,258.904,182.95
201.95,258.827,182.982
202,258.749,183.014
202.05,258.683,183.046
