timestamp,x_gt,y_gt
61.05,267.37,152.48
61.1,267.312,152.48
61.15,267.252,152.48
61.2,267.183,152.48
61.25,267.12,152.48
61.3,267.058,152.48
61.35,266.988,152.48
61.4,266.929,152.48
61.45,266.862,152.48
61.5,266.799,152.48
61.55,266.74,152.48
61.6,266.67,152.48
61.65,266.609,152.48
61.7,266.545,152.48
61.75,266.482,152.48
61.8,266.42,152.48
61.85,266.353,152.48
61.9,266.284,152.48
61.95,266.226,152.48
62,266.16,152.48
62.05,266.1,152.48
62.1,266.03,152.48
62.15,265.968,152.48
62.2,265.902,152.48
62.25,265.841,152.48
62.3,265.784,152.48
62.35,265.725,152.48
62.4,265.667,152.48
62.45,265.603,152.48
62.5,265.54,152.48
62.55,265.474,152.48
62.6,265.404,152.48
62.65,265.338,152.48
62.7,265.279,152.48
62.75,265.211,152.48
62.8,265.154,152.48
62.85,265.084,152.48
62.9,265.024,152.48
62.95,264.958,152.48
63,264.89,152.48
63.05,264.822,152.48
63.1,264.757,152.48
63.15,264.701,152.48
63.2,264.634,152.48
63.25,264.567,152.48
63.3,264.5,152.48
63.35,264.438,152.48
63.4,264.371,152.48
63.45,264.312,152.48
63.5,264.243,152.48
63.55,264.182,152.48
63.6,264.122,152.48
63.65,264.061,152.48
63.7,264,152.48
63.75,263.943,152.48
63.8,263.887,152.48
63.85,263.821,152.48
63.9,263.758,152.48
63.95,263.696,152.48
64,263.628,152.48
64.05,263.571,152.48
64.1,263.504,152.48
64.15,263.442,152.48
64.2,263.375,152.48
64.25,263.305,152.48
64.3,263.239,152.48
64.35,263.176,152.48
64.4,263.119,152.48
64.45,263.05,152.48
64.5,262.982,152.48
64.55,262.926,152.48
64.6,262.86,152.48
64.65,262.795,152.48
64.7,262.726,152.48
64.75,262.664,152.48
64.8,262.597,152.48
64.85,262.529,152.48
64.9,262.46,152.48
64.95,262.391,152.48
65,262.331,152.48
65.05,262.266,152.48
65.1,262.2,152.48
65.15,262.132,152.48
65.2,262.072,152.48
65.25,262.008,152.48
65.3,261.946,152.48
65.35,261.881,152.48
65.4,261.819,152.48
65.45,261.76,152.48
65.5,261.698,152.48
65.55,261.634,152.48
65.6,261.569,152.48
65.65,261.512,152.48
65.7,261.443,152.48
65.75,261.377,152.48
65.8,261.308,152.48
65.85,261.25,152.48
65.9,261.189,152.48
65.95,261.132,152.48
66,261.069,152.48
66.05,261.004,152.48
66.1,260.944,152.48
66.15,260.881,152.48
66.2,260.823,152.48
66.25,260.761,152.48
66.3,260.704,152.48
66.35,260.638,152.48
66.4,260.574,152.48
66.45,260.509,152.48
66.5,260.448,152.48
66.55,260.38,152.48
66.6,260.316,152.48
66.65,260.255,152.48
66.7,260.196,152.48
66.75,260.13,152.48
66.8,260.07,152.48
66.85,260.001,152.48
66.9,259.941,152.48
66.95,259.873,152.48
67,259.815,152.48
67.05,259.751,152.48
67.1,259.681,152.48
67.15,259.62,152.48
67.2,259.562,152.48
67.25,259.505,152.48
67.3,259.444,152.48
67.35,259.382,152.48
67.4,259.317,152.48
67.45,259.255,152.48
67.5,259.187,152.48
67.55,259.126,152.48
67.6,259.069,152.48
67.65,258.999,152.48
67.7,258.941,152.48
67.75,258.884,152.48
67.8,258.818,152.48
67.85,258.755,152.48
67.9,258.685,152.48
67.95,258.628,152.48
68,258.564,152.48
68.05,258.5,152.48
68.1,258.442,152.48
68.15,258.377,152.48
68.2,258.314,152.48
68.25,258.255,152.48
68.3,258.197,152.48
68.35,258.129,152.48
68.4,258.066,152.48
68.45,258.006,152.48
68.5,257.941,152.48
68.55,257.873,152.48
68.6,257.804,152.48
68.65,257.736,152.48
68.7,257.669,152.48
68.75,257.602,152.48
68.8,257.536,152.48
68.85,257.478,152.48
68.9,257.41,152.48
68.95,257.353,152.48
69,257.296,152.48
69.05,257.237,152.48
69.1,257.168,152.48
69.15,257.099,152.48
69.2,257.039,152.48
69.25,256.97,152.48
69.3,256.9,152.48
69.35,256.832,152.48
69.4,256.773,152.48
69.45,256.711,152.48
69.5,256.655,152.48
69.55,256.586,152.48
69.6,256.516,152.48
69.65,256.449,152.48
69.7,256.392,152.48
69.75,256.325,152.48
69.8,256.258,152.48
69.85,256.193,152.48
69.9,256.129,152.48
69.95,256.07,152.48
70,256.004,152.48
70.05,255.939,152.48
70.1,255.872,152.48
70.15,255.803,152.48
70.2,255.733,152.48
70.25,255.666,152.48
70.3,255.599,152.48
70.35,255.541,152.48
70.4,255.479,152.48
70.45,255.415,152.48
70.5,255.356,152.48
70.55,255.292,152.48
70.6,255.234,152.48
70.65,255.166,152.48
70.7,255.1,152.48
70.75,255.034,152.48
70.8,254.976,152.48
70.85,254.907,152.48
70.9,254.847,152.48
70.95,254.782,152.48
71,254.722,152.79
71.05,254.663,152.79
71.1,254.593,152.79
71.15,254.529,152.79
71.2,254.462,152.79
71.25,254.403,152.79
71.3,254.346,152.79
71.35,254.289,152.79
71.4,254.224,152.79
71.45,254.167,152.79
71.5,254.106,152.79
71.55,254.041,152.79
71.6,253.983,152.79
71.65,253.921,152.79
71.7,253.857,152.787
71.75,253.8,152.779
71.8,253.732,152.77
71.85,253.667,152.761
71.9,253.611,152.753
71.95,253.544,152.744
72,253.475,152.735
72.05,253.406,152.725
72.1,253.346,152.717
72.15,253.289,152.709
72.2,253.23,152.701
72.25,253.169,152.693
72.3,253.109,152.684
