timestamp,x_gt,y_gt
271.05,251.58,153.32
271.1,251.89,153.26
271.15,251.89,153.195
271.2,251.89,153.133
271.25,251.89,153.068
271.3,251.89,153.009
271.35,251.89,152.943
271.4,251.89,152.873
271.45,251.89,152.803
271.5,251.89,152.74
271.55,251.89,152.677
271.6,251.89,152.611
271.65,251.89,152.547
271.7,251.89,152.481
271.75,251.176,153.066
271.8,251.242,153.075
271.85,251.302,153.083
271.9,251.374,153.093
271.95,251.432,153.101
272,251.497,153.11
272.05,251.561,153.119
272.1,251.628,153.128
272.15,251.693,153.137
272.2,251.759,153.146
272.25,251.819,153.154
272.3,251.888,153.163
272.35,251.948,153.172
272.4,252.008,153.18
272.45,252.07,153.188
272.5,252.134,153.197
272.55,252.195,153.205
272.6,252.259,153.214
272.65,252.33,153.224
272.7,252.401,153.234
272.75,252.46,153.242
272.8,252.52,153.25
272.85,252.592,153.26
272.9,252.663,153.269
272.95,252.726,153.278
273,252.793,153.287
273.05,252.854,153.296
273.1,252.916,153.304
273.15,252.987,153.314
273.2,253.046,153.322
273.25,253.115,153.331
273.3,253.181,153.34
273.35,253.248,153.349
273.4,253.311,153.358
273.45,253.381,153.368
273.5,253.447,153.377
273.55,253.513,153.386
273.6,253.573,153.394
273.65,253.632,153.402
273.7,253.695,153.411
273.75,253.757,153.419
273.8,253.914,153.43
273.85,253.979,153.43
273.9,254.044,153.43
273.95,254.112,153.43
274,254.178,153.43
274.05,254.245,153.43
274.1,254.311,153.43
274.15,254.373,153.43
274.2,254.434,153.43
274.25,254.502,153.43
274.3,254.567,153.43
274.35,254.639,153.43
274.4,254.709,153.43
274.45,254.771,153.12
274.5,254.841,153.12
274.55,254.911,153.12
274.6,254.979,153.12
274.65,255.047,153.12
274.7,255.115,153.12
274.75,255.184,153.12
274.8,255.254,153.12
274.85,255.313,153.12
274.9,255.382,153.12
274.95,255.444,153.12
275,255.505,153.12
275.05,255.578,153.12
275.1,255.64,153.12
275.15,255.713,153.12
275.2,255.783,153.12
275.25,255.856,153.12
275.3,255.927,153.12
275.35,255.987,153.12
275.4,256.051,153.12
275.45,256.119,153.12
275.5,256.19,153.12
275.55,256.261,153.12
275.6,256.324,153.12
275.65,256.385,153.12
275.7,256.451,153.12
275.75,256.52,153.12
275.8,256.591,153.12
275.85,256.66,153.12
275.9,256.724,153.12
275.95,256.787,153.12
276,256.852,153.12
276.05,256.918,153.12
276.1,256.983,153.12
276.15,257.044,153.12
